cell,drug,true_value,predicted_value
6,0,0.7104255,0.7320500612258911
8,0,0.57742846,0.46181344985961914
9,0,0.69936216,0.6332650780677795
14,0,0.41216546,0.670881986618042
63,0,0.74726933,0.8248843550682068
73,0,0.38842875,0.5250774025917053
83,0,0.58435583,0.6672989130020142
100,0,0.29388314,0.5835567116737366
122,0,0.72429824,0.6419250965118408
125,0,0.7063631,0.6019194722175598
159,0,0.6832067,0.7731189727783203
171,0,0.6323024,0.5308653116226196
177,0,0.6928437,0.3859293460845947
187,0,0.767572,0.8367225527763367
199,0,0.676928,0.7557337284088135
234,0,0.70253676,0.6787427067756653
236,0,0.69413483,0.63916015625
253,0,0.68855476,0.6174893379211426
288,0,0.77277976,0.8437833786010742
305,0,0.5840667,0.5690820813179016
315,0,0.8218278,0.6848803758621216
339,0,0.29506537,0.2522827982902527
340,0,0.6040641,0.6762518286705017
347,0,0.8050975,0.8095259666442871
379,0,0.4080779,0.48684704303741455
382,0,0.8508921,0.6720110177993774
384,0,0.44975036,0.6818526983261108
399,0,0.7760168,0.6009600758552551
421,0,0.8227089,0.696330726146698
440,0,0.97756857,0.8803319931030273
444,0,0.69449484,0.720124363899231
449,0,0.8515092,0.7751705646514893
453,0,0.49625412,0.7712454199790955
455,0,0.82246375,0.8024481534957886
472,0,0.87884116,0.9074220061302185
485,0,0.5399829,0.7243598699569702
496,0,0.8660344,0.8692414164543152
504,0,0.74203813,0.7919049859046936
512,0,0.07814063,0.5021507143974304
522,0,0.71376497,0.7878060340881348
530,0,0.72069263,0.6387568712234497
542,0,0.94302005,0.8419338464736938
548,0,0.70582443,0.6953705549240112
565,0,0.96175116,1.0157864093780518
603,0,0.90567213,0.8674726486206055
620,0,0.95550346,0.9532774686813354
629,0,0.7225801,0.8674041032791138
638,0,0.7520057,0.844162106513977
677,0,0.7044632,0.6342462301254272
684,0,0.7057649,0.8451100587844849
698,0,0.6743348,0.6564306020736694
700,0,0.6768201,0.6254987120628357
714,0,0.6414384,0.6778334379196167
723,0,0.7952185,0.6973569989204407
751,0,0.8436451,0.7778820395469666
759,0,0.32964727,0.351470947265625
766,0,0.5571604,0.7704567909240723
777,0,0.6785789,0.7419989109039307
779,0,0.8319622,0.8265703320503235
781,0,0.80886644,0.7293952703475952
792,0,0.78868383,0.6169700026512146
