cell,drug,true_value,predicted_value
3,0,0.658302,0.6884803771972656
29,0,0.67019534,0.6145580410957336
33,0,0.7692321,0.8409212827682495
41,0,0.85964227,0.8475109934806824
47,0,0.3334649,0.4523152709007263
63,0,0.74726933,0.8635171055793762
71,0,0.6931013,0.745034396648407
84,0,0.39533964,0.30150991678237915
87,0,0.82429963,0.7900267839431763
88,0,0.59622437,0.49808645248413086
99,0,0.6991089,0.6891816854476929
133,0,0.93236023,0.8693779110908508
145,0,0.90245396,0.8898620009422302
146,0,0.6487975,0.7389636039733887
159,0,0.6832067,0.7232204675674438
175,0,0.79921097,0.7804608345031738
189,0,0.7584003,0.8274455666542053
191,0,0.94995654,0.8586230278015137
193,0,0.32000902,0.773283064365387
196,0,0.78747594,0.8010786175727844
200,0,0.76767987,0.6458679437637329
202,0,0.8512217,0.9175584316253662
203,0,0.8504822,0.9142798781394958
213,0,0.79538345,0.7569875121116638
218,0,0.848524,0.8474360108375549
232,0,0.64460534,0.5685299634933472
242,0,0.6754348,0.762965202331543
250,0,0.5897475,0.2945140600204468
251,0,0.6165394,0.6878535151481628
269,0,0.8274507,0.8629197478294373
281,0,0.5253843,0.5935344696044922
284,0,0.5988209,0.7050282955169678
299,0,0.47273028,0.5610904693603516
309,0,0.7637433,0.7427184581756592
313,0,0.78643304,0.5755392909049988
316,0,0.49721587,0.4335940480232239
322,0,0.22918391,0.10554772615432739
323,0,0.5666373,0.660064697265625
338,0,0.7175799,0.8054080605506897
339,0,0.29506537,0.09787994623184204
373,0,0.8574596,0.6815966367721558
391,0,0.34082055,0.22997796535491943
424,0,0.79337674,0.7905177474021912
430,0,0.9054981,0.7120916247367859
441,0,0.8418977,0.6815125942230225
444,0,0.69449484,0.6509570479393005
451,0,0.6817126,0.7051411867141724
455,0,0.82246375,0.7759500741958618
463,0,0.67213875,0.5939218997955322
469,0,0.118461646,0.3178432583808899
500,0,0.7184637,0.8093404769897461
525,0,0.59271795,0.4763132929801941
538,0,0.9204986,0.8625450134277344
555,0,0.93855405,0.9431546330451965
573,0,0.9193271,0.6528973579406738
575,0,0.87460726,0.87652587890625
585,0,0.8038599,0.8392912149429321
598,0,0.8752439,0.712957501411438
612,0,0.5276125,0.7427536249160767
614,0,0.6593438,0.6883096694946289
624,0,0.77492195,0.8488474488258362
625,0,0.84821695,0.6597146987915039
674,0,0.036794245,0.22623807191848755
676,0,0.5301213,0.6692638397216797
683,0,0.74394107,0.704033374786377
686,0,0.4240925,0.22320735454559326
688,0,0.7705667,0.7503945231437683
691,0,0.74510694,0.764582633972168
692,0,0.68064207,0.6582263112068176
694,0,0.8755757,0.4499590992927551
697,0,0.780708,0.7589819431304932
700,0,0.6768201,0.7006886601448059
703,0,0.9467111,0.8921022415161133
707,0,0.5495511,0.7126202583312988
713,0,0.5821436,0.6827853322029114
716,0,0.8034608,0.8535245656967163
718,0,0.8285145,0.7854053974151611
731,0,0.778994,0.5199987292289734
735,0,0.7510839,0.5878340005874634
739,0,0.7910171,0.7994638085365295
756,0,0.41606134,0.6068288683891296
788,0,0.81616414,0.7899162769317627
792,0,0.78868383,0.7606998682022095
810,0,0.70013994,0.7886897921562195
811,0,0.826715,0.8111350536346436
813,0,0.4070588,0.7365249991416931
816,0,0.80302066,0.7483668327331543
818,0,0.5743503,0.5662682056427002
844,0,0.7399253,0.7592236995697021
