cell,drug,true_value,predicted_value
22,0,0.7383812,0.7439457178115845
36,0,0.7375749,0.7924208641052246
57,0,0.59963214,0.6443431377410889
69,0,0.15872917,0.38191157579421997
72,0,0.726037,0.7475053071975708
85,0,0.60755515,0.6262677311897278
91,0,0.80670464,0.6558400392532349
108,0,0.31992412,0.5137776732444763
110,0,0.7200842,0.724201500415802
112,0,0.58763397,0.6662096977233887
119,0,0.74378425,0.8058652281761169
122,0,0.72429824,0.6125608682632446
123,0,0.8568223,0.8499825596809387
126,0,0.8020551,0.6585468053817749
145,0,0.90245396,0.8596835732460022
203,0,0.8504822,0.8588272333145142
204,0,0.31518352,0.706322968006134
252,0,0.81319976,0.8303118944168091
258,0,0.8468112,0.7199947834014893
260,0,0.74998814,0.5289412140846252
287,0,0.5790272,0.524218738079071
310,0,0.3758042,0.4321744740009308
314,0,0.41119027,0.23765218257904053
316,0,0.49721587,0.3319583535194397
348,0,0.63142633,0.7165220975875854
361,0,0.6529712,0.7081558108329773
364,0,0.6890843,0.7599747180938721
371,0,0.06299754,0.13814550638198853
372,0,0.6927376,0.644451379776001
373,0,0.8574596,0.7527059316635132
375,0,0.7032224,0.7784793376922607
394,0,0.62860006,0.7096265554428101
448,0,0.7374985,0.8009843826293945
452,0,0.6390545,0.8347406387329102
465,0,0.96689826,0.8753066062927246
481,0,0.8206226,0.8224587440490723
517,0,0.5391862,0.7728887796401978
521,0,0.8083831,0.8751905560493469
529,0,0.84439933,0.9015790224075317
530,0,0.72069263,0.7233017086982727
531,0,0.40659565,0.8043365478515625
548,0,0.70582443,0.7427452802658081
557,0,0.7978363,0.6958960890769958
576,0,0.8975263,0.8790402412414551
603,0,0.90567213,0.8445442318916321
605,0,0.9622541,0.7998666167259216
614,0,0.6593438,0.6585963368415833
617,0,0.5108665,0.45251670479774475
632,0,0.59764546,0.7722653150558472
639,0,0.7630819,0.6229839324951172
680,0,0.74139595,0.8225290775299072
703,0,0.9467111,0.8951174020767212
721,0,0.787417,0.77998948097229
724,0,0.60580534,0.5345702171325684
735,0,0.7510839,0.6826372146606445
767,0,0.7456515,0.7563309073448181
787,0,0.11614894,0.22685295343399048
815,0,0.50303376,0.5481898784637451
833,0,0.6880369,0.6861883401870728
836,0,0.9844511,0.9239842295646667
853,0,0.6882556,0.6855417490005493
864,0,0.7240224,0.707301676273346
865,0,0.59413177,0.7047003507614136
866,0,0.43301556,0.5506744384765625
895,0,0.9858723,0.9537774324417114
897,0,0.7692556,0.7360779047012329
912,0,0.685835,0.6954736709594727
926,0,0.66504264,0.670351505279541
927,0,0.6263605,0.7200952768325806
938,0,0.111973256,0.35863637924194336
944,0,0.6504772,0.6073934435844421
11,1,0.98314506,0.9577158093452454
24,1,0.9617542,0.9723913669586182
26,1,0.970101,0.8686842918395996
52,1,0.9062363,0.7716383337974548
63,1,0.73556226,0.9651915431022644
68,1,0.9026103,0.9368976950645447
98,1,0.7686436,0.6191738843917847
118,1,0.97520673,0.9681122303009033
147,1,0.9444145,0.9395248889923096
148,1,0.8260644,0.7805008888244629
163,1,0.9709651,0.8796215653419495
172,1,0.9663597,0.9262959957122803
206,1,0.90293026,0.9230877161026001
214,1,0.9737707,0.9895992875099182
218,1,0.5378764,0.7945998907089233
224,1,0.987478,0.8948124647140503
230,1,0.9901779,0.9528448581695557
233,1,0.98533654,0.9802563190460205
252,1,0.9767213,0.9284039735794067
261,1,0.85924995,0.8942672610282898
264,1,0.767152,0.7849971055984497
272,1,0.932642,0.9744901061058044
321,1,0.9867794,0.9891334772109985
343,1,0.53021705,0.7983924150466919
359,1,0.9789258,0.9317089319229126
383,1,0.37400535,0.8213063478469849
396,1,0.9180801,0.9300708174705505
408,1,0.8886956,0.8081175088882446
411,1,0.9074255,0.9416161775588989
442,1,0.7264386,0.7436186075210571
449,1,0.75867784,0.8010818958282471
470,1,0.40714642,0.5227678418159485
483,1,0.9668133,0.7796714901924133
497,1,0.6795595,0.6510773301124573
500,1,0.86100507,0.8886995911598206
530,1,0.9034681,0.8484001755714417
546,1,0.9127785,0.8579890131950378
549,1,0.9504553,0.9341992139816284
551,1,0.8675187,0.778950572013855
553,1,0.86392826,0.906924843788147
558,1,0.9705766,0.9512813687324524
563,1,0.96892583,0.9519588947296143
567,1,0.89475155,0.8832870721817017
569,1,0.8740823,0.9004319310188293
570,1,0.98189676,0.7259575128555298
585,1,0.9635562,0.920409619808197
593,1,0.71565217,0.9424077272415161
599,1,0.7640864,0.7890421152114868
609,1,0.8907925,0.848109245300293
611,1,0.94570786,0.9165918827056885
612,1,0.97129923,0.9535199999809265
619,1,0.90220195,0.9438165426254272
623,1,0.9621962,0.9228346943855286
630,1,0.99202883,0.8675107955932617
632,1,0.7932884,0.9094800353050232
649,1,0.91945785,0.5334036946296692
689,1,0.9663123,0.9281853437423706
692,1,0.81323993,0.9524391293525696
698,1,0.8512204,0.8862132430076599
707,1,0.60991764,0.4879719614982605
