cell,drug,true_value,predicted_value
20,0,0.6812755,0.7780852317810059
22,0,0.7383812,0.8478595018386841
39,0,0.7479363,0.7252706289291382
61,0,0.7201151,0.7568947672843933
71,0,0.6931013,0.6845264434814453
81,0,0.7632643,0.6206727027893066
99,0,0.6991089,0.6212553977966309
110,0,0.7200842,0.7501218318939209
119,0,0.74378425,0.830569863319397
120,0,0.9360812,0.5836774110794067
148,0,0.53877044,0.697653591632843
163,0,0.68355083,0.8392265439033508
188,0,0.6012869,0.49796661734580994
211,0,0.7489729,0.6654270887374878
224,0,0.055905566,0.15992504358291626
225,0,0.75534457,0.7208092212677002
259,0,0.501607,0.6412613391876221
271,0,0.8847703,0.8251538276672363
335,0,0.74953884,0.7953888177871704
340,0,0.6040641,0.553889811038971
356,0,0.752684,0.7926973700523376
371,0,0.06299754,0.2911657691001892
375,0,0.7032224,0.4972505569458008
399,0,0.7760168,0.61102294921875
418,0,0.8061523,0.7029412388801575
419,0,0.673485,0.7739394903182983
429,0,0.7214634,0.5213124752044678
480,0,0.6411822,0.7501653432846069
497,0,0.7312732,0.7846547365188599
509,0,0.73835063,0.8157559633255005
535,0,0.47122622,0.3429632782936096
543,0,0.819605,0.8479630947113037
556,0,0.7416725,0.7400763034820557
576,0,0.8975263,0.9119428992271423
581,0,0.8995514,0.674071192741394
584,0,0.59878266,0.6496756076812744
591,0,0.9275928,0.9873316287994385
600,0,0.726242,0.8908817768096924
612,0,0.5276125,0.6962515115737915
616,0,0.696814,0.7211474776268005
655,0,0.772547,0.6555702686309814
658,0,0.45578584,0.516640305519104
669,0,0.8911467,0.9557003378868103
686,0,0.4240925,0.2987871766090393
700,0,0.6768201,0.632533073425293
706,0,0.8285866,0.8008988499641418
735,0,0.7510839,0.6422077417373657
747,0,0.62200755,0.7826690673828125
752,0,0.9236245,0.7573621869087219
770,0,0.74271905,0.7233433127403259
775,0,0.67208207,0.8030941486358643
804,0,0.1720273,0.1523997187614441
829,0,0.6561381,0.8278979659080505
843,0,0.8735598,0.733017086982727
850,0,0.6774846,0.5875294804573059
859,0,0.8006795,0.7968212962150574
862,0,0.6583543,0.5465959310531616
868,0,0.8173478,0.72370845079422
882,0,0.7440589,0.7243297100067139
884,0,0.6798874,0.7785661816596985
896,0,0.42837408,0.7345854043960571
897,0,0.7692556,0.8235104084014893
900,0,0.88620895,0.97440105676651
901,0,0.79894376,0.8399142026901245
905,0,0.6896176,0.7387924194335938
906,0,0.5427031,0.6860114336013794
925,0,0.7238787,0.7457031011581421
930,0,0.7932093,0.829619288444519
934,0,0.7942026,0.6272689700126648
942,0,0.88291025,0.8346984386444092
11,1,0.98314506,0.9645155072212219
22,1,0.8598744,0.847250759601593
29,1,0.9027465,0.8961562514305115
58,1,0.9682153,0.9285337328910828
71,1,0.794511,0.7657036185264587
82,1,0.9258443,1.0028176307678223
90,1,0.7510528,0.8497723340988159
97,1,0.7060451,0.8675088286399841
100,1,0.9353714,0.9270522594451904
113,1,0.6425312,0.5411996841430664
127,1,0.9373986,0.7294425368309021
146,1,0.97075367,0.9610298871994019
172,1,0.9663597,0.9617334008216858
178,1,0.9488309,0.9597949981689453
182,1,0.9321852,0.8958523273468018
192,1,0.41611472,0.5182420015335083
200,1,0.4866433,0.5455623865127563
208,1,0.94630665,0.7649937868118286
210,1,0.6410281,0.6045105457305908
220,1,0.987424,0.9630797505378723
232,1,0.81037027,0.7608977556228638
243,1,0.9837108,0.8994548320770264
245,1,0.9751164,0.9697721004486084
261,1,0.85924995,0.8518809676170349
274,1,0.83483434,0.5593497157096863
276,1,0.93200874,0.9267265796661377
282,1,0.7202495,0.8621943593025208
283,1,0.5947525,0.895926296710968
288,1,0.98988473,0.9554404020309448
289,1,0.7448764,0.9485025405883789
294,1,0.6452531,0.604404628276825
308,1,0.9817083,0.9572303295135498
322,1,0.7286533,0.940294086933136
345,1,0.9021396,0.9542791843414307
356,1,0.943879,0.9358323812484741
359,1,0.9789258,0.9871565103530884
371,1,0.92430407,0.9096372723579407
378,1,0.6649392,0.6314977407455444
396,1,0.9180801,0.883806586265564
408,1,0.8886956,0.7677784562110901
409,1,0.98334086,0.9753839373588562
412,1,0.8498042,0.8520324230194092
432,1,0.93948114,0.9072043299674988
433,1,0.9718161,0.9807470440864563
444,1,0.5283058,0.46512800455093384
447,1,0.9678956,0.9746581315994263
451,1,0.96528333,0.9767203330993652
462,1,0.9252738,0.7679870128631592
469,1,0.9032177,0.7915483713150024
473,1,0.987792,0.9301721453666687
486,1,0.60220635,0.5971309542655945
489,1,0.99293995,0.9921399354934692
495,1,0.96720314,0.9251241087913513
504,1,0.9771803,0.9103091359138489
514,1,0.5104497,0.499695360660553
524,1,0.5679315,0.5586452484130859
526,1,0.7780101,0.7666776180267334
546,1,0.9127785,0.8948690295219421
571,1,0.8645881,0.9290894865989685
573,1,0.9809474,0.9071878790855408
586,1,0.9274166,0.9598897099494934
587,1,0.90731454,0.9395638704299927
600,1,0.8918997,0.962317168712616
601,1,0.9037889,0.9266214966773987
605,1,0.91356003,0.7722819447517395
611,1,0.94570786,0.9282472133636475
655,1,0.3910784,0.719400942325592
666,1,0.9169224,0.8925103545188904
676,1,0.40517104,0.5187481641769409
677,1,0.56864685,0.34470802545547485
679,1,0.7643976,0.5965659618377686
680,1,0.8716159,0.6729739904403687
691,1,0.9000615,0.9199365377426147
694,1,0.9325694,0.8698874711990356
705,1,0.8887631,0.9336494207382202
726,1,0.9087245,0.9391263127326965
753,1,0.3694818,0.3536013960838318
759,1,0.91878504,0.8968507647514343
767,1,0.831682,0.7952096462249756
786,1,0.81298465,0.8468610048294067
790,1,0.98801655,1.0053093433380127
803,1,0.8908376,0.9209564328193665
817,1,0.7209192,0.6630527377128601
844,1,0.7267953,0.4924415349960327
857,1,0.8976828,0.758050799369812
883,1,0.8786793,0.901062548160553
886,1,0.93885964,1.0093833208084106
890,1,0.87742186,0.9238412976264954
919,1,0.8866375,0.8133805990219116
921,1,0.96113217,0.9656494855880737
922,1,0.9069525,0.9394272565841675
924,1,0.91835266,0.88866126537323
936,1,0.6420215,0.9134484529495239
6,2,0.9901739,0.9334710240364075
26,2,0.9871027,0.9487380981445312
48,2,0.93633103,0.9386101961135864
49,2,0.93222535,0.9549461603164673
75,2,0.90471804,0.9609683156013489
83,2,0.86827004,0.9451184868812561
87,2,0.97971624,0.9486466646194458
88,2,0.949454,0.9620358943939209
95,2,0.9475073,0.9592900276184082
97,2,0.9430597,0.9748774170875549
100,2,0.98310953,0.9230462312698364
114,2,0.9903068,0.9889646768569946
142,2,0.98611647,0.983259916305542
154,2,0.98807806,0.9648837447166443
158,2,0.93898803,0.9401522874832153
160,2,0.9889998,0.959155261516571
161,2,0.9348359,0.9614059329032898
169,2,0.8114224,0.8874449133872986
192,2,0.96185035,0.8857933282852173
199,2,0.9774164,0.9710698127746582
200,2,0.90323704,0.8940419554710388
206,2,0.98271155,0.9638874530792236
218,2,0.97847766,0.9704664945602417
253,2,0.8169605,0.904366135597229
289,2,0.95393276,0.9632623195648193
308,2,0.9519308,0.9521512985229492
