cell,drug,true_value,predicted_value
2,0,0.7599591,0.8133332133293152
5,0,0.82152224,0.8337932825088501
24,0,0.46827567,0.6474782228469849
52,0,0.5256266,0.5517752170562744
61,0,0.7201151,0.7973473072052002
62,0,0.701728,0.8425085544586182
66,0,0.76281583,0.7170146107673645
75,0,0.573471,0.5645021796226501
76,0,0.7592113,0.7823998928070068
81,0,0.7632643,0.6621334552764893
121,0,0.6616179,0.3949553370475769
138,0,0.47532716,0.5661876201629639
142,0,0.82730913,0.9559098482131958
144,0,0.66320914,0.2987000346183777
149,0,0.5563413,0.5497710704803467
159,0,0.6832067,0.8042533993721008
162,0,0.56510544,0.571570634841919
166,0,0.96722806,0.9718752503395081
170,0,0.4048059,0.763317346572876
171,0,0.6323024,0.5990847945213318
182,0,0.7808509,0.9192821979522705
186,0,0.8229475,0.770456075668335
203,0,0.8504822,0.8109909296035767
213,0,0.79538345,0.7318211793899536
227,0,0.60072404,0.672438383102417
230,0,0.49876535,0.6267282366752625
245,0,0.72496575,0.7371393442153931
251,0,0.6165394,0.6258062124252319
254,0,0.72974706,0.8383102416992188
271,0,0.8847703,0.8563319444656372
279,0,0.7968551,0.8582853078842163
283,0,0.80313754,0.7930425405502319
291,0,0.30812865,0.7218133211135864
317,0,0.86668634,0.8136178851127625
321,0,0.75424296,0.8346676826477051
324,0,0.7724037,0.6783672571182251
325,0,0.64507246,0.7251407504081726
342,0,0.6551414,0.8626300096511841
348,0,0.63142633,0.7427024841308594
350,0,0.76577395,0.8346215486526489
361,0,0.6529712,0.7554253935813904
364,0,0.6890843,0.7448497414588928
384,0,0.44975036,0.548722505569458
391,0,0.34082055,0.08786565065383911
397,0,0.63027346,0.6534988284111023
399,0,0.7760168,0.670157790184021
434,0,0.65655684,0.33724331855773926
482,0,0.6117654,0.7964445948600769
494,0,0.57024276,0.6272496581077576
495,0,0.68563145,0.7753034830093384
512,0,0.07814063,0.5020555257797241
518,0,0.16184974,0.5682579278945923
524,0,0.6788016,0.6431176662445068
527,0,0.7218415,0.7423868179321289
529,0,0.84439933,0.8148600459098816
543,0,0.819605,0.9417617321014404
573,0,0.9193271,0.6670582890510559
