cell,drug,true_value,predicted_value
26,0,0.6833905,0.647063136100769
41,0,0.85964227,0.7722590565681458
48,0,0.704394,0.758719265460968
53,0,0.557738,0.690565824508667
65,0,0.76175284,0.43491339683532715
67,0,0.53250617,0.4875989258289337
84,0,0.39533964,0.3112054467201233
124,0,0.69862115,0.3309785723686218
131,0,0.9177544,0.8959007859230042
134,0,0.21511987,0.18677085638046265
173,0,0.71793574,0.4650764763355255
185,0,0.7306215,0.7486207485198975
191,0,0.94995654,0.9053041934967041
201,0,0.560222,0.7420911192893982
205,0,0.80109096,0.8051645755767822
216,0,0.7989078,0.804822564125061
219,0,0.66866827,0.735668420791626
220,0,0.746209,0.7855789661407471
225,0,0.75534457,0.6101207733154297
226,0,0.7523042,0.4113866686820984
230,0,0.49876535,0.5956687927246094
243,0,0.74566156,0.7992478013038635
257,0,0.58357525,0.24635076522827148
264,0,0.70420146,0.8449252247810364
273,0,0.78297156,0.752216100692749
276,0,0.82352823,0.8317027688026428
277,0,0.7722531,0.7657277584075928
278,0,0.86455905,0.8047493696212769
290,0,0.7422278,0.6883434057235718
324,0,0.7724037,0.5685632228851318
341,0,0.97347426,0.8475073575973511
343,0,0.30195028,0.27396517992019653
347,0,0.8050975,0.8109342455863953
348,0,0.63142633,0.7542580366134644
352,0,0.6711021,0.5831171274185181
371,0,0.06299754,0.16953915357589722
396,0,0.7682384,0.7881616353988647
446,0,0.8257104,0.8360718488693237
447,0,0.5616495,0.4581969976425171
454,0,0.18529965,0.3796919584274292
459,0,0.6110064,0.6836293339729309
472,0,0.87884116,0.9301693439483643
479,0,0.7973146,0.8608443737030029
490,0,0.6239573,0.44875866174697876
496,0,0.8660344,0.8393967747688293
516,0,0.5492328,0.45527344942092896
520,0,0.8227795,0.8578536510467529
526,0,0.187675,0.40924757719039917
550,0,0.900651,0.7940021753311157
571,0,0.89107764,0.8343614935874939
582,0,0.9441136,0.8100670576095581
595,0,0.9469229,0.8189419507980347
616,0,0.696814,0.7586853504180908
640,0,0.8327525,0.9748147130012512
648,0,0.7922812,0.7206025123596191
651,0,0.8819594,0.8847536444664001
654,0,0.77163535,0.862244725227356
663,0,0.6693139,0.7538508772850037
695,0,0.8539189,0.6512126326560974
718,0,0.8285145,0.7209473848342896
724,0,0.60580534,0.5037758946418762
731,0,0.778994,0.5763256549835205
744,0,0.7987951,0.8247615098953247
760,0,0.8943393,0.8096222281455994
771,0,0.43148616,0.5439342260360718
811,0,0.826715,0.7121716737747192
812,0,0.36693487,0.474348247051239
838,0,0.6623113,0.8249918222427368
845,0,0.8730773,0.8695945739746094
847,0,0.8591205,0.7564551830291748
867,0,0.58420205,0.5622348785400391
885,0,0.7380109,0.5725167989730835
901,0,0.79894376,0.82358717918396
905,0,0.6896176,0.7934557795524597
909,0,0.8389972,0.7950471043586731
943,0,0.43783167,0.7440766096115112
13,1,0.9255874,0.941199779510498
19,1,0.84099853,0.8357058167457581
31,1,0.3793648,0.37280887365341187
35,1,0.9795677,0.9766934514045715
55,1,0.8830035,0.858999490737915
60,1,0.79013073,0.6519962549209595
61,1,0.9551194,0.9458900690078735
85,1,0.98571837,1.025228500366211
89,1,0.89884716,0.9119566082954407
103,1,0.45975783,0.8939591646194458
105,1,0.96144456,0.9630320072174072
108,1,0.9482955,0.9631000757217407
119,1,0.710155,0.8611623048782349
140,1,0.6971928,0.731181263923645
142,1,0.7043223,0.9080709218978882
146,1,0.97075367,0.9277442693710327
175,1,0.9046066,0.9048957824707031
184,1,0.9539243,0.9100261330604553
194,1,0.6222307,0.7101060152053833
207,1,0.5601029,0.5398193597793579
218,1,0.5378764,0.7313308119773865
238,1,0.85314894,0.8111928701400757
253,1,0.96196383,0.9050295352935791
258,1,0.7428061,0.6371418237686157
293,1,0.89187205,0.7893443703651428
303,1,0.9449184,0.952369749546051
306,1,0.6669696,0.7228259444236755
329,1,0.98410404,0.9742759466171265
347,1,0.9857825,0.935260534286499
354,1,0.92963845,0.8953307867050171
358,1,0.39313543,0.8050972819328308
377,1,0.86519176,0.694851279258728
413,1,0.8251481,0.7716516852378845
427,1,0.6674704,0.6544514298439026
