cell,drug,true_value,predicted_value
12,0,0.6345739,0.6127223968505859
17,0,0.64675796,0.607270359992981
22,0,0.7383812,0.7216076850891113
24,0,0.46827567,0.7175031900405884
48,0,0.704394,0.7948389053344727
60,0,0.6211927,0.6886278986930847
69,0,0.15872917,0.21813297271728516
71,0,0.6931013,0.7297594547271729
85,0,0.60755515,0.6939782500267029
88,0,0.59622437,0.6184022426605225
94,0,0.6589646,0.7996708154678345
96,0,0.87488145,0.7731791138648987
100,0,0.29388314,0.6098352670669556
110,0,0.7200842,0.6402846574783325
124,0,0.69862115,0.5387621521949768
140,0,0.7589506,0.772023618221283
147,0,0.55494046,0.6519721746444702
149,0,0.5563413,0.5698977708816528
154,0,0.60685635,0.7125428318977356
181,0,0.79410785,0.8370321393013
183,0,0.67262745,0.6640878915786743
191,0,0.94995654,0.8626334071159363
192,0,0.020407116,0.5880568623542786
195,0,0.72048956,0.6521919369697571
208,0,0.77566797,0.787079393863678
223,0,0.34671134,0.3619793653488159
245,0,0.72496575,0.7795807123184204
255,0,0.6666914,0.5033758878707886
256,0,0.7351787,0.6420177817344666
257,0,0.58357525,0.3490164875984192
265,0,0.84487647,0.7070648074150085
278,0,0.86455905,0.8294713497161865
288,0,0.77277976,0.7353276610374451
290,0,0.7422278,0.7213557362556458
293,0,0.5130817,0.6553158760070801
311,0,0.7896782,0.7519046068191528
313,0,0.78643304,0.554201602935791
325,0,0.64507246,0.9041605591773987
327,0,0.4642424,0.47307759523391724
337,0,0.029009659,0.20428502559661865
356,0,0.752684,0.7085313200950623
360,0,0.57001793,0.6149616241455078
369,0,0.6776013,0.5468987226486206
377,0,0.81548333,0.8866052031517029
381,0,0.6922727,0.6174191832542419
389,0,0.9009655,0.8054448366165161
393,0,0.8889195,0.741326093673706
394,0,0.62860006,0.7101050615310669
398,0,0.59493935,0.567793607711792
421,0,0.8227089,0.7228798270225525
450,0,0.5944322,0.5902566909790039
456,0,0.7805111,0.6221089363098145
459,0,0.6110064,0.582231342792511
463,0,0.67213875,0.8039782047271729
471,0,0.8051703,0.7001286745071411
479,0,0.7973146,0.7943265438079834
497,0,0.7312732,0.6719077825546265
511,0,0.55658436,0.563545823097229
513,0,0.5916328,0.6822613477706909
522,0,0.71376497,0.7348029613494873
525,0,0.59271795,0.31008201837539673
527,0,0.7218415,0.7929724454879761
542,0,0.94302005,0.8656236529350281
564,0,0.66539764,0.47154468297958374
573,0,0.9193271,0.634549081325531
579,0,0.85687053,0.837287187576294
592,0,0.96986693,0.9257239103317261
598,0,0.8752439,0.7281796932220459
641,0,0.8065571,0.6877597570419312
673,0,0.6020579,0.6721788048744202
679,0,0.8370339,0.6860989332199097
690,0,0.70263356,0.732755184173584
694,0,0.8755757,0.37745749950408936
718,0,0.8285145,0.747435450553894
727,0,0.42828467,0.7272964715957642
737,0,0.8673485,0.7994377613067627
741,0,0.58578837,0.5216304659843445
742,0,0.7597237,0.5236549377441406
748,0,0.72498715,0.8001406192779541
749,0,0.8182062,0.8107913732528687
782,0,0.79523957,0.9072496891021729
815,0,0.50303376,0.5006800889968872
833,0,0.6880369,0.692279577255249
868,0,0.8173478,0.8494695425033569
874,0,0.80657107,0.7124671936035156
888,0,0.6033486,0.7398728728294373
894,0,0.5750602,0.5910968780517578
898,0,0.92203015,0.7090802192687988
904,0,0.50521076,0.651115894317627
916,0,0.6347856,0.6563454866409302
918,0,0.69821113,0.5438390374183655
919,0,0.24903552,0.2797282338142395
926,0,0.66504264,0.6346132755279541
7,1,0.85169274,0.9606985449790955
11,1,0.98314506,0.9451904296875
18,1,0.095185,0.5349498987197876
19,1,0.84099853,0.7945894002914429
26,1,0.970101,0.9015483856201172
33,1,0.6235275,0.7320061922073364
48,1,0.9041245,0.5419235229492188
57,1,0.88524854,0.9364944696426392
62,1,0.878168,0.8636691570281982
67,1,0.7589698,0.8031854629516602
77,1,0.37938562,0.8222437500953674
78,1,0.5179056,0.7476367354393005
95,1,0.9829126,0.9299014210700989
96,1,0.9887911,0.9050374627113342
116,1,0.96520627,0.9625106453895569
123,1,0.82523626,0.8094491958618164
126,1,0.46009666,0.6618203520774841
134,1,0.9578041,0.9007298946380615
142,1,0.7043223,0.927484929561615
154,1,0.8114572,0.7395412921905518
167,1,0.671257,0.45748400688171387
172,1,0.9663597,0.9540102481842041
190,1,0.8623183,0.8185644149780273
204,1,0.7134368,0.9016599059104919
211,1,0.9091206,0.6727178692817688
215,1,0.7627403,0.7526153326034546
239,1,0.9798487,0.9625605940818787
246,1,0.96355456,0.9637337327003479
253,1,0.96196383,0.9214559197425842
265,1,0.9204398,0.8356367945671082
285,1,0.5482974,0.64054936170578
305,1,0.91141677,0.9275966286659241
306,1,0.6669696,0.765652060508728
316,1,0.63382053,0.9406442642211914
335,1,0.85158485,0.8750594854354858
345,1,0.9021396,0.9212117195129395
352,1,0.8007906,0.9069615602493286
358,1,0.39313543,0.725998044013977
376,1,0.8647573,0.8192158341407776
398,1,0.8583473,0.9189847707748413
403,1,0.85990584,0.878841757774353
408,1,0.8886956,0.823594331741333
411,1,0.9074255,0.8956366181373596
425,1,0.9133197,0.9276442527770996
433,1,0.9718161,0.9539846181869507
436,1,0.93202937,0.8092731833457947
444,1,0.5283058,0.5600109696388245
462,1,0.9252738,0.7773060202598572
464,1,0.95121825,0.9042403101921082
468,1,0.8436095,0.868152379989624
476,1,0.95239943,0.9576867818832397
495,1,0.96720314,0.9200773239135742
511,1,0.74270695,0.842282235622406
540,1,0.9700388,0.9459719657897949
559,1,0.9757594,0.8974636793136597
569,1,0.8740823,0.8519473075866699
574,1,0.9791104,0.9884743690490723
581,1,0.6897544,0.8177943825721741
589,1,0.8348759,0.8111393451690674
611,1,0.94570786,0.9144254922866821
613,1,0.98959917,0.9522890448570251
617,1,0.54852986,0.6974241733551025
618,1,0.646212,0.7272415161132812
643,1,0.8659733,0.8911941647529602
645,1,0.7098026,0.8807434439659119
666,1,0.9169224,0.910717248916626
738,1,0.78438896,0.8706585168838501
773,1,0.7276306,0.9380499720573425
782,1,0.98962724,0.9666339755058289
787,1,0.9508524,0.8144395351409912
799,1,0.7347912,0.8160141706466675
805,1,0.91116047,0.8605661988258362
819,1,0.98437726,0.9892319440841675
825,1,0.8467962,0.9593507051467896
829,1,0.95590234,0.9203248023986816
859,1,0.95873725,0.9447658658027649
872,1,0.9654387,0.9566789865493774
905,1,0.9590186,0.918562650680542
924,1,0.91835266,0.9220715761184692
1,2,0.9591015,0.9552023410797119
18,2,0.9940093,0.9796664118766785
21,2,0.9248804,0.9307295680046082
23,2,0.9200238,0.9403998851776123
31,2,0.82261956,0.9072188138961792
42,2,0.8832308,0.8951694965362549
52,2,0.8735094,0.9238032102584839
78,2,0.97612035,0.9101782441139221
92,2,0.9879241,0.9553413987159729
114,2,0.9903068,0.9876328110694885
116,2,0.96363676,0.9718567132949829
133,2,0.98822266,0.9875476360321045
142,2,0.98611647,0.9781186580657959
143,2,0.9605543,0.9513378143310547
144,2,0.93785155,0.9329836368560791
149,2,0.9175479,0.9480605125427246
156,2,0.94674534,0.9530062079429626
161,2,0.9348359,0.9419015049934387
167,2,0.96517015,0.9625262022018433
174,2,0.9683735,0.9796966314315796
178,2,0.9901927,0.9375540614128113
197,2,0.7989455,0.9353258013725281
205,2,0.94721305,0.9312642812728882
237,2,0.9448299,0.9319667220115662
241,2,0.9795695,0.9361944794654846
253,2,0.8169605,0.9254742860794067
278,2,0.9816429,0.9753706455230713
333,2,0.9841865,0.9394302368164062
352,2,0.87384397,0.937962532043457
369,2,0.96451145,0.9499449133872986
371,2,0.91859937,0.9348936676979065
373,2,0.98108214,0.9518344402313232
392,2,0.97809327,0.9611135721206665
408,2,0.9592133,0.9322866797447205
412,2,0.95052725,0.9740400910377502
426,2,0.9879871,0.9715031385421753
474,2,0.87746656,0.9494127631187439
489,2,0.9892754,0.9583129286766052
497,2,0.9804961,0.9147257804870605
499,2,0.9601615,0.8890691995620728
508,2,0.98734945,0.9723346829414368
513,2,0.78640753,0.9312194585800171
519,2,0.86519533,0.9342859387397766
533,2,0.9601207,0.9226641654968262
535,2,0.9736972,0.9408307671546936
590,2,0.9716347,0.9667327404022217
632,2,0.98320824,0.9736750721931458
635,2,0.9255575,0.9395819902420044
641,2,0.9411073,0.9592897295951843
645,2,0.92011815,0.9663193821907043
650,2,0.91095,0.9624234437942505
671,2,0.87946254,0.9536750316619873
675,2,0.9892525,0.9723178148269653
751,2,0.9675565,0.9388173222541809
765,2,0.9063652,0.947702944278717
805,2,0.9795207,0.9767350554466248
810,2,0.9710212,0.9431062340736389
819,2,0.94339126,0.9447802901268005
820,2,0.91426104,0.9099808931350708
840,2,0.9574398,0.9370890855789185
845,2,0.9986911,1.0080941915512085
849,2,0.9608166,0.9512695074081421
850,2,0.9210311,0.9726635217666626
886,2,0.9357665,0.9482836127281189
887,2,0.9232614,0.9522289037704468
894,2,0.98077226,0.9440567493438721
901,2,0.947124,0.9885404109954834
902,2,0.9916684,0.9857406616210938
912,2,0.9715107,0.9608171582221985
926,2,0.8764621,0.9064955711364746
933,2,0.96043503,0.9498510956764221
939,2,0.93693686,0.9381481409072876
88,3,0.6362551,0.8106186985969543
119,3,0.5432093,0.7918882966041565
123,3,0.929678,0.951058030128479
161,3,0.7812037,0.7996559143066406
199,3,0.5670617,0.5930812954902649
206,3,0.7100918,0.8082288503646851
208,3,0.9819011,0.9457327723503113
211,3,0.6575932,0.590219259262085
268,3,0.87103707,0.7653806209564209
306,3,0.6582103,0.7449206709861755
