cell,drug,true_value,predicted_value
1,0,0.86326975,0.7988067269325256
17,0,0.64675796,0.6653283834457397
19,0,0.039211676,0.20489418506622314
43,0,0.38373426,0.5068275332450867
48,0,0.704394,0.7507755160331726
94,0,0.6589646,0.7517058253288269
96,0,0.87488145,0.8536067008972168
97,0,0.9191538,0.9634210467338562
101,0,0.6809332,0.759608805179596
104,0,0.22592336,0.4407409727573395
126,0,0.8020551,0.6893066763877869
153,0,0.535417,0.7539150714874268
163,0,0.68355083,0.7708852291107178
177,0,0.6928437,0.4503401517868042
193,0,0.32000902,0.8406761884689331
194,0,0.6000425,0.4290865659713745
215,0,0.83487886,0.7996545433998108
234,0,0.70253676,0.6708905696868896
243,0,0.74566156,0.7749147415161133
252,0,0.81319976,0.7721973657608032
255,0,0.6666914,0.4338417053222656
260,0,0.74998814,0.6191896200180054
307,0,0.7270937,0.7087013125419617
308,0,0.7969908,0.8200076818466187
318,0,0.58317685,0.19893908500671387
335,0,0.74953884,0.6659265756607056
345,0,0.74346405,0.8188934326171875
358,0,0.5784569,0.6611007452011108
376,0,0.80220145,0.836929202079773
378,0,0.6657594,0.6756643056869507
381,0,0.6922727,0.591774582862854
387,0,0.8606279,0.7880737781524658
389,0,0.9009655,0.8192691802978516
392,0,0.5705299,0.6205731630325317
401,0,0.71075076,0.7048507928848267
408,0,0.5554221,0.6680177450180054
433,0,0.4779567,0.4743988513946533
435,0,0.684154,0.6152223348617554
439,0,0.74919057,0.7731068134307861
441,0,0.8418977,0.775855541229248
445,0,0.8458362,0.8360097408294678
452,0,0.6390545,0.8065696954727173
463,0,0.67213875,0.7677088975906372
472,0,0.87884116,0.8519337773323059
486,0,0.55204946,0.5250332355499268
497,0,0.7312732,0.7272956371307373
500,0,0.7184637,0.7544898986816406
531,0,0.40659565,0.7707072496414185
540,0,0.77514094,0.7952578067779541
542,0,0.94302005,0.8712810277938843
552,0,0.96463245,0.9069881439208984
561,0,0.8437232,0.8706554174423218
575,0,0.87460726,0.9675787091255188
588,0,0.8345976,0.9383336901664734
603,0,0.90567213,0.8724464774131775
616,0,0.696814,0.7448227405548096
621,0,0.76038086,0.7830657362937927
626,0,0.89965826,0.7906618118286133
661,0,0.69788104,0.701633095741272
666,0,0.65987504,0.5944383144378662
667,0,0.60770494,0.7498739361763
675,0,0.3196932,0.36848771572113037
