cell,drug,true_value,predicted_value
7,0,0.6626993,0.48891347646713257
9,0,0.69936216,0.662056028842926
23,0,0.6999179,0.7174388766288757
48,0,0.704394,0.8157893419265747
66,0,0.76281583,0.6722342371940613
71,0,0.6931013,0.7174595594406128
76,0,0.7592113,0.7681396007537842
81,0,0.7632643,0.7288906574249268
88,0,0.59622437,0.5770420432090759
94,0,0.6589646,0.785971999168396
100,0,0.29388314,0.37715834379196167
118,0,0.7961896,0.8540836572647095
119,0,0.74378425,0.8415845632553101
142,0,0.82730913,0.8485817313194275
155,0,0.7073967,0.6386576890945435
162,0,0.56510544,0.7168655395507812
179,0,0.7655094,0.6125473976135254
192,0,0.020407116,0.333660364151001
195,0,0.72048956,0.7333632111549377
197,0,0.7997456,0.8216336369514465
198,0,0.75188375,0.6084815263748169
199,0,0.676928,0.8413378000259399
224,0,0.055905566,0.17767655849456787
232,0,0.64460534,0.5497201085090637
237,0,0.55608666,0.41045045852661133
242,0,0.6754348,0.7109252214431763
248,0,0.74670047,0.7857494950294495
249,0,0.7291648,0.776679515838623
251,0,0.6165394,0.6154264211654663
270,0,0.9013823,0.8552932143211365
282,0,0.8715577,0.8433970212936401
283,0,0.80313754,0.7976596355438232
289,0,0.6310966,0.8287010788917542
306,0,0.6193519,0.7756500244140625
320,0,0.70147413,0.7011752724647522
335,0,0.74953884,0.7736408710479736
346,0,0.71161455,0.8559312224388123
367,0,0.75127894,0.5340055227279663
368,0,0.53510225,0.5136402249336243
376,0,0.80220145,0.7700937986373901
400,0,0.6689614,0.6129567623138428
426,0,0.79543376,0.8356176018714905
433,0,0.4779567,0.373370885848999
456,0,0.7805111,0.9050703644752502
461,0,0.9092906,0.9136618375778198
471,0,0.8051703,0.6956962943077087
476,0,0.5366299,0.5862091779708862
477,0,0.8470043,0.8940870761871338
485,0,0.5399829,0.662621259689331
498,0,0.6468274,0.687984824180603
500,0,0.7184637,0.7178176641464233
509,0,0.73835063,0.7844018340110779
517,0,0.5391862,0.786728024482727
523,0,0.018285934,0.23226529359817505
533,0,0.5193866,0.6148073673248291
575,0,0.87460726,0.8878441452980042
587,0,0.876287,0.6856086254119873
594,0,0.78872544,0.558691143989563
595,0,0.9469229,0.8192629814147949
605,0,0.9622541,0.7668279409408569
608,0,0.8593667,0.8110145926475525
617,0,0.5108665,0.48361602425575256
639,0,0.7630819,0.6767550110816956
642,0,0.43822747,0.7177984714508057
651,0,0.8819594,0.9198068976402283
661,0,0.69788104,0.7722898125648499
662,0,0.5364219,0.5383710265159607
664,0,0.5349106,0.51453697681427
679,0,0.8370339,0.5125188827514648
688,0,0.7705667,0.7115388512611389
714,0,0.6414384,0.7093666195869446
738,0,0.5554589,0.6786702871322632
762,0,0.6738974,0.669120192527771
773,0,0.71393067,0.8774819374084473
774,0,0.43949774,0.558185875415802
776,0,0.7027446,0.6481869220733643
786,0,0.7051616,0.5528154373168945
797,0,0.7678779,0.7432754039764404
802,0,0.35273492,0.3373755216598511
806,0,0.35052207,0.23305583000183105
886,0,0.64896,0.7468054890632629
894,0,0.5750602,0.6941448450088501
898,0,0.92203015,0.8268387913703918
901,0,0.79894376,0.8947745561599731
904,0,0.50521076,0.7426031827926636
916,0,0.6347856,0.6731577515602112
925,0,0.7238787,0.7352272272109985
935,0,0.4879483,0.6291636824607849
939,0,0.4794391,0.45605412125587463
21,1,0.48440439,0.8057439923286438
29,1,0.9027465,0.8931429386138916
34,1,0.6551542,0.5728527307510376
43,1,0.97780013,0.9363349080085754
53,1,0.95837325,0.9506492018699646
59,1,0.8926326,0.9685169458389282
61,1,0.9551194,0.9831512570381165
79,1,0.9253923,0.9581353068351746
83,1,0.9856279,0.93560791015625
93,1,0.9791182,0.9270094633102417
104,1,0.76003647,1.0062543153762817
133,1,0.76728976,0.9096511602401733
134,1,0.9578041,0.8773037195205688
169,1,0.97421813,0.9591941833496094
199,1,0.7355668,0.788941502571106
200,1,0.4866433,0.526607871055603
204,1,0.7134368,0.9610068202018738
218,1,0.5378764,0.8533579707145691
234,1,0.522508,0.8230674862861633
236,1,0.81427646,0.6707200407981873
255,1,0.98487616,0.7410195469856262
275,1,0.64457786,0.7563591003417969
280,1,0.7404328,0.8557595610618591
322,1,0.7286533,0.9418329000473022
324,1,0.8752603,0.8708842396736145
335,1,0.85158485,0.9156081080436707
337,1,0.98826444,0.8439096212387085
382,1,0.6194401,0.6604863405227661
387,1,0.8802797,0.9219461679458618
389,1,0.66044134,0.7519128918647766
408,1,0.8886956,0.9595663547515869
410,1,0.97779804,0.3978240489959717
420,1,0.8299737,0.9132621884346008
422,1,0.8778057,0.9122401475906372
424,1,0.94496363,0.9171782732009888
429,1,0.9885314,0.8872525691986084
448,1,0.9741429,0.974860429763794
451,1,0.96528333,0.9936070442199707
453,1,0.5999251,0.9148630499839783
457,1,0.96105015,0.8976267576217651
461,1,0.8348967,0.8497166633605957
472,1,0.70270747,0.8713181614875793
474,1,0.89983743,0.9583169221878052
476,1,0.95239943,0.9546260833740234
480,1,0.88330513,0.9582799673080444
550,1,0.96241707,0.9146220684051514
572,1,0.9586062,0.9623070359230042
600,1,0.8918997,0.9666985869407654
604,1,0.9152107,0.863930881023407
605,1,0.91356003,0.8102909326553345
621,1,0.7475384,0.7213429808616638
642,1,0.8167268,0.7290804386138916
643,1,0.8659733,0.879779577255249
648,1,0.9183216,0.9295610189437866
661,1,0.90147865,0.9543040990829468
664,1,0.9258366,0.9001233577728271
668,1,0.963024,1.0047142505645752
674,1,0.26530918,0.3165990114212036
697,1,0.9878266,0.989520788192749
712,1,0.864223,0.8677139282226562
715,1,0.920758,0.9240444302558899
717,1,0.6956354,0.8362113237380981
721,1,0.98701864,0.9496874809265137
738,1,0.78438896,0.8705254793167114
762,1,0.3724214,0.744152307510376
778,1,0.37538275,0.8128141760826111
790,1,0.98801655,0.9848730564117432
798,1,0.9476661,0.9724209904670715
805,1,0.91116047,0.8792312145233154
849,1,0.8750281,0.8851209282875061
863,1,0.98514783,1.004778504371643
875,1,0.76199216,0.7172322273254395
877,1,0.83555466,0.9115106463432312
892,1,0.97739935,0.9813126921653748
895,1,0.6529387,0.9130239486694336
897,1,0.9145964,0.9751707911491394
906,1,0.81759566,0.7393338680267334
911,1,0.92648214,0.8714394569396973
920,1,0.9816418,1.0015426874160767
927,1,0.55182654,0.7168712019920349
934,1,0.41733965,0.4137052297592163
0,2,0.9631859,0.9385727047920227
9,2,0.93158907,0.9341157078742981
13,2,0.97666645,0.9074978828430176
64,2,0.9631107,0.931381106376648
106,2,0.96484244,0.9165687561035156
109,2,0.9880379,0.982332170009613
133,2,0.98822266,0.9731055498123169
152,2,0.9777384,0.9760157465934753
161,2,0.9348359,0.9628256559371948
169,2,0.8114224,0.9114943146705627
173,2,0.5716263,0.9664363861083984
175,2,0.9834751,0.986232340335846
178,2,0.9901927,0.9543057680130005
179,2,0.86559045,0.950324296951294
223,2,0.98939186,0.9513457417488098
252,2,0.9240241,0.9542813897132874
254,2,0.980964,0.9700268507003784
273,2,0.84506845,0.9680711627006531
277,2,0.8685732,0.9813809990882874
289,2,0.95393276,0.966557502746582
291,2,0.9848428,0.9509513974189758
301,2,0.98773986,0.9365902543067932
315,2,0.88661677,0.9610833525657654
319,2,0.990476,0.9780852198600769
323,2,0.9889019,0.9649134278297424
332,2,0.97190446,0.9347517490386963
334,2,0.99281734,0.9678828120231628
338,2,0.89515907,0.9341048002243042
393,2,0.88943166,0.9475880265235901
414,2,0.92199856,0.9481900930404663
421,2,0.9855861,0.964974045753479
428,2,0.9886022,0.9899187684059143
431,2,0.96901447,0.9724334478378296
435,2,0.99145186,0.9784088134765625
436,2,0.9705534,0.959987223148346
438,2,0.9578959,0.9610900282859802
447,2,0.9336663,0.9566344022750854
453,2,0.8382454,0.9547892808914185
492,2,0.9614923,0.9413462281227112
509,2,0.98919916,0.98575359582901
523,2,0.88522243,0.8504902124404907
526,2,0.9880162,0.9639581441879272
527,2,0.97363114,0.992514967918396
533,2,0.9601207,0.9322777986526489
547,2,0.97130865,0.9883264303207397
600,2,0.9820925,0.9875259399414062
607,2,0.98858243,0.9692051410675049
612,2,0.9783628,0.9609169363975525
621,2,0.9465662,0.9529663324356079
645,2,0.92011815,0.9659516215324402
671,2,0.87946254,0.9577162861824036
715,2,0.96652615,0.9426931738853455
720,2,0.96432114,0.9615330696105957
726,2,0.86958283,0.9523810148239136
752,2,0.9827744,0.9761838316917419
756,2,0.90606713,0.9677238464355469
760,2,0.9746973,0.9791944026947021
764,2,0.87599224,0.9063820838928223
765,2,0.9063652,0.9372642636299133
788,2,0.98800665,0.9871212244033813
832,2,0.9741439,0.9584514498710632
837,2,0.98364687,0.9735605120658875
843,2,0.9989097,1.0118120908737183
845,2,0.9986911,1.000325322151184
846,2,0.98034006,0.9499331116676331
848,2,0.98949564,0.999658465385437
873,2,0.9109113,0.9567892551422119
895,2,0.9696515,0.9578832983970642
898,2,0.99280375,0.9842884540557861
903,2,0.9662637,0.9905285239219666
915,2,0.90581506,0.9423412084579468
926,2,0.8764621,0.917292594909668
939,2,0.93693686,0.9352383613586426
940,2,0.98522055,0.9688340425491333
944,2,0.8912949,0.9529661536216736
946,2,0.992941,0.9750920534133911
32,3,0.7214957,0.5426025390625
43,3,0.8958467,0.947851836681366
49,3,0.7713665,0.8250095844268799
140,3,0.78130513,0.7289853096008301
163,3,0.896256,0.865187406539917
166,3,0.8040541,0.9264991283416748
188,3,0.7412878,0.7897400856018066
212,3,0.9841901,0.9199681282043457
218,3,0.70221645,0.6885778903961182
232,3,0.69001883,0.5959570407867432
279,3,0.8272846,0.7089349627494812
294,3,0.6873948,0.7212507128715515
301,3,0.6307261,0.5939809083938599
306,3,0.6582103,0.7363293170928955
322,3,0.62728196,0.6660377979278564
362,3,0.661442,0.7593677043914795
364,3,0.6265764,0.665482759475708
378,3,0.5355874,0.5623836517333984
388,3,0.86319536,0.7929866909980774
411,3,0.6162263,0.6396346688270569
460,3,0.9446215,0.9133590459823608
461,3,0.734649,0.8132280707359314
472,3,0.6583313,0.6158510446548462
576,3,0.9652966,0.9535029530525208
619,3,0.9245432,0.9324433207511902
638,3,0.74047774,0.7323260307312012
643,3,0.7346553,0.7924189567565918
728,3,0.8554734,0.6536309719085693
786,3,0.94865924,0.8521008491516113
841,3,0.6934454,0.6982851028442383
887,3,0.6007109,0.6154618859291077
890,3,0.6458656,0.6952706575393677
940,3,0.8421504,0.8996778130531311
946,3,0.9934176,0.9494858384132385
8,4,0.79566383,0.7917426824569702
16,4,0.9713288,0.9352084994316101
32,4,0.37448648,0.5299030542373657
100,4,0.97713125,0.8428283929824829
103,4,0.90550923,0.9889137744903564
124,4,0.86064047,0.825103223323822
172,4,0.9538163,0.9126531481742859
188,4,0.56822014,0.7342218160629272
225,4,0.10067377,0.4103379249572754
347,4,0.6628951,0.8673574328422546
362,4,0.8220862,0.8891479969024658
365,4,0.9785657,0.8938566446304321
385,4,0.619104,0.5964370965957642
398,4,0.9800458,0.9301804900169373
430,4,0.3761281,0.5356303453445435
472,4,0.80357903,0.8582988977432251
533,4,0.9900513,1.001887321472168
538,4,0.95800585,0.9376747608184814
596,4,0.8346274,0.9644907712936401
607,4,0.9785684,0.9186972379684448
619,4,0.926002,0.9304959177970886
624,4,0.88554925,0.9937551021575928
642,4,0.760243,0.7269353866577148
660,4,0.6921709,0.8611552119255066
758,4,0.55090827,0.6493248343467712
765,4,0.94191307,0.9512367844581604
795,4,0.9829725,0.983356773853302
820,4,0.9834503,1.0061559677124023
875,4,0.756478,0.768790602684021
897,4,0.92331654,0.8572793006896973
899,4,0.77504987,0.7670950293540955
916,4,0.94596714,0.9747176766395569
926,4,0.92185336,0.4912799596786499
5,5,0.9023572,0.9380463361740112
7,5,0.9525024,0.9686099886894226
27,5,0.98201203,0.9823710322380066
47,5,0.9894313,0.9932072162628174
48,5,0.9676544,0.9651144742965698
51,5,0.98547465,0.9732285141944885
59,5,0.45347884,0.9161919951438904
73,5,0.616502,0.9591919779777527
76,5,0.91048455,0.9356113076210022
88,5,0.9793485,0.9690248966217041
93,5,0.92259157,0.9534507989883423
110,5,0.7765614,0.9310659170150757
137,5,0.9094349,0.9837851524353027
138,5,0.9602814,0.9877603054046631
141,5,0.97249633,0.9787572622299194
153,5,0.98507804,0.9607849717140198
170,5,0.85236,0.9599834084510803
172,5,0.5354287,0.9387979507446289
188,5,0.9739467,0.9611648321151733
196,5,0.8709175,0.9458821415901184
198,5,0.93511796,0.9809839129447937
216,5,0.98204404,0.9866103529930115
217,5,0.5496074,0.9296044111251831
263,5,0.90083086,0.955278217792511
275,5,0.93520725,0.9499920606613159
285,5,0.93271196,0.9780693054199219
311,5,0.97954357,0.9707168936729431
325,5,0.953233,0.9766861796379089
342,5,0.98285264,0.9953154921531677
343,5,0.9811922,0.9766159653663635
357,5,0.8573035,0.9534215331077576
367,5,0.9714574,0.9743521213531494
372,5,0.9613626,0.9463348984718323
383,5,0.95782995,0.9900451898574829
390,5,0.9899665,0.9908148646354675
398,5,0.96608925,0.9606668949127197
408,5,0.9253712,0.9319884777069092
415,5,0.60717046,0.9577266573905945
432,5,0.8771893,0.9240372180938721
464,5,0.9895412,0.9885864853858948
469,5,0.9852133,0.9696829915046692
475,5,0.5495581,0.9549940228462219
483,5,0.9524802,0.9818817377090454
496,5,0.99827206,1.0024659633636475
499,5,0.9839196,0.932693600654602
508,5,0.98319066,0.9736025929450989
515,5,0.95055825,0.980800986289978
522,5,0.9677064,0.9687539935112
530,5,0.9855094,0.9723131656646729
538,5,0.8742489,0.9823379516601562
544,5,0.98630005,0.9853368997573853
549,5,0.8563424,0.9491640329360962
560,5,0.60268146,0.960930347442627
577,5,0.92388934,0.9570239186286926
578,5,0.98921436,0.9877208471298218
586,5,0.9771789,0.955105185508728
594,5,0.98298925,0.9418963193893433
613,5,0.97985417,0.9726871848106384
634,5,0.9970348,1.0057713985443115
635,5,0.9835351,0.953114926815033
652,5,0.9873275,0.9837236404418945
656,5,0.9588116,0.9723493456840515
663,5,0.94248354,0.9316428303718567
710,5,0.9930168,0.9919527769088745
715,5,0.8974265,0.9373419284820557
722,5,0.97449046,0.9561704993247986
734,5,0.97783554,0.9745270609855652
744,5,0.97986937,0.9797099828720093
763,5,0.9910774,0.9818584322929382
768,5,0.9770268,0.9491799473762512
786,5,0.9685638,0.975960373878479
