cell,drug,true_value,predicted_value
13,0,0.40512693,0.31485533714294434
23,0,0.6999179,0.7944432497024536
25,0,0.53317875,0.47619062662124634
26,0,0.6833905,0.627029538154602
27,0,0.72141427,0.7963494062423706
28,0,0.69360006,0.7790225744247437
41,0,0.85964227,0.806131899356842
43,0,0.38373426,0.5092284679412842
64,0,0.6223697,0.6056743860244751
76,0,0.7592113,0.7384223341941833
79,0,0.5227881,0.5252822637557983
81,0,0.7632643,0.6762564778327942
94,0,0.6589646,0.7423321604728699
107,0,0.70176256,0.6981897950172424
108,0,0.31992412,0.6476054191589355
112,0,0.58763397,0.5052832365036011
113,0,0.8094905,0.6457512974739075
119,0,0.74378425,0.7889848947525024
121,0,0.6616179,0.3940521478652954
152,0,0.83091015,0.7156484723091125
175,0,0.79921097,0.7560184001922607
189,0,0.7584003,0.7837111949920654
199,0,0.676928,0.803126871585846
211,0,0.7489729,0.6481626629829407
212,0,0.8384845,0.8272935152053833
220,0,0.746209,0.6514815092086792
237,0,0.55608666,0.4905993342399597
253,0,0.68855476,0.5975767970085144
259,0,0.501607,0.684042751789093
276,0,0.82352823,0.7681452631950378
289,0,0.6310966,0.8107461929321289
290,0,0.7422278,0.6890654563903809
293,0,0.5130817,0.6774402856826782
297,0,0.33443603,0.37238961458206177
312,0,0.66295636,0.6661223769187927
315,0,0.8218278,0.7677261233329773
319,0,0.4861132,0.8870740532875061
323,0,0.5666373,0.6026430130004883
329,0,0.7903217,0.6301172971725464
337,0,0.029009659,0.16917920112609863
338,0,0.7175799,0.6671156883239746
351,0,0.5803312,0.767888069152832
364,0,0.6890843,0.7620081901550293
366,0,0.77324235,0.7805415987968445
384,0,0.44975036,0.6696796417236328
409,0,0.23373428,0.4663684666156769
412,0,0.73255455,0.9160265922546387
438,0,0.7517019,0.6634561419487
457,0,0.6335115,0.7640512585639954
458,0,0.6577504,0.7693191766738892
476,0,0.5366299,0.516447126865387
484,0,0.72885627,0.6683048009872437
489,0,0.42814744,0.8631117939949036
511,0,0.55658436,0.5177727937698364
512,0,0.07814063,0.6181853413581848
517,0,0.5391862,0.7631961107254028
528,0,0.70016086,0.8245660066604614
531,0,0.40659565,0.7861170768737793
546,0,0.69281673,0.6788805723190308
550,0,0.900651,0.795371949672699
557,0,0.7978363,0.7472563982009888
592,0,0.96986693,0.8669446706771851
613,0,0.815072,0.8574750423431396
664,0,0.5349106,0.46741780638694763
665,0,0.8482221,0.7478235960006714
667,0,0.60770494,0.7584705948829651
668,0,0.70779425,0.8016551733016968
672,0,0.5143453,0.6018316745758057
674,0,0.036794245,0.40847212076187134
677,0,0.7044632,0.6978233456611633
682,0,0.8321056,0.8296455144882202
705,0,0.6587219,0.6728829741477966
711,0,0.44568682,0.4802652597427368
722,0,0.741327,0.7569373846054077
726,0,0.6598806,0.5083757042884827
735,0,0.7510839,0.7868746519088745
746,0,0.4182205,0.45091795921325684
776,0,0.7027446,0.648999810218811
780,0,0.47239134,0.7419821619987488
794,0,0.43617105,0.7929325699806213
804,0,0.1720273,0.1604263186454773
811,0,0.826715,0.7920973300933838
814,0,0.4270374,0.7403350472450256
820,0,0.27822727,0.45150965452194214
832,0,0.50516075,0.6799847483634949
833,0,0.6880369,0.6143730282783508
856,0,0.6022224,0.843163251876831
857,0,0.5863555,0.4694516658782959
866,0,0.43301556,0.5545574426651001
870,0,0.6420351,0.5132200717926025
871,0,0.7452263,0.8022220730781555
872,0,0.10748469,0.4424642324447632
889,0,0.8582173,0.8487554788589478
908,0,0.9021899,0.7646393775939941
917,0,0.49470133,0.5116564035415649
923,0,0.60993505,0.5727345943450928
925,0,0.7238787,0.8056737780570984
937,0,0.5099914,0.4769071340560913
38,1,0.8979389,0.8573321104049683
52,1,0.9062363,0.7750914096832275
72,1,0.7762922,0.5746358036994934
97,1,0.7060451,0.8862840533256531
