cell,drug,true_value,predicted_value
5,0,0.82152224,0.8895589113235474
19,0,0.039211676,0.03423386812210083
25,0,0.53317875,0.26666951179504395
43,0,0.38373426,0.5229454040527344
49,0,0.38633004,0.7106054425239563
55,0,0.7160015,0.5808157920837402
62,0,0.701728,0.8408077359199524
64,0,0.6223697,0.6066453456878662
72,0,0.726037,0.7282156944274902
83,0,0.58435583,0.6238341331481934
85,0,0.60755515,0.5260952711105347
87,0,0.82429963,0.672751784324646
119,0,0.74378425,0.8133649230003357
131,0,0.9177544,0.8860259056091309
133,0,0.93236023,0.9307408332824707
160,0,0.7338149,0.8266110420227051
164,0,0.4724057,0.6160032153129578
175,0,0.79921097,0.7274740934371948
177,0,0.6928437,0.4017065763473511
196,0,0.78747594,0.7240644097328186
255,0,0.6666914,0.6079257726669312
271,0,0.8847703,0.9190347194671631
272,0,0.8601551,0.7792055010795593
312,0,0.66295636,0.7123573422431946
320,0,0.70147413,0.7835220098495483
321,0,0.75424296,0.808495283126831
343,0,0.30195028,0.2274898886680603
348,0,0.63142633,0.659250020980835
384,0,0.44975036,0.5060347318649292
402,0,0.74638635,0.7154373526573181
467,0,0.83193123,0.7345545291900635
469,0,0.118461646,0.15487533807754517
486,0,0.55204946,0.5786357522010803
488,0,0.50195485,0.6192518472671509
489,0,0.42814744,0.8442042469978333
492,0,0.70986617,0.611285388469696
519,0,0.68422955,0.7200606465339661
522,0,0.71376497,0.7656182646751404
528,0,0.70016086,0.7917335033416748
532,0,0.7934543,0.7526130676269531
566,0,0.7068341,0.6880495548248291
572,0,0.79714435,0.9223455786705017
587,0,0.876287,0.7036664485931396
598,0,0.8752439,0.7328109741210938
599,0,0.974883,0.9055866003036499
607,0,0.796493,0.8258804678916931
609,0,0.5555059,0.6806543469429016
611,0,0.52515054,0.6031029224395752
619,0,0.9790653,0.859816312789917
624,0,0.77492195,0.8486270904541016
633,0,0.82194185,0.7987856864929199
675,0,0.3196932,0.4526553153991699
679,0,0.8370339,0.6556629538536072
693,0,0.6270328,0.6521422266960144
700,0,0.6768201,0.6109959483146667
703,0,0.9467111,0.8839730024337769
739,0,0.7910171,0.7505053281784058
744,0,0.7987951,0.7874943017959595
746,0,0.4182205,0.46034878492355347
750,0,0.67117333,0.6593219041824341
759,0,0.32964727,0.47141510248184204
769,0,0.66332173,0.6785005331039429
780,0,0.47239134,0.5646164417266846
784,0,0.7171489,0.708301305770874
788,0,0.81616414,0.8391768932342529
791,0,0.6573864,0.5689820051193237
792,0,0.78868383,0.7195059061050415
797,0,0.7678779,0.7028883099555969
800,0,0.7169213,0.6126277446746826
806,0,0.35052207,0.4448038339614868
825,0,0.6719915,0.7611418962478638
827,0,0.9273935,0.8945143222808838
840,0,0.633893,0.7301933765411377
847,0,0.8591205,0.8195908665657043
857,0,0.5863555,0.5119824409484863
866,0,0.43301556,0.555334746837616
868,0,0.8173478,0.7918499708175659
882,0,0.7440589,0.6875737309455872
891,0,0.91090834,0.7637251615524292
896,0,0.42837408,0.7178328633308411
901,0,0.79894376,0.8513637781143188
910,0,0.6401482,0.6367558836936951
912,0,0.685835,0.621312141418457
926,0,0.66504264,0.6432451009750366
933,0,0.6517991,0.7461041808128357
935,0,0.4879483,0.5694637298583984
946,0,0.6630473,0.584052324295044
947,0,0.8998886,0.9583107233047485
7,1,0.85169274,0.9473166465759277
10,1,0.85961103,0.7947335243225098
12,1,0.75652796,0.8306687474250793
24,1,0.9617542,0.9854640960693359
45,1,0.6257251,0.6177487969398499
50,1,0.955879,0.9898219704627991
56,1,0.9769764,0.9703571200370789
143,1,0.9645794,0.7917705774307251
150,1,0.98465896,0.9837600588798523
151,1,0.88553804,0.8301898837089539
152,1,0.9381219,0.9268660545349121
186,1,0.8582243,0.8119062781333923
273,1,0.9411864,0.8984867334365845
274,1,0.83483434,0.6631729602813721
290,1,0.99049693,0.9751267433166504
297,1,0.8549559,0.8122254610061646
300,1,0.8928558,0.9139692783355713
309,1,0.9755653,0.9963836073875427
317,1,0.78638697,0.8495206832885742
323,1,0.62149477,0.6514157056808472
331,1,0.9729777,0.9468185901641846
341,1,0.81023365,0.8338189125061035
347,1,0.9857825,0.9234690070152283
350,1,0.9923598,1.0011188983917236
356,1,0.943879,0.935055673122406
369,1,0.8283528,0.7649644613265991
370,1,0.9767372,0.9677781462669373
377,1,0.86519176,0.7032142877578735
384,1,0.87023294,0.7862083315849304
412,1,0.8498042,0.8988366723060608
421,1,0.5025885,0.6812746524810791
427,1,0.6674704,0.7709272503852844
433,1,0.9718161,0.9448109269142151
436,1,0.93202937,0.9263527393341064
443,1,0.8170221,0.8552026748657227
444,1,0.5283058,0.5929691791534424
472,1,0.70270747,0.8023725152015686
481,1,0.6778136,0.8674254417419434
485,1,0.920278,0.8461878895759583
512,1,0.35278347,0.3086414337158203
520,1,0.44057062,0.8748599290847778
529,1,0.6974455,0.7756198644638062
537,1,0.86392564,0.909092128276825
547,1,0.98506576,0.9708500504493713
553,1,0.86392826,0.933256208896637
587,1,0.90731454,0.9236323237419128
597,1,0.76617473,0.6271705031394958
614,1,0.9562619,0.9955973029136658
616,1,0.8918738,0.956170380115509
636,1,0.9032921,0.858051598072052
653,1,0.9803623,0.9752991795539856
