cell,drug,true_value,predicted_value
5,0,0.82152224,0.85111403465271
27,0,0.72141427,0.8133252859115601
28,0,0.69360006,0.6309354901313782
34,0,0.6944986,0.6866269111633301
43,0,0.38373426,0.5776746273040771
66,0,0.76281583,0.7471597194671631
76,0,0.7592113,0.7485290169715881
78,0,0.5521058,0.6352916359901428
85,0,0.60755515,0.5797553062438965
106,0,0.4429004,0.5743752717971802
137,0,0.7311072,0.8152920007705688
141,0,0.6826022,0.8544579744338989
145,0,0.90245396,0.8348425030708313
156,0,0.4326513,0.48624569177627563
178,0,0.7100419,0.5826746225357056
186,0,0.8229475,0.8010738492012024
230,0,0.49876535,0.4978759288787842
248,0,0.74670047,0.7225923538208008
255,0,0.6666914,0.5898714065551758
260,0,0.74998814,0.5895240902900696
275,0,0.7787758,0.8180733919143677
282,0,0.8715577,0.764394223690033
289,0,0.6310966,0.7731977105140686
302,0,0.48576382,0.5235905647277832
303,0,0.6535367,0.5866609811782837
305,0,0.5840667,0.47748446464538574
320,0,0.70147413,0.7819790840148926
364,0,0.6890843,0.6503666639328003
366,0,0.77324235,0.5672924518585205
367,0,0.75127894,0.6754446029663086
387,0,0.8606279,0.7371606230735779
392,0,0.5705299,0.6081986427307129
401,0,0.71075076,0.6876264810562134
408,0,0.5554221,0.533755898475647
409,0,0.23373428,0.3116168975830078
414,0,0.22940123,0.7048308253288269
421,0,0.8227089,0.6972877979278564
453,0,0.49625412,0.6763679385185242
455,0,0.82246375,0.8244688510894775
459,0,0.6110064,0.6634031534194946
460,0,0.568945,0.5020877718925476
475,0,0.7269908,0.8454430103302002
502,0,0.9414562,0.6984308362007141
511,0,0.55658436,0.4553998112678528
517,0,0.5391862,0.7149962186813354
535,0,0.47122622,0.5811346173286438
540,0,0.77514094,0.767611026763916
543,0,0.819605,0.7467107772827148
561,0,0.8437232,0.881604790687561
577,0,0.41662753,0.799206018447876
599,0,0.974883,0.9045584797859192
600,0,0.726242,0.8897383809089661
601,0,0.8339505,0.915757417678833
606,0,0.8381754,0.8399626612663269
607,0,0.796493,0.8489655256271362
611,0,0.52515054,0.6484878063201904
619,0,0.9790653,0.8801190257072449
630,0,0.7482996,0.8201809525489807
632,0,0.59764546,0.7811630368232727
639,0,0.7630819,0.733941912651062
647,0,0.7579106,0.7744395732879639
668,0,0.70779425,0.7647518515586853
670,0,0.8088828,0.675724446773529
683,0,0.74394107,0.7394798994064331
685,0,0.7613992,0.7925783395767212
690,0,0.70263356,0.7507854700088501
696,0,0.38602364,0.5686366558074951
698,0,0.6743348,0.6163443326950073
708,0,0.62528265,0.7937705516815186
709,0,0.71826655,0.6757369041442871
733,0,0.2057848,0.6584013104438782
739,0,0.7910171,0.7736444473266602
745,0,0.7085834,0.7017681002616882
747,0,0.62200755,0.8000317811965942
764,0,0.58017296,0.6424142122268677
816,0,0.80302066,0.8079378604888916
822,0,0.5802239,0.668815016746521
833,0,0.6880369,0.6754116415977478
839,0,0.5433534,0.8563011884689331
843,0,0.8735598,0.7638610601425171
847,0,0.8591205,0.676037609577179
848,0,0.7200275,0.7472037076950073
857,0,0.5863555,0.3865740895271301
858,0,0.38847762,0.506521463394165
869,0,0.4624968,0.25274747610092163
886,0,0.64896,0.7087627649307251
890,0,0.735553,0.8173692226409912
899,0,0.82978314,0.8069689869880676
915,0,0.8075934,0.8245362043380737
927,0,0.6263605,0.7190248966217041
930,0,0.7932093,0.8346989750862122
935,0,0.4879483,0.46577394008636475
941,0,0.5642383,0.8323459625244141
942,0,0.88291025,0.701518177986145
5,1,0.8649841,0.6985504031181335
18,1,0.095185,0.5039187073707581
46,1,0.43780103,0.6834198236465454
65,1,0.4224316,0.9554335474967957
66,1,0.7632782,0.842907726764679
67,1,0.7589698,0.5837215185165405
89,1,0.89884716,0.9085050225257874
116,1,0.96520627,0.9961109161376953
128,1,0.8900776,0.8548057675361633
150,1,0.98465896,0.9947441816329956
155,1,0.8336178,0.6990649700164795
161,1,0.9559894,0.8592199683189392
162,1,0.942005,0.9488469362258911
205,1,0.65091175,0.6999853253364563
