cell,drug,true_value,predicted_value
65,0,0.76175284,0.565497875213623
67,0,0.53250617,0.5190359354019165
69,0,0.15872917,0.38376033306121826
120,0,0.9360812,0.6318544149398804
122,0,0.72429824,0.5712231397628784
131,0,0.9177544,0.8636454939842224
137,0,0.7311072,0.8422490954399109
141,0,0.6826022,0.8033573627471924
146,0,0.6487975,0.6865209937095642
152,0,0.83091015,0.8192178606987
156,0,0.4326513,0.5977658033370972
172,0,0.9258575,0.7957324981689453
201,0,0.560222,0.671949028968811
222,0,0.64777803,0.6080396175384521
233,0,0.6237293,0.5984429717063904
253,0,0.68855476,0.5779272317886353
273,0,0.78297156,0.7118901610374451
289,0,0.6310966,0.8234371542930603
295,0,0.797228,0.5745007991790771
304,0,0.7648547,0.9289005398750305
318,0,0.58317685,0.275208055973053
344,0,0.55082196,0.5275949239730835
348,0,0.63142633,0.760492205619812
366,0,0.77324235,0.7481200695037842
368,0,0.53510225,0.5689205527305603
383,0,0.5742985,0.5401747822761536
396,0,0.7682384,0.7316092252731323
399,0,0.7760168,0.6457874178886414
409,0,0.23373428,0.21387529373168945
418,0,0.8061523,0.760045051574707
427,0,0.6128399,0.797124981880188
433,0,0.4779567,0.5197188258171082
446,0,0.8257104,0.8211198449134827
447,0,0.5616495,0.4863022565841675
455,0,0.82246375,0.7937347292900085
456,0,0.7805111,0.7835325002670288
461,0,0.9092906,0.8785596489906311
494,0,0.57024276,0.5911611914634705
498,0,0.6468274,0.735547661781311
526,0,0.187675,0.308316707611084
527,0,0.7218415,0.7743495106697083
530,0,0.72069263,0.7115181088447571
533,0,0.5193866,0.7286878824234009
568,0,0.48373324,0.7657386064529419
591,0,0.9275928,0.923464298248291
593,0,0.758014,0.7895676493644714
600,0,0.726242,0.890575110912323
605,0,0.9622541,0.7998985052108765
608,0,0.8593667,0.7141218781471252
609,0,0.5555059,0.6382231116294861
617,0,0.5108665,0.37206053733825684
636,0,0.67950875,0.6693601012229919
637,0,0.7262884,0.729385495185852
645,0,0.8863635,0.950768232345581
674,0,0.036794245,0.2659851312637329
687,0,0.88699734,0.8490430116653442
694,0,0.8755757,0.4698783755302429
720,0,0.7613533,0.7838216423988342
749,0,0.8182062,0.8841332197189331
759,0,0.32964727,0.5574620366096497
779,0,0.8319622,0.7913957834243774
796,0,0.8247711,0.7630429267883301
801,0,0.5451914,0.32613927125930786
803,0,0.3644689,0.315738320350647
807,0,0.7921423,0.8249531984329224
809,0,0.82380855,0.6424135565757751
810,0,0.70013994,0.747654914855957
824,0,0.6405966,0.6004639267921448
839,0,0.5433534,0.7695728540420532
846,0,0.3521671,0.6034702062606812
850,0,0.6774846,0.5397505760192871
865,0,0.59413177,0.667900562286377
878,0,0.6411737,0.5162248015403748
880,0,0.79716724,0.7663805484771729
902,0,0.9040648,0.7539829015731812
912,0,0.685835,0.6567689180374146
913,0,0.5493158,0.5292855501174927
919,0,0.24903552,0.2447580099105835
925,0,0.7238787,0.71881103515625
929,0,0.6054766,0.5419992804527283
941,0,0.5642383,0.7880618572235107
4,1,0.95968556,0.8609725832939148
12,1,0.75652796,0.7942143678665161
38,1,0.8979389,0.8792740702629089
46,1,0.43780103,0.7779761552810669
68,1,0.9026103,0.9426321387290955
77,1,0.37938562,0.8220323920249939
84,1,0.9006451,0.8933715224266052
85,1,0.98571837,1.0135724544525146
106,1,0.98290455,0.9342288970947266
122,1,0.7573854,0.9050710797309875
192,1,0.41611472,0.5404665470123291
222,1,0.97509426,0.9515623450279236
248,1,0.9583925,1.0006669759750366
259,1,0.4655747,0.48553189635276794
268,1,0.9539388,0.8466328382492065
271,1,0.9782617,0.9364123940467834
280,1,0.7404328,0.8064316511154175
289,1,0.7448764,0.9596806168556213
292,1,0.5613752,0.8201599717140198
298,1,0.9793894,0.9456915855407715
302,1,0.9820979,0.9710677862167358
314,1,0.9802978,0.8901873230934143
321,1,0.9867794,0.9938668608665466
327,1,0.6529103,0.8178476095199585
334,1,0.67715496,0.5950909852981567
335,1,0.85158485,0.9086695909500122
344,1,0.85561264,0.8298935294151306
363,1,0.87328446,0.8059080243110657
419,1,0.7704946,0.7889102101325989
421,1,0.5025885,0.7281738519668579
426,1,0.9536755,0.8706722259521484
430,1,0.66713375,0.7346572279930115
441,1,0.66722065,0.711401641368866
445,1,0.6882178,0.8340232968330383
458,1,0.8816633,0.9038084745407104
460,1,0.50394934,0.7904723286628723
464,1,0.95121825,0.9362466931343079
491,1,0.8507845,0.9227858185768127
492,1,0.96261406,0.9562086462974548
519,1,0.97331935,0.9415936470031738
541,1,0.8760206,0.7438976764678955
574,1,0.9791104,0.9854058027267456
582,1,0.973212,0.9860016703605652
587,1,0.90731454,0.9267509579658508
589,1,0.8348759,0.8295265436172485
614,1,0.9562619,1.0043067932128906
618,1,0.646212,0.7497096061706543
619,1,0.90220195,0.9789441227912903
624,1,0.84103787,0.8707937002182007
635,1,0.8281151,0.7915133833885193
672,1,0.955009,0.9219331741333008
673,1,0.5109256,0.8774042129516602
679,1,0.7643976,0.7438781261444092
681,1,0.9349701,0.9162008166313171
700,1,0.5026864,0.7542139291763306
702,1,0.70272756,0.9575883150100708
703,1,0.97757614,0.9206848740577698
704,1,0.6581168,0.7759678363800049
718,1,0.81585485,0.7214139103889465
723,1,0.7544782,0.8527607321739197
732,1,0.96133155,0.9189503192901611
748,1,0.83181906,0.8731103539466858
749,1,0.97262776,0.9128363132476807
752,1,0.5917817,0.5273757576942444
754,1,0.907691,0.9530486464500427
755,1,0.96152794,0.9072500467300415
763,1,0.6275556,0.3405646085739136
776,1,0.8542578,0.8942058682441711
788,1,0.83519155,0.9115293025970459
793,1,0.77846307,0.8755970597267151
817,1,0.7209192,0.6478692293167114
835,1,0.8701578,0.9206613898277283
838,1,0.809392,0.9602091312408447
839,1,0.677909,0.820382833480835
844,1,0.7267953,0.7939723134040833
872,1,0.9654387,0.9516767263412476
876,1,0.9206732,0.8961060047149658
877,1,0.83555466,0.8816809058189392
891,1,0.7479845,0.8736783862113953
897,1,0.9145964,0.9893821477890015
899,1,0.98135185,0.9733580946922302
913,1,0.6078051,0.9785169959068298
915,1,0.8133259,0.7053059339523315
923,1,0.75335926,0.8001956939697266
938,1,0.69035196,0.6642382740974426
946,1,0.34257525,0.9067926406860352
3,2,0.9487649,0.9356417655944824
9,2,0.93158907,0.932934582233429
11,2,0.9329386,0.9339423179626465
52,2,0.8735094,0.9292839765548706
76,2,0.897526,0.9328407645225525
80,2,0.8617648,0.8979111909866333
83,2,0.86827004,0.9615047574043274
94,2,0.904148,0.9415112733840942
97,2,0.9430597,0.9789242148399353
100,2,0.98310953,0.9158532023429871
102,2,0.8063806,0.9158211946487427
110,2,0.9667355,0.9625787138938904
111,2,0.9635558,0.9833385944366455
114,2,0.9903068,0.9823841452598572
147,2,0.89895725,0.9477600455284119
149,2,0.9175479,0.9449994564056396
154,2,0.98807806,0.9771796464920044
156,2,0.94674534,0.9498168230056763
167,2,0.96517015,0.9628400206565857
205,2,0.94721305,0.9287431240081787
208,2,0.9529068,0.942182719707489
213,2,0.9409074,0.9653730988502502
216,2,0.9778139,0.9705219268798828
229,2,0.98540473,0.9546012878417969
232,2,0.92628103,0.9447215795516968
236,2,0.78184325,0.9303297996520996
237,2,0.9448299,0.921396017074585
265,2,0.90804094,0.9533364772796631
270,2,0.906012,0.9603103995323181
280,2,0.9783263,0.9714561104774475
291,2,0.9848428,0.9454331398010254
321,2,0.92688316,0.9581177234649658
332,2,0.97190446,0.9413235187530518
342,2,0.9918256,0.982357919216156
343,2,0.9012982,0.9651334881782532
354,2,0.98514366,0.9591856598854065
365,2,0.98052675,0.9768184423446655
385,2,0.84882283,0.9492023587226868
403,2,0.9694731,0.9648226499557495
414,2,0.92199856,0.9596359133720398
429,2,0.9422484,0.9566395878791809
451,2,0.96964645,0.9544566869735718
452,2,0.92487633,0.9797358512878418
473,2,0.9101561,0.9345279335975647
493,2,0.89874446,0.9402865767478943
503,2,0.9669907,0.9450408220291138
507,2,0.98138803,0.959414541721344
520,2,0.9886655,0.9931082129478455
