cell,drug,true_value,predicted_value
4,0,0.10147393,0.12277299165725708
41,0,0.85964227,0.8702271580696106
59,0,0.55601263,0.5548434257507324
87,0,0.82429963,0.6870334148406982
94,0,0.6589646,0.6417460441589355
96,0,0.87488145,0.8430758118629456
101,0,0.6809332,0.8184519410133362
105,0,0.57873625,0.6861921548843384
113,0,0.8094905,0.7911973595619202
141,0,0.6826022,0.7197709679603577
145,0,0.90245396,0.8613089919090271
150,0,0.77191526,0.7562329769134521
167,0,0.5840896,0.6138952970504761
175,0,0.79921097,0.7647915482521057
192,0,0.020407116,0.5044897198677063
194,0,0.6000425,0.5021580457687378
202,0,0.8512217,0.9002164602279663
222,0,0.64777803,0.5726996660232544
223,0,0.34671134,0.503271758556366
226,0,0.7523042,0.5455752611160278
227,0,0.60072404,0.7492289543151855
234,0,0.70253676,0.678382158279419
251,0,0.6165394,0.5663248300552368
254,0,0.72974706,0.7813427448272705
263,0,0.67816246,0.5736874938011169
293,0,0.5130817,0.6247512698173523
302,0,0.48576382,0.4944100081920624
320,0,0.70147413,0.7640219330787659
332,0,0.5260582,0.7483140230178833
334,0,0.68161243,0.5460512042045593
355,0,0.5389977,0.48980003595352173
400,0,0.6689614,0.5526642799377441
408,0,0.5554221,0.5872514843940735
412,0,0.73255455,0.9316641092300415
425,0,0.8102451,0.8308799862861633
427,0,0.6128399,0.7537493705749512
428,0,0.8609763,0.929900050163269
430,0,0.9054981,0.7432602047920227
444,0,0.69449484,0.7313249707221985
449,0,0.8515092,0.8359911441802979
450,0,0.5944322,0.6622450351715088
451,0,0.6817126,0.677452564239502
454,0,0.18529965,0.5017939805984497
458,0,0.6577504,0.7345913052558899
461,0,0.9092906,0.8845067620277405
485,0,0.5399829,0.5983993411064148
491,0,0.6733942,0.713997483253479
492,0,0.70986617,0.5961341261863708
493,0,0.7638225,0.8136237859725952
520,0,0.8227795,0.8842987418174744
529,0,0.84439933,0.8281208276748657
536,0,0.46399736,0.4665531814098358
552,0,0.96463245,0.9695239067077637
577,0,0.41662753,0.6938030123710632
578,0,0.95822644,0.9094792604446411
587,0,0.876287,0.7128223776817322
607,0,0.796493,0.8219010233879089
610,0,0.8224574,0.8979634642601013
616,0,0.696814,0.7544422149658203
649,0,0.8083668,0.8487507104873657
655,0,0.772547,0.7674121856689453
658,0,0.45578584,0.36989331245422363
663,0,0.6693139,0.7635605335235596
668,0,0.70779425,0.7614370584487915
674,0,0.036794245,0.3008876442909241
677,0,0.7044632,0.6583435535430908
684,0,0.7057649,0.8218441605567932
692,0,0.68064207,0.7770847678184509
693,0,0.6270328,0.6371059417724609
