cell,drug,true_value,predicted_value
501,1,0.46492776,0.48260438
871,1,0.48428264,0.45269683
477,1,0.48535278,0.45479706
937,1,0.5529219,0.48639503
930,1,0.46977073,0.44466627
351,1,0.48602882,0.48708937
832,1,0.47398332,0.4859853
855,1,0.47343343,0.45373333
31,1,0.5311955,0.48365393
792,1,0.4864813,0.45054534
728,1,0.51956683,0.5017408
721,1,0.4666649,0.47734365
330,1,0.4703398,0.44198182
565,1,0.5168068,0.47273606
160,1,0.47636926,0.4620162
631,1,0.4601938,0.4753515
129,1,0.50144196,0.46357417
83,1,0.5723652,0.5062815
128,1,0.51244247,0.48926517
561,1,0.45269105,0.46524894
391,1,0.5008283,0.47474042
321,1,0.55418354,0.49758556
87,1,0.468852,0.4520715
906,1,0.5569556,0.52931666
172,1,0.5067675,0.5005953
276,1,0.47855476,0.47584033
277,1,0.5389559,0.48532894
278,1,0.49613443,0.46208817
458,1,0.49524397,0.4916036
907,1,0.5506408,0.5056695
438,1,0.52745396,0.48063764
786,1,0.46897686,0.45689958
529,1,0.51005495,0.46574688
649,1,0.49669325,0.46395156
467,1,0.51921624,0.51003647
579,1,0.4757539,0.47420335
672,1,0.4907215,0.46087748
873,1,0.4543538,0.46768564
397,1,0.5331558,0.46459508
51,1,0.50219005,0.46576053
759,1,0.5028133,0.49213254
106,1,0.5030737,0.46987727
975,1,0.5438247,0.5119871
806,1,0.4829523,0.4814812
894,1,0.47721317,0.44868997
843,1,0.5379639,0.5087884
797,1,0.5065779,0.46659443
205,1,0.56504256,0.515056
931,1,0.5163074,0.4898388
573,1,0.48406643,0.4442377
880,1,0.5021006,0.48736918
654,1,0.5169623,0.47700408
281,1,0.513918,0.4824879
979,1,0.50526804,0.4892388
148,1,0.5369389,0.5006953
591,1,0.53500265,0.48638707
157,1,0.48572183,0.4710786
536,1,0.4595343,0.5063496
331,1,0.45047045,0.47212595
918,1,0.5249622,0.4976183
831,1,0.47385255,0.48249012
426,1,0.50736743,0.47442177
951,1,0.4741893,0.46795264
674,1,0.48635677,0.47529495
539,1,0.51549053,0.47776166
712,1,0.515684,0.47193485
804,1,0.4910928,0.46155196
773,1,0.4982113,0.49034223
226,1,0.52446645,0.50821495
737,1,0.5077669,0.4815381
21,1,0.483598,0.47029012
932,1,0.47736928,0.46342131
309,1,0.49799043,0.47351405
905,1,0.4745322,0.47490838
127,1,0.51325756,0.50383365
290,1,0.44197893,0.49758214
178,1,0.47899812,0.47551367
452,1,0.52682525,0.47773728
12,1,0.49337822,0.46172678
185,1,0.52263314,0.4655865
315,1,0.46192822,0.465028
582,1,0.4718339,0.49633145
433,1,0.5404083,0.48194355
418,1,0.5544882,0.48659885
736,1,0.45748925,0.46951634
320,1,0.5034998,0.46597093
152,1,0.5413601,0.4971875
767,1,0.47518128,0.47410354
451,1,0.49955165,0.48907062
352,1,0.5044509,0.48578438
453,1,0.44929072,0.44394317
