cell,drug,true_value,predicted_value
31,18,0.42044446,0.40913478
185,18,0.43215334,0.41883993
774,18,0.45173362,0.43030608
644,18,0.43758652,0.4079558
513,18,0.44774348,0.44485554
651,18,0.41761392,0.4265884
400,18,0.43361127,0.4250256
91,18,0.4583708,0.4413704
150,18,0.41266006,0.44009322
399,18,0.41930574,0.3955036
973,18,0.44741663,0.48584977
359,18,0.44147545,0.42959192
521,18,0.41623366,0.44038025
585,18,0.42457223,0.4490964
260,18,0.3902417,0.4516156
711,18,0.44541973,0.45917484
582,18,0.45038435,0.45930335
157,18,0.44645584,0.42296025
679,18,0.3836267,0.39569286
982,18,0.39023775,0.43572077
742,18,0.43517858,0.41514075
28,18,0.43931442,0.43103018
441,18,0.45403,0.44145876
780,18,0.37718052,0.42504457
117,18,0.448699,0.44819042
971,18,0.4250083,0.42413533
573,18,0.37913793,0.39323476
159,18,0.44892097,0.44515496
781,18,0.45405778,0.45184892
286,18,0.4692103,0.45804873
50,18,0.43604672,0.44425213
392,18,0.46351904,0.45527363
630,18,0.3880204,0.42788213
350,18,0.4439232,0.41843402
841,18,0.41667217,0.4680535
74,18,0.4415954,0.44260672
140,18,0.43076956,0.42240208
508,18,0.42992708,0.43164122
685,18,0.40250343,0.48810393
760,18,0.43254337,0.43209288
137,18,0.40729737,0.40530613
166,18,0.41417316,0.40916988
208,18,0.3886131,0.40159845
4,18,0.44824836,0.44826803
70,18,0.433253,0.44591945
719,18,0.42859542,0.43832135
448,18,0.445836,0.42183697
563,18,0.43928602,0.43482602
381,18,0.46963218,0.42336923
761,18,0.43242687,0.42851254
768,18,0.4349675,0.44133055
485,18,0.40892908,0.4233989
648,18,0.4306061,0.41703665
49,18,0.4420562,0.4466344
834,18,0.4233258,0.41982284
806,18,0.4417986,0.43215406
426,18,0.41659653,0.41623828
118,18,0.45702812,0.47452572
489,18,0.44296885,0.42797518
643,18,0.44732532,0.45647967
523,18,0.4381627,0.44231027
812,18,0.45070463,0.41058767
718,18,0.42630026,0.41714087
956,18,0.399887,0.4381956
917,18,0.43909705,0.4611615
10,18,0.41707382,0.4634169
980,18,0.39836776,0.41702732
726,18,0.3990444,0.4498882
251,18,0.44558704,0.43244785
408,18,0.41748673,0.4070285
357,18,0.4153089,0.43179306
610,18,0.4146885,0.41668743
552,18,0.4330921,0.425281
27,18,0.44220498,0.4237443
425,18,0.4413568,0.42182907
591,18,0.41760412,0.42875436
708,18,0.4455179,0.42261642
665,18,0.4368344,0.4411987
104,18,0.44261438,0.4423145
241,18,0.4037156,0.39843297
655,18,0.36938116,0.4344192
894,18,0.4655497,0.46644312
705,18,0.43519437,0.4309791
13,18,0.3947013,0.42561018
865,18,0.42426294,0.4161597
309,18,0.4232836,0.4132318
876,18,0.45340416,0.4727829
897,18,0.43392962,0.41304415
439,18,0.41697046,0.43059114
98,18,0.44325975,0.41615513
151,18,0.41344914,0.42082253
60,18,0.4258185,0.46522084
247,18,0.42144874,0.41813964
809,18,0.4170929,0.41853416
892,18,0.41035223,0.40204507
234,18,0.42896277,0.4450698
466,18,0.42146242,0.4170838
772,18,0.41545576,0.42406526
186,18,0.41463092,0.42982277
420,18,0.44014674,0.4558471
471,18,0.43298465,0.45515135
949,18,0.43453217,0.43290177
281,18,0.4452653,0.43525007
321,18,0.4457089,0.4655283
535,18,0.47112715,0.47585052
270,18,0.4022969,0.43941522
32,18,0.4417613,0.39329326
267,18,0.41779834,0.41775388
409,18,0.4153989,0.4555809
324,18,0.44925123,0.45278546
451,18,0.4012114,0.40788302
977,18,0.44022137,0.42972356
202,18,0.43873164,0.43544516
592,18,0.3952061,0.4507169
661,18,0.42898646,0.4263864
200,18,0.41917726,0.4358848
308,18,0.4266662,0.4356994
249,18,0.41285944,0.4187161
487,18,0.433054,0.42841345
218,18,0.44233418,0.46014842
543,18,0.3945313,0.4269001
284,18,0.45226976,0.45020574
81,18,0.4259553,0.44576162
572,18,0.4499715,0.42442134
877,18,0.4451298,0.470946
170,18,0.458017,0.4640823
911,18,0.42084488,0.3905127
579,18,0.4381142,0.4371502
415,18,0.41627026,0.45249307
816,18,0.4296389,0.44200212
520,18,0.4244485,0.4414513
79,18,0.44642857,0.43971092
63,18,0.41966206,0.4828704
878,18,0.4162301,0.43476546
224,18,0.43246874,0.4952821
153,18,0.41902235,0.41488427
732,18,0.46111795,0.4390085
100,18,0.4526834,0.46001485
296,18,0.4190036,0.4341596
842,18,0.43760294,0.42146465
454,18,0.43419445,0.4151932
351,18,0.45401767,0.45356116
173,18,0.45944706,0.4422245
112,18,0.4275439,0.46360683
168,18,0.3460113,0.39317036
431,18,0.40182248,0.44618678
216,18,0.45103946,0.4418601
856,18,0.41702572,0.44792047
496,18,0.43116495,0.41185182
401,18,0.40702063,0.44862044
316,18,0.40892118,0.39315936
516,18,0.40530613,0.49299595
921,18,0.43480897,0.45894963
366,18,0.4168816,0.42800847
854,18,0.43729946,0.46255884
942,18,0.43574354,0.41800612
539,18,0.42432347,0.49267212
192,18,0.42931464,0.45672184
710,18,0.43643355,0.42161623
382,18,0.40274563,0.4330222
955,18,0.43812498,0.4591715
807,18,0.44998404,0.4533373
134,18,0.43532068,0.4093174
859,18,0.410451,0.4214331
51,18,0.41285324,0.4071607
252,18,0.44262704,0.45071134
729,18,0.4467624,0.4509664
113,18,0.4277906,0.41606617
925,18,0.43246004,0.43551013
562,18,0.43165883,0.42081586
577,18,0.41896832,0.41582882
3,18,0.4130316,0.4173191
33,18,0.43853176,0.4441886
775,18,0.44951886,0.44047084
800,18,0.4393349,0.41569492
904,18,0.45690736,0.5062093
756,18,0.4425525,0.44834402
169,18,0.4382021,0.43103197
900,18,0.43884462,0.4310183
575,18,0.4447563,0.437854
360,18,0.41276047,0.4594081
450,18,0.45546797,0.4787923
428,18,0.44837496,0.43039867
330,18,0.45551795,0.4705096
569,18,0.40935004,0.4318059
978,18,0.44189954,0.42806613
397,18,0.4457817,0.47463274
390,18,0.38071448,0.4226327
721,18,0.4010829,0.4791128
777,18,0.38424835,0.4344458
211,18,0.38548148,0.4252577
424,18,0.43002027,0.4429907
228,18,0.41569644,0.43182147
427,18,0.46088025,0.43330336
491,18,0.45041394,0.42183223
293,18,0.4514673,0.43863416
171,18,0.44322392,0.43186337
970,18,0.46501833,0.4903671
512,18,0.4240668,0.40717444
697,18,0.45335343,0.43143713
795,18,0.4501857,0.43797678
462,18,0.41003084,0.45088863
456,18,0.44992578,0.4309325
794,18,0.44412574,0.4186252
869,18,0.4009353,0.40702465
259,18,0.44312468,0.42917603
771,18,0.435203,0.4414946
20,18,0.4348116,0.4543399
529,18,0.4374431,0.44930834
21,18,0.43709075,0.42601922
82,18,0.44028887,0.42494923
37,18,0.42367023,0.44377473
682,18,0.42593223,0.44541818
1,18,0.44356945,0.42543617
746,18,0.40952805,0.4376457
352,18,0.44529444,0.44291475
103,18,0.4109804,0.41533935
678,18,0.3923021,0.4077378
24,18,0.4458528,0.44109133
261,18,0.44614017,0.45523673
331,18,0.39130384,0.4266651
628,18,0.43670198,0.43532336
798,18,0.42796856,0.4158056
391,18,0.452821,0.4583615
135,18,0.42431137,0.5026909
699,18,0.44537967,0.4582912
619,18,0.42345828,0.42471957
5,18,0.41084683,0.4020969
853,18,0.44517756,0.3966713
601,18,0.4456552,0.42443904
129,18,0.42990553,0.42929667
783,18,0.4060502,0.4230619
870,18,0.44934487,0.42277718
461,18,0.4520889,0.46149695
603,18,0.41807574,0.4116846
667,18,0.45105538,0.48063526
954,18,0.44800666,0.465337
69,18,0.4072178,0.42678094
