cell,drug,true_value,predicted_value
588,23,0.4542116,0.5580957
243,23,0.37696117,0.54823154
357,23,0.39048907,0.57160723
75,23,0.42547348,0.5607542
571,23,0.39760846,0.53221196
528,23,0.40977135,0.54157627
221,23,0.40614292,0.53849995
701,23,0.40421236,0.5583083
190,23,0.41257557,0.5576003
15,23,0.4116052,0.54247904
189,23,0.46925706,0.5650235
525,23,0.47897163,0.5759509
241,23,0.38902155,0.5441616
968,23,0.4069949,0.5525388
897,23,0.40815806,0.5500043
124,23,0.47868323,0.5566224
591,23,0.41050875,0.56227344
876,23,0.47316393,0.5627169
694,23,0.51936996,0.56681186
438,23,0.44307646,0.5498249
426,23,0.41712123,0.56038094
712,23,0.42854196,0.5583583
904,23,0.5433346,0.5873734
72,23,0.42313665,0.5254954
49,23,0.42457044,0.5514767
178,23,0.47937164,0.56561446
281,23,0.4286401,0.5606564
784,23,0.41971722,0.5369226
37,23,0.47859082,0.5492708
926,23,0.4053376,0.53797555
43,23,0.4425244,0.5499712
731,23,0.43799487,0.55298537
522,23,0.38976273,0.53588194
128,23,0.45645756,0.5540813
400,23,0.38752645,0.5669356
956,23,0.42872682,0.5658044
559,23,0.39727548,0.5231475
224,23,0.48962218,0.56474525
389,23,0.5168345,0.5534576
349,23,0.40740752,0.56409895
950,23,0.3890944,0.5639298
959,23,0.42795303,0.5478085
504,23,0.43396553,0.53282017
103,23,0.39487097,0.5592026
239,23,0.3980411,0.5562326
91,23,0.41090512,0.54931116
282,23,0.41452515,0.56218773
27,23,0.39389423,0.5521015
351,23,0.42383337,0.55630165
234,23,0.46805304,0.55206084
664,23,0.40143803,0.56530344
737,23,0.39110503,0.5415634
900,23,0.39788288,0.5404584
247,23,0.40651974,0.5536178
983,23,0.46466783,0.5575274
118,23,0.43100983,0.5686982
319,23,0.3953492,0.5462858
44,23,0.40896866,0.56881106
180,23,0.3988624,0.5120546
963,23,0.40708408,0.53436273
798,23,0.39110416,0.53355825
823,23,0.5385009,0.5675076
225,23,0.47303143,0.58438677
490,23,0.45819417,0.5534846
697,23,0.40895417,0.55950433
5,23,0.41050994,0.5259351
201,23,0.4020355,0.5517245
895,23,0.4277999,0.570436
674,23,0.38179436,0.5373066
905,23,0.40976328,0.5667713
313,23,0.37734774,0.54491234
520,23,0.41840157,0.5641657
679,23,0.40306824,0.562719
561,23,0.40508032,0.5527434
355,23,0.45945755,0.568751
435,23,0.40466645,0.53218
721,23,0.50689787,0.5833734
572,23,0.39639315,0.55912304
152,23,0.45927224,0.57406247
637,23,0.4142763,0.53860146
668,23,0.40300623,0.56023765
171,23,0.40972677,0.55602264
325,23,0.516009,0.5662062
98,23,0.42744097,0.53768337
665,23,0.43388596,0.55133677
911,23,0.39204246,0.53072906
532,23,0.4339496,0.5535061
862,23,0.37003997,0.5503768
338,23,0.39900023,0.5475833
509,23,0.43938038,0.55799663
948,23,0.42404714,0.5466193
417,23,0.44546056,0.5636083
437,23,0.5584485,0.6016873
771,23,0.43430182,0.5648292
82,23,0.41215837,0.54880345
501,23,0.49565893,0.54717046
607,23,0.39785692,0.53836256
273,23,0.5373191,0.56185156
531,23,0.4526387,0.5605628
830,23,0.3874613,0.5457821
347,23,0.4567488,0.55354047
879,23,0.41839588,0.5463232
929,23,0.41434032,0.5604267
458,23,0.3987152,0.54865474
24,23,0.45672846,0.546356
903,23,0.3834432,0.55325234
18,23,0.39274088,0.54338485
473,23,0.39102846,0.54349667
79,23,0.43138,0.5654411
352,23,0.417372,0.55652624
104,23,0.4399319,0.5753621
825,23,0.42231187,0.5477997
899,23,0.46327785,0.5579234
267,23,0.41492388,0.53980076
464,23,0.5100782,0.5542829
456,23,0.42786628,0.54217726
949,23,0.4046267,0.5414541
834,23,0.41348168,0.53502095
500,23,0.45107424,0.54907256
407,23,0.43324813,0.5693509
46,23,0.41504592,0.55626625
276,23,0.419337,0.556469
685,23,0.46673977,0.585672
71,23,0.40258148,0.54738003
906,23,0.39218798,0.5546401
787,23,0.44175175,0.5663149
129,23,0.44946226,0.5636182
601,23,0.38887605,0.5557253
12,23,0.4018897,0.5331881
717,23,0.4389924,0.5738945
508,23,0.3986809,0.53763664
812,23,0.40709454,0.55102015
581,23,0.38939178,0.5321263
535,23,0.53838134,0.58979785
625,23,0.49739227,0.58373696
83,23,0.43270046,0.5771742
264,23,0.41087663,0.53820246
63,23,0.47983113,0.5453105
212,23,0.55127805,0.56095093
433,23,0.50907934,0.57253313
951,23,0.42499366,0.5663918
890,23,0.4121602,0.55646855
610,23,0.4012905,0.5318698
450,23,0.45487824,0.5755104
539,23,0.43903807,0.5471379
936,23,0.43022597,0.5454738
140,23,0.44803002,0.56382406
966,23,0.46102124,0.5686758
424,23,0.4281383,0.56119907
901,23,0.43476558,0.55791867
877,23,0.48707727,0.5639055
976,23,0.4066665,0.55645746
74,23,0.45078146,0.5571557
519,23,0.42330053,0.5486243
387,23,0.4857118,0.56247413
250,23,0.46245253,0.55425006
135,23,0.48872423,0.5887021
690,23,0.41567084,0.5223267
175,23,0.38044903,0.534968
491,23,0.40755016,0.54596925
534,23,0.41343936,0.5459334
0,23,0.38916978,0.5279682
747,23,0.41063228,0.5719306
185,23,0.39501745,0.53924954
227,23,0.43583104,0.55601484
143,23,0.41928723,0.54398024
934,23,0.4239605,0.5543451
462,23,0.43391156,0.5406059
822,23,0.39260635,0.51812863
413,23,0.42404586,0.5570876
749,23,0.41057438,0.54461324
586,23,0.39302453,0.5573389
658,23,0.38500056,0.5275916
339,23,0.5135534,0.5716241
179,23,0.47784722,0.5640482
274,23,0.39387903,0.5411267
547,23,0.3884515,0.5332297
145,23,0.38541055,0.546902
285,23,0.42543253,0.56110466
540,23,0.4979664,0.57188636
564,23,0.46006432,0.566152
882,23,0.41677117,0.55842376
579,23,0.41853547,0.55468404
451,23,0.4076994,0.5364684
259,23,0.41580942,0.55518687
785,23,0.41888928,0.5431346
216,23,0.45891628,0.5468045
47,23,0.4048393,0.5551967
954,23,0.45796677,0.5674637
337,23,0.3961615,0.53547734
692,23,0.42142946,0.55822223
168,23,0.37377688,0.52340716
244,23,0.5470831,0.5797028
672,23,0.39584136,0.539172
108,23,0.49876657,0.55748844
765,23,0.40533033,0.55328584
977,23,0.4158805,0.55547434
486,23,0.4270135,0.57387567
852,23,0.41574782,0.5424731
864,23,0.5377025,0.5465049
552,23,0.40050822,0.5581346
724,23,0.38296726,0.5299183
278,23,0.40371406,0.54181796
1,23,0.4581483,0.5580651
596,23,0.38163558,0.5423217
680,23,0.373942,0.5501502
863,23,0.41163576,0.53416663
170,23,0.41039762,0.5652558
290,23,0.550774,0.5655658
205,23,0.54816395,0.58642
714,23,0.4096879,0.5620914
928,23,0.39505985,0.5328397
513,23,0.44451723,0.559887
336,23,0.4149825,0.5308625
577,23,0.39746258,0.5483172
917,23,0.41700226,0.5556979
113,23,0.41079998,0.5324614
518,23,0.4776675,0.5568967
23,23,0.4050277,0.5654577
245,23,0.38648462,0.5397206
60,23,0.39157113,0.5515116
753,23,0.42667368,0.5722014
2,23,0.3868532,0.55984646
937,23,0.3692386,0.5582198
408,23,0.42589185,0.56281084
920,23,0.38316998,0.55886567
144,23,0.4161377,0.558786
261,23,0.3949566,0.54997563
743,23,0.43269774,0.5577698
356,23,0.43342793,0.567186
296,23,0.3939334,0.5672269
141,23,0.39466,0.54815257
582,23,0.43188623,0.55138785
476,23,0.41139352,0.56957155
326,23,0.42621684,0.56320447
530,23,0.40787587,0.5484179
661,23,0.4067678,0.55780977
854,23,0.47248653,0.5720187
857,23,0.43900082,0.5553307
858,23,0.42825496,0.54846215
30,23,0.45230424,0.54342747
97,23,0.4584214,0.54678947
558,23,0.5356371,0.55646205
295,23,0.42706397,0.5633593
160,23,0.45120737,0.56965905
883,23,0.39851582,0.5371824
659,23,0.42564148,0.551715
346,23,0.43383875,0.56902325
99,23,0.42455494,0.5377137
541,23,0.39814872,0.5455068
309,23,0.40777162,0.53658247
395,23,0.4823568,0.56129116
45,23,0.39642414,0.54369485
529,23,0.41011426,0.53491116
199,23,0.40111086,0.56254727
122,23,0.3932925,0.54372185
6,23,0.43081188,0.5417124
311,23,0.39933515,0.5285491
835,23,0.42025885,0.53988385
300,23,0.4117419,0.55719554
397,23,0.4946146,0.5723699
742,23,0.38898972,0.5387599
231,23,0.41332075,0.5380117
666,23,0.43793115,0.56287694
726,23,0.42606878,0.55746007
583,23,0.43273324,0.5584855
119,23,0.4283464,0.56437296
921,23,0.48804063,0.5630166
327,23,0.39156368,0.5434161
599,23,0.45048553,0.57988065
938,23,0.41554812,0.56193995
324,23,0.5032752,0.58769983
372,23,0.40511143,0.52599925
640,23,0.54055834,0.58041537
986,23,0.44794145,0.55279565
844,23,0.44200808,0.5603072
181,23,0.37985453,0.5351535
36,23,0.4709021,0.53842795
366,23,0.4127248,0.52252835
100,23,0.4765605,0.5651036
25,23,0.5496365,0.57296103
477,23,0.3892347,0.5325812
166,23,0.4062197,0.53921574
780,23,0.4583934,0.55140674
777,23,0.40659174,0.54699373
766,23,0.49703166,0.5589771
521,23,0.49032265,0.5625102
156,23,0.3756884,0.5674453
251,23,0.41669473,0.56718874
312,23,0.43219203,0.55764776
526,23,0.3926237,0.54618
820,23,0.45702916,0.5533109
449,23,0.4727431,0.5714104
320,23,0.40359065,0.56336963
631,23,0.4639245,0.5647369
699,23,0.42525244,0.55539554
746,23,0.3765314,0.5328353
972,23,0.4426152,0.54301566
865,23,0.44855872,0.5653491
386,23,0.3986543,0.5491559
323,23,0.44405892,0.5558423
362,23,0.4087805,0.5466618
813,23,0.37905946,0.522981
914,23,0.46624732,0.5653455
761,23,0.4395139,0.54617333
81,23,0.44543663,0.57056564
592,23,0.42150417,0.551008
562,23,0.3963288,0.55358875
494,23,0.41808602,0.55181134
744,23,0.40714777,0.5647142
881,23,0.36264026,0.54614913
146,23,0.41109324,0.55178326
340,23,0.48140764,0.565298
866,23,0.5371234,0.5777717
855,23,0.51886064,0.5583731
775,23,0.4394614,0.55616665
616,23,0.41537377,0.54815847
782,23,0.5091181,0.57047
778,23,0.42681202,0.5532836
441,23,0.41484323,0.5659348
815,23,0.37072536,0.53576654
641,23,0.40682805,0.5502116
874,23,0.39468482,0.5488315
208,23,0.40766114,0.511354
368,23,0.41494223,0.5446147
878,23,0.4282624,0.5580495
597,23,0.52795035,0.55402654
202,23,0.40810692,0.5377023
774,23,0.4295886,0.5534252
958,23,0.4013024,0.5451785
719,23,0.409188,0.5536292
678,23,0.4023591,0.5442076
916,23,0.4623625,0.56879854
461,23,0.47402483,0.5715825
446,23,0.40221477,0.55249465
648,23,0.46844098,0.55279565
840,23,0.4205496,0.57033044
317,23,0.40519527,0.55186665
307,23,0.3986425,0.53485286
869,23,0.40214905,0.5402562
767,23,0.39405587,0.5369351
21,23,0.4068591,0.5532392
157,23,0.40254617,0.5532448
871,23,0.37386316,0.53047806
796,23,0.440058,0.5436226
884,23,0.39480314,0.55431783
722,23,0.40600657,0.56177384
708,23,0.522535,0.56228405
284,23,0.43891552,0.5651281
328,23,0.42544308,0.5496559
176,23,0.40807793,0.5590476
444,23,0.4128567,0.5451328
186,23,0.41767454,0.53260726
191,23,0.4534187,0.5628574
298,23,0.43782702,0.5507568
654,23,0.50192165,0.5608806
457,23,0.41984883,0.5526656
155,23,0.44267255,0.5613552
147,23,0.52423817,0.5685442
642,23,0.38680825,0.5461589
942,23,0.41474196,0.552149
391,23,0.46406096,0.54801595
870,23,0.42684242,0.542071
955,23,0.47226718,0.5644143
515,23,0.40993577,0.55464697
471,23,0.42703512,0.5503636
946,23,0.3673179,0.53548044
65,23,0.4301086,0.55281824
42,23,0.42542753,0.5645031
196,23,0.40327364,0.5553465
429,23,0.5305286,0.54920995
289,23,0.4243671,0.5425524
183,23,0.44162992,0.541964
944,23,0.44297752,0.5545416
907,23,0.40420368,0.5403305
608,23,0.41090047,0.5602322
32,23,0.42278695,0.55427265
584,23,0.44214106,0.54506046
919,23,0.40163136,0.54406023
177,23,0.41237524,0.5589808
392,23,0.44903818,0.5683172
106,23,0.37858602,0.549638
748,23,0.42903003,0.54703254
756,23,0.47123224,0.5701915
291,23,0.3874701,0.532707
590,23,0.39548454,0.5501392
826,23,0.39456284,0.5526479
831,23,0.3949439,0.5512996
50,23,0.41028535,0.5443327
816,23,0.43428537,0.53790206
503,23,0.44668922,0.55439097
909,23,0.4743066,0.55589736
667,23,0.5809975,0.60798824
360,23,0.44342273,0.5719905
507,23,0.41773066,0.55216515
715,23,0.4118781,0.55731237
814,23,0.4005407,0.5675368
933,23,0.42108187,0.5494058
10,23,0.43258244,0.56025267
593,23,0.40247035,0.5670482
412,23,0.41856527,0.5512662
70,23,0.41553333,0.5736411
3,23,0.39712402,0.54669225
713,23,0.43949822,0.5524258
788,23,0.3979618,0.54213953
567,23,0.43757516,0.559724
576,23,0.44564497,0.5383118
603,23,0.44353557,0.5328364
134,23,0.38235533,0.53540134
502,23,0.40850118,0.5451596
452,23,0.41538274,0.5380203
554,23,0.39127737,0.53148526
125,23,0.40073296,0.56000817
957,23,0.43114275,0.5437924
459,23,0.38916188,0.56056213
800,23,0.36152023,0.55261385
447,23,0.4270083,0.5509575
192,23,0.4893534,0.5591181
350,23,0.4196472,0.54069597
73,23,0.42086008,0.55271924
330,23,0.4069504,0.5407461
161,23,0.41666755,0.5508268
465,23,0.4248795,0.55549335
7,23,0.4127595,0.5413816
940,23,0.4467326,0.5564362
770,23,0.37679672,0.54848343
893,23,0.43769044,0.56932396
930,23,0.37506974,0.5449725
735,23,0.45747828,0.5642252
31,23,0.3738805,0.5128608
575,23,0.48812586,0.5623936
120,23,0.3843806,0.5439354
626,23,0.4328855,0.5503695
732,23,0.39051652,0.5347783
750,23,0.40742517,0.5509733
496,23,0.40622103,0.5518546
363,23,0.43648884,0.5444161
952,23,0.42362288,0.54398847
695,23,0.3901008,0.53835297
568,23,0.40410644,0.5509958
29,23,0.38220465,0.53117603
709,23,0.37938693,0.54902846
402,23,0.41559005,0.5416748
498,23,0.42686206,0.564928
655,23,0.4578897,0.5522894
635,23,0.40610182,0.53221756
982,23,0.40699413,0.56241655
908,23,0.3976682,0.54244477
260,23,0.43204626,0.5617131
460,23,0.39459306,0.5444084
495,23,0.41222048,0.5357365
409,23,0.4003902,0.51990646
478,23,0.418029,0.5565401
837,23,0.49826825,0.56894684
374,23,0.41070047,0.5609953
763,23,0.54092056,0.5875138
643,23,0.42666245,0.5628831
301,23,0.5309219,0.5677057
557,23,0.43227813,0.52746683
860,23,0.49931782,0.56961375
569,23,0.41852948,0.5503268
617,23,0.46318993,0.56102854
102,23,0.40676767,0.53472066
252,23,0.43254897,0.55443794
90,23,0.5411773,0.55815226
217,23,0.40339473,0.53643715
718,23,0.40873447,0.54943436
67,23,0.3964654,0.5441404
979,23,0.39300027,0.52544713
20,23,0.41879913,0.555559
622,23,0.38370258,0.5471462
173,23,0.45847616,0.5712229
85,23,0.40456823,0.5701442
651,23,0.41418922,0.5528015
636,23,0.4528651,0.57563424
84,23,0.3926983,0.5471834
396,23,0.4310633,0.56072885
