cell,drug,true_value,predicted_value
280,1,0.56032443,0.5293462
916,1,0.5679158,0.5415716
466,1,0.5682596,0.5531997
719,1,0.56280285,0.5627203
422,1,0.585453,0.55782443
471,1,0.59026223,0.5583203
174,1,0.54534453,0.5254853
504,1,0.5637081,0.5344783
71,1,0.6281144,0.57553715
818,1,0.53737295,0.5605324
147,1,0.5345042,0.5531366
237,1,0.52751195,0.54379183
308,1,0.57342637,0.54824996
647,1,0.5396929,0.5415132
423,1,0.5373644,0.5463437
705,1,0.5305574,0.55157244
515,1,0.5615107,0.5515451
239,1,0.5223433,0.5331164
84,1,0.5364968,0.55580825
470,1,0.586581,0.55399543
567,1,0.5514208,0.5310523
898,1,0.53988636,0.53309596
279,1,0.56068385,0.55866796
542,1,0.5533636,0.5326829
257,1,0.5113981,0.5410527
905,1,0.5898773,0.54986185
144,1,0.56756026,0.544427
264,1,0.5147144,0.54477865
652,1,0.545789,0.5295055
943,1,0.54424953,0.5392121
226,1,0.5487132,0.5370325
468,1,0.61327606,0.55091757
574,1,0.54175985,0.52365535
928,1,0.52006966,0.5420979
559,1,0.5542592,0.5690802
60,1,0.5275978,0.5312578
81,1,0.5587372,0.5432639
476,1,0.50425065,0.5423903
148,1,0.55198526,0.54407394
477,1,0.54288095,0.5393881
401,1,0.52543414,0.5369003
342,1,0.517079,0.5398178
204,1,0.53995353,0.52932566
939,1,0.54190993,0.53008115
547,1,0.5574657,0.5472946
548,1,0.54821026,0.5436989
948,1,0.5883896,0.54783416
230,1,0.5270559,0.5417963
565,1,0.5288355,0.5271372
272,1,0.5652011,0.5401102
271,1,0.5559927,0.55451643
956,1,0.52565473,0.5531986
593,1,0.571875,0.5317607
556,1,0.5583168,0.5149971
870,1,0.5232563,0.5492589
364,1,0.5391241,0.54068357
701,1,0.64866614,0.57390314
972,1,0.5483214,0.5429185
766,1,0.5482046,0.5392313
534,1,0.55704933,0.554251
936,1,0.56454176,0.56965023
891,1,0.5843825,0.53314894
229,1,0.5302556,0.54443526
63,1,0.5316883,0.54691887
394,1,0.52658683,0.53748554
706,1,0.63086385,0.5473647
765,1,0.5549684,0.56569076
623,1,0.51864713,0.5561521
43,1,0.5644553,0.55199367
667,1,0.6406753,0.5703977
182,1,0.54019827,0.5656673
516,1,0.566806,0.5405248
558,1,0.54502946,0.5389749
655,1,0.52150315,0.52678114
892,1,0.6143222,0.542727
328,1,0.5616442,0.5701821
462,1,0.5097399,0.5213284
907,1,0.5682466,0.55508226
631,1,0.532516,0.53640217
762,1,0.57632494,0.5619008
527,1,0.54309124,0.5327266
726,1,0.5486435,0.53509337
387,1,0.5207032,0.5593749
848,1,0.5452451,0.5324405
683,1,0.542497,0.5504238
258,1,0.54744923,0.5430504
824,1,0.51967365,0.5368195
190,1,0.5530451,0.5480358
189,1,0.60823524,0.5457896
93,1,0.53185135,0.5649772
654,1,0.52237105,0.54335296
49,1,0.57747793,0.54588723
212,1,0.46422687,0.5543188
485,1,0.57719404,0.5348058
213,1,0.5609941,0.5413602
976,1,0.55608404,0.54126537
944,1,0.5951861,0.54345703
625,1,0.5562094,0.55754197
101,1,0.52865,0.5377085
165,1,0.5073687,0.5495582
207,1,0.5571926,0.5370529
774,1,0.5280241,0.5483475
392,1,0.5345496,0.5457597
816,1,0.5415082,0.5432309
759,1,0.55112904,0.5416836
820,1,0.55214113,0.528148
971,1,0.5137246,0.5581944
902,1,0.63828945,0.5511418
340,1,0.53238225,0.547093
493,1,0.5694068,0.5487167
836,1,0.55192524,0.5233568
940,1,0.6376469,0.5629868
294,1,0.55205685,0.5360739
962,1,0.5274836,0.55314267
381,1,0.5040676,0.5514114
170,1,0.54347533,0.5363802
379,1,0.59270906,0.544496
371,1,0.5573658,0.559007
954,1,0.52637076,0.52086616
498,1,0.5344255,0.5487688
921,1,0.54809105,0.5513669
482,1,0.54546404,0.53658843
549,1,0.5358381,0.5467662
842,1,0.5188237,0.55897737
656,1,0.528852,0.53789496
141,1,0.50346506,0.5195469
731,1,0.5486095,0.52348554
409,1,0.56977916,0.5269273
315,1,0.5259422,0.54014844
196,1,0.5735877,0.53768694
967,1,0.5477114,0.53811604
926,1,0.54507476,0.54443705
576,1,0.5094721,0.52805203
770,1,0.5367878,0.562438
819,1,0.5310206,0.54880464
879,1,0.52552015,0.54769033
608,1,0.5542025,0.52633286
200,1,0.621127,0.5761665
827,1,0.6658904,0.5761076
33,1,0.56981564,0.5495199
372,1,0.5845172,0.5359589
131,1,0.51511705,0.532135
889,1,0.6165129,0.54826975
36,1,0.59098786,0.57621557
586,1,0.5483649,0.52793735
755,1,0.53613913,0.5452939
713,1,0.55731153,0.5776067
648,1,0.5494736,0.5483929
354,1,0.54561496,0.5244928
298,1,0.5137439,0.5457126
566,1,0.55259675,0.52623385
599,1,0.5109468,0.54769176
480,1,0.5243889,0.5420769
58,1,0.5250414,0.5315687
584,1,0.50637317,0.5421173
569,1,0.5810183,0.5384177
639,1,0.5315037,0.5263781
692,1,0.51904374,0.5608424
540,1,0.51443213,0.5474999
440,1,0.5590411,0.52756464
845,1,0.55389065,0.53015953
523,1,0.57945555,0.5663009
231,1,0.54803216,0.5381704
365,1,0.52887416,0.53057665
179,1,0.5675927,0.54103035
4,1,0.5229319,0.53953725
867,1,0.5348594,0.5268373
589,1,0.57244563,0.565936
815,1,0.53557545,0.5814447
425,1,0.5398867,0.5520448
219,1,0.53425986,0.5286654
456,1,0.5492867,0.5385233
246,1,0.5341707,0.5412906
555,1,0.5522442,0.54862213
598,1,0.52664995,0.53862774
175,1,0.5466483,0.5355741
276,1,0.562172,0.5433717
18,1,0.5630926,0.54709214
348,1,0.5393041,0.5333823
745,1,0.49893644,0.562334
795,1,0.5073316,0.5442632
12,1,0.6385178,0.5496018
282,1,0.5553896,0.55841976
329,1,0.51824886,0.56116533
657,1,0.5024707,0.5311981
960,1,0.5333148,0.52056074
860,1,0.583624,0.55390984
426,1,0.6486786,0.5688885
861,1,0.5473066,0.57068413
236,1,0.5565142,0.5578061
270,1,0.51771,0.54835045
961,1,0.5423011,0.54368925
184,1,0.5227683,0.5483453
958,1,0.5513714,0.5052047
5,1,0.55390716,0.53726184
390,1,0.5802427,0.5500457
687,1,0.5920388,0.5467668
232,1,0.5214572,0.53268284
304,1,0.54163826,0.5541446
491,1,0.67128515,0.57166445
920,1,0.54859865,0.5421804
448,1,0.57402474,0.53485084
106,1,0.56492716,0.56366324
125,1,0.59204996,0.5562257
893,1,0.5152667,0.5613695
310,1,0.5579669,0.5487814
434,1,0.5098935,0.5245384
242,1,0.5637958,0.55321884
107,1,0.60068965,0.5396356
287,1,0.53822035,0.5565067
964,1,0.57549775,0.55026275
557,1,0.5910161,0.56676894
864,1,0.5400743,0.5466871
617,1,0.6198702,0.5698052
736,1,0.61437434,0.5472429
343,1,0.5489503,0.546018
209,1,0.5412964,0.54042494
600,1,0.5421928,0.5575228
929,1,0.531973,0.5394887
982,1,0.54215014,0.54851866
325,1,0.5350828,0.5491215
150,1,0.5780543,0.5327072
868,1,0.617818,0.5617749
933,1,0.5641093,0.5499907
151,1,0.61305195,0.5646001
938,1,0.55074203,0.5494398
415,1,0.56889886,0.55925894
79,1,0.5130198,0.52703893
563,1,0.580872,0.56033236
72,1,0.5497106,0.5480126
203,1,0.5448495,0.52817214
756,1,0.54330367,0.54101074
738,1,0.60834736,0.55569375
398,1,0.5559257,0.52682984
587,1,0.5191047,0.55394965
614,1,0.57914406,0.56692135
650,1,0.5832211,0.568631
524,1,0.56845295,0.5379448
541,1,0.5150748,0.5383448
13,1,0.5275958,0.5195177
484,1,0.52469724,0.51485246
742,1,0.5852112,0.5530131
681,1,0.5429143,0.5416419
703,1,0.52481776,0.5495525
728,1,0.53709954,0.52052104
729,1,0.52211,0.5419093
418,1,0.5235775,0.55368084
941,1,0.5167385,0.5434187
791,1,0.50498664,0.54440075
506,1,0.53751296,0.5619165
99,1,0.565949,0.51033306
186,1,0.5536092,0.54985696
481,1,0.5439792,0.53446364
691,1,0.53558403,0.54381484
630,1,0.53859735,0.5527156
7,1,0.5763667,0.55276567
592,1,0.5515574,0.562281
321,1,0.51808375,0.528884
314,1,0.51862943,0.5421495
383,1,0.53675556,0.53057694
760,1,0.581577,0.5423912
873,1,0.5161197,0.5509326
570,1,0.5240557,0.5468252
618,1,0.5645246,0.54824084
233,1,0.5822231,0.5684161
330,1,0.5321053,0.5643284
751,1,0.54598314,0.5490429
337,1,0.50098413,0.5486186
583,1,0.5454424,0.537107
747,1,0.530337,0.5357706
201,1,0.5650577,0.5570397
826,1,0.52723575,0.54492056
973,1,0.50923824,0.55294746
393,1,0.53116274,0.5457822
761,1,0.52211374,0.5403451
102,1,0.5561416,0.53006667
374,1,0.53681827,0.5434352
112,1,0.50724584,0.54861665
191,1,0.52113336,0.5743658
802,1,0.53703344,0.54626113
445,1,0.6150075,0.55314606
472,1,0.54651827,0.53080434
109,1,0.5539067,0.52671576
895,1,0.54893273,0.52110106
273,1,0.5942607,0.5387979
332,1,0.5398343,0.53829706
966,1,0.6104292,0.55388075
341,1,0.51420826,0.5375324
473,1,0.5395399,0.5575252
782,1,0.55604035,0.52674866
139,1,0.54265827,0.54935336
904,1,0.5743697,0.5712396
322,1,0.5640802,0.5648369
10,1,0.51330096,0.54645294
525,1,0.52647346,0.50632435
162,1,0.56215346,0.5426206
784,1,0.53833497,0.54900616
622,1,0.6044551,0.5655206
607,1,0.50184685,0.5464906
126,1,0.54070926,0.5196228
405,1,0.49899417,0.55312127
115,1,0.52536327,0.5536876
981,1,0.50864506,0.5467503
828,1,0.5591726,0.5265616
801,1,0.53899974,0.56918573
56,1,0.55017865,0.5351063
6,1,0.54308224,0.5340697
974,1,0.6017022,0.5736616
181,1,0.5032309,0.5372667
15,1,0.52788985,0.54247874
505,1,0.5603133,0.55819565
90,1,0.4845128,0.53336275
832,1,0.5240383,0.5578816
644,1,0.6060652,0.5586317
908,1,0.5282856,0.5392125
161,1,0.49232575,0.5288256
596,1,0.5541743,0.54940087
143,1,0.5417467,0.5562939
453,1,0.5407213,0.54041886
16,1,0.5518376,0.54761094
640,1,0.48644894,0.53840387
531,1,0.5345464,0.5582843
633,1,0.6012475,0.56737596
767,1,0.58014345,0.5501416
526,1,0.5494599,0.554454
153,1,0.5849617,0.5476412
70,1,0.506978,0.53788614
363,1,0.55000925,0.5006504
953,1,0.50234926,0.5618455
872,1,0.60244745,0.5437316
732,1,0.5281484,0.54035044
775,1,0.50778234,0.54239404
628,1,0.5459633,0.54516464
659,1,0.52803445,0.5625115
571,1,0.5449858,0.5460687
521,1,0.5529941,0.5559428
878,1,0.55288124,0.5156833
238,1,0.57716304,0.5516496
829,1,0.5507628,0.5116682
234,1,0.5487048,0.5468229
397,1,0.5516763,0.5292584
748,1,0.55459774,0.54938775
215,1,0.53861856,0.5391805
218,1,0.552126,0.5615385
727,1,0.5271701,0.53001094
606,1,0.5191546,0.5307131
110,1,0.5692002,0.5382651
275,1,0.4624615,0.53457075
831,1,0.55994356,0.5232957
96,1,0.5882254,0.5621023
885,1,0.569779,0.5477038
708,1,0.60452867,0.5533084
352,1,0.5224944,0.5540136
465,1,0.5677271,0.52857196
768,1,0.5858554,0.559446
407,1,0.5345138,0.52602535
910,1,0.54146427,0.5251081
437,1,0.5496722,0.54115623
496,1,0.5509536,0.54702973
367,1,0.5592108,0.5311781
134,1,0.5500305,0.5388082
382,1,0.5455547,0.5166228
697,1,0.558675,0.5340797
17,1,0.5296997,0.54359823
500,1,0.49422017,0.5391242
749,1,0.5461439,0.5315386
882,1,0.55057657,0.53565204
338,1,0.5469894,0.55008996
821,1,0.5408068,0.54437214
536,1,0.5496226,0.5550756
438,1,0.5357041,0.52477336
645,1,0.55716264,0.5417944
858,1,0.56330633,0.54501235
370,1,0.5094199,0.5339498
896,1,0.546082,0.5134466
169,1,0.5197993,0.55666953
777,1,0.50523865,0.54019326
876,1,0.53972554,0.52178144
841,1,0.54598415,0.5512394
356,1,0.5687525,0.5307015
269,1,0.5719288,0.5324059
551,1,0.5419528,0.5565303
458,1,0.5922012,0.5575947
221,1,0.57712555,0.5292813
421,1,0.53690016,0.5383812
210,1,0.52816993,0.5444079
176,1,0.5482406,0.5406746
228,1,0.50823134,0.54359716
