cell,drug,true_value,predicted_value
338,0,0.585582,0.6207676
372,0,0.53766704,0.6156333
3,0,0.56180704,0.58116066
146,0,0.6039748,0.6171991
826,0,0.5608998,0.55416906
174,0,0.42658213,0.601506
389,0,0.55596155,0.59836525
981,0,0.5078647,0.61660904
681,0,0.5799629,0.6062509
20,0,0.5843525,0.60800964
764,0,0.53584397,0.61823463
601,0,0.5132307,0.58792543
200,0,0.5265545,0.5737821
168,0,0.5986373,0.62265337
89,0,0.5680496,0.6083792
670,0,0.5464624,0.6042786
126,0,0.55444276,0.6255463
580,0,0.5057495,0.54999864
390,0,0.58347476,0.61426264
548,0,0.5819613,0.621574
50,0,0.56532854,0.5886302
344,0,0.6011061,0.6328368
916,0,0.5358091,0.60628843
478,0,0.54306,0.59702474
233,0,0.53438777,0.5990168
942,0,0.542165,0.6185507
738,0,0.61745524,0.64851344
602,0,0.4842779,0.55155474
28,0,0.5775603,0.60445356
935,0,0.5236041,0.5974811
18,0,0.568874,0.5884113
881,0,0.5729545,0.6013033
856,0,0.5388923,0.6177792
356,0,0.562147,0.61922836
972,0,0.5220937,0.6027637
279,0,0.55253166,0.60397756
621,0,0.56753767,0.5775226
472,0,0.5567497,0.6072937
401,0,0.51695913,0.59794813
714,0,0.5764897,0.61054444
203,0,0.597389,0.64654726
787,0,0.53903526,0.60675466
603,0,0.5899951,0.62637097
645,0,0.57924664,0.62484574
886,0,0.5619716,0.60808027
514,0,0.597717,0.65822893
424,0,0.5409586,0.6161746
587,0,0.5756473,0.61463046
445,0,0.56257594,0.58806443
164,0,0.4986624,0.5855812
612,0,0.53790593,0.6222972
132,0,0.5275982,0.58567184
173,0,0.51731503,0.59723455
294,0,0.5516534,0.620693
844,0,0.58556724,0.6225357
55,0,0.5729457,0.6380532
572,0,0.54145765,0.5475526
226,0,0.56069535,0.57706887
543,0,0.53017515,0.5865855
907,0,0.56873035,0.5921386
446,0,0.55986065,0.5951583
135,0,0.5836259,0.6089228
697,0,0.57338625,0.612773
755,0,0.5539864,0.61976045
595,0,0.5473084,0.5809526
893,0,0.58877194,0.63609064
491,0,0.54968935,0.6034315
503,0,0.5633286,0.58487695
677,0,0.5452547,0.57671267
946,0,0.58358485,0.60317814
136,0,0.56679803,0.6079303
402,0,0.54060394,0.5727685
532,0,0.53521407,0.61217
143,0,0.52340233,0.6170915
209,0,0.51572394,0.6073431
365,0,0.5359294,0.5706237
833,0,0.5496862,0.57300586
917,0,0.5435495,0.63739675
421,0,0.4881408,0.6195508
636,0,0.55195856,0.6036408
857,0,0.5560097,0.6388525
852,0,0.5833367,0.58608276
470,0,0.57450235,0.588087
438,0,0.5102157,0.5581711
908,0,0.5310129,0.5799503
104,0,0.5564848,0.6000605
476,0,0.50959706,0.5992236
648,0,0.58429974,0.62733996
776,0,0.551954,0.5828333
570,0,0.5705941,0.592221
740,0,0.56602174,0.6185198
25,0,0.5813678,0.63585323
319,0,0.59589,0.64253163
819,0,0.54312396,0.5897957
795,0,0.5504654,0.58568966
834,0,0.53765416,0.5916375
529,0,0.53593224,0.5748276
609,0,0.53834915,0.606385
212,0,0.56954354,0.6019208
934,0,0.5705511,0.63822776
41,0,0.539314,0.62717044
70,0,0.5246111,0.5885767
439,0,0.5885746,0.609932
590,0,0.5367193,0.59418595
911,0,0.56456023,0.59836924
76,0,0.53549784,0.6046604
546,0,0.53076667,0.57554984
558,0,0.5549159,0.61288905
443,0,0.5751035,0.58585733
195,0,0.58520055,0.60181874
457,0,0.55744505,0.60975933
495,0,0.58054847,0.6187128
235,0,0.6177464,0.6322566
428,0,0.5812456,0.61223376
193,0,0.52823734,0.62402236
455,0,0.5797397,0.59322524
820,0,0.5757865,0.6014326
924,0,0.5393318,0.5962603
780,0,0.5358164,0.6068203
843,0,0.58166087,0.6019249
458,0,0.5281509,0.61835206
92,0,0.53955615,0.57499135
433,0,0.56663656,0.6258544
449,0,0.58544743,0.6278719
581,0,0.53449064,0.6102021
711,0,0.5563535,0.6042645
971,0,0.56084573,0.60472476
21,0,0.5641539,0.60958236
357,0,0.586854,0.62357086
243,0,0.51144826,0.59843296
861,0,0.5301712,0.5982231
846,0,0.5217889,0.58454615
918,0,0.53194696,0.583425
483,0,0.5731634,0.6392863
650,0,0.5306751,0.6262814
723,0,0.5220425,0.58215183
912,0,0.54968506,0.61398035
969,0,0.5577469,0.6304658
108,0,0.52766025,0.6132819
709,0,0.48831674,0.60404503
170,0,0.55915296,0.60733765
829,0,0.5843859,0.6018677
530,0,0.5206241,0.60605437
61,0,0.5896812,0.6466289
451,0,0.5635094,0.582192
903,0,0.5848305,0.6309431
444,0,0.5346851,0.557709
232,0,0.54734045,0.6031254
698,0,0.58640224,0.61817735
407,0,0.5718967,0.6006622
489,0,0.53235686,0.6064303
275,0,0.5835047,0.6195036
571,0,0.56746846,0.59017545
622,0,0.60011125,0.64248157
627,0,0.5712453,0.60907394
408,0,0.5682706,0.5695655
958,0,0.5477845,0.58754355
635,0,0.5969494,0.6263984
659,0,0.5192174,0.5881433
