cell,drug,true_value,predicted_value
748,5,0.55040926,0.5735745
322,5,0.5724765,0.5741995
427,5,0.55526507,0.58629024
389,5,0.5676238,0.57501423
503,5,0.58110476,0.5791439
830,5,0.5342016,0.56622976
594,5,0.55158585,0.5704778
3,5,0.5590818,0.5565697
717,5,0.55107605,0.5928443
936,5,0.58204156,0.59307724
29,5,0.5576191,0.56938285
679,5,0.5757295,0.5918884
222,5,0.5619626,0.5788922
172,5,0.5744891,0.58216333
507,5,0.5695198,0.5778217
231,5,0.5424637,0.56029844
457,5,0.56548584,0.5743865
175,5,0.5684082,0.5641506
820,5,0.5768947,0.5719842
865,5,0.59403926,0.6065909
413,5,0.5764669,0.5764503
26,5,0.5220976,0.5712483
16,5,0.57080644,0.58642846
241,5,0.5689777,0.57270026
573,5,0.5374292,0.54636854
379,5,0.473645,0.5848114
249,5,0.50449336,0.5440426
242,5,0.55033576,0.5780987
456,5,0.57007015,0.5731487
493,5,0.5674755,0.58354616
683,5,0.55299556,0.5820804
787,5,0.5861866,0.5967952
770,5,0.5574609,0.56116927
530,5,0.57141596,0.5596592
163,5,0.5383155,0.57629925
191,5,0.5686152,0.5673906
508,5,0.550512,0.5573714
424,5,0.5718094,0.58428854
258,5,0.56837654,0.5645789
159,5,0.42566508,0.5922337
511,5,0.54174656,0.55086976
743,5,0.5759153,0.57595116
264,5,0.53933525,0.56705153
556,5,0.55017775,0.5600752
582,5,0.5575802,0.57185394
399,5,0.5523999,0.55151176
839,5,0.573674,0.5666026
449,5,0.5903365,0.58380574
221,5,0.5447984,0.5585831
780,5,0.5558465,0.5764341
497,5,0.5520302,0.54919034
450,5,0.5877267,0.5918249
806,5,0.58852994,0.5845837
40,5,0.586088,0.5865986
903,5,0.5371027,0.55672234
196,5,0.5506442,0.57624733
866,5,0.482454,0.55435425
400,5,0.54969937,0.57134074
18,5,0.5678078,0.5553482
429,5,0.60218304,0.583036
168,5,0.53535837,0.54007006
834,5,0.55723745,0.55114
281,5,0.58409315,0.57746565
447,5,0.56309366,0.5759865
871,5,0.49442747,0.5512904
879,5,0.5205442,0.580196
897,5,0.55395085,0.56767315
402,5,0.5348265,0.551542
385,5,0.5676526,0.57862055
979,5,0.5431215,0.54329115
784,5,0.5187313,0.56021386
388,5,0.5578723,0.5818724
933,5,0.561978,0.57455903
282,5,0.5569764,0.5784746
557,5,0.4863646,0.55628026
835,5,0.5583134,0.5553874
451,5,0.54352874,0.567739
414,5,0.58872706,0.6034989
42,5,0.5626997,0.58823705
100,5,0.5853292,0.58018947
180,5,0.51783407,0.535403
20,5,0.58435327,0.5697255
21,5,0.566779,0.5738512
657,5,0.6236504,0.58631784
88,5,0.57830554,0.57468116
836,5,0.5336516,0.5605304
330,5,0.5725937,0.5845496
97,5,0.5816668,0.5705496
415,5,0.54326916,0.56094146
545,5,0.5231444,0.5457512
935,5,0.5602583,0.5756826
140,5,0.5888432,0.5837344
597,5,0.57249624,0.5801143
635,5,0.53500056,0.5461423
202,5,0.5743962,0.5550191
605,5,0.5793057,0.5704747
504,5,0.56783795,0.5556433
672,5,0.54324794,0.56551963
0,5,0.55332226,0.55603427
126,5,0.5742175,0.5811651
719,5,0.5664098,0.5770723
216,5,0.5852713,0.57127315
555,5,0.5445568,0.568241
797,5,0.5693972,0.5815843
970,5,0.586152,0.6048019
438,5,0.54460657,0.5756555
376,5,0.5647735,0.55347216
577,5,0.58041024,0.57669634
395,5,0.55410683,0.57051325
36,5,0.46802837,0.56142765
841,5,0.5943837,0.5852121
15,5,0.58068085,0.5669867
856,5,0.58535266,0.5866111
685,5,0.62214506,0.6135765
171,5,0.5580825,0.57095224
625,5,0.5877366,0.5741478
5,5,0.532271,0.5522938
607,5,0.56315106,0.56884265
78,5,0.5285883,0.5695209
128,5,0.58026785,0.59014016
495,5,0.45923746,0.5614718
777,5,0.5554023,0.55551237
869,5,0.58769304,0.5647027
31,5,0.5654102,0.5659611
815,5,0.5745028,0.5729898
926,5,0.55089855,0.5601199
101,5,0.5339783,0.55525357
462,5,0.46895614,0.5574677
83,5,0.57197785,0.5733749
57,5,0.57771474,0.5722218
68,5,0.5802717,0.57672065
559,5,0.5721902,0.5477875
134,5,0.514967,0.56431735
444,5,0.57236063,0.5653548
931,5,0.5466174,0.573231
357,5,0.5866289,0.5986268
217,5,0.58441347,0.5680613
50,5,0.59898937,0.58784056
697,5,0.5813196,0.5779436
591,5,0.5671813,0.57151204
90,5,0.59535813,0.5804
515,5,0.6114769,0.61203563
608,5,0.598765,0.5820088
4,5,0.5679482,0.5762759
603,5,0.527554,0.5511076
190,5,0.5543166,0.57248324
656,5,0.58493894,0.58626336
425,5,0.5491855,0.5741021
141,5,0.53330964,0.557915
1,5,0.58421296,0.5754815
56,5,0.6036218,0.60528725
529,5,0.57359105,0.58239716
617,5,0.57869846,0.57374746
842,5,0.54549915,0.5576624
151,5,0.5800169,0.5696356
448,5,0.56770337,0.58376426
917,5,0.580596,0.5789592
254,5,0.5855555,0.59542084
72,5,0.56075716,0.5594365
708,5,0.5803976,0.56975657
51,5,0.5554731,0.5636845
564,5,0.588619,0.5900824
208,5,0.56679744,0.5388182
610,5,0.5498714,0.56719357
894,5,0.5835408,0.5943167
576,5,0.47542545,0.5481047
143,5,0.5774636,0.56922054
955,5,0.5586788,0.5710567
41,5,0.57407355,0.5878917
269,5,0.56703997,0.5792681
872,5,0.47315094,0.54165083
65,5,0.5967552,0.5724852
554,5,0.551811,0.56950897
705,5,0.5431437,0.56807023
977,5,0.57939935,0.5642807
37,5,0.54193825,0.57045704
986,5,0.57044315,0.5751853
536,5,0.5449876,0.6042277
384,5,0.5831565,0.5880821
687,5,0.5812672,0.5974355
446,5,0.55890954,0.5666324
690,5,0.56843007,0.55461395
98,5,0.5392046,0.5576335
303,5,0.5673633,0.57809484
291,5,0.58299214,0.58626336
145,5,0.5870097,0.58288044
218,5,0.56408423,0.5635317
320,5,0.6006579,0.58707577
678,5,0.56391156,0.5589381
539,5,0.595453,0.57213527
252,5,0.5738679,0.5758548
8,5,0.5785131,0.5900884
397,5,0.54942584,0.5639942
339,5,0.5895641,0.5865742
646,5,0.57352275,0.5908074
636,5,0.5763449,0.59624296
277,5,0.5746755,0.5417758
467,5,0.58881974,0.5818409
326,5,0.55572563,0.5694222
105,5,0.5553141,0.54342103
816,5,0.5726228,0.5583698
520,5,0.5843023,0.5848533
723,5,0.57712835,0.5705881
118,5,0.58665216,0.5800002
873,5,0.50209624,0.5534393
783,5,0.57700354,0.5745309
980,5,0.53118384,0.53269154
300,5,0.5634977,0.5815613
387,5,0.56106114,0.5826626
232,5,0.5531034,0.5709612
927,5,0.56429344,0.5650937
575,5,0.5825658,0.58854604
251,5,0.5679868,0.56354374
956,5,0.5543722,0.5873839
572,5,0.54500616,0.56753975
312,5,0.5519301,0.57703245
420,5,0.5805156,0.5781712
919,5,0.55104405,0.56601757
103,5,0.59102297,0.5991261
692,5,0.5618851,0.57123286
785,5,0.56089836,0.55876315
354,5,0.5709351,0.5706287
831,5,0.5828765,0.5765588
800,5,0.5607752,0.57772154
532,5,0.57151884,0.57894427
741,5,0.5816962,0.5872084
805,5,0.5438976,0.5616156
74,5,0.58019966,0.583795
566,5,0.5706493,0.5783113
336,5,0.5178802,0.5573873
349,5,0.57078505,0.5894077
445,5,0.5346267,0.5298093
876,5,0.56424665,0.5852964
699,5,0.58640224,0.5818557
799,5,0.57809126,0.58312607
888,5,0.5997011,0.59466624
778,5,0.55289793,0.57758695
197,5,0.57056534,0.57162803
667,5,0.5863645,0.59040916
490,5,0.5566212,0.575604
201,5,0.5397857,0.56586605
297,5,0.57835025,0.57267207
428,5,0.4438714,0.57314533
71,5,0.57181925,0.5708541
439,5,0.5288275,0.5363983
169,5,0.56758714,0.56015384
403,5,0.54776853,0.56317425
747,5,0.52874345,0.565305
14,5,0.60488564,0.6012924
959,5,0.53101104,0.5687373
898,5,0.5742445,0.5630137
583,5,0.55776453,0.57116795
638,5,0.58686167,0.58778036
551,5,0.56940967,0.5667626
214,5,0.53598344,0.5687561
337,5,0.5495669,0.55459225
247,5,0.5524804,0.5591456
189,5,0.5928135,0.5854724
32,5,0.5299003,0.5509575
862,5,0.46678212,0.55874544
412,5,0.5827704,0.587797
125,5,0.5894773,0.58013725
709,5,0.55215454,0.58855164
309,5,0.5531216,0.5606802
311,5,0.54142207,0.5532704
904,5,0.59371555,0.59282273
637,5,0.58693105,0.5735135
173,5,0.59549403,0.59204197
670,5,0.55399966,0.55990124
796,5,0.5445965,0.5691609
310,5,0.56366384,0.55674887
63,5,0.5675493,0.5727745
823,5,0.54896533,0.5458618
274,5,0.5202532,0.56323093
724,5,0.55637145,0.5601563
502,5,0.5480932,0.5642129
12,5,0.54809904,0.55045986
250,5,0.5826049,0.57143366
391,5,0.5642137,0.5853806
671,5,0.5652726,0.5674442
584,5,0.5751761,0.579096
137,5,0.5669433,0.57093537
712,5,0.57862675,0.57576126
124,5,0.5522946,0.5759056
283,5,0.5156474,0.5499684
352,5,0.52179694,0.53940207
658,5,0.5343798,0.54633963
267,5,0.5346816,0.5647828
905,5,0.577444,0.57720137
509,5,0.51896995,0.5669217
323,5,0.5494902,0.5676402
944,5,0.5910482,0.57931805
224,5,0.58076036,0.5956392
720,5,0.5904798,0.5767038
129,5,0.5908069,0.58133024
160,5,0.5677557,0.5855019
13,5,0.546485,0.5607836
496,5,0.5711268,0.58264744
471,5,0.5686852,0.56071115
