cell,drug,true_value,predicted_value
578,7,0.55182797,0.53976727
345,7,0.57212687,0.5382231
45,7,0.56139636,0.5345427
74,7,0.5562948,0.5539453
490,7,0.55235237,0.49960265
204,7,0.5673349,0.5365986
774,7,0.58642596,0.53910536
665,7,0.5118996,0.51104355
401,7,0.5439242,0.5639005
392,7,0.5529903,0.5611111
163,7,0.5149281,0.5094749
207,7,0.5663208,0.5417588
610,7,0.55524904,0.55498177
179,7,0.5596314,0.5271952
547,7,0.5957155,0.5873243
677,7,0.48597968,0.5030642
298,7,0.5696328,0.55259067
912,7,0.5453235,0.55014414
280,7,0.5043278,0.5580687
129,7,0.5070022,0.55269295
292,7,0.56777906,0.55355924
58,7,0.58741,0.56220555
393,7,0.5854242,0.57874686
164,7,0.56669205,0.57127213
34,7,0.5511175,0.4977573
486,7,0.49219805,0.5141794
346,7,0.51334244,0.52964574
278,7,0.58137316,0.5594964
757,7,0.5364741,0.5494223
579,7,0.50977814,0.54715526
497,7,0.54420024,0.52453953
284,7,0.5738582,0.5588278
541,7,0.5578936,0.5437975
428,7,0.5804244,0.5841931
881,7,0.5544012,0.51999587
326,7,0.5757558,0.54610896
707,7,0.5829534,0.55201423
573,7,0.55664825,0.5393526
66,7,0.5522442,0.5762765
131,7,0.5824437,0.56868786
27,7,0.58559495,0.56490767
702,7,0.5631753,0.5347162
714,7,0.57320356,0.5602707
495,7,0.5147792,0.56072795
899,7,0.5595349,0.5472393
105,7,0.5724623,0.56529367
430,7,0.5693386,0.5218667
328,7,0.5802492,0.56117004
823,7,0.5270442,0.5312753
102,7,0.5657018,0.5272941
978,7,0.5894178,0.55990195
806,7,0.5362314,0.55533445
870,7,0.5416132,0.5256253
970,7,0.5605481,0.5624333
921,7,0.5427333,0.5655541
608,7,0.4912403,0.54049844
152,7,0.543083,0.5512454
800,7,0.5138897,0.55720663
986,7,0.5617845,0.53739715
839,7,0.47090086,0.54152083
660,7,0.52818805,0.536895
450,7,0.57365394,0.5148614
118,7,0.52872384,0.5696873
33,7,0.5428772,0.5582489
180,7,0.552658,0.5184475
319,7,0.57107955,0.5373835
491,7,0.5422998,0.5724974
435,7,0.59066,0.5550212
825,7,0.56132793,0.54891914
201,7,0.5808035,0.59411997
87,7,0.56501937,0.5473893
787,7,0.5068263,0.5558217
562,7,0.57539636,0.53871125
808,7,0.5416231,0.5133851
764,7,0.56916255,0.54406095
962,7,0.57175803,0.5790629
334,7,0.5046456,0.5259112
169,7,0.5086852,0.57311577
159,7,0.51725155,0.5057324
329,7,0.51195824,0.54920524
819,7,0.57492733,0.5429376
61,7,0.48325288,0.5423894
758,7,0.581985,0.5644103
900,7,0.52102584,0.49530357
83,7,0.5765159,0.5639692
104,7,0.5941386,0.5556181
593,7,0.5478706,0.54352057
759,7,0.58376443,0.57592404
174,7,0.45357722,0.52263016
358,7,0.5724769,0.54882044
145,7,0.58802056,0.5750219
549,7,0.57571995,0.5621067
888,7,0.5873028,0.5588312
418,7,0.5687739,0.56343484
961,7,0.5683497,0.49985573
556,7,0.5728172,0.5332025
383,7,0.5650262,0.500991
405,7,0.48691478,0.5472011
887,7,0.5660793,0.5376367
62,7,0.53296465,0.5463067
314,7,0.53192055,0.5542015
433,7,0.55717945,0.55063254
715,7,0.57661706,0.6002729
110,7,0.58428043,0.56170076
851,7,0.5282642,0.5436031
161,7,0.55732584,0.52924865
693,7,0.5272816,0.55387163
241,7,0.55073744,0.5410895
154,7,0.5816825,0.55847216
6,7,0.5443135,0.52934057
650,7,0.5163718,0.5546489
940,7,0.57155085,0.5603245
455,7,0.55743605,0.55126923
979,7,0.56870604,0.55043787
533,7,0.5607253,0.56908554
150,7,0.5579746,0.5559487
496,7,0.55369335,0.53607273
895,7,0.5022733,0.5377184
415,7,0.5683114,0.52629876
606,7,0.5734,0.57468396
132,7,0.5563231,0.5993815
290,7,0.57335365,0.5476883
683,7,0.5579174,0.55439353
614,7,0.5359016,0.51624525
451,7,0.54730713,0.536296
217,7,0.5792163,0.53203183
799,7,0.5266459,0.5662396
365,7,0.5332658,0.4994551
151,7,0.57765496,0.57834613
765,7,0.5673159,0.5689589
312,7,0.57147765,0.5394727
56,7,0.53461564,0.5241763
289,7,0.5004478,0.5293784
568,7,0.5687668,0.53436023
218,7,0.6119994,0.5593215
213,7,0.57706404,0.54245645
376,7,0.5665253,0.5404604
647,7,0.5829695,0.5470075
75,7,0.560824,0.50388384
588,7,0.5807706,0.5696621
448,7,0.5556048,0.5247793
529,7,0.5316119,0.5363338
640,7,0.5266603,0.52372664
208,7,0.5661109,0.5270347
728,7,0.55851907,0.53470135
534,7,0.5524265,0.56718844
776,7,0.58220637,0.55481654
380,7,0.5525028,0.56315356
264,7,0.56913704,0.5343093
526,7,0.56990284,0.5554301
228,7,0.5661823,0.5259575
291,7,0.5821615,0.55844116
311,7,0.57759494,0.5455894
409,7,0.49798366,0.53787065
834,7,0.53175586,0.5222571
77,7,0.49986476,0.56476635
304,7,0.5187525,0.53878915
636,7,0.571542,0.56138575
470,7,0.583332,0.5626479
609,7,0.56512284,0.55463237
306,7,0.5717043,0.5603087
858,7,0.5920392,0.57694197
403,7,0.5608632,0.5439724
494,7,0.6071286,0.5849474
600,7,0.5477309,0.5393782
879,7,0.5673718,0.530404
576,7,0.53543645,0.5011978
15,7,0.51968706,0.54692054
565,7,0.5249997,0.5654697
354,7,0.54815197,0.5628574
662,7,0.55217427,0.52703387
669,7,0.5105733,0.55645424
699,7,0.52958363,0.536844
831,7,0.57911396,0.5251679
723,7,0.5151852,0.5362617
454,7,0.5776208,0.5310924
517,7,0.5751761,0.55718625
925,7,0.57214665,0.55577916
648,7,0.59000623,0.5642279
601,7,0.4991323,0.55253476
733,7,0.5558776,0.5124556
791,7,0.55611175,0.5600304
668,7,0.5610343,0.5288921
816,7,0.5865341,0.55924493
801,7,0.5878961,0.5351275
558,7,0.58305746,0.5686636
645,7,0.5792236,0.54967403
222,7,0.5253674,0.5268726
65,7,0.590854,0.5718938
697,7,0.50869626,0.5565981
832,7,0.5841229,0.5726078
333,7,0.5597963,0.5128058
611,7,0.5156055,0.5396641
1,7,0.57243997,0.5278845
417,7,0.5488644,0.56678665
112,7,0.4968805,0.5243753
399,7,0.56686944,0.5316261
843,7,0.5855433,0.56082755
99,7,0.5730351,0.4973347
91,7,0.5899409,0.5648092
555,7,0.5736665,0.5356934
372,7,0.5839856,0.54520345
434,7,0.5754651,0.5207167
856,7,0.54903287,0.56662405
125,7,0.5310779,0.5807924
299,7,0.5785148,0.5670715
233,7,0.5730052,0.5637625
790,7,0.5461464,0.5414403
