cell,drug,true_value,predicted_value
974,9,0.540786,0.57824564
967,9,0.45197338,0.5576222
115,9,0.41715416,0.557027
199,9,0.39841175,0.56440204
285,9,0.44867313,0.5746106
563,9,0.33482447,0.57050717
444,9,0.35037386,0.56606835
961,9,0.36200413,0.5830069
601,9,0.3326885,0.5578469
380,9,0.4401922,0.5649389
796,9,0.33468547,0.5316836
245,9,0.39247116,0.5337875
107,9,0.5180137,0.561041
48,9,0.53436136,0.5553709
632,9,0.44596893,0.56423444
642,9,0.33382803,0.5476518
802,9,0.38191566,0.5437126
157,9,0.5020105,0.5691206
931,9,0.3877525,0.5486744
919,9,0.35889262,0.558895
230,9,0.34226298,0.5566829
260,9,0.46176475,0.5532913
564,9,0.56290954,0.57016236
670,9,0.54964805,0.5537266
648,9,0.49418268,0.5526102
915,9,0.5368605,0.5696987
498,9,0.36445612,0.5361187
494,9,0.5214901,0.58999723
794,9,0.46746713,0.55572456
341,9,0.5123028,0.5652865
129,9,0.49206147,0.53862816
579,9,0.45665604,0.5679595
359,9,0.55427146,0.5421624
381,9,0.45288387,0.56543916
823,9,0.34088135,0.54019
777,9,0.4320702,0.5609636
633,9,0.41532585,0.5549908
501,9,0.4635194,0.58093
523,9,0.5082014,0.558004
367,9,0.42691642,0.5505169
274,9,0.36341852,0.5694383
981,9,0.422647,0.5647276
158,9,0.35881126,0.5535211
577,9,0.34483406,0.51087445
486,9,0.32265794,0.57128173
233,9,0.3515753,0.5655883
554,9,0.45630848,0.57079476
680,9,0.47760594,0.56759554
68,9,0.5485674,0.5596085
249,9,0.3858793,0.55995977
131,9,0.5475678,0.55273443
778,9,0.40616152,0.57497
106,9,0.51936775,0.5755001
63,9,0.36885467,0.5487364
440,9,0.3564442,0.5438666
225,9,0.38541546,0.5499245
213,9,0.3269644,0.5579874
297,9,0.43387607,0.5499035
840,9,0.35469043,0.5503864
368,9,0.56283444,0.5607745
400,9,0.3478467,0.53434145
441,9,0.47777733,0.55327195
786,9,0.56611484,0.5555968
337,9,0.49565822,0.5789655
145,9,0.33220378,0.55632967
402,9,0.3785535,0.56232816
53,9,0.32650018,0.54440075
174,9,0.53876156,0.5339265
375,9,0.35886398,0.53975976
3,9,0.5171169,0.53521067
908,9,0.49353877,0.55621547
248,9,0.41305348,0.56131047
569,9,0.3334373,0.534872
651,9,0.4675106,0.56634027
392,9,0.52846503,0.57003224
709,9,0.4092979,0.5450522
544,9,0.4571526,0.54306966
659,9,0.5094778,0.54385024
111,9,0.34630165,0.53823805
408,9,0.48978886,0.5678221
939,9,0.36091122,0.55537945
739,9,0.51777554,0.5700682
927,9,0.45911077,0.56955063
378,9,0.56534696,0.5846149
204,9,0.38287988,0.54658526
198,9,0.4873104,0.568342
736,9,0.53696966,0.5948786
596,9,0.3357428,0.54582214
147,9,0.5134309,0.577998
809,9,0.3865405,0.5611314
674,9,0.4283099,0.56260717
389,9,0.44283363,0.5623609
689,9,0.3272855,0.5576325
244,9,0.55162096,0.5625742
306,9,0.49342176,0.5541454
415,9,0.48839545,0.5774128
315,9,0.4458417,0.5667852
77,9,0.3362148,0.5688792
240,9,0.36504713,0.5535465
211,9,0.40565968,0.5682461
904,9,0.52862597,0.60021114
251,9,0.56362545,0.56833667
933,9,0.4525702,0.55551857
623,9,0.41060203,0.5605251
222,9,0.397243,0.5391465
296,9,0.48544756,0.55210537
286,9,0.35253063,0.56480813
80,9,0.5163683,0.5804411
292,9,0.43343833,0.55957
234,9,0.46709472,0.5727884
673,9,0.48014033,0.5490189
112,9,0.5620143,0.564807
427,9,0.39349663,0.5460891
27,9,0.42431685,0.5692432
109,9,0.37454692,0.52943695
947,9,0.36118352,0.557712
409,9,0.56545806,0.56334287
476,9,0.38878888,0.5520388
357,9,0.5380674,0.52701265
731,9,0.34958068,0.54688585
189,9,0.33981344,0.5176193
272,9,0.5246724,0.5694274
43,9,0.40489224,0.5591738
16,9,0.39188248,0.5648482
945,9,0.39367625,0.553803
589,9,0.42279252,0.5737715
518,9,0.54534197,0.5713498
592,9,0.5300487,0.5716838
56,9,0.46611238,0.5544798
824,9,0.4744207,0.55103725
134,9,0.43218723,0.57709116
283,9,0.49397486,0.5783977
163,9,0.35754263,0.5279888
14,9,0.50014186,0.58743423
506,9,0.5090263,0.56558925
481,9,0.54610616,0.5776036
935,9,0.42933798,0.5724182
241,9,0.3580508,0.5539502
311,9,0.3529748,0.5593053
144,9,0.5210501,0.5787521
185,9,0.4826959,0.5754197
756,9,0.49339277,0.5511535
966,9,0.33749166,0.5570154
399,9,0.45506802,0.57383686
600,9,0.40556002,0.55935025
83,9,0.49899486,0.5698138
851,9,0.33646432,0.5454476
188,9,0.51611555,0.57852894
151,9,0.38558576,0.57725763
216,9,0.3936749,0.5485336
519,9,0.540765,0.5551057
360,9,0.3729214,0.5490829
684,9,0.35512808,0.5657868
97,9,0.38273537,0.5605971
835,9,0.5277278,0.56897694
488,9,0.5419658,0.5574185
24,9,0.34525087,0.5578682
135,9,0.44528827,0.5648997
911,9,0.32634556,0.5589376
108,9,0.36257514,0.5533297
457,9,0.45263627,0.5701384
559,9,0.33502212,0.53035915
304,9,0.42303857,0.57220525
504,9,0.45859602,0.5699522
186,9,0.5087283,0.5705126
628,9,0.36502224,0.5668749
962,9,0.33074364,0.5278963
771,9,0.49881217,0.5810127
845,9,0.392547,0.5405564
412,9,0.33628127,0.5433917
797,9,0.5566035,0.55374545
122,9,0.46267995,0.5670263
58,9,0.3788242,0.54467446
701,9,0.4568009,0.5603781
946,9,0.51218945,0.57750726
342,9,0.5449098,0.5664619
29,9,0.36578867,0.555862
302,9,0.48346612,0.5643711
890,9,0.4115964,0.54588145
87,9,0.44686818,0.5620843
474,9,0.5135401,0.58044004
848,9,0.40054542,0.5557464
595,9,0.5625907,0.5819133
535,9,0.45407808,0.55895144
280,9,0.46912497,0.5723619
442,9,0.38138127,0.5651837
98,9,0.3647159,0.5569456
913,9,0.4938966,0.55447376
896,9,0.41109848,0.5665738
830,9,0.32919395,0.5382605
349,9,0.3630196,0.5450449
958,9,0.5162857,0.56862986
419,9,0.47087258,0.5734462
520,9,0.3475441,0.5316551
767,9,0.35757086,0.54066634
36,9,0.5553583,0.5736112
745,9,0.57721275,0.5698205
393,9,0.33270627,0.55478835
146,9,0.32844746,0.5762109
208,9,0.36074284,0.5447617
219,9,0.51832056,0.5633575
318,9,0.40771645,0.5645204
200,9,0.38127762,0.5895823
59,9,0.5322253,0.57710093
319,9,0.34158346,0.5738726
288,9,0.50075346,0.5759887
372,9,0.3761936,0.56894064
329,9,0.38485038,0.5791456
804,9,0.43614388,0.5836344
320,9,0.33054835,0.55188787
361,9,0.5670333,0.55555856
477,9,0.407096,0.5604984
979,9,0.48904607,0.5734384
905,9,0.42839015,0.56885743
104,9,0.3597504,0.5642326
175,9,0.38637105,0.5456935
757,9,0.5315791,0.5908715
963,9,0.36114025,0.5587337
250,9,0.56575793,0.57808876
783,9,0.48674956,0.557761
435,9,0.3765697,0.5373829
252,9,0.44171688,0.54770565
507,9,0.4495923,0.5480497
637,9,0.40335953,0.56376386
91,9,0.52230287,0.5699831
741,9,0.37347347,0.5577844
862,9,0.4606536,0.5785085
424,9,0.46938077,0.55208313
425,9,0.4987514,0.56176543
594,9,0.33275634,0.55074215
164,9,0.3860427,0.57277465
856,9,0.51004416,0.5681832
34,9,0.5520638,0.5780495
918,9,0.35147473,0.56132007
597,9,0.41033134,0.5625845
259,9,0.48324215,0.5598229
789,9,0.39544123,0.5662779
231,9,0.44205686,0.5562875
431,9,0.3467242,0.53049034
478,9,0.45450708,0.5653593
567,9,0.39929277,0.5690232
64,9,0.5577674,0.55863774
547,9,0.34180436,0.5392796
969,9,0.35582897,0.55008876
545,9,0.3299382,0.5521097
861,9,0.47792903,0.56052154
154,9,0.51770425,0.56606984
159,9,0.3311506,0.5331466
514,9,0.51293355,0.5814497
496,9,0.55832815,0.5630472
299,9,0.37556094,0.55505484
798,9,0.34966835,0.5611318
561,9,0.35471287,0.5397167
734,9,0.34467334,0.5285893
973,9,0.51110977,0.58679754
532,9,0.4108809,0.5593563
201,9,0.5001196,0.58186316
696,9,0.48248634,0.57855284
439,9,0.41489646,0.5567208
0,9,0.40525198,0.5781408
307,9,0.45445502,0.5678238
13,9,0.33419317,0.5302014
355,9,0.39915425,0.5639621
932,9,0.41213793,0.53852075
690,9,0.3824636,0.56216973
661,9,0.32975855,0.5549824
788,9,0.55656976,0.55773586
190,9,0.33437335,0.5585208
376,9,0.38582736,0.5534794
803,9,0.42648396,0.5441996
502,9,0.54511976,0.5372147
416,9,0.35983342,0.53787386
624,9,0.4953322,0.5519695
405,9,0.37988672,0.5514054
772,9,0.46487272,0.5891688
220,9,0.38274986,0.5415307
323,9,0.43243188,0.5751233
153,9,0.3888994,0.56226087
289,9,0.5540115,0.5660839
346,9,0.5541188,0.5753047
652,9,0.44942668,0.5694661
483,9,0.4841843,0.5623778
273,9,0.49824306,0.57458705
403,9,0.4029944,0.5736081
443,9,0.41600206,0.56032866
844,9,0.56307656,0.5655966
121,9,0.555686,0.5570954
257,9,0.5963485,0.60213244
362,9,0.3709148,0.5670908
937,9,0.41577134,0.5554914
836,9,0.43942347,0.54823744
177,9,0.40509817,0.57380813
558,9,0.44821388,0.5676676
224,9,0.5043702,0.5692079
49,9,0.5137127,0.59513974
609,9,0.55607826,0.53814363
768,9,0.43970525,0.57594955
492,9,0.5090034,0.57551813
5,9,0.46424678,0.5624941
602,9,0.555025,0.5504757
354,9,0.4397634,0.5551345
928,9,0.33433676,0.5245151
572,9,0.37747732,0.55339843
616,9,0.37309337,0.57519025
621,9,0.49039662,0.56866384
317,9,0.3657004,0.5521587
450,9,0.41524875,0.5711398
598,9,0.41913077,0.5557191
527,9,0.35152817,0.5602203
912,9,0.4369512,0.56315285
555,9,0.3661506,0.563289
576,9,0.40199167,0.56760985
729,9,0.4081795,0.55582964
769,9,0.3921682,0.5655576
473,9,0.44180456,0.5841584
28,9,0.56925124,0.5903229
468,9,0.33914366,0.5389104
391,9,0.341807,0.5654039
773,9,0.48016566,0.5743147
52,9,0.42845643,0.5584133
209,9,0.4171418,0.56018996
703,9,0.33756095,0.53443235
93,9,0.37139204,0.5542224
724,9,0.43556654,0.54705316
60,9,0.5535271,0.540503
100,9,0.49165165,0.58847016
975,9,0.34087062,0.53370607
330,9,0.56503975,0.55552745
395,9,0.47332832,0.5620924
578,9,0.41465464,0.55856425
906,9,0.36303607,0.56167823
99,9,0.3312936,0.5434364
426,9,0.56034535,0.5634449
828,9,0.4116549,0.567267
128,9,0.37630832,0.55798
849,9,0.39482528,0.5393572
725,9,0.5372182,0.5764165
139,9,0.5266946,0.58471125
760,9,0.4803776,0.56428903
6,9,0.3303639,0.5373774
580,9,0.33185905,0.54079974
903,9,0.3511019,0.55587226
267,9,0.35245103,0.5539675
511,9,0.36319444,0.542572
44,9,0.538623,0.55065227
499,9,0.36685282,0.55085844
686,9,0.46289328,0.5727929
614,9,0.3970559,0.5606162
364,9,0.50305426,0.56321055
855,9,0.34093273,0.5249744
148,9,0.4032781,0.58615965
530,9,0.40420625,0.5487397
7,9,0.52324075,0.5656931
70,9,0.41077036,0.54386467
758,9,0.49990162,0.5612757
588,9,0.3631344,0.55530554
404,9,0.38202617,0.5372774
377,9,0.42819595,0.5425289
842,9,0.37340003,0.5469823
716,9,0.6057805,0.6014964
54,9,0.38475415,0.5622093
801,9,0.35048234,0.5574093
300,9,0.39848557,0.5657356
214,9,0.35762313,0.5545924
538,9,0.52732915,0.57380426
344,9,0.5588712,0.55371314
270,9,0.38836017,0.55833244
465,9,0.34274906,0.53782016
956,9,0.4105549,0.58646107
471,9,0.4068996,0.52717465
284,9,0.48450997,0.5718399
170,9,0.45832175,0.57615143
726,9,0.55458003,0.5398353
281,9,0.53048,0.5603492
