cell,drug,true_value,predicted_value
577,19,0.6234514,0.57251114
339,19,0.6208204,0.5852436
412,19,0.63491446,0.5891741
816,19,0.5861794,0.55581105
480,19,0.57602537,0.55661684
78,19,0.6226417,0.57676786
258,19,0.62769145,0.578499
130,19,0.55659974,0.58026636
463,19,0.61010134,0.5750432
716,19,0.611885,0.5777197
631,19,0.6457426,0.5805388
339,19,0.6421505,0.5852436
548,19,0.60884386,0.57537186
323,19,0.5961544,0.5470935
876,19,0.62503475,0.58148503
87,19,0.5861223,0.57046175
835,19,0.6037913,0.54840887
2,19,0.6223313,0.5850024
608,19,0.6224087,0.5774131
884,19,0.5970776,0.5761176
630,19,0.60627735,0.56503826
136,19,0.55110914,0.5673261
256,19,0.59068525,0.55845946
799,19,0.60032094,0.5524185
404,19,0.6094537,0.6131914
636,19,0.622544,0.58650637
494,19,0.59461117,0.5699332
683,19,0.62000304,0.5691985
123,19,0.6238998,0.5774113
801,19,0.62383723,0.56743866
798,19,0.6190889,0.5725326
632,19,0.6217105,0.5657607
89,19,0.6258852,0.58230597
835,19,0.5832629,0.54840887
863,19,0.57064176,0.5688221
926,19,0.59318435,0.557491
199,19,0.58727205,0.5698122
107,19,0.61498046,0.5445228
438,19,0.5823192,0.5690586
858,19,0.55009276,0.5744539
796,19,0.6284703,0.56322825
793,19,0.5959829,0.58573306
120,19,0.5884927,0.567203
514,19,0.6492338,0.6074889
666,19,0.63350266,0.57271177
591,19,0.5973988,0.57309407
809,19,0.5847628,0.54226136
731,19,0.5739019,0.57409525
144,19,0.5735863,0.57279414
609,19,0.572407,0.56899166
525,19,0.6156196,0.5701759
181,19,0.6281486,0.5618889
44,19,0.6130859,0.582401
37,19,0.6129516,0.56434387
59,19,0.6173485,0.56642306
644,19,0.56354123,0.55955493
759,19,0.612624,0.56363595
773,19,0.59440875,0.5381609
345,19,0.57715917,0.5719431
271,19,0.5721109,0.57875526
492,19,0.5979324,0.5815241
82,19,0.5947744,0.56832546
350,19,0.5984701,0.5798081
629,19,0.62243944,0.56987685
517,19,0.5824149,0.5716778
36,19,0.6209082,0.57531583
948,19,0.56058383,0.5744533
171,19,0.61628526,0.5838535
203,19,0.6432055,0.5969653
390,19,0.61301684,0.56594175
823,19,0.61079043,0.543094
487,19,0.62700987,0.5811104
637,19,0.5927032,0.56476456
189,19,0.5910812,0.5676873
909,19,0.5847811,0.5507154
536,19,0.6197643,0.5880268
681,19,0.605997,0.5693243
615,19,0.5940812,0.5433887
508,19,0.60694295,0.57626724
829,19,0.6165061,0.5701023
310,19,0.59817904,0.5698119
626,19,0.6115348,0.56690675
304,19,0.62058824,0.57065755
342,19,0.58087164,0.5682971
272,19,0.59009445,0.5749975
257,19,0.62224853,0.57377315
565,19,0.6048948,0.5760779
222,19,0.5677925,0.5877943
47,19,0.62070775,0.5721848
94,19,0.55682796,0.5739054
740,19,0.6182187,0.59609526
634,19,0.59687674,0.58855563
502,19,0.5914474,0.5727083
214,19,0.61207485,0.5626304
20,19,0.62127614,0.5711906
632,19,0.5556963,0.5657607
212,19,0.6424231,0.5964697
782,19,0.6199987,0.56084067
259,19,0.61732966,0.57355124
324,19,0.5875492,0.5905833
353,19,0.61046743,0.5712605
346,19,0.58341867,0.5930216
364,19,0.5801479,0.58753604
420,19,0.57484347,0.5599315
678,19,0.57337683,0.5463401
147,19,0.6356551,0.5733905
883,19,0.6110112,0.57520294
619,19,0.6241075,0.56970936
680,19,0.63074946,0.5878575
488,19,0.6084661,0.5676396
511,19,0.5841419,0.5498563
245,19,0.6107721,0.56343466
963,19,0.6362343,0.58874625
229,19,0.5827707,0.5687248
241,19,0.55832916,0.56293124
695,19,0.6297895,0.5925853
32,19,0.59850943,0.5766307
696,19,0.61117643,0.5590479
285,19,0.5780224,0.6078333
873,19,0.5708983,0.5420249
358,19,0.5825623,0.5682332
233,19,0.60885394,0.5591897
368,19,0.61981165,0.57311094
383,19,0.6229023,0.5681199
481,19,0.588766,0.58274174
427,19,0.6030203,0.5658012
473,19,0.56055903,0.57139736
440,19,0.6289193,0.5817541
373,19,0.6246552,0.601508
443,19,0.56633985,0.53890526
475,19,0.62992585,0.572237
507,19,0.6064785,0.5510262
500,19,0.5721665,0.5566656
722,19,0.6240746,0.57616705
414,19,0.5870834,0.56872785
438,19,0.6043987,0.5690586
451,19,0.61340255,0.5480982
950,19,0.57494634,0.5632664
0,19,0.5613206,0.5552584
568,19,0.58632404,0.5801494
581,19,0.6135129,0.5652293
131,19,0.604624,0.56267947
495,19,0.62332326,0.56908345
125,19,0.6054282,0.57846475
846,19,0.600665,0.57314146
648,19,0.59260464,0.564233
476,19,0.58922297,0.55809015
845,19,0.62624985,0.57014143
351,19,0.61929923,0.578865
821,19,0.586869,0.55879724
484,19,0.57820237,0.56826866
738,19,0.59171265,0.5675921
312,19,0.6077088,0.5679748
149,19,0.582984,0.57684404
361,19,0.56373596,0.56032324
922,19,0.59639746,0.5738412
544,19,0.54552585,0.5471239
482,19,0.57923794,0.57150036
768,19,0.6057375,0.553924
853,19,0.58174586,0.556474
328,19,0.57630795,0.5841639
788,19,0.6119845,0.5795217
407,19,0.6164085,0.57380533
651,19,0.601841,0.5775539
789,19,0.54259044,0.55593634
859,19,0.6062632,0.5812292
21,19,0.6008546,0.5714038
59,19,0.59482795,0.56642306
401,19,0.5503581,0.56712633
720,19,0.5656261,0.57509434
595,19,0.6079561,0.559766
929,19,0.607618,0.5584538
938,19,0.62268054,0.5756479
177,19,0.63287807,0.58336395
94,19,0.6234507,0.5739054
115,19,0.60715574,0.57940656
11,19,0.6046588,0.5682376
364,19,0.6030466,0.58753604
295,19,0.6024063,0.56334543
179,19,0.5832874,0.56164694
757,19,0.57927173,0.59014183
391,19,0.63120884,0.58967125
616,19,0.5966854,0.56893766
688,19,0.6186246,0.59412754
424,19,0.60159785,0.56861186
76,19,0.5956112,0.56928355
957,19,0.616964,0.57267517
692,19,0.5504124,0.5650382
690,19,0.6224836,0.5803862
158,19,0.6192157,0.56810945
813,19,0.59948736,0.56771994
0,19,0.58513767,0.5552584
682,19,0.5694902,0.57796735
103,19,0.5493054,0.56203413
172,19,0.6188111,0.6043787
134,19,0.64495224,0.597117
718,19,0.61958754,0.5829526
907,19,0.58071715,0.57198167
633,19,0.6332155,0.5820496
413,19,0.62132776,0.5676421
250,19,0.5791253,0.5713692
394,19,0.63268906,0.587011
324,19,0.62416655,0.5905833
695,19,0.60018146,0.5925853
797,19,0.5834206,0.55738366
824,19,0.61716926,0.5745361
88,19,0.58941364,0.58185554
687,19,0.6182924,0.588132
848,19,0.6310125,0.5953168
718,19,0.5700999,0.5829526
18,19,0.5510295,0.5607184
349,19,0.6156614,0.5587306
693,19,0.5564006,0.5534779
134,19,0.64462715,0.597117
484,19,0.62886447,0.56826866
274,19,0.64086556,0.5706616
229,19,0.6109952,0.5687248
659,19,0.6285569,0.57961804
