cell,drug,true_value,predicted_value
416,9,0.52427846,0.50917155
318,9,0.5545663,0.5224326
527,9,0.5843532,0.54080194
189,9,0.5065652,0.4970624
231,9,0.539457,0.5313758
577,9,0.39284292,0.49080813
838,9,0.5319647,0.53103924
393,9,0.6228541,0.54711246
807,9,0.6175099,0.5426572
545,9,0.570567,0.5252739
291,9,0.56746083,0.5369606
969,9,0.5908924,0.54365283
159,9,0.37910944,0.48131874
594,9,0.61076343,0.52499914
105,9,0.5972208,0.53806055
918,9,0.5890013,0.5391075
627,9,0.46644363,0.4995405
250,9,0.6036702,0.55343485
228,9,0.53060687,0.51240546
494,9,0.540552,0.52646035
463,9,0.5496444,0.5436582
902,9,0.43419474,0.51833326
791,9,0.5568488,0.5138216
319,9,0.60338515,0.538319
470,9,0.56375873,0.51470196
104,9,0.6187408,0.5327967
346,9,0.5454056,0.5172546
762,9,0.54588616,0.532388
716,9,0.6649799,0.57287
574,9,0.55420464,0.5218085
566,9,0.5862552,0.5484721
839,9,0.5351238,0.51166517
729,9,0.5375517,0.52403235
537,9,0.6149769,0.5339042
404,9,0.5657669,0.5186841
93,9,0.5562271,0.5338381
352,9,0.60168755,0.53835374
535,9,0.5309963,0.52757466
615,9,0.52454114,0.5058091
609,9,0.4221061,0.50472385
550,9,0.5581729,0.5444867
151,9,0.57034427,0.55953604
412,9,0.555632,0.5032863
619,9,0.6036034,0.5369667
183,9,0.57684445,0.5378161
148,9,0.5377074,0.5288084
169,9,0.5626975,0.5356485
145,9,0.6147099,0.5639972
894,9,0.5729128,0.5207425
607,9,0.5814791,0.5532019
335,9,0.5145697,0.5086044
401,9,0.55239224,0.51923066
659,9,0.52609205,0.52022207
6,9,0.5340701,0.507843
400,9,0.5459856,0.51600105
428,9,0.5650539,0.5363059
83,9,0.56587565,0.5446624
777,9,0.5484909,0.536066
801,9,0.52074647,0.5307931
589,9,0.53903365,0.5090734
110,9,0.5833547,0.5337913
548,9,0.6126266,0.56334746
456,9,0.5671953,0.52658504
520,9,0.5252097,0.5015431
276,9,0.5242967,0.5272688
112,9,0.5308264,0.5154328
975,9,0.56133735,0.5338846
496,9,0.54411685,0.5374182
359,9,0.529374,0.5099361
45,9,0.5389361,0.5169275
377,9,0.5288152,0.5314373
129,9,0.55107206,0.53194433
436,9,0.53401124,0.51940584
804,9,0.6202228,0.5645579
751,9,0.5386809,0.5170676
222,9,0.5385569,0.510991
853,9,0.558612,0.51907325
498,9,0.53463364,0.51079935
265,9,0.5459599,0.51425487
698,9,0.52068764,0.5327049
765,9,0.5923758,0.5297797
945,9,0.58437353,0.52131563
61,9,0.60697424,0.51267713
856,9,0.58743334,0.53515
14,9,0.5831774,0.5613725
806,9,0.58742684,0.53209805
254,9,0.591068,0.5437046
281,9,0.58783585,0.53448486
153,9,0.5819585,0.5341144
157,9,0.576596,0.54161406
15,9,0.6163997,0.5272922
670,9,0.6241951,0.5571105
488,9,0.5820592,0.52497256
898,9,0.5657282,0.53172827
674,9,0.5869286,0.5394696
307,9,0.61629105,0.5345047
455,9,0.6109982,0.5248763
357,9,0.5178252,0.50779605
315,9,0.56656575,0.5284003
434,9,0.61336005,0.532325
131,9,0.6154823,0.5451378
816,9,0.5474892,0.52932036
724,9,0.5300907,0.50660557
292,9,0.54916286,0.54348546
552,9,0.5206701,0.51145244
492,9,0.58729786,0.5511699
13,9,0.50273186,0.49063474
208,9,0.59116703,0.5164332
559,9,0.6189465,0.5570233
418,9,0.5682402,0.54238915
831,9,0.59286875,0.5444616
528,9,0.50710905,0.5010469
355,9,0.5991071,0.537073
800,9,0.5642015,0.5472437
468,9,0.5525531,0.50719833
235,9,0.59334314,0.53300416
410,9,0.5226291,0.52255327
694,9,0.5708749,0.5280269
669,9,0.548084,0.51058245
77,9,0.6257994,0.54608583
66,9,0.6010968,0.5547695
657,9,0.49807796,0.53233993
109,9,0.53492016,0.50429463
684,9,0.54156184,0.5319074
785,9,0.59488064,0.5199526
34,9,0.5091943,0.47443056
179,9,0.55851835,0.5106664
596,9,0.55344427,0.5191423
923,9,0.529799,0.5347589
708,9,0.62224495,0.5392673
568,9,0.5134782,0.5071055
758,9,0.55272347,0.535514
978,9,0.51993126,0.52491677
475,9,0.5501102,0.51788425
909,9,0.54519075,0.51679325
929,9,0.5328911,0.52420396
