cell,drug,true_value,predicted_value
506,2,0.56400466,0.49317148
563,2,0.64361584,0.527043
471,2,0.6386913,0.5178053
436,2,0.61593896,0.5426899
871,2,0.6353411,0.53069264
862,2,0.6339078,0.5376241
430,2,0.6293175,0.554723
549,2,0.5944113,0.56029314
585,2,0.6009152,0.50950253
429,2,0.60589695,0.54571474
673,2,0.61280507,0.5423975
63,2,0.60352135,0.5329196
208,2,0.6228589,0.51954526
865,2,0.6096644,0.5148393
823,2,0.5985125,0.5136634
597,2,0.6317531,0.51431006
807,2,0.60596144,0.56910187
109,2,0.6193363,0.553799
339,2,0.6291235,0.52919304
308,2,0.6394053,0.5416256
384,2,0.6261877,0.5678848
722,2,0.6168511,0.5382533
263,2,0.5798497,0.5310391
171,2,0.6363987,0.5270813
558,2,0.6191767,0.52662903
216,2,0.55363494,0.48960155
323,2,0.5999336,0.509156
534,2,0.6138516,0.5469383
580,2,0.5949063,0.5388857
457,2,0.6234001,0.51118344
210,2,0.62901634,0.52129817
371,2,0.5956433,0.5422483
588,2,0.555262,0.49400395
72,2,0.5896545,0.5111222
396,2,0.6276169,0.532754
891,2,0.6298037,0.53471625
45,2,0.6065714,0.50737005
779,2,0.59106386,0.48967445
448,2,0.64070064,0.51949894
921,2,0.62901175,0.5566767
914,2,0.6189821,0.5270931
682,2,0.6074742,0.54882604
78,2,0.61540586,0.5354354
29,2,0.60032856,0.52449125
90,2,0.6281151,0.49717247
744,2,0.60540175,0.5294123
952,2,0.60590637,0.52304107
520,2,0.63274336,0.5285726
824,2,0.5719439,0.52263224
657,2,0.5973368,0.5371007
631,2,0.61617196,0.52611923
283,2,0.62299955,0.54072434
96,2,0.6299647,0.55244434
967,2,0.629677,0.5392088
655,2,0.5578693,0.50791156
110,2,0.66053855,0.5864527
618,2,0.5645693,0.5017673
770,2,0.63931435,0.54170537
555,2,0.62340456,0.5104643
519,2,0.646499,0.53490204
403,2,0.6208037,0.5319469
653,2,0.65582705,0.5655875
603,2,0.63911253,0.5658871
803,2,0.608796,0.49824652
406,2,0.62525135,0.5550285
249,2,0.56586707,0.5437544
152,2,0.6292713,0.52084047
341,2,0.6357172,0.5460843
458,2,0.6171063,0.5101295
697,2,0.59824115,0.54680985
950,2,0.6329772,0.5384168
630,2,0.6169887,0.5333844
679,2,0.6266273,0.52132535
703,2,0.59999865,0.50729066
859,2,0.5882282,0.52847475
228,2,0.63016903,0.5406957
437,2,0.59546965,0.510893
