cell,drug,true_value,predicted_value
651,17,0.663634,0.5806282
811,17,0.57441986,0.5432223
374,17,0.60901695,0.55232227
958,17,0.6031789,0.5353066
704,17,0.6323981,0.5446393
72,17,0.62719136,0.5433
542,17,0.5773274,0.5338776
541,17,0.61066717,0.5351496
813,17,0.5684266,0.52328026
825,17,0.56204253,0.48061544
734,17,0.6569679,0.58936214
90,17,0.576194,0.49793634
914,17,0.6127057,0.5593852
115,17,0.61276376,0.55447954
150,17,0.5818869,0.5446805
385,17,0.58009315,0.5495546
325,17,0.58255947,0.5434014
696,17,0.5975709,0.5462096
106,17,0.62718207,0.55781007
415,17,0.5897447,0.5588246
830,17,0.60974365,0.5460951
462,17,0.5762711,0.5181108
950,17,0.6192238,0.54783607
230,17,0.59459615,0.52588814
258,17,0.60879993,0.5416889
406,17,0.6055648,0.54752004
714,17,0.6741489,0.5923669
653,17,0.57307565,0.5025286
732,17,0.5408357,0.4875934
561,17,0.6145263,0.5365126
422,17,0.6100251,0.53715014
805,17,0.5953765,0.53858656
531,17,0.5690136,0.55684876
520,17,0.6065808,0.5411567
971,17,0.6501857,0.56742096
660,17,0.64545774,0.55553234
351,17,0.59918135,0.5328768
131,17,0.5907786,0.5579698
616,17,0.63923424,0.5323762
135,17,0.5787428,0.52681094
774,17,0.6116858,0.5393644
937,17,0.5842753,0.52420056
119,17,0.59360427,0.53151345
910,17,0.57881445,0.5451501
590,17,0.64013165,0.5583669
524,17,0.57875156,0.5016741
34,17,0.56208,0.4780739
132,17,0.6207337,0.54048073
872,17,0.64587784,0.5473116
609,17,0.57622844,0.5298409
539,17,0.5588236,0.51283914
969,17,0.5930245,0.5524829
895,17,0.5924963,0.55811685
721,17,0.5944119,0.52563924
417,17,0.59850055,0.54093087
593,17,0.6411659,0.56782186
307,17,0.6090165,0.57185423
883,17,0.60916424,0.54329145
43,17,0.6444542,0.53397673
232,17,0.58737373,0.5485014
862,17,0.636158,0.5719168
37,17,0.59705853,0.53893954
48,17,0.60259914,0.55122936
625,17,0.56300557,0.49545535
827,17,0.5763159,0.540423
727,17,0.6265616,0.5277011
247,17,0.63806707,0.54522043
946,17,0.5993403,0.55486023
738,17,0.5952207,0.5671678
698,17,0.5928587,0.5208473
319,17,0.6039158,0.5307929
189,17,0.6106127,0.5506931
104,17,0.59254473,0.5323996
409,17,0.60382366,0.53623235
84,17,0.61084306,0.56568587
854,17,0.59988785,0.53175455
935,17,0.64627737,0.5439932
510,17,0.5940043,0.5294162
364,17,0.6143366,0.53678846
906,17,0.604671,0.571433
587,17,0.5707607,0.5508576
388,17,0.6407995,0.54415894
238,17,0.5903262,0.55386347
814,17,0.5967777,0.55523324
216,17,0.558612,0.51345754
639,17,0.6002063,0.5050488
308,17,0.5722482,0.52702564
515,17,0.5647134,0.5310829
236,17,0.6387198,0.5454051
145,17,0.59530514,0.55241525
143,17,0.62734926,0.5698793
294,17,0.5943949,0.53144175
405,17,0.6013898,0.554003
229,17,0.5923499,0.54090035
952,17,0.5961047,0.5322929
387,17,0.60330665,0.5479502
358,17,0.6183067,0.5306901
381,17,0.56801844,0.4654389
121,17,0.6067696,0.53841317
137,17,0.5930037,0.53223634
397,17,0.5773507,0.50361174
413,17,0.558082,0.5088593
403,17,0.60583484,0.53060174
955,17,0.6409669,0.56026477
242,17,0.60511523,0.5570519
321,17,0.6235396,0.5601973
806,17,0.6441359,0.5611363
120,17,0.6173972,0.57846427
601,17,0.60575753,0.56421715
836,17,0.62358314,0.54193854
508,17,0.5840578,0.5168876
513,17,0.5970187,0.5572085
763,17,0.598775,0.56827044
844,17,0.57326365,0.5086658
440,17,0.5967946,0.5226531
112,17,0.56225383,0.5176703
920,17,0.600728,0.5496695
707,17,0.6318614,0.541396
36,17,0.6394738,0.5594808
845,17,0.60514903,0.5730336
60,17,0.6174041,0.52473944
26,17,0.58397514,0.5192964
456,17,0.5802637,0.5337112
943,17,0.6101862,0.5516333
843,17,0.6030103,0.5390525
