cell,drug,true_value,predicted_value
975,1,0.47489813,0.5476733
73,1,0.52242756,0.5232853
533,1,0.5021734,0.5240128
951,1,0.51128733,0.5272043
631,1,0.5207039,0.53889567
324,1,0.52029717,0.5389191
53,1,0.5198301,0.52658206
117,1,0.530128,0.53221333
317,1,0.49305838,0.5121872
901,1,0.5111709,0.5116953
199,1,0.59251624,0.51824135
534,1,0.46512213,0.52399796
885,1,0.49141058,0.5183735
720,1,0.4837369,0.5316218
429,1,0.5127284,0.53285754
381,1,0.4970353,0.5351268
458,1,0.4928855,0.5312284
441,1,0.523664,0.5460154
264,1,0.4838663,0.51874036
338,1,0.50018966,0.5228095
0,1,0.4737844,0.5114657
285,1,0.52360076,0.54959327
759,1,0.49750674,0.5268626
191,1,0.49130988,0.52848774
525,1,0.5005353,0.5397574
99,1,0.50938845,0.5430525
596,1,0.48110786,0.5124495
762,1,0.53674483,0.522745
884,1,0.5111844,0.5327511
912,1,0.48163572,0.5011264
675,1,0.47774702,0.52543366
213,1,0.49631783,0.5148842
537,1,0.48890567,0.5435084
133,1,0.45585907,0.496131
546,1,0.4972464,0.51011515
574,1,0.48171464,0.52300864
374,1,0.4903221,0.5154785
306,1,0.47374198,0.5202702
190,1,0.5138115,0.529374
399,1,0.48354745,0.50590855
805,1,0.50341487,0.52346706
359,1,0.54073614,0.5257943
369,1,0.5047569,0.52219176
59,1,0.48127642,0.5222442
597,1,0.49074274,0.53069204
626,1,0.4997284,0.52425796
400,1,0.53113854,0.5350189
509,1,0.5380328,0.5313114
47,1,0.52182174,0.5286322
293,1,0.5251304,0.54526615
823,1,0.43303463,0.5032907
355,1,0.5210468,0.52897394
479,1,0.482988,0.5048625
151,1,0.52212256,0.54080117
180,1,0.50009286,0.5042913
337,1,0.521024,0.54876375
616,1,0.45576507,0.5113117
210,1,0.5062059,0.5283229
375,1,0.52747047,0.5584249
750,1,0.5188153,0.5258326
391,1,0.50308126,0.51554656
443,1,0.5084431,0.5351781
986,1,0.4568259,0.5182016
426,1,0.5198647,0.5166901
802,1,0.47705483,0.5331226
284,1,0.5188112,0.532055
280,1,0.4855937,0.5376583
184,1,0.528916,0.53267956
485,1,0.5045641,0.5375832
984,1,0.4575874,0.52948433
895,1,0.50177693,0.5454419
55,1,0.48117456,0.5114217
599,1,0.576879,0.55346566
582,1,0.51610523,0.5166968
495,1,0.48543462,0.5211728
547,1,0.471237,0.52068025
16,1,0.5048316,0.5346892
956,1,0.505093,0.5253604
927,1,0.47763547,0.5298225
139,1,0.50316966,0.53822666
747,1,0.544779,0.53426313
136,1,0.5237885,0.53967124
200,1,0.48766825,0.5209083
392,1,0.4941715,0.53871727
10,1,0.50496656,0.53804
700,1,0.6090005,0.53172714
632,1,0.47190556,0.52463037
706,1,0.5050084,0.5136478
790,1,0.4799773,0.5238404
949,1,0.47047728,0.5250252
965,1,0.51340145,0.5320683
452,1,0.49799538,0.5145023
2,1,0.50987333,0.52381694
62,1,0.57165235,0.5151617
92,1,0.61389035,0.5390089
609,1,0.50871354,0.5287347
395,1,0.5223459,0.5267796
405,1,0.51203424,0.52658397
497,1,0.46838072,0.5055752
783,1,0.54299366,0.5293869
114,1,0.50690615,0.5298841
297,1,0.4724009,0.517428
592,1,0.54098403,0.52749985
719,1,0.5023604,0.50457525
860,1,0.506945,0.51271266
137,1,0.50543755,0.5231232
407,1,0.5489768,0.52541554
362,1,0.51419896,0.4992366
980,1,0.45866042,0.50041133
243,1,0.6207933,0.54316866
857,1,0.52579975,0.5250364
798,1,0.50185436,0.5181233
761,1,0.48587015,0.53997415
85,1,0.50338864,0.52100277
75,1,0.57493496,0.5191434
155,1,0.49425045,0.53532827
630,1,0.5239617,0.51454395
171,1,0.4990112,0.5421759
349,1,0.5097378,0.5410607
406,1,0.5280352,0.55329126
888,1,0.51728874,0.5372564
748,1,0.4548892,0.5226149
921,1,0.5104022,0.5213182
518,1,0.46497735,0.5266069
688,1,0.5752069,0.5465155
621,1,0.6291873,0.5480846
431,1,0.5316242,0.5419334
617,1,0.5039444,0.51668715
311,1,0.52541137,0.5268707
417,1,0.5082324,0.5290931
17,1,0.49657106,0.533079
739,1,0.5076904,0.5392077
821,1,0.47641414,0.5328565
655,1,0.5394365,0.5531982
249,1,0.5001648,0.5217619
66,1,0.49474603,0.53172135
420,1,0.5248267,0.5282945
666,1,0.47126243,0.5265976
766,1,0.5282875,0.52993387
702,1,0.4880289,0.52639234
31,1,0.3755136,0.49419028
607,1,0.48882082,0.5147113
323,1,0.5397609,0.54113287
347,1,0.47665372,0.5317842
515,1,0.63463014,0.5583435
82,1,0.6250384,0.52247715
539,1,0.5207002,0.557715
451,1,0.45679706,0.5267087
339,1,0.48743513,0.5034295
681,1,0.5190156,0.5279013
318,1,0.5031588,0.53373235
258,1,0.4970176,0.52657205
459,1,0.53021026,0.5421321
880,1,0.47225145,0.5167315
501,1,0.4923821,0.5133317
705,1,0.51053494,0.55429584
842,1,0.5308597,0.52558315
738,1,0.4966196,0.51294
876,1,0.559581,0.5341252
673,1,0.5067286,0.5406796
566,1,0.46237025,0.53316146
665,1,0.4988355,0.52372986
781,1,0.5108747,0.5280066
978,1,0.50089544,0.5247148
644,1,0.48882046,0.54389364
755,1,0.49611998,0.53048444
813,1,0.51226497,0.52617353
937,1,0.50850224,0.54066133
765,1,0.4924566,0.5245313
477,1,0.4865197,0.5241526
150,1,0.5047022,0.52953583
507,1,0.5065387,0.5242011
393,1,0.57167363,0.53755605
437,1,0.6308739,0.5666404
775,1,0.49970132,0.536515
557,1,0.46041217,0.50441843
211,1,0.5103178,0.5226735
56,1,0.50745106,0.55162346
402,1,0.52825314,0.52050304
896,1,0.56786716,0.5470077
214,1,0.5299801,0.5261519
357,1,0.5150961,0.52896065
803,1,0.54608196,0.52995366
193,1,0.4706751,0.5050845
703,1,0.49018046,0.5237135
806,1,0.48812205,0.51624155
396,1,0.4906196,0.53645056
979,1,0.5146739,0.5264336
535,1,0.5060438,0.5476931
207,1,0.36471877,0.50257444
42,1,0.515169,0.5460337
36,1,0.48823228,0.50467515
966,1,0.49156982,0.53125113
492,1,0.48881775,0.511545
900,1,0.5333224,0.52542007
365,1,0.535946,0.54828256
517,1,0.5679687,0.5325308
415,1,0.49348858,0.508103
904,1,0.4931032,0.51839817
425,1,0.53239286,0.53052866
403,1,0.4792474,0.53239745
843,1,0.50303113,0.5219649
18,1,0.4871323,0.5170245
28,1,0.4973889,0.52839446
329,1,0.49141875,0.5049625
312,1,0.5141392,0.516886
340,1,0.48544216,0.5144741
799,1,0.44993374,0.5130911
389,1,0.52292097,0.5292563
397,1,0.49528307,0.51066875
172,1,0.5223225,0.5389437
263,1,0.48077917,0.5227214
32,1,0.55010873,0.529793
159,1,0.49534377,0.52362746
559,1,0.46514064,0.51627386
580,1,0.5340541,0.5292245
235,1,0.51266253,0.5166692
687,1,0.48964962,0.54134184
245,1,0.48061663,0.53811306
350,1,0.47148213,0.526678
809,1,0.4701042,0.5129701
563,1,0.4958037,0.52411264
