cell,drug,true_value,predicted_value
288,14,0.5333838,0.5240956
899,14,0.59213316,0.55838484
758,14,0.5741076,0.53163695
208,14,0.51450837,0.49808085
324,14,0.63763696,0.5708306
355,14,0.5799426,0.5500998
173,14,0.61339456,0.56038034
436,14,0.5944617,0.5308553
68,14,0.53864104,0.5394205
337,14,0.6171374,0.5591884
982,14,0.5467234,0.53762704
148,14,0.63943326,0.5503854
556,14,0.5831295,0.5211997
466,14,0.62212306,0.5377631
360,14,0.62940264,0.54918575
739,14,0.63007534,0.5590262
865,14,0.629287,0.5800524
613,14,0.54670316,0.5294585
626,14,0.60706383,0.52849746
444,14,0.49019817,0.515102
447,14,0.55024815,0.5352251
474,14,0.59666413,0.53247905
768,14,0.5404705,0.5290637
91,14,0.6194295,0.5310398
187,14,0.5804462,0.50966525
716,14,0.55156624,0.554968
971,14,0.5971294,0.52603096
539,14,0.60620373,0.5287362
935,14,0.5751306,0.5525393
273,14,0.573306,0.5687796
495,14,0.6039286,0.5314487
950,14,0.4882281,0.5009964
594,14,0.6151116,0.54354656
467,14,0.59823036,0.5409995
202,14,0.54226285,0.5126666
503,14,0.543306,0.5338693
186,14,0.58271945,0.52047664
944,14,0.5496384,0.5432186
760,14,0.5862791,0.53305525
743,14,0.41691354,0.5401043
826,14,0.61733377,0.5381899
924,14,0.59888387,0.5346983
454,14,0.595213,0.5405538
921,14,0.4204165,0.54104424
770,14,0.59604084,0.5233392
301,14,0.5751693,0.5180202
30,14,0.5696105,0.5354698
83,14,0.60706544,0.53499895
140,14,0.60734123,0.5225139
110,14,0.57153016,0.5259749
369,14,0.5954019,0.5481262
78,14,0.607389,0.52012885
377,14,0.59571415,0.5287662
789,14,0.6088494,0.5347816
212,14,0.5569213,0.56115085
486,14,0.58239734,0.5606892
126,14,0.620158,0.5496216
20,14,0.60585,0.5411688
603,14,0.5804016,0.52283406
903,14,0.542673,0.5224464
364,14,0.5573316,0.5303478
309,14,0.5300189,0.51893604
694,14,0.62401587,0.56097025
437,14,0.56010836,0.58233154
706,14,0.57129663,0.5474764
407,14,0.6125011,0.5405028
51,14,0.5558859,0.5281433
679,14,0.49781054,0.54954785
672,14,0.5436691,0.54208505
740,14,0.6289816,0.5761404
839,14,0.55515796,0.5470216
21,14,0.5664878,0.5455126
684,14,0.6191683,0.53955424
737,14,0.5760567,0.53039336
659,14,0.49840114,0.5356645
231,14,0.5994343,0.54491884
269,14,0.57316244,0.537018
346,14,0.62270695,0.5712101
214,14,0.6390957,0.56602573
636,14,0.62959874,0.5676221
828,14,0.5525428,0.5363607
555,14,0.5951734,0.53454614
57,14,0.6063252,0.5357297
589,14,0.5890273,0.5379894
904,14,0.52842236,0.51841736
862,14,0.56778836,0.524413
668,14,0.5975235,0.54537445
830,14,0.6057923,0.5309383
615,14,0.5205251,0.50802696
373,14,0.5608685,0.55025536
42,14,0.58832216,0.5466642
597,14,0.59444433,0.542404
339,14,0.6277747,0.5654003
582,14,0.6100045,0.5351058
235,14,0.5627596,0.53326684
250,14,0.59162545,0.55937505
94,14,0.51655406,0.5154882
717,14,0.57834536,0.54931355
24,14,0.58421487,0.54269487
152,14,0.6152136,0.56311154
