cell,drug,true_value,predicted_value
157,22,0.4126712,0.5985192
961,22,0.43899187,0.57896614
420,22,0.4032952,0.5981249
276,22,0.42134446,0.5907376
322,22,0.42116886,0.5932446
594,22,0.41860795,0.55970037
580,22,0.4403179,0.5895631
935,22,0.42556703,0.55915314
282,22,0.44652158,0.5818649
973,22,0.44387335,0.57940125
659,22,0.44882795,0.55151176
673,22,0.45582822,0.60823405
649,22,0.44368666,0.55257934
829,22,0.4660552,0.59608734
441,22,0.43331605,0.58636063
91,22,0.4386625,0.54170907
4,22,0.40448812,0.5700609
356,22,0.45646787,0.5674976
38,22,0.42468864,0.5605471
172,22,0.39521784,0.5502269
457,22,0.39877316,0.5659722
910,22,0.4094927,0.6020503
863,22,0.42899033,0.57925045
531,22,0.4585966,0.5756027
821,22,0.43828857,0.59079367
26,22,0.43824738,0.57970583
986,22,0.4238127,0.58515096
631,22,0.42323348,0.5832865
770,22,0.46774873,0.6017952
323,22,0.4587226,0.56342745
807,22,0.44671425,0.6109664
773,22,0.46257576,0.58409756
550,22,0.41923255,0.5594391
22,22,0.52227837,0.5699242
584,22,0.43692923,0.5681425
786,22,0.442621,0.5931818
734,22,0.48230743,0.5922674
525,22,0.44632763,0.59403557
161,22,0.4756895,0.5956362
656,22,0.47626317,0.60149837
959,22,0.41692227,0.56303924
920,22,0.45579416,0.57528406
29,22,0.45960292,0.57373214
429,22,0.45794302,0.59034777
888,22,0.43327877,0.55926484
875,22,0.42287886,0.55909806
73,22,0.40037677,0.55926245
969,22,0.42461714,0.5609896
297,22,0.47923777,0.59150034
21,22,0.43035236,0.56308216
256,22,0.52074486,0.60902375
608,22,0.4283363,0.5816703
632,22,0.41578424,0.5824555
419,22,0.4566808,0.584579
822,22,0.5314524,0.58839446
248,22,0.46338174,0.5875015
205,22,0.42253622,0.5756799
578,22,0.44456062,0.5792666
83,22,0.40181622,0.56937826
761,22,0.44546267,0.58273476
967,22,0.4587004,0.58560574
752,22,0.4311279,0.55814314
554,22,0.48316988,0.54449654
703,22,0.45907578,0.57198936
518,22,0.48709735,0.5853307
272,22,0.4124506,0.5821686
251,22,0.46360955,0.57705665
850,22,0.43033254,0.5736191
534,22,0.4209408,0.58222127
781,22,0.4218406,0.55958664
907,22,0.43046823,0.58900887
878,22,0.45577794,0.5999392
921,22,0.5079187,0.6000561
922,22,0.4434912,0.5900595
152,22,0.4343503,0.57521296
444,22,0.5095089,0.5687205
204,22,0.4760246,0.5932239
224,22,0.4447269,0.5829644
532,22,0.44453377,0.5952894
137,22,0.40864745,0.529121
340,22,0.44481474,0.58347136
867,22,0.43633023,0.56747997
918,22,0.4467276,0.56901354
384,22,0.42554405,0.5646122
668,22,0.4263629,0.57409346
133,22,0.43967354,0.58689517
333,22,0.45543826,0.54744583
779,22,0.42390186,0.5452705
403,22,0.44051096,0.5734468
819,22,0.44088358,0.572929
641,22,0.41297072,0.5249149
917,22,0.49912983,0.5866521
975,22,0.5289626,0.5987979
310,22,0.43077543,0.5521916
445,22,0.42065644,0.5675836
506,22,0.42159712,0.58004266
196,22,0.41550523,0.5649461
227,22,0.46560958,0.58911824
941,22,0.41297194,0.5712466
112,22,0.46379113,0.5850659
588,22,0.4356462,0.531642
252,22,0.44414926,0.597016
906,22,0.44159442,0.58056325
892,22,0.46671999,0.58991325
519,22,0.42150375,0.59398586
184,22,0.42920998,0.5462337
341,22,0.5250028,0.5895485
667,22,0.4370245,0.59621274
435,22,0.44526482,0.53721815
370,22,0.45705128,0.58253247
553,22,0.46742696,0.58797115
663,22,0.44820017,0.5897954
350,22,0.38991055,0.5962852
279,22,0.5301742,0.62171495
508,22,0.42823273,0.56268936
980,22,0.45581788,0.59146243
136,22,0.42978838,0.562343
801,22,0.42978495,0.59496576
813,22,0.44480884,0.592841
247,22,0.43836927,0.5726261
131,22,0.50167197,0.5753157
178,22,0.50309414,0.58139795
577,22,0.44128227,0.58466464
864,22,0.42960376,0.547533
385,22,0.468479,0.57319546
893,22,0.40395495,0.5643322
71,22,0.48508102,0.57916754
763,22,0.42901945,0.55262727
14,22,0.4185032,0.5794018
371,22,0.49722734,0.55191106
120,22,0.42979968,0.58958346
798,22,0.4352566,0.58609986
244,22,0.48530322,0.5849861
533,22,0.4125852,0.6004824
926,22,0.44653842,0.5707661
427,22,0.4377488,0.58480257
899,22,0.40889952,0.57688934
790,22,0.4402168,0.58404565
674,22,0.4504328,0.5785963
141,22,0.43885443,0.5867872
402,22,0.44940624,0.59329563
751,22,0.44903222,0.5661663
40,22,0.49763736,0.58238536
974,22,0.4612485,0.5959975
788,22,0.42138883,0.5860386
353,22,0.49667692,0.5927399
473,22,0.48512298,0.58668005
595,22,0.41541407,0.5547917
543,22,0.43801087,0.57510257
425,22,0.49231866,0.60324454
49,22,0.4325792,0.56021607
447,22,0.4068434,0.59119254
809,22,0.44862592,0.5928433
409,22,0.47394624,0.5759018
79,22,0.4362863,0.5736815
704,22,0.45041206,0.57378805
762,22,0.42976704,0.5861037
459,22,0.44195503,0.54410654
154,22,0.47596356,0.5861148
413,22,0.4616559,0.6043682
610,22,0.45771548,0.5845512
890,22,0.4196302,0.592198
383,22,0.44237477,0.602223
774,22,0.5715472,0.6167105
9,22,0.45438275,0.5928425
987,22,0.43946734,0.5617325
107,22,0.4088255,0.5820445
301,22,0.43242806,0.5874469
307,22,0.47515783,0.5922017
949,22,0.46066585,0.5950875
636,22,0.438942,0.5691878
219,22,0.43752512,0.6062795
303,22,0.4587409,0.5978243
942,22,0.44502407,0.5886117
225,22,0.43158287,0.5735585
176,22,0.52356756,0.5780241
10,22,0.46744215,0.60074854
16,22,0.4153672,0.5748331
175,22,0.4641841,0.56698984
465,22,0.44946948,0.60003483
803,22,0.4243952,0.5486125
939,22,0.42758232,0.57735103
660,22,0.41289568,0.5569128
404,22,0.433809,0.5858944
155,22,0.42446116,0.5860779
320,22,0.4809068,0.54757184
682,22,0.45364878,0.5839751
657,22,0.37736812,0.58074224
634,22,0.44159812,0.5970846
652,22,0.4237293,0.5580759
399,22,0.41571546,0.5458952
655,22,0.40706965,0.5601933
513,22,0.43457368,0.5813587
524,22,0.47384128,0.5923528
284,22,0.47226942,0.60054094
474,22,0.4966172,0.5540994
443,22,0.43521237,0.5834748
555,22,0.42930236,0.5746118
744,22,0.43735656,0.5794779
862,22,0.49756405,0.5864822
545,22,0.4354802,0.60381097
241,22,0.4677228,0.6043658
858,22,0.41302747,0.58180714
756,22,0.45261458,0.5881267
583,22,0.4459254,0.5863211
46,22,0.42755422,0.5519814
815,22,0.4394136,0.57160795
58,22,0.4185868,0.5908356
666,22,0.47448686,0.5886548
544,22,0.5036088,0.5723451
101,22,0.5089722,0.6097895
249,22,0.452725,0.60384923
393,22,0.4266932,0.5834183
183,22,0.43632057,0.5764089
336,22,0.4543821,0.5802175
638,22,0.43589047,0.57030636
925,22,0.40939286,0.5999715
830,22,0.44429556,0.58220404
953,22,0.44724467,0.5741331
126,22,0.44148237,0.5681236
165,22,0.44209522,0.5995447
933,22,0.43573654,0.55911833
671,22,0.50754166,0.59687656
230,22,0.4335061,0.5812545
817,22,0.41837415,0.5567218
0,22,0.41520518,0.5617709
597,22,0.3967151,0.57469684
395,22,0.42114827,0.58893716
379,22,0.45808244,0.583417
110,22,0.4305169,0.59518737
364,22,0.40552878,0.53482944
650,22,0.421526,0.55186576
705,22,0.4698746,0.5852094
512,22,0.5492817,0.62960553
599,22,0.44165552,0.5858775
27,22,0.41872334,0.5344245
947,22,0.48029748,0.5827072
642,22,0.49879608,0.58662266
135,22,0.42129338,0.5667126
683,22,0.45252103,0.594739
32,22,0.44405693,0.59828526
581,22,0.49558005,0.59952515
479,22,0.47137824,0.5914362
945,22,0.4273692,0.5682083
643,22,0.51087946,0.5985404
851,22,0.4417434,0.578122
387,22,0.4378012,0.5632858
528,22,0.43148562,0.5654728
637,22,0.47715116,0.57327586
505,22,0.40248546,0.55402064
259,22,0.4208234,0.556548
478,22,0.38765693,0.5578365
207,22,0.43664882,0.54128325
977,22,0.42942837,0.5501767
797,22,0.4263793,0.586392
567,22,0.44259894,0.595225
59,22,0.48242816,0.59982955
839,22,0.47036803,0.58626986
846,22,0.45810926,0.6009375
436,22,0.46563062,0.58547944
861,22,0.44091251,0.5835583
690,22,0.4210344,0.58890694
177,22,0.4268997,0.54950476
23,22,0.4331844,0.5580524
240,22,0.43578944,0.54695106
732,22,0.43161875,0.57153374
212,22,0.4355263,0.57563144
