cell,drug,true_value,predicted_value
605,20,0.5581902,0.5894972
37,20,0.5191491,0.58361256
932,20,0.58573854,0.58466685
338,20,0.60297966,0.59665996
830,20,0.4998147,0.5821847
334,20,0.6085436,0.5962137
944,20,0.5888832,0.58829814
538,20,0.6004345,0.58035105
81,20,0.56450796,0.59182996
134,20,0.60584867,0.6131301
249,20,0.60941637,0.6034481
931,20,0.57338744,0.58253783
432,20,0.5532616,0.6057555
771,20,0.588688,0.5678515
96,20,0.6082421,0.5926512
193,20,0.58352566,0.5756982
52,20,0.5658904,0.6019768
673,20,0.59388167,0.58205056
421,20,0.59720904,0.5929799
587,20,0.5514593,0.5844041
250,20,0.5784825,0.584902
142,20,0.60357344,0.5893838
875,20,0.59502995,0.5923322
812,20,0.5828908,0.5516971
738,20,0.6343634,0.6170796
766,20,0.56172544,0.5731862
902,20,0.5735746,0.59499985
546,20,0.55754006,0.5770648
415,20,0.56463313,0.60311973
517,20,0.59677464,0.5919843
4,20,0.5994596,0.5919661
48,20,0.5604936,0.5852603
5,20,0.56695694,0.56482965
881,20,0.6123708,0.60216975
296,20,0.6031664,0.58880025
465,20,0.5950995,0.5914908
800,20,0.5697385,0.60258555
234,20,0.60467446,0.5797526
557,20,0.60294133,0.6022489
324,20,0.59033984,0.6047078
156,20,0.6031448,0.5848952
686,20,0.58403623,0.6101313
356,20,0.5761021,0.6047741
450,20,0.5962882,0.58912754
213,20,0.592269,0.57843447
136,20,0.5833813,0.5905447
77,20,0.5913988,0.5885179
56,20,0.59831786,0.58586377
698,20,0.5866749,0.5981328
414,20,0.58550143,0.584632
348,20,0.5832247,0.5964759
200,20,0.5826097,0.58731985
307,20,0.5935025,0.578725
177,20,0.60086083,0.6029614
238,20,0.54616994,0.5975572
159,20,0.6044839,0.5989315
323,20,0.59336257,0.6140758
607,20,0.5428555,0.5965507
241,20,0.5809846,0.58855164
8,20,0.59956,0.6049867
733,20,0.5824804,0.58190364
822,20,0.57490957,0.55656445
76,20,0.57935554,0.59382087
703,20,0.60179514,0.614552
981,20,0.5841685,0.59114665
833,20,0.59027284,0.5847581
90,20,0.5905458,0.60580146
468,20,0.5944841,0.5866466
269,20,0.5761779,0.60174143
502,20,0.6014417,0.5994187
953,20,0.6147303,0.6134167
178,20,0.5821999,0.59158653
295,20,0.5884502,0.58919764
618,20,0.54601264,0.58571726
665,20,0.6108043,0.605118
394,20,0.58736485,0.58197206
220,20,0.5704827,0.5768376
651,20,0.5876089,0.60090697
255,20,0.60854423,0.5917746
670,20,0.5923805,0.5831453
160,20,0.5507524,0.5944207
811,20,0.589684,0.5952733
761,20,0.5642342,0.57231736
591,20,0.5881674,0.59212756
772,20,0.5927058,0.5959969
613,20,0.5852274,0.6085488
38,20,0.55924577,0.5933389
215,20,0.58532405,0.58951426
376,20,0.6061261,0.59697515
818,20,0.5159279,0.5962929
808,20,0.55626523,0.59623075
913,20,0.5917594,0.59666806
714,20,0.6149103,0.60138255
259,20,0.60653085,0.59422094
578,20,0.58529,0.5940869
396,20,0.57829255,0.58296764
564,20,0.6040099,0.5897265
125,20,0.5966857,0.5951049
305,20,0.5949459,0.5912616
245,20,0.60621893,0.5845979
246,20,0.5442364,0.5650621
864,20,0.61212504,0.61136824
910,20,0.56718445,0.5777605
119,20,0.56481135,0.5811819
103,20,0.59839296,0.58927566
301,20,0.5588329,0.5699667
609,20,0.5773623,0.5871618
805,20,0.5784888,0.5971684
17,20,0.5975459,0.5912884
480,20,0.59182894,0.5783198
773,20,0.56509614,0.5813419
643,20,0.5181264,0.5886037
691,20,0.5961334,0.57691514
358,20,0.5896945,0.59486103
969,20,0.59869444,0.6194596
422,20,0.52608097,0.584075
727,20,0.5684784,0.5737662
882,20,0.47698593,0.568054
621,20,0.59171253,0.61645484
251,20,0.56692564,0.5933423
243,20,0.58447325,0.61717427
555,20,0.5590996,0.56624794
512,20,0.5645812,0.60497147
257,20,0.5508979,0.6013805
506,20,0.5880448,0.59763217
354,20,0.588747,0.5991404
725,20,0.5695241,0.5951141
601,20,0.5549317,0.58373916
363,20,0.5727311,0.5859669
208,20,0.57860976,0.5951493
329,20,0.6014548,0.5994173
195,20,0.5883056,0.5897935
95,20,0.5229906,0.596267
378,20,0.6090085,0.59920317
654,20,0.6052992,0.5858802
112,20,0.6062738,0.5803886
33,20,0.56471646,0.60083747
589,20,0.5999145,0.5864217
256,20,0.60419106,0.59881914
622,20,0.57996005,0.57208884
705,20,0.5920045,0.6035761
792,20,0.6048674,0.57170314
445,20,0.56416684,0.57835484
264,20,0.59793127,0.5954926
745,20,0.5706567,0.5846879
965,20,0.61440706,0.6061642
453,20,0.5702585,0.58686984
935,20,0.5849818,0.5807133
131,20,0.5695074,0.5809937
353,20,0.5037973,0.58696556
779,20,0.56766367,0.5960841
339,20,0.6254884,0.59877366
664,20,0.5776308,0.5912977
139,20,0.5939022,0.59310627
20,20,0.58274543,0.5876542
128,20,0.56675607,0.5895322
890,20,0.5845035,0.5764177
210,20,0.5683864,0.5942627
111,20,0.60557526,0.5962552
201,20,0.571686,0.5736752
707,20,0.5824662,0.59794813
813,20,0.598399,0.6032634
389,20,0.5692539,0.6012745
199,20,0.5901391,0.5839185
144,20,0.55428743,0.5927154
610,20,0.51902926,0.5763496
49,20,0.5624786,0.5884697
423,20,0.5915146,0.59250695
357,20,0.59748393,0.60500324
258,20,0.55641,0.5687712
344,20,0.55313164,0.60773146
233,20,0.5649284,0.5945772
683,20,0.56649274,0.60228056
565,20,0.5928683,0.59497553
787,20,0.5947194,0.5794194
12,20,0.5784308,0.5667092
225,20,0.60097283,0.61896855
596,20,0.5885941,0.6026577
105,20,0.5720583,0.5904749
470,20,0.59332454,0.6060302
758,20,0.6017708,0.5982589
373,20,0.54582036,0.59709185
639,20,0.5794715,0.5979783
844,20,0.60785574,0.6058685
580,20,0.5860408,0.56589735
815,20,0.5280962,0.5766153
783,20,0.56982976,0.5706802
872,20,0.58425736,0.5700342
868,20,0.60095274,0.56577986
179,20,0.56879133,0.54538155
459,20,0.6048527,0.6008245
556,20,0.57720363,0.5667358
365,20,0.55831975,0.5625236
21,20,0.59606177,0.5923429
477,20,0.62060666,0.60444224
590,20,0.60034275,0.5875512
308,20,0.59384274,0.57530147
845,20,0.5776075,0.59686255
679,20,0.566448,0.5860851
211,20,0.507736,0.5950217
325,20,0.57183176,0.5710709
194,20,0.5945619,0.59625536
381,20,0.5877527,0.58731514
740,20,0.60974133,0.6087736
143,20,0.5630738,0.5977791
785,20,0.6030647,0.5909732
227,20,0.5626849,0.56502557
