cell,drug,true_value,predicted_value
957,17,0.48960984,0.5679023
0,17,0.54595023,0.5798403
197,17,0.540971,0.5665367
338,17,0.53556836,0.5697317
825,17,0.5176236,0.5618816
646,17,0.48914918,0.56909436
767,17,0.5252665,0.55247223
875,17,0.55120164,0.5685093
318,17,0.5047044,0.57400656
342,17,0.50511664,0.5521102
15,17,0.5450017,0.56455475
325,17,0.5278203,0.5672372
779,17,0.55348253,0.5706793
977,17,0.48895502,0.5628594
690,17,0.54070896,0.566498
376,17,0.533321,0.5809785
472,17,0.5765037,0.5780581
276,17,0.491855,0.568406
13,17,0.32446885,0.5400234
449,17,0.44869933,0.55572134
4,17,0.5292775,0.5646982
648,17,0.5112803,0.565829
880,17,0.4977768,0.5683585
183,17,0.54477704,0.57239956
252,17,0.53293365,0.55801237
946,17,0.4736152,0.5627431
332,17,0.51062787,0.5439866
722,17,0.47619098,0.55871165
58,17,0.5300459,0.5560777
754,17,0.5358224,0.570053
395,17,0.47533536,0.5604965
223,17,0.5360637,0.5818431
408,17,0.49605748,0.5574
656,17,0.4931878,0.55518055
344,17,0.53110087,0.57574403
582,17,0.50450426,0.55713946
983,17,0.47776055,0.5566622
113,17,0.5515725,0.5671582
47,17,0.5472644,0.5685934
485,17,0.35448802,0.544971
60,17,0.48204133,0.56202805
433,17,0.55972236,0.5858752
689,17,0.5202333,0.5576336
505,17,0.47844777,0.5619616
552,17,0.5566264,0.57868224
27,17,0.5426025,0.5744299
229,17,0.5265073,0.55999345
841,17,0.534691,0.5750942
419,17,0.50166214,0.57176137
544,17,0.49494323,0.5658621
279,17,0.53996617,0.5627845
793,17,0.54241866,0.5671429
365,17,0.5259138,0.55569905
298,17,0.5529542,0.5721137
852,17,0.5434572,0.5708022
380,17,0.49661434,0.55046874
72,17,0.5157598,0.5674626
191,17,0.5177356,0.58322346
890,17,0.52391964,0.5659103
187,17,0.5332402,0.5705405
90,17,0.4914181,0.55387926
816,17,0.5718488,0.5821288
52,17,0.51661587,0.5599354
139,17,0.4794928,0.5803864
546,17,0.5479056,0.5740711
305,17,0.55633104,0.58481175
212,17,0.52230513,0.5615436
426,17,0.46095517,0.5675389
565,17,0.50067264,0.5733405
359,17,0.4714653,0.55940264
417,17,0.55188215,0.5704993
373,17,0.48963362,0.55574745
532,17,0.55755657,0.57692325
827,17,0.4786812,0.5609705
63,17,0.4918543,0.5655953
706,17,0.5254496,0.5747454
554,17,0.4909866,0.5617006
170,17,0.5642531,0.57453007
76,17,0.5015944,0.55216575
200,17,0.56051385,0.5997899
600,17,0.49412277,0.56829935
518,17,0.49977735,0.5500007
893,17,0.55409145,0.5680418
288,17,0.4840019,0.561064
190,17,0.4950248,0.5629801
730,17,0.5439767,0.5678424
925,17,0.52168846,0.5637325
379,17,0.4750039,0.57167447
292,17,0.5199453,0.57072794
280,17,0.50134635,0.56281
441,17,0.5146955,0.5584408
102,17,0.50229347,0.56984067
387,17,0.47925454,0.571519
185,17,0.55667347,0.5750822
563,17,0.5009058,0.5615366
958,17,0.55641365,0.5679644
978,17,0.54639035,0.5713294
929,17,0.47371,0.5678161
490,17,0.5318675,0.57451594
290,17,0.54869395,0.56428087
161,17,0.52960986,0.5463948
316,17,0.5257696,0.5643561
817,17,0.44387165,0.5568419
913,17,0.5594751,0.5716369
607,17,0.45762318,0.5533312
909,17,0.4956382,0.56065524
967,17,0.4917824,0.56863314
347,17,0.49342874,0.5649829
270,17,0.5205895,0.5650332
19,17,0.4759711,0.56718224
446,17,0.5589235,0.57002354
300,17,0.5050926,0.5626446
87,17,0.53424835,0.5555234
258,17,0.46895587,0.5755603
79,17,0.5415826,0.5551361
601,17,0.5409181,0.58683527
221,17,0.47193664,0.54856795
746,17,0.47733238,0.56140673
128,17,0.52684,0.56600153
469,17,0.47519824,0.5787963
1,17,0.50378543,0.55281496
622,17,0.5089883,0.56411165
740,17,0.5009064,0.57256514
856,17,0.5606546,0.58422875
633,17,0.53265816,0.5698915
427,17,0.56479585,0.584228
756,17,0.52962375,0.57680196
927,17,0.484827,0.56173205
447,17,0.5217973,0.5577121
403,17,0.46020496,0.57211316
612,17,0.4872214,0.5608261
352,17,0.49470758,0.55916756
364,17,0.45645154,0.53417134
555,17,0.50025886,0.5449357
378,17,0.56561023,0.56800985
724,17,0.50242496,0.5511938
559,17,0.51220274,0.5447072
514,17,0.5507288,0.58169097
196,17,0.49628192,0.5643556
104,17,0.5639597,0.5522735
210,17,0.50660837,0.568337
302,17,0.5614262,0.57117635
538,17,0.49714723,0.55777425
174,17,0.39511722,0.56356
709,17,0.4563608,0.56940484
671,17,0.46628064,0.54462963
686,17,0.5107416,0.5885163
51,17,0.53663176,0.5647517
649,17,0.5073597,0.5767521
729,17,0.4866364,0.55462193
357,17,0.49882078,0.5514842
664,17,0.39328057,0.5535715
737,17,0.4580801,0.57308716
312,17,0.48781076,0.56449175
256,17,0.47624052,0.56358624
568,17,0.5142285,0.5528938
353,17,0.50231266,0.57359797
837,17,0.5325278,0.5578962
787,17,0.5482833,0.5677324
738,17,0.5045696,0.5608354
682,17,0.48805732,0.56553537
5,17,0.5373438,0.564061
18,17,0.56608105,0.5659252
675,17,0.5475587,0.5675541
627,17,0.49853736,0.58521396
272,17,0.51235074,0.5630421
694,17,0.4896514,0.5800346
93,17,0.5387851,0.5730933
638,17,0.5481086,0.5656103
116,17,0.53514594,0.5723588
65,17,0.47693595,0.57956594
586,17,0.47682944,0.5660715
776,17,0.508636,0.55652076
410,17,0.5198905,0.5570697
863,17,0.5442454,0.5693807
745,17,0.48527294,0.5634848
141,17,0.48637053,0.5445564
941,17,0.49280205,0.5743682
590,17,0.49779344,0.5711024
178,17,0.5586325,0.5684589
171,17,0.5404347,0.55673987
882,17,0.509807,0.5617974
868,17,0.5377974,0.5737196
382,17,0.4655133,0.5400222
981,17,0.53251636,0.5594526
