cell,drug,true_value,predicted_value
87,19,0.6229569,0.54563713
947,19,0.636442,0.5658797
210,19,0.60773367,0.54527944
746,19,0.62217015,0.556903
533,19,0.6352476,0.5642285
98,19,0.60501367,0.55757236
547,19,0.6282706,0.55252826
636,19,0.59251034,0.5660207
81,19,0.62665737,0.5600368
683,19,0.6131276,0.55144453
466,19,0.6139108,0.55744094
291,19,0.59905803,0.55960995
24,19,0.6176982,0.5544753
91,19,0.62660486,0.56613636
932,19,0.59198564,0.5403615
860,19,0.6150374,0.5537816
625,19,0.6289207,0.5706524
356,19,0.62462384,0.56381834
397,19,0.6039114,0.55378354
623,19,0.59559894,0.5469021
401,19,0.6252181,0.5605988
589,19,0.61866343,0.56891596
246,19,0.6070774,0.5670141
539,19,0.6096986,0.5595065
222,19,0.58334035,0.5359238
340,19,0.6365262,0.5690507
190,19,0.63002324,0.5713988
633,19,0.62991446,0.54751575
115,19,0.62044966,0.5693734
404,19,0.61974406,0.5770097
652,19,0.5937923,0.58096224
52,19,0.6209152,0.5606024
944,19,0.6191637,0.5659984
0,19,0.63358325,0.56938004
293,19,0.60953975,0.5540397
474,19,0.58398604,0.53703564
418,19,0.63366896,0.5692829
824,19,0.5889488,0.5583164
244,19,0.5780521,0.5287111
641,19,0.59883356,0.5447981
749,19,0.5908433,0.5397598
283,19,0.5932266,0.58351797
462,19,0.61799896,0.5623791
125,19,0.60171247,0.56680596
686,19,0.6194551,0.5535349
241,19,0.609625,0.5512681
839,19,0.6015669,0.5474198
974,19,0.6176659,0.58993727
840,19,0.61489284,0.5418041
387,19,0.6224502,0.56746835
109,19,0.5631945,0.51810825
938,19,0.61105657,0.54801923
602,19,0.6086939,0.5777913
578,19,0.5714005,0.5388088
264,19,0.5926852,0.5759789
381,19,0.6085312,0.5404767
544,19,0.6100827,0.54395026
785,19,0.6234216,0.5459591
587,19,0.605123,0.55446124
777,19,0.6123434,0.5564418
508,19,0.62310296,0.5735968
775,19,0.6281441,0.559678
953,19,0.6071721,0.55284774
93,19,0.59636873,0.55591244
892,19,0.61579144,0.56905663
935,19,0.6155124,0.51895195
893,19,0.6210721,0.5734648
658,19,0.5918092,0.54214245
562,19,0.6237804,0.55890137
468,19,0.62985563,0.55343086
751,19,0.587887,0.5248652
162,19,0.58191794,0.54613143
159,19,0.60717505,0.51490045
36,19,0.62700254,0.5917346
509,19,0.6017602,0.54970753
403,19,0.6053686,0.5394087
492,19,0.57841736,0.5498637
198,19,0.60082316,0.56067634
676,19,0.63066185,0.5705215
826,19,0.59924525,0.507467
815,19,0.6143768,0.57051635
546,19,0.6074018,0.5375135
253,19,0.62459916,0.55550265
899,19,0.6137599,0.50407636
231,19,0.57458717,0.5424295
649,19,0.6240399,0.5512906
855,19,0.607203,0.54762024
363,19,0.6436459,0.59469384
566,19,0.6191638,0.561694
303,19,0.64125186,0.5821672
141,19,0.5997456,0.53504044
94,19,0.61744106,0.5890229
41,19,0.6201319,0.55232036
875,19,0.636523,0.5557987
618,19,0.62282765,0.56828356
595,19,0.6156824,0.56329453
963,19,0.6091169,0.53455365
662,19,0.6185445,0.52412176
192,19,0.6404197,0.59389997
593,19,0.57175416,0.5493156
558,19,0.6353306,0.581609
851,19,0.61840963,0.5533423
189,19,0.5824135,0.5200706
119,19,0.6165758,0.5560428
722,19,0.61978644,0.55258465
434,19,0.6162709,0.58377266
876,19,0.6250062,0.5845028
804,19,0.6430515,0.58887684
311,19,0.6085034,0.53546137
383,19,0.6030877,0.56946886
345,19,0.6133376,0.5752183
163,19,0.59225684,0.51939076
610,19,0.5990645,0.5455704
780,19,0.61126727,0.56307304
585,19,0.6189797,0.5643003
745,19,0.63433987,0.5529853
102,19,0.61913323,0.5334129
645,19,0.62061024,0.5669554
19,19,0.62973183,0.5543001
144,19,0.56873846,0.5696514
672,19,0.5965775,0.5423241
371,19,0.6236984,0.5681338
510,19,0.57366186,0.56186444
526,19,0.62581694,0.5603612
51,19,0.61050713,0.5617708
564,19,0.6343396,0.57811874
714,19,0.61743134,0.56488115
197,19,0.6170202,0.53726846
265,19,0.59463876,0.5454565
305,19,0.59378946,0.5483841
941,19,0.61636454,0.566075
555,19,0.61319315,0.54788035
827,19,0.6324145,0.55558026
5,19,0.6221411,0.54691505
796,19,0.6127353,0.5709483
77,19,0.63668483,0.56806046
266,19,0.6162214,0.5579052
720,19,0.612614,0.5613057
717,19,0.5959416,0.55461323
390,19,0.63534343,0.56437415
725,19,0.62298346,0.5481757
234,19,0.6319028,0.56842405
272,19,0.63778436,0.5761322
983,19,0.60575885,0.5424327
551,19,0.5872325,0.5418057
728,19,0.60013604,0.551251
128,19,0.6188397,0.55795425
368,19,0.6317831,0.5534143
442,19,0.5993369,0.53832716
718,19,0.6133129,0.55050814
143,19,0.5974357,0.5836703
243,19,0.6389064,0.5646431
400,19,0.61867285,0.5411318
80,19,0.6136756,0.58578557
306,19,0.6248338,0.56966066
910,19,0.6454539,0.57115805
890,19,0.595592,0.54628617
583,19,0.6147131,0.56043434
37,19,0.61324,0.58196056
497,19,0.5977703,0.52970904
275,19,0.60456926,0.5656371
738,19,0.6162066,0.5724166
967,19,0.58190215,0.56127435
301,19,0.58500266,0.5631294
631,19,0.63813,0.55470306
88,19,0.6442055,0.57401824
53,19,0.59280765,0.56233495
277,19,0.6067391,0.5539992
856,19,0.6070337,0.5022786
842,19,0.6196308,0.5322
970,19,0.61113894,0.5600169
957,19,0.60263467,0.5179469
489,19,0.6189026,0.5714962
328,19,0.6280306,0.58037716
29,19,0.60731846,0.55139244
854,19,0.6225565,0.56586015
757,19,0.6295133,0.5538763
620,19,0.5987392,0.5685332
382,19,0.6146316,0.5600897
655,19,0.60428685,0.5627717
702,19,0.58388674,0.5353816
920,19,0.6012261,0.55905604
693,19,0.6127012,0.55793357
699,19,0.6161335,0.5416127
216,19,0.61490756,0.5489006
331,19,0.6332012,0.57037836
596,19,0.6276036,0.5457931
927,19,0.6060745,0.5289412
83,19,0.62223,0.57396716
120,19,0.62935054,0.5878106
205,19,0.57607,0.53395957
58,19,0.58536685,0.548358
379,19,0.5966058,0.5581148
440,19,0.60171765,0.55358607
129,19,0.5998628,0.5604253
530,19,0.6203504,0.55560917
247,19,0.61596334,0.5644636
845,19,0.612877,0.53632534
660,19,0.59214574,0.5464002
150,19,0.6213852,0.5510058
458,19,0.6071727,0.54541075
734,19,0.630276,0.5515833
327,19,0.62770313,0.5652423
753,19,0.59984064,0.5650057
74,19,0.6237425,0.55599284
582,19,0.6175846,0.57144254
63,19,0.6278342,0.5648299
10,19,0.6229264,0.55509406
556,19,0.6213217,0.53857154
707,19,0.5902818,0.57453805
374,19,0.60084325,0.5364439
621,19,0.6000779,0.5682198
754,19,0.6300074,0.55097574
399,19,0.5925248,0.53691286
273,19,0.5933205,0.5558414
732,19,0.621986,0.5567851
191,19,0.62985605,0.56420195
691,19,0.6165643,0.54641145
251,19,0.59837204,0.5437749
485,19,0.58943135,0.5715426
20,19,0.6329217,0.5730595
534,19,0.6152186,0.5669661
614,19,0.5860793,0.5207027
483,19,0.61210924,0.55520403
778,19,0.6073412,0.56828326
70,19,0.60285467,0.5437255
95,19,0.61956865,0.5560995
940,19,0.6181732,0.55717236
690,19,0.61748916,0.5477497
96,19,0.65164113,0.5880263
26,19,0.59145623,0.54087216
86,19,0.6125943,0.545918
255,19,0.5849401,0.5478238
385,19,0.62143123,0.5254229
177,19,0.6134963,0.5640809
302,19,0.6256921,0.5601014
557,19,0.59203166,0.55404836
372,19,0.61205065,0.5449807
453,19,0.6145918,0.5740514
668,19,0.58588356,0.537172
764,19,0.6288024,0.5700812
972,19,0.61516076,0.57473326
768,19,0.6055147,0.54830956
110,19,0.63167536,0.5687387
776,19,0.6045555,0.5723307
532,19,0.6129116,0.5581957
478,19,0.6267714,0.5601158
47,19,0.62045395,0.57571
179,19,0.6133767,0.53326106
559,19,0.60992795,0.5224326
436,19,0.6231576,0.54003
419,19,0.60752213,0.5534602
224,19,0.6229589,0.57437074
894,19,0.594707,0.5390927
723,19,0.6192803,0.5478624
529,19,0.62458694,0.54453975
579,19,0.60486865,0.54360545
349,19,0.63834,0.57424176
852,19,0.613138,0.5372547
446,19,0.6258085,0.5627822
202,19,0.63269854,0.5796479
884,19,0.59882164,0.55047894
506,19,0.60101557,0.5439506
428,19,0.6476397,0.5865149
605,19,0.619035,0.5640952
65,19,0.640753,0.5682713
685,19,0.623583,0.5619504
101,19,0.6003391,0.54581106
16,19,0.6145229,0.5597663
292,19,0.6247788,0.56009847
677,19,0.6118585,0.57722986
284,19,0.6211522,0.55736613
700,19,0.6361575,0.5657718
45,19,0.61424845,0.5327801
316,19,0.61626154,0.5481058
936,19,0.6413247,0.56168085
865,19,0.6313668,0.55598146
549,19,0.6071529,0.5658198
151,19,0.58652127,0.56917316
337,19,0.6315577,0.5725402
719,19,0.5998542,0.56619674
186,19,0.58926225,0.5682765
103,19,0.61288804,0.5669134
380,19,0.62314844,0.5633283
986,19,0.61072016,0.5371629
924,19,0.618758,0.55700344
611,19,0.6234961,0.5383541
213,19,0.5750214,0.54302126
848,19,0.5995368,0.5490589
872,19,0.60428333,0.571158
82,19,0.59235686,0.55089754
975,19,0.60142654,0.56257486
433,19,0.5909265,0.5712819
443,19,0.6221029,0.5358004
525,19,0.6298091,0.57415533
907,19,0.6343587,0.58539045
420,19,0.6195773,0.55244315
703,19,0.6429342,0.5803246
145,19,0.61747605,0.55783755
343,19,0.59747016,0.5472424
18,19,0.64320606,0.56898665
817,19,0.62628734,0.5724112
730,19,0.633004,0.5367405
789,19,0.5971177,0.5435314
392,19,0.62566286,0.57370186
227,19,0.62924224,0.55012393
790,19,0.6335842,0.5430721
271,19,0.646552,0.57738763
225,19,0.6322842,0.5823109
350,19,0.6162365,0.5497701
650,19,0.6160732,0.5626809
825,19,0.5998152,0.5539221
908,19,0.6338421,0.5556606
835,19,0.61386436,0.57623255
332,19,0.6275653,0.5735695
841,19,0.6312797,0.5503256
869,19,0.6174316,0.5397127
17,19,0.5673418,0.5654543
701,19,0.6407752,0.549312
859,19,0.6101211,0.5454981
165,19,0.6179669,0.5664473
726,19,0.5877621,0.5535844
542,19,0.62654144,0.5588521
249,19,0.6072253,0.5817471
152,19,0.6151472,0.55916524
541,19,0.60844123,0.53626716
517,19,0.61416173,0.53460103
274,19,0.6124877,0.5635426
126,19,0.6285517,0.58081096
512,19,0.6249717,0.5397952
314,19,0.6066285,0.57390213
219,19,0.61744356,0.5679062
217,19,0.58651096,0.54273957
201,19,0.64636844,0.5974111
887,19,0.62378544,0.5454262
664,19,0.580846,0.5231592
637,19,0.62427807,0.5635737
921,19,0.6204665,0.562481
417,19,0.6254876,0.56920934
926,19,0.6240025,0.5682973
131,19,0.63156193,0.57592803
4,19,0.61163753,0.5439123
733,19,0.5808286,0.518226
54,19,0.61568916,0.5312078
261,19,0.60226935,0.5393203
628,19,0.63142705,0.5687898
487,19,0.6032948,0.5598562
180,19,0.58834976,0.53470314
600,19,0.6168738,0.53731644
146,19,0.63128936,0.57647204
588,19,0.6326077,0.565253
913,19,0.6077951,0.5409397
781,19,0.61077875,0.54191893
187,19,0.5947135,0.5625101
513,19,0.6056212,0.58234894
838,19,0.6187468,0.5528522
79,19,0.5952809,0.53900176
692,19,0.6124373,0.55040723
309,19,0.6292947,0.58681184
895,19,0.6310615,0.567413
34,19,0.64680904,0.5764996
435,19,0.63209796,0.56714815
807,19,0.6332079,0.5735087
853,19,0.58473545,0.554999
689,19,0.62497926,0.55873656
1,19,0.5943396,0.5616806
354,19,0.61310786,0.55500066
353,19,0.6291893,0.5531796
135,19,0.5868087,0.5455046
632,19,0.607566,0.5524304
898,19,0.6062889,0.55608344
479,19,0.5991756,0.5504913
943,19,0.6306069,0.5857486
951,19,0.62985,0.57095647
591,19,0.6047195,0.5806496
72,19,0.6021495,0.55211973
346,19,0.6219402,0.54468113
164,19,0.62556726,0.562118
531,19,0.62218755,0.55829626
543,19,0.6105137,0.5491817
863,19,0.6006447,0.5819273
704,19,0.64270866,0.5830807
148,19,0.5936651,0.5730295
630,19,0.626444,0.55358964
338,19,0.61123395,0.52980304
779,19,0.60147154,0.5502191
592,19,0.60275316,0.56658834
915,19,0.5917639,0.5704118
112,19,0.6027858,0.53777134
322,19,0.6378935,0.57898986
411,19,0.6195135,0.5540355
386,19,0.6193994,0.5432879
456,19,0.56289476,0.576427
421,19,0.6014186,0.56074196
6,19,0.59604996,0.5319076
697,19,0.6228741,0.55686414
214,19,0.63358176,0.58015794
139,19,0.6277367,0.5894609
169,19,0.6122334,0.573537
891,19,0.65200186,0.5778872
394,19,0.62365365,0.5582563
870,19,0.6109692,0.5729198
343,19,0.58465,0.5472424
188,19,0.59820247,0.584372
638,19,0.5905848,0.5813388
496,19,0.5921113,0.5368795
765,19,0.6186405,0.5420147
44,19,0.6118568,0.5581869
755,19,0.62015694,0.55617565
923,19,0.5988937,0.56776184
181,19,0.58504504,0.55511993
586,19,0.5750089,0.5459445
257,19,0.59515417,0.56311446
117,19,0.62239057,0.57608646
64,19,0.62166655,0.5698351
647,19,0.6088699,0.5703981
262,19,0.6172406,0.5318717
439,19,0.5956436,0.5285455
366,19,0.6208763,0.55670166
73,19,0.6114779,0.56070703
333,19,0.58774215,0.51814
721,19,0.61743593,0.5794226
937,19,0.6353898,0.5726139
968,19,0.6034493,0.5527127
484,19,0.6083399,0.5564124
499,19,0.59510845,0.54486066
795,19,0.5941673,0.5106155
612,19,0.6287501,0.5618454
362,19,0.61159384,0.56327647
245,19,0.63399446,0.5794468
259,19,0.58679134,0.56023246
569,19,0.6209762,0.54364926
134,19,0.6441451,0.564854
281,19,0.5718948,0.54255444
206,19,0.62079793,0.5329367
896,19,0.5774529,0.5746265
903,19,0.57963145,0.5726332
388,19,0.5532196,0.5557813
360,19,0.6027745,0.54205334
879,19,0.6160646,0.52430815
452,19,0.6083564,0.5844819
498,19,0.6134979,0.5517082
55,19,0.60478014,0.5589393
642,19,0.6213302,0.5894548
312,19,0.61275053,0.5516077
761,19,0.6082692,0.54682934
925,19,0.61501557,0.55490386
538,19,0.6108285,0.58334285
946,19,0.621776,0.5589788
276,19,0.61131436,0.55545247
911,19,0.60743237,0.5683134
412,19,0.6043333,0.5597948
985,19,0.62106675,0.5529464
651,19,0.6334768,0.57924426
33,19,0.60637933,0.55559444
23,19,0.5958478,0.5478484
862,19,0.62998116,0.58364546
329,19,0.633294,0.5538331
237,19,0.62091124,0.56521523
514,19,0.637224,0.55453295
313,19,0.6303202,0.5692718
762,19,0.60578823,0.5588019
836,19,0.6006065,0.55165666
657,19,0.5909125,0.5267035
640,19,0.59911126,0.54324335
229,19,0.61173266,0.5571508
710,19,0.63511366,0.5794217
606,19,0.6040498,0.58090824
170,19,0.59876555,0.56222105
747,19,0.6141554,0.57020116
174,19,0.59165835,0.5309072
220,19,0.6103057,0.565663
871,19,0.5760888,0.52777964
66,19,0.60346615,0.552611
153,19,0.60009235,0.55809873
304,19,0.605671,0.5505861
905,19,0.61466336,0.5546744
774,19,0.6083698,0.53789794
358,19,0.58830535,0.5447037
472,19,0.6281767,0.5742684
511,19,0.612406,0.54179776
424,19,0.6175305,0.55232394
784,19,0.62373984,0.5407
740,19,0.6274933,0.5481971
678,19,0.6174914,0.52930087
113,19,0.62392664,0.5732341
211,19,0.61602616,0.5598931
493,19,0.6112861,0.5908273
147,19,0.63779485,0.57990533
688,19,0.5970739,0.5577907
847,19,0.6226486,0.56014806
794,19,0.6412461,0.5717642
263,19,0.6241288,0.54144776
160,19,0.6086786,0.5722382
873,19,0.5780057,0.5723433
646,19,0.63572824,0.582817
450,19,0.63547,0.54524684
590,19,0.6063236,0.52656627
500,19,0.61303765,0.5431558
396,19,0.5984961,0.5472547
748,19,0.59849423,0.5356894
959,19,0.59771776,0.5458809
744,19,0.6213275,0.5689026
409,19,0.6059706,0.54042834
260,19,0.6008354,0.5515503
934,19,0.6230532,0.5516744
575,19,0.6313441,0.563654
476,19,0.5982821,0.5485274
715,19,0.56326,0.60228115
215,19,0.62598145,0.55901676
326,19,0.58950675,0.55466896
464,19,0.5935494,0.5360489
648,19,0.6065547,0.5496304
116,19,0.63990337,0.56929564
731,19,0.602266,0.5534931
375,19,0.61202735,0.5477439
821,19,0.61118746,0.5599832
270,19,0.6089407,0.5412889
377,19,0.6346615,0.57986623
750,19,0.61271846,0.57738256
422,19,0.6150194,0.57165486
470,19,0.6394586,0.56582195
107,19,0.5641828,0.5677857
278,19,0.6326004,0.56655335
209,19,0.5884674,0.558181
535,19,0.62355846,0.55059034
334,19,0.5796072,0.54025227
653,19,0.623376,0.58116835
318,19,0.62397707,0.5714266
565,19,0.6223333,0.57852775
694,19,0.6182948,0.5666473
739,19,0.6345514,0.57472396
488,19,0.5900425,0.55565083
687,19,0.62336105,0.58217615
945,19,0.59962225,0.5611359
787,19,0.6080455,0.563554
367,19,0.627207,0.5514163
661,19,0.61558175,0.5804166
902,19,0.60829633,0.552973
965,19,0.62364745,0.577588
455,19,0.6138275,0.55062497
223,19,0.60605186,0.58369744
758,19,0.62553,0.57498735
980,19,0.6047086,0.56994224
239,19,0.6269511,0.5578513
157,19,0.64400846,0.57344925
615,19,0.6106292,0.57403415
240,19,0.61035067,0.5596252
415,19,0.6244606,0.56019396
929,19,0.64166266,0.5648264
813,19,0.5952007,0.5298547
608,19,0.62773263,0.53434026
930,19,0.6249184,0.550083
344,19,0.62898624,0.54899484
567,19,0.59716797,0.53690326
846,19,0.6226955,0.57928294
12,19,0.62725854,0.5636807
831,19,0.5806894,0.5306559
830,19,0.63579756,0.5860819
656,19,0.61581254,0.5558675
571,19,0.61726487,0.54641724
364,19,0.6143333,0.57863414
708,19,0.61065096,0.5534631
130,19,0.60635245,0.5438518
269,19,0.62310845,0.55371946
161,19,0.6034862,0.5398027
801,19,0.6024418,0.53195727
507,19,0.60302436,0.5736209
729,19,0.59615546,0.5384656
952,19,0.6378685,0.55038255
527,19,0.59915876,0.51931286
282,19,0.6364871,0.5740068
46,19,0.6114077,0.5475103
669,19,0.5960028,0.562971
888,19,0.6136152,0.55298984
767,19,0.61770177,0.569375
389,19,0.6318416,0.5712751
823,19,0.60452694,0.5404851
454,19,0.61759955,0.5494819
568,19,0.594252,0.53791803
121,19,0.59641445,0.5484033
643,19,0.5970216,0.5499467
437,19,0.5874895,0.5372747
861,19,0.62144357,0.5528857
573,19,0.59547997,0.54558766
413,19,0.6298156,0.53889936
709,19,0.60826916,0.566708
882,19,0.59811014,0.5697133
132,19,0.60136884,0.5594114
536,19,0.6322963,0.5621819
832,19,0.60131025,0.5361908
76,19,0.6248905,0.5506242
342,19,0.5771141,0.5517479
912,19,0.6290596,0.5578289
175,19,0.5982098,0.5462593
232,19,0.6228437,0.554998
563,19,0.60792977,0.5752483
885,19,0.6197417,0.5460823
207,19,0.6095235,0.5411642
548,19,0.64073026,0.5863715
28,19,0.6269678,0.58825284
553,19,0.63157356,0.5762179
469,19,0.60822725,0.5467031
918,19,0.5764147,0.55833936
279,19,0.62244004,0.56113327
822,19,0.6199883,0.5737834
799,19,0.6247382,0.57420814
84,19,0.6217147,0.5757013
629,19,0.62341547,0.5846777
829,19,0.6065423,0.55834615
294,19,0.6249246,0.55376405
289,19,0.6043208,0.53370833
601,19,0.60965425,0.5543477
14,19,0.6395341,0.57613164
984,19,0.5966794,0.56210214
60,19,0.60963535,0.5380046
948,19,0.56838167,0.55813634
376,19,0.5999652,0.5376569
347,19,0.61496204,0.5398606
315,19,0.5945698,0.5571636
68,19,0.6314263,0.5516713
467,19,0.61278516,0.5370645
280,19,0.6414004,0.57285225
208,19,0.6052601,0.5294991
818,19,0.6614736,0.6064361
319,19,0.58651155,0.5696325
228,19,0.5893676,0.53888077
682,19,0.62408537,0.5732262
122,19,0.6305918,0.5581573
398,19,0.62852705,0.5761708
706,19,0.61211634,0.55219924
155,19,0.6303571,0.55831045
756,19,0.62976736,0.59617376
849,19,0.6321453,0.55110043
741,19,0.6095228,0.5625945
793,19,0.60116017,0.55709416
384,19,0.59721875,0.5201462
659,19,0.59144783,0.54412484
459,19,0.63814497,0.5785981
178,19,0.62653404,0.5645795
735,19,0.6779268,0.6077562
939,19,0.6476231,0.5833015
916,19,0.6314089,0.5688898
705,19,0.61724305,0.5674603
491,19,0.638905,0.57221085
285,19,0.62561005,0.56727487
969,19,0.61117846,0.58194983
49,19,0.6360044,0.58868575
607,19,0.62465817,0.5468886
736,19,0.6296238,0.5975502
797,19,0.6132403,0.5654757
114,19,0.62170255,0.56494063
133,19,0.5936677,0.6063236
258,19,0.57239836,0.5670294
111,19,0.6008063,0.5300713
874,19,0.6261756,0.57275414
960,19,0.62172604,0.56678957
13,19,0.57813436,0.51964706
820,19,0.61376053,0.5485683
979,19,0.6202541,0.54731727
654,19,0.5900591,0.5319162
176,19,0.6139444,0.53682077
447,19,0.63521683,0.56899637
173,19,0.6245956,0.54940516
833,19,0.6269094,0.57210684
2,19,0.60636955,0.53561825
550,19,0.63749206,0.55087495
901,19,0.61942434,0.5402016
171,19,0.60943097,0.5775328
670,19,0.6347623,0.5807053
622,19,0.6203444,0.56767267
742,19,0.6373076,0.5684573
183,19,0.6304068,0.55670846
199,19,0.6069289,0.59810984
594,19,0.5689334,0.55872774
365,19,0.5874977,0.501226
880,19,0.61222583,0.56546676
949,19,0.6096117,0.5468348
864,19,0.6079759,0.59375477
238,19,0.61827326,0.5595959
931,19,0.5855578,0.54694426
233,19,0.6093194,0.5685977
248,19,0.6392307,0.5513645
770,19,0.6069643,0.5913602
307,19,0.6149508,0.57403886
574,19,0.63311505,0.5527699
802,19,0.5951536,0.5366099
976,19,0.61753845,0.59385604
204,19,0.6145567,0.5334327
626,19,0.5910388,0.5248382
75,19,0.582769,0.51790553
310,19,0.62660074,0.5428658
518,19,0.5849034,0.5567975
15,19,0.5997286,0.55539167
673,19,0.60394317,0.5645045
287,19,0.639859,0.5780135
816,19,0.6240456,0.5602012
320,19,0.5941974,0.5372026
300,19,0.5919463,0.5664963
140,19,0.62604594,0.5738865
603,19,0.60407346,0.55535614
391,19,0.6193347,0.5764907
425,19,0.63579714,0.5647992
56,19,0.59326017,0.5369712
928,19,0.6174254,0.55870837
317,19,0.6148899,0.5667348
962,19,0.6107809,0.5763882
352,19,0.62788004,0.5692049
105,19,0.6026056,0.5531281
85,19,0.6189832,0.58223754
221,19,0.6179775,0.55070627
182,19,0.6024976,0.589519
254,19,0.61964417,0.55466336
106,19,0.6338643,0.5749085
127,19,0.5890283,0.52532184
27,19,0.59968746,0.56935865
100,19,0.643532,0.58992857
142,19,0.61458725,0.5844244
7,19,0.6009727,0.5698469
964,19,0.6170795,0.5475667
577,19,0.61189324,0.56169695
226,19,0.61539614,0.55180216
971,19,0.6222182,0.54119927
480,19,0.6121018,0.5646042
769,19,0.6203456,0.5684151
288,19,0.6240079,0.5558084
502,19,0.62018806,0.56418824
501,19,0.61581874,0.57411
185,19,0.6327755,0.5800088
639,19,0.63318354,0.55276424
788,19,0.6180201,0.5586545
448,19,0.6042215,0.5237984
503,19,0.5678455,0.5666542
495,19,0.57242554,0.5602604
737,19,0.6116201,0.5617454
808,19,0.6087269,0.5203593
782,19,0.62919545,0.5505307
576,19,0.5937986,0.5092331
57,19,0.5754098,0.5594885
834,19,0.5963855,0.5200243
166,19,0.61718297,0.55280286
580,19,0.6155638,0.5676253
407,19,0.62145394,0.5713028
235,19,0.62525934,0.5583835
515,19,0.6409049,0.5667725
867,19,0.6227897,0.56732935
414,19,0.63764495,0.5771388
877,19,0.6276672,0.5671941
759,19,0.6035246,0.55084
819,19,0.60348207,0.5362853
430,19,0.6329688,0.5770788
811,19,0.62241364,0.539017
773,19,0.6073854,0.57562643
