cell,drug,true_value,predicted_value
50,8,0.5639785,0.49423075
588,8,0.5890051,0.5066065
31,8,0.5485936,0.47078055
642,8,0.5711926,0.51909703
428,8,0.5808496,0.5135702
292,8,0.57741445,0.5133934
446,8,0.5807481,0.51376873
824,8,0.5844497,0.499106
427,8,0.5794811,0.50975585
253,8,0.5941242,0.5489864
96,8,0.58846056,0.5193637
581,8,0.5669636,0.5108932
25,8,0.57771575,0.5397771
507,8,0.58129907,0.49623686
796,8,0.58308357,0.5211765
463,8,0.586276,0.51747334
896,8,0.5595313,0.4860757
783,8,0.5335913,0.4872436
104,8,0.56324863,0.4733552
939,8,0.5763237,0.5035949
335,8,0.56224424,0.4793338
656,8,0.624209,0.5451921
412,8,0.5866692,0.503505
544,8,0.5325331,0.4940565
215,8,0.5879607,0.51465917
8,8,0.5713728,0.5102356
445,8,0.5671298,0.49928755
258,8,0.5795603,0.5065196
172,8,0.5910136,0.53449374
868,8,0.5653077,0.48972377
722,8,0.57667834,0.4963234
256,8,0.58386123,0.5244488
794,8,0.5758918,0.5015314
707,8,0.5658628,0.5238247
857,8,0.58110535,0.49995947
954,8,0.5667103,0.506342
815,8,0.5739305,0.49868953
636,8,0.54043555,0.49299705
814,8,0.57620096,0.48254696
826,8,0.54770756,0.4952079
655,8,0.5987577,0.5303023
508,8,0.52595073,0.4804499
227,8,0.571231,0.49267536
230,8,0.5212313,0.48574162
250,8,0.5450801,0.49118093
948,8,0.56383485,0.4878652
3,8,0.57340306,0.49492052
741,8,0.5291245,0.4862182
338,8,0.58295715,0.53007764
233,8,0.56742287,0.510773
399,8,0.5713871,0.5040888
4,8,0.5757065,0.5196781
49,8,0.5956275,0.51678145
976,8,0.5769985,0.49303356
139,8,0.5761643,0.52008325
127,8,0.56564564,0.5171442
201,8,0.56128484,0.48004314
792,8,0.5900048,0.48900348
419,8,0.5867954,0.52121526
39,8,0.5657221,0.5290995
308,8,0.5060166,0.4879844
533,8,0.5899223,0.4884032
133,8,0.556236,0.47814864
554,8,0.5762948,0.50217247
514,8,0.6102157,0.56016093
899,8,0.5909374,0.50511396
521,8,0.5648835,0.48115078
902,8,0.5875596,0.48072347
190,8,0.576108,0.507765
447,8,0.57619774,0.50511503
36,8,0.53857654,0.493429
89,8,0.59457713,0.5115977
848,8,0.5832236,0.51060826
453,8,0.5520891,0.5031516
241,8,0.57660955,0.5211878
955,8,0.5891556,0.5282212
924,8,0.5755681,0.5015303
14,8,0.55472124,0.5379961
466,8,0.5791001,0.51481664
566,8,0.5936431,0.51794386
571,8,0.5876827,0.48460895
322,8,0.56339586,0.5087025
246,8,0.57082754,0.492399
494,8,0.5448632,0.4943013
821,8,0.54158944,0.487395
710,8,0.5870005,0.5171317
718,8,0.58673054,0.49280682
856,8,0.58391345,0.5227506
240,8,0.57654434,0.49633232
259,8,0.59270644,0.53955513
107,8,0.56483036,0.4771848
760,8,0.5258845,0.5004262
833,8,0.5650565,0.5023516
42,8,0.53232354,0.5143031
934,8,0.5605428,0.5314953
131,8,0.54795456,0.48724428
195,8,0.58545345,0.49735287
489,8,0.5656088,0.50631547
310,8,0.5530873,0.47627935
15,8,0.5759871,0.50639844
386,8,0.580241,0.5199477
529,8,0.56625843,0.49491516
329,8,0.56712294,0.47477168
539,8,0.55208486,0.4797811
609,8,0.54635745,0.49794823
582,8,0.51943064,0.5131536
878,8,0.5576768,0.4890035
423,8,0.5700037,0.5148872
779,8,0.5464717,0.5050062
918,8,0.56074643,0.48172286
616,8,0.58219665,0.5287867
372,8,0.5799767,0.52210194
719,8,0.58756113,0.50289375
704,8,0.58395183,0.49330127
893,8,0.5437266,0.54534024
694,8,0.5557391,0.47415635
853,8,0.5522369,0.53051907
563,8,0.58865863,0.53212124
781,8,0.5609853,0.53101283
829,8,0.5575767,0.48622498
5,8,0.58673537,0.4957682
196,8,0.53387856,0.50049233
535,8,0.5288769,0.52905077
872,8,0.48650914,0.48188445
634,8,0.56368726,0.49104792
197,8,0.5792166,0.47561106
6,8,0.55243456,0.4790639
846,8,0.57411176,0.49368596
903,8,0.5591973,0.4944515
383,8,0.5889729,0.54100317
593,8,0.57351404,0.5082134
223,8,0.5600783,0.54367197
822,8,0.5625562,0.47975838
819,8,0.5555057,0.5216983
348,8,0.58264935,0.5123861
771,8,0.55936635,0.48146185
590,8,0.585923,0.5213504
37,8,0.5534523,0.5127057
309,8,0.5536534,0.5012193
87,8,0.58725303,0.50652075
935,8,0.57948977,0.53537947
26,8,0.5290401,0.4984847
268,8,0.57493657,0.5113264
375,8,0.56566525,0.49137077
379,8,0.56566095,0.48886484
275,8,0.601434,0.50348586
401,8,0.55396837,0.49297753
580,8,0.48247728,0.47401044
353,8,0.57096195,0.49317622
16,8,0.6022666,0.5086398
371,8,0.5462494,0.47504142
407,8,0.54716295,0.4747847
221,8,0.5736791,0.5245368
914,8,0.58876556,0.4855728
40,8,0.58589274,0.5139203
73,8,0.5681277,0.5172155
101,8,0.5692704,0.4895514
1,8,0.5858629,0.519626
875,8,0.5822452,0.52797484
245,8,0.5362853,0.5067533
249,8,0.57173383,0.5240143
553,8,0.57996017,0.4755781
510,8,0.568414,0.49082664
251,8,0.58264804,0.50759786
