cell,drug,true_value,predicted_value
275,6,0.64327353,0.5861715
774,6,0.6025928,0.5843295
127,6,0.59634304,0.5898267
114,6,0.6237414,0.588249
948,6,0.6241703,0.5964488
94,6,0.61889714,0.59436935
699,6,0.63978374,0.584952
770,6,0.6130856,0.5744062
530,6,0.61040384,0.5802541
874,6,0.6276688,0.5742984
935,6,0.6414603,0.6050112
888,6,0.64070946,0.5981025
735,6,0.6442432,0.59491456
917,6,0.62784946,0.582286
652,6,0.62497914,0.58884746
470,6,0.6173504,0.5699898
263,6,0.6272431,0.5799069
949,6,0.61963075,0.57759154
672,6,0.6278068,0.5935103
248,6,0.5969748,0.5570436
359,6,0.63576025,0.5919848
915,6,0.6435698,0.582599
89,6,0.64757395,0.5908206
819,6,0.6404349,0.5930202
417,6,0.6461873,0.5873085
283,6,0.6470971,0.6048526
75,6,0.6432908,0.57864904
330,6,0.6077451,0.5986027
589,6,0.6238031,0.58245677
199,6,0.6279926,0.57895195
312,6,0.63046986,0.58371806
763,6,0.6304814,0.6126726
280,6,0.6003198,0.5802746
217,6,0.64721096,0.598351
643,6,0.60569817,0.5944505
897,6,0.61060184,0.57316947
332,6,0.63644403,0.60117686
883,6,0.64036924,0.5873799
59,6,0.6080978,0.5818616
955,6,0.61994886,0.59517354
878,6,0.61159503,0.5920073
701,6,0.621537,0.5969412
619,6,0.63984966,0.57974833
324,6,0.57612234,0.5629877
931,6,0.6368428,0.58580333
458,6,0.6138859,0.5904027
698,6,0.6276727,0.58857983
180,6,0.61711884,0.56845665
290,6,0.61991894,0.5924499
101,6,0.6177782,0.5753506
286,6,0.66090137,0.6285013
974,6,0.5925752,0.59537196
713,6,0.60946536,0.5885137
533,6,0.64342105,0.5940218
11,6,0.5805625,0.5742874
87,6,0.62860745,0.5845025
769,6,0.6262681,0.5846542
793,6,0.5507817,0.5617963
702,6,0.6457386,0.5811197
204,6,0.658341,0.6043226
659,6,0.62349993,0.58803934
251,6,0.6101849,0.5921052
552,6,0.62577444,0.5902078
845,6,0.63040453,0.6092771
301,6,0.61239785,0.57868147
