cell,drug,true_value,predicted_value
183,5,0.53182447,0.5743842
131,5,0.57679474,0.6049802
758,5,0.51119316,0.5739975
228,5,0.5125256,0.5507156
880,5,0.4656409,0.534467
104,5,0.5578662,0.5578477
453,5,0.5621809,0.58014953
959,5,0.4855884,0.5547179
66,5,0.5074361,0.5814776
241,5,0.51371676,0.55546594
637,5,0.51710856,0.5614961
607,5,0.53260803,0.5801577
406,5,0.493818,0.5637031
312,5,0.56203103,0.5519675
233,5,0.5510154,0.5710749
63,5,0.51240706,0.5504202
642,5,0.41825315,0.54971904
557,5,0.4839898,0.5437852
434,5,0.54070276,0.5653519
670,5,0.51335245,0.5969626
753,5,0.580292,0.54332995
979,5,0.4764974,0.5607413
377,5,0.46398062,0.5537029
346,5,0.48030594,0.54988575
882,5,0.5234195,0.54164964
352,5,0.5428845,0.57488424
416,5,0.44658825,0.5446571
216,5,0.48450404,0.5469412
857,5,0.55361104,0.57122874
335,5,0.44758078,0.550282
708,5,0.58066696,0.57122195
428,5,0.50032955,0.56935406
1,5,0.5204777,0.53861916
45,5,0.4916249,0.55221313
871,5,0.49313885,0.53979224
174,5,0.52076286,0.5425489
6,5,0.51434165,0.54575455
125,5,0.4830827,0.5381244
153,5,0.52426624,0.5695531
435,5,0.50262177,0.5366099
523,5,0.58271605,0.563046
759,5,0.5243249,0.559745
946,5,0.53208685,0.56544924
26,5,0.51839346,0.5515739
610,5,0.546998,0.5642765
289,5,0.53677094,0.56486154
689,5,0.49876207,0.56354123
494,5,0.49406222,0.5609224
245,5,0.37260085,0.55017084
920,5,0.5420851,0.5598569
817,5,0.48330647,0.5632898
471,5,0.49021974,0.57851195
738,5,0.48373887,0.56475973
926,5,0.5660002,0.5696595
315,5,0.50546265,0.582022
106,5,0.5737608,0.58344644
856,5,0.5288347,0.5406935
393,5,0.5352543,0.5646625
912,5,0.52703315,0.5598468
942,5,0.54214346,0.5402195
196,5,0.49476892,0.5470246
781,5,0.53296834,0.56014866
110,5,0.51781887,0.56989473
451,5,0.5583375,0.5485548
790,5,0.46098503,0.5506201
319,5,0.5131218,0.56108314
180,5,0.47047478,0.5352044
128,5,0.58563447,0.56445056
91,5,0.5491643,0.56682163
152,5,0.5148337,0.5557066
467,5,0.5515669,0.5643784
586,5,0.49562985,0.55779546
928,5,0.5422229,0.54780436
112,5,0.5255037,0.56260633
102,5,0.5203423,0.55105674
832,5,0.5776691,0.54981744
648,5,0.58057916,0.57127845
271,5,0.47930953,0.54469377
899,5,0.5568848,0.5619245
190,5,0.56081426,0.5607943
399,5,0.45786357,0.5761491
791,5,0.5502372,0.5558528
854,5,0.5123347,0.5692587
663,5,0.47423276,0.5507105
777,5,0.5304163,0.57263076
109,5,0.52760184,0.5366661
788,5,0.45730725,0.56666064
976,5,0.50772434,0.56358486
259,5,0.491924,0.5678964
789,5,0.49595815,0.5598424
709,5,0.49402535,0.56037503
559,5,0.49117503,0.5373586
14,5,0.52533334,0.5831886
419,5,0.5250795,0.56917334
666,5,0.5035691,0.53984845
118,5,0.5292672,0.57549006
568,5,0.46346435,0.54784656
83,5,0.55926776,0.5722071
355,5,0.5009776,0.5741425
281,5,0.47658727,0.5702142
213,5,0.5016302,0.5580155
674,5,0.5494136,0.5677731
113,5,0.5343716,0.54567957
831,5,0.47360337,0.5429057
627,5,0.46532625,0.5350224
665,5,0.51724285,0.5394792
530,5,0.49889252,0.55634123
300,5,0.5193455,0.5672439
230,5,0.5147921,0.554456
288,5,0.5261595,0.58681875
535,5,0.50287783,0.5748016
961,5,0.50544715,0.53265774
65,5,0.5199687,0.58186424
401,5,0.5366183,0.5484317
940,5,0.5112257,0.5701999
119,5,0.547248,0.56055707
873,5,0.5578014,0.57906103
752,5,0.59796196,0.5844597
527,5,0.53588945,0.5684685
829,5,0.5776654,0.5765213
552,5,0.4830283,0.54893994
27,5,0.5428813,0.56806636
735,5,0.49051622,0.55337566
126,5,0.57028425,0.5825308
455,5,0.5779063,0.5495102
381,5,0.48019567,0.56953025
520,5,0.47617707,0.53960127
611,5,0.5543272,0.5476217
265,5,0.52177346,0.5440227
262,5,0.4685912,0.54337406
279,5,0.5120339,0.5674939
859,5,0.511569,0.57883453
715,5,0.51832306,0.5683506
488,5,0.53698003,0.562164
542,5,0.5268789,0.5538814
978,5,0.5511649,0.56731105
927,5,0.4893117,0.55978745
410,5,0.48656252,0.5433019
145,5,0.580415,0.5568802
58,5,0.5449688,0.5669785
270,5,0.55773425,0.5561335
820,5,0.5507712,0.55565363
443,5,0.36473188,0.5551634
577,5,0.48068294,0.5377624
293,5,0.5629606,0.55851907
349,5,0.51058644,0.55652034
61,5,0.4976696,0.54087275
252,5,0.50910586,0.54748636
612,5,0.6019423,0.5551411
93,5,0.5303191,0.5613109
99,5,0.53399897,0.532692
219,5,0.52738667,0.57274085
424,5,0.51511675,0.56108683
187,5,0.5427841,0.5829887
254,5,0.56462216,0.57249916
162,5,0.50086963,0.560034
862,5,0.512587,0.5647396
235,5,0.58043003,0.5617988
161,5,0.5060542,0.53982127
922,5,0.4871427,0.5710586
574,5,0.4966097,0.55336237
824,5,0.5025732,0.549186
115,5,0.4932028,0.5745032
291,5,0.47260785,0.56090695
589,5,0.5436133,0.573075
833,5,0.54244006,0.5936762
81,5,0.5068597,0.5682649
566,5,0.5278252,0.5697272
669,5,0.5476205,0.55057484
592,5,0.5424587,0.58128256
129,5,0.50468874,0.5657111
844,5,0.5503378,0.56853426
491,5,0.5357144,0.5337261
518,5,0.5157141,0.54002655
164,5,0.5576847,0.5752916
276,5,0.49649286,0.55577374
496,5,0.52105516,0.57118344
846,5,0.497171,0.5525646
813,5,0.53061247,0.5661393
700,5,0.5121357,0.5390673
834,5,0.5181175,0.5751499
803,5,0.37645808,0.54427415
626,5,0.54455984,0.5701266
678,5,0.5030796,0.53488046
357,5,0.48563665,0.5314422
250,5,0.5221038,0.5775639
151,5,0.59684944,0.57380056
765,5,0.5833894,0.5717222
148,5,0.52382416,0.5565804
492,5,0.5572141,0.57319957
100,5,0.541418,0.5857935
218,5,0.5443767,0.56049323
876,5,0.5642591,0.56178814
53,5,0.5013587,0.53557163
840,5,0.45567477,0.552377
687,5,0.47244278,0.56095034
205,5,0.53893524,0.54346603
734,5,0.49777392,0.5451321
545,5,0.514577,0.55373484
461,5,0.52111983,0.5801132
792,5,0.5677638,0.56524473
601,5,0.48182246,0.56167734
105,5,0.51271,0.56915957
800,5,0.5243811,0.57037604
543,5,0.48564383,0.56129396
313,5,0.5401511,0.5503742
657,5,0.487354,0.55678946
484,5,0.49161634,0.55988276
692,5,0.55772275,0.5600116
924,5,0.49380916,0.57462823
98,5,0.367816,0.5654442
452,5,0.52418834,0.53062236
449,5,0.39639646,0.5420169
835,5,0.49731436,0.54103446
493,5,0.46202737,0.5614017
33,5,0.4986832,0.57151747
677,5,0.53016365,0.56940544
838,5,0.4995615,0.56118214
497,5,0.55438083,0.5526046
716,5,0.5692421,0.6026821
671,5,0.5236362,0.5658927
839,5,0.5281028,0.56441617
548,5,0.5803754,0.5910215
909,5,0.58423823,0.5606619
570,5,0.52434856,0.5503167
42,5,0.5668844,0.5653911
201,5,0.5789301,0.6036523
316,5,0.52565324,0.5682312
103,5,0.5553711,0.56778914
75,5,0.4648078,0.5418784
889,5,0.5470899,0.55841804
661,5,0.5624529,0.5524152
762,5,0.5404231,0.57010144
391,5,0.55044657,0.56747246
332,5,0.50633544,0.58254135
163,5,0.5068032,0.5313563
150,5,0.49466676,0.5601432
394,5,0.5605463,0.5812146
74,5,0.5135231,0.55777854
359,5,0.4475874,0.538015
56,5,0.543777,0.5444361
556,5,0.49946824,0.5616104
900,5,0.5686415,0.53828543
694,5,0.50561416,0.57142913
498,5,0.51793385,0.5445089
579,5,0.53124136,0.55133194
320,5,0.574876,0.55200505
683,5,0.49152017,0.57256603
613,5,0.48906553,0.537691
468,5,0.5269424,0.54056525
290,5,0.5137696,0.54522055
852,5,0.48454195,0.5492562
643,5,0.4676629,0.5579908
224,5,0.58023655,0.5806338
373,5,0.5573511,0.56907314
801,5,0.4828682,0.56355715
366,5,0.47879982,0.5160748
412,5,0.50779825,0.5390106
307,5,0.58405226,0.57899827
272,5,0.5784122,0.5684422
