cell,drug,true_value,predicted_value
139,19,0.56363976,0.5139542
799,19,0.5566563,0.5404808
9,19,0.5649922,0.53511214
195,19,0.52572316,0.5414049
984,19,0.5644612,0.5305755
768,19,0.52826655,0.5295735
12,19,0.5697957,0.50550044
644,19,0.5830445,0.5611462
715,19,0.56740963,0.5512853
906,19,0.57107055,0.53286165
658,19,0.53699243,0.5234158
250,19,0.5796989,0.53938615
445,19,0.57849723,0.528192
62,19,0.5702038,0.5378758
656,19,0.54922074,0.50961244
26,19,0.5345537,0.5384892
676,19,0.55786455,0.5218101
505,19,0.5647023,0.5463308
502,19,0.56943387,0.52357876
310,19,0.57557786,0.5387103
579,19,0.5328167,0.5102913
782,19,0.57334316,0.51745206
73,19,0.5818406,0.5435603
133,19,0.52935034,0.52264255
638,19,0.57659763,0.5556029
442,19,0.56972283,0.5394571
717,19,0.49889266,0.5407972
780,19,0.56717175,0.5573532
913,19,0.5829366,0.53711826
779,19,0.595434,0.53720015
295,19,0.589864,0.53266716
400,19,0.562943,0.512495
20,19,0.5843412,0.5409834
575,19,0.5898771,0.5244489
770,19,0.5711449,0.51342475
334,19,0.5619079,0.50894356
14,19,0.61984783,0.56187665
355,19,0.58770925,0.5519093
446,19,0.5650385,0.5450154
877,19,0.51986253,0.5409553
158,19,0.5912751,0.5500885
362,19,0.575809,0.52106297
520,19,0.5623674,0.51843673
904,19,0.5239562,0.53944546
924,19,0.5684765,0.5171453
309,19,0.5543466,0.51450515
580,19,0.57493,0.5345232
70,19,0.5254311,0.5375113
134,19,0.5492489,0.573489
50,19,0.5598154,0.5282653
633,19,0.5598601,0.52746826
978,19,0.52899384,0.50516856
485,19,0.57154137,0.53200406
248,19,0.58181196,0.53932554
96,19,0.55065584,0.53126335
37,19,0.57846916,0.532957
706,19,0.5585043,0.5479061
124,19,0.5764329,0.5496876
101,19,0.5719039,0.53003633
102,19,0.5482061,0.5590982
87,19,0.516208,0.53710735
219,19,0.49478665,0.51804096
171,19,0.504483,0.546436
669,19,0.5786326,0.52952415
386,19,0.5618312,0.5488137
695,19,0.45499712,0.53919756
25,19,0.56207114,0.56608295
240,19,0.540968,0.5433878
683,19,0.47366717,0.57665354
256,19,0.5636423,0.52651066
127,19,0.58385855,0.5563744
90,19,0.46505615,0.55208385
82,19,0.43507648,0.5428649
229,19,0.5425529,0.5205554
688,19,0.55752516,0.51758504
775,19,0.5783592,0.5382211
595,19,0.5388793,0.539008
49,19,0.6046071,0.5506678
710,19,0.58968836,0.5333663
31,19,0.5659518,0.5264382
785,19,0.5879418,0.55182064
3,19,0.5735193,0.5228524
708,19,0.57372373,0.535302
462,19,0.53971404,0.5438922
690,19,0.52604014,0.5359181
18,19,0.569975,0.5298342
117,19,0.51273596,0.5524885
670,19,0.55710304,0.5254988
200,19,0.5789643,0.51819104
258,19,0.54525316,0.554528
395,19,0.5685314,0.5188889
813,19,0.55121005,0.51791716
532,19,0.56514794,0.53344107
206,19,0.5647654,0.4971395
521,19,0.57559055,0.5354084
153,19,0.44320187,0.52268803
173,19,0.55659556,0.5205438
454,19,0.58731735,0.5361816
506,19,0.5663849,0.5211448
55,19,0.52539515,0.5704108
166,19,0.53273296,0.50825846
639,19,0.59223634,0.5662501
157,19,0.58331037,0.55497485
107,19,0.5756676,0.50779474
901,19,0.5675951,0.52363193
530,19,0.5849093,0.55156314
975,19,0.58280104,0.5307867
897,19,0.5760744,0.54938793
291,19,0.5882735,0.5482002
39,19,0.5838167,0.55241257
24,19,0.5894345,0.53396714
67,19,0.5845644,0.54916203
131,19,0.507433,0.5399193
