cell,drug,true_value,predicted_value
645,14,0.49366534,0.55503297
365,14,0.38016728,0.5400166
846,14,0.48269773,0.56548834
17,14,0.45578173,0.56763023
84,14,0.46583793,0.54295397
816,14,0.45139393,0.5273657
592,14,0.48196167,0.5055316
381,14,0.54350144,0.52740014
662,14,0.51761895,0.5733161
29,14,0.5173507,0.5190274
501,14,0.5530703,0.5308695
448,14,0.42359516,0.53277254
380,14,0.5248415,0.49087936
415,14,0.36787295,0.54903513
541,14,0.37949744,0.5825398
909,14,0.4658509,0.54630035
311,14,0.39353624,0.5779581
452,14,0.4939569,0.50177354
341,14,0.55732006,0.53516316
630,14,0.48314324,0.53471583
378,14,0.42306224,0.54965794
899,14,0.55695903,0.5304407
812,14,0.4697783,0.5341823
808,14,0.3562142,0.52916586
889,14,0.50221294,0.5482823
263,14,0.43630934,0.54073304
951,14,0.5260267,0.5526378
563,14,0.48770925,0.5457604
600,14,0.40903628,0.5423804
498,14,0.4728394,0.5534458
39,14,0.5683331,0.5483813
696,14,0.52791804,0.53738654
273,14,0.52260256,0.58507365
724,14,0.3784823,0.5169408
504,14,0.52544475,0.53842765
348,14,0.5735402,0.56733173
313,14,0.33518255,0.53047603
163,14,0.49403468,0.57352537
967,14,0.55215216,0.5603579
280,14,0.57382697,0.573638
129,14,0.504162,0.55092984
262,14,0.42506978,0.53886527
482,14,0.51590717,0.5469761
794,14,0.42696077,0.5436038
35,14,0.54211676,0.53318423
31,14,0.42786044,0.51360685
131,14,0.5219015,0.55108243
189,14,0.46028435,0.54104954
322,14,0.4556719,0.5392287
281,14,0.41801888,0.55189794
701,14,0.47275606,0.5583544
663,14,0.39067304,0.5094285
235,14,0.5070711,0.56715685
171,14,0.42162317,0.52047735
488,14,0.47589558,0.5527374
978,14,0.51513565,0.5247855
849,14,0.47327456,0.5688528
613,14,0.34558207,0.50372756
928,14,0.5213378,0.5551183
829,14,0.38455814,0.49240756
523,14,0.41884142,0.51800936
265,14,0.43595868,0.52302253
866,14,0.35755748,0.50060946
782,14,0.4228281,0.513296
334,14,0.45548323,0.53260005
864,14,0.3663477,0.5298754
787,14,0.47430727,0.5211731
929,14,0.5540679,0.50205445
158,14,0.541198,0.5659795
387,14,0.4643954,0.5684273
211,14,0.54346454,0.47176328
181,14,0.5529988,0.4947608
18,14,0.4254495,0.5900649
21,14,0.54426664,0.5058064
580,14,0.543977,0.51711786
745,14,0.46096298,0.5251386
320,14,0.48343366,0.54426944
971,14,0.5088525,0.4931363
558,14,0.36254856,0.5583492
303,14,0.35936016,0.5500863
521,14,0.5575263,0.5560862
528,14,0.5227749,0.5602083
566,14,0.392469,0.52227914
672,14,0.35332155,0.53374195
843,14,0.48954728,0.51968837
492,14,0.51068246,0.546262
291,14,0.5015696,0.50968367
550,14,0.41955045,0.5424066
66,14,0.48609233,0.52270335
481,14,0.5432322,0.5567873
152,14,0.47368518,0.5479829
560,14,0.46640375,0.53246516
892,14,0.42867854,0.52264565
740,14,0.39629698,0.55279523
413,14,0.47831315,0.54098386
68,14,0.53607285,0.51748896
203,14,0.49136993,0.4769284
713,14,0.5102741,0.5515798
160,14,0.47497752,0.56855446
530,14,0.38001612,0.53016466
188,14,0.38018537,0.49134994
185,14,0.5671597,0.56650686
0,14,0.54017895,0.53647155
99,14,0.5126312,0.53783286
548,14,0.38542134,0.5680465
316,14,0.50251395,0.5338928
426,14,0.5058001,0.58144087
382,14,0.45072776,0.53714186
247,14,0.5341594,0.55436844
166,14,0.4206272,0.52206546
302,14,0.4166796,0.53588027
26,14,0.5058803,0.5394785
223,14,0.51256645,0.53121215
509,14,0.54536104,0.51963
81,14,0.42733726,0.5487617
255,14,0.5218636,0.46958414
636,14,0.5631757,0.5634248
4,14,0.40265486,0.52578926
848,14,0.3913509,0.52677476
796,14,0.5272915,0.4942322
389,14,0.44572923,0.5358561
33,14,0.5410192,0.5425198
47,14,0.49575326,0.5586305
597,14,0.51231736,0.5727328
451,14,0.5025778,0.59466535
231,14,0.5565232,0.5455649
471,14,0.43119344,0.52262944
748,14,0.51419806,0.59722143
669,14,0.41286132,0.55194527
507,14,0.4583698,0.57776433
319,14,0.5575606,0.50228524
290,14,0.45112193,0.5301338
656,14,0.48395708,0.5533376
299,14,0.5780565,0.55277
853,14,0.5097826,0.56429505
638,14,0.46242422,0.54980105
224,14,0.51552993,0.5309598
