cell,drug,true_value,predicted_value
658,22,0.54758304,0.46947882
834,22,0.56663597,0.48830572
710,22,0.5908758,0.5001587
150,22,0.5382812,0.4836623
977,22,0.5830616,0.49099785
872,22,0.4533259,0.46172863
36,22,0.56257975,0.48595428
249,22,0.60531336,0.5076022
351,22,0.54858625,0.45342043
551,22,0.5057066,0.5031483
770,22,0.59094995,0.4785567
170,22,0.54062253,0.50636685
127,22,0.5174164,0.52249336
697,22,0.44001135,0.5024508
553,22,0.47188663,0.4838405
719,22,0.46618614,0.5015535
825,22,0.5284318,0.4850159
423,22,0.5850061,0.51229954
39,22,0.58252007,0.5080033
955,22,0.58858776,0.5084163
9,22,0.595819,0.487533
835,22,0.55839545,0.47089848
196,22,0.51432437,0.46680924
935,22,0.57658553,0.51663005
970,22,0.59752965,0.5519207
656,22,0.53278226,0.53419936
42,22,0.5912529,0.5002622
450,22,0.55530244,0.50147814
841,22,0.50584716,0.5188497
985,22,0.5327175,0.4783173
139,22,0.55392367,0.5168503
125,22,0.5957516,0.5080301
14,22,0.59694284,0.5355691
372,22,0.5647738,0.50547904
638,22,0.6067135,0.51201004
256,22,0.5488514,0.53021145
221,22,0.5684331,0.52030456
174,22,0.49228215,0.48230186
411,22,0.49300724,0.51656896
743,22,0.582847,0.5108202
579,22,0.53634983,0.5066366
797,22,0.5857974,0.49941155
489,22,0.58053106,0.49652165
322,22,0.5385289,0.49896705
427,22,0.5866307,0.49248227
336,22,0.5884468,0.4860591
919,22,0.53105617,0.47320324
678,22,0.4599015,0.4726804
107,22,0.56924886,0.47103766
556,22,0.48300415,0.47907767
133,22,0.4821355,0.4644734
455,22,0.55020285,0.4870776
915,22,0.49925646,0.4882149
858,22,0.5923804,0.4978283
179,22,0.51555717,0.45006663
356,22,0.6066456,0.52220994
748,22,0.52304816,0.49613026
258,22,0.48689866,0.49695575
434,22,0.5507438,0.4745407
494,22,0.5692796,0.5026079
529,22,0.570206,0.5107333
266,22,0.50575644,0.48445112
250,22,0.47207734,0.48505506
815,22,0.5021078,0.48232743
128,22,0.54607147,0.5044195
378,22,0.53242946,0.5173908
167,22,0.5266143,0.45462668
538,22,0.52252775,0.50722164
804,22,0.5834098,0.49696863
466,22,0.6080296,0.50933135
793,22,0.5065921,0.48058736
70,22,0.48202857,0.4981012
37,22,0.5711323,0.5037012
519,22,0.5579411,0.5079841
522,22,0.58474004,0.4934257
511,22,0.5404636,0.4672724
29,22,0.49525958,0.46459493
398,22,0.5424526,0.46888822
0,22,0.561184,0.47694588
213,22,0.5746261,0.48305348
308,22,0.57756215,0.49078482
724,22,0.52436733,0.47448918
335,22,0.53559756,0.47548568
227,22,0.5155077,0.48804703
324,22,0.559789,0.4789466
607,22,0.5518552,0.49826086
799,22,0.4986876,0.498217
615,22,0.51347136,0.47198924
124,22,0.5670852,0.506293
215,22,0.5823905,0.4877151
412,22,0.6004144,0.49774867
394,22,0.51142734,0.5037725
112,22,0.45726496,0.4797159
216,22,0.5856092,0.48787826
986,22,0.6035731,0.5037577
456,22,0.5987741,0.50376207
932,22,0.49619225,0.4926477
104,22,0.570885,0.48030546
185,22,0.45214087,0.47698623
617,22,0.60596466,0.5268091
882,22,0.5607216,0.5116066
172,22,0.55885017,0.52512443
20,22,0.560777,0.50264734
576,22,0.5522238,0.4846878
865,22,0.56815195,0.5419427
200,22,0.5488817,0.4956937
309,22,0.5923837,0.4777351
497,22,0.61249655,0.4979165
269,22,0.5843882,0.52303135
259,22,0.5951248,0.5166792
329,22,0.59155726,0.52110755
810,22,0.50300366,0.51279676
813,22,0.5049434,0.46712717
101,22,0.54515326,0.4850611
683,22,0.56327826,0.52242196
933,22,0.5556033,0.5040915
325,22,0.55263126,0.4953566
806,22,0.5471591,0.5053694
49,22,0.47601113,0.5145796
708,22,0.4902986,0.48168245
241,22,0.5977125,0.51521236
321,22,0.58213115,0.50769174
917,22,0.58238435,0.5139858
330,22,0.40612203,0.4669728
97,22,0.5746895,0.48565826
574,22,0.60608315,0.5268223
502,22,0.6065782,0.5161455
144,22,0.6116018,0.5162343
903,22,0.47326434,0.4762887
162,22,0.57111996,0.5143973
302,22,0.499671,0.5060114
220,22,0.40857008,0.49060962
245,22,0.5793857,0.50190115
581,22,0.56619793,0.50698334
839,22,0.6094904,0.49649626
201,22,0.5729603,0.4694574
413,22,0.57948554,0.5348327
195,22,0.5248136,0.50946504
544,22,0.5222148,0.47282672
800,22,0.5341243,0.4951879
55,22,0.56922734,0.55075604
62,22,0.5801453,0.49221537
606,22,0.53817016,0.4969269
539,22,0.41052255,0.4716049
171,22,0.60429764,0.53175247
558,22,0.55750394,0.46795928
830,22,0.48944396,0.5088148
781,22,0.6114188,0.49955502
609,22,0.49372837,0.4796243
575,22,0.5692219,0.47295734
386,22,0.598228,0.51009125
67,22,0.5053703,0.5093042
197,22,0.4985796,0.5030464
795,22,0.5977165,0.49231896
822,22,0.5586449,0.47883144
906,22,0.54969406,0.5037343
401,22,0.5557302,0.4829302
787,22,0.5776191,0.5213221
64,22,0.6010404,0.5011217
253,22,0.6043707,0.54943585
628,22,0.53075385,0.50431514
233,22,0.57530403,0.5043753
705,22,0.58915687,0.49064627
900,22,0.5194718,0.5012931
140,22,0.53232306,0.51754886
554,22,0.6055443,0.4914354
550,22,0.54346734,0.49537402
657,22,0.6438844,0.5248333
555,22,0.5308457,0.49036124
528,22,0.5184356,0.485852
866,22,0.3757836,0.4624355
188,22,0.52391094,0.53601646
281,22,0.58763534,0.46858904
1,22,0.54636574,0.516194
723,22,0.6087876,0.5100584
548,22,0.56494236,0.5092068
630,22,0.57591915,0.4969061
625,22,0.5300893,0.53583807
384,22,0.57888365,0.508047
979,22,0.5722115,0.47011742
747,22,0.59978133,0.49447522
461,22,0.5652772,0.4904374
437,22,0.5644336,0.4999478
805,22,0.5594949,0.48306665
596,22,0.577332,0.5033342
796,22,0.57833624,0.4841365
263,22,0.5873334,0.47399616
908,22,0.5185609,0.49731743
570,22,0.52356654,0.46963847
888,22,0.53416777,0.5163986
580,22,0.55323774,0.47134086
640,22,0.609043,0.5483749
672,22,0.500696,0.4852203
959,22,0.59711045,0.4867397
897,22,0.5270462,0.4854723
446,22,0.55883056,0.49523458
275,22,0.48828456,0.49569935
873,22,0.54018486,0.4751782
299,22,0.5809723,0.5084838
660,22,0.52371114,0.47730845
388,22,0.5907085,0.5070773
692,22,0.5441514,0.5013595
717,22,0.62025565,0.5162298
399,22,0.53163075,0.4976499
268,22,0.5970861,0.5096695
16,22,0.49558976,0.5087645
310,22,0.5633518,0.46702927
501,22,0.5179687,0.48033208
443,22,0.5711552,0.49271992
847,22,0.5960384,0.4817411
251,22,0.5939483,0.5155588
571,22,0.49090147,0.48149005
202,22,0.5318475,0.48113987
964,22,0.56941444,0.5174449
572,22,0.52131164,0.45483503
280,22,0.54397553,0.50264764
134,22,0.5693623,0.5491677
12,22,0.5692974,0.47855687
876,22,0.58320445,0.5186604
5,22,0.54357684,0.47136503
142,22,0.5653122,0.50278217
563,22,0.6093631,0.53329825
742,22,0.4645323,0.4801112
3,22,0.5356634,0.4850491
636,22,0.5546687,0.53121084
239,22,0.4462112,0.48026696
712,22,0.58763045,0.50071865
6,22,0.5926755,0.49150187
375,22,0.57783985,0.48297825
426,22,0.5465733,0.5134178
90,22,0.5053367,0.50648105
82,22,0.47875214,0.49933177
816,22,0.59674156,0.48386908
371,22,0.45542166,0.46314028
