cell,drug,true_value,predicted_value
29,4,0.5714608,0.57704663
330,4,0.61066025,0.6168369
4,4,0.51986045,0.57817274
719,4,0.63284916,0.5812704
936,4,0.5423137,0.59497195
177,4,0.5994484,0.59755915
626,4,0.4828379,0.5653757
806,4,0.59971917,0.6013015
301,4,0.6273108,0.5888163
585,4,0.6416655,0.5765982
513,4,0.59456706,0.5897997
979,4,0.6110049,0.58358335
178,4,0.57814056,0.5947223
780,4,0.56055135,0.5832869
434,4,0.53494704,0.57044834
685,4,0.5957355,0.59260666
410,4,0.57384074,0.57060874
469,4,0.5712674,0.5855652
839,4,0.5679813,0.5749977
394,4,0.5486707,0.58860314
846,4,0.55887425,0.5928208
781,4,0.6320858,0.58558965
235,4,0.59545696,0.58160913
623,4,0.5339223,0.58761555
169,4,0.5691089,0.60026515
686,4,0.5589622,0.58189654
600,4,0.5437502,0.56946576
634,4,0.6307856,0.5859938
392,4,0.61716557,0.6000277
938,4,0.5637004,0.58225846
582,4,0.5980116,0.5989203
956,4,0.6276014,0.6100783
515,4,0.60570866,0.5975093
887,4,0.56359977,0.5908505
199,4,0.6503034,0.62147355
165,4,0.57892275,0.5863539
97,4,0.5649614,0.59628814
231,4,0.56888705,0.5698755
462,4,0.6136215,0.59033614
775,4,0.57667154,0.58529955
759,4,0.6372945,0.5829249
911,4,0.5286697,0.5927874
335,4,0.5725399,0.5965725
101,4,0.5637479,0.5820652
168,4,0.66211927,0.6256817
705,4,0.57793725,0.5930929
903,4,0.6575018,0.6249954
888,4,0.55923927,0.58966935
983,4,0.56461155,0.5766062
667,4,0.5989494,0.5959653
687,4,0.59330493,0.60527796
824,4,0.62388057,0.5834764
976,4,0.53382033,0.5958614
844,4,0.6049741,0.6016585
556,4,0.5411313,0.56901115
249,4,0.604072,0.5988914
162,4,0.56878257,0.5906243
350,4,0.5738725,0.579899
689,4,0.58180505,0.5931543
36,4,0.6519522,0.61861944
129,4,0.6170341,0.59113747
144,4,0.5947471,0.5975723
646,4,0.5021897,0.60254484
650,4,0.6272781,0.58685905
139,4,0.5576689,0.5974971
304,4,0.5722941,0.5785644
790,4,0.5411472,0.5778635
507,4,0.601042,0.59769535
455,4,0.55872583,0.58063364
474,4,0.56492853,0.5671431
652,4,0.62272245,0.6215598
63,4,0.5443018,0.5859955
276,4,0.5752365,0.58636653
224,4,0.5823146,0.59939045
677,4,0.57906467,0.60480917
385,4,0.5475652,0.5688944
512,4,0.5758109,0.56881356
305,4,0.5221674,0.5864933
107,4,0.57309115,0.5909581
872,4,0.63011783,0.5926447
516,4,0.5504642,0.6107832
562,4,0.56583273,0.58644193
942,4,0.5811054,0.56152284
561,4,0.64788884,0.6162311
829,4,0.46447778,0.5701638
918,4,0.53954154,0.5813353
861,4,0.5765696,0.6232984
419,4,0.5746069,0.5859808
895,4,0.60672367,0.5961899
547,4,0.59437585,0.5837533
575,4,0.5683177,0.59764826
381,4,0.6061687,0.59776676
729,4,0.54856455,0.58482563
222,4,0.62677705,0.60485065
525,4,0.5940364,0.6016146
480,4,0.55387264,0.59294015
210,4,0.6192159,0.5738984
188,4,0.6149456,0.60504055
818,4,0.52343017,0.5712262
53,4,0.56947935,0.5615122
140,4,0.5531205,0.6075815
41,4,0.48709053,0.58385235
349,4,0.64778775,0.61010146
952,4,0.60464746,0.58622354
309,4,0.5115922,0.6090758
492,4,0.5714533,0.5861424
201,4,0.60076356,0.61486626
322,4,0.632083,0.6006344
838,4,0.5009115,0.576151
817,4,0.48967636,0.6244638
866,4,0.5813955,0.5964895
377,4,0.61757964,0.6166255
749,4,0.5467264,0.59868246
334,4,0.5753699,0.5762342
915,4,0.6011682,0.597811
170,4,0.5826712,0.5976079
398,4,0.5813338,0.6041212
137,4,0.541419,0.58392525
755,4,0.619114,0.62849563
151,4,0.64451295,0.61143035
731,4,0.6119414,0.58207494
616,4,0.57366467,0.6142441
854,4,0.536388,0.55303305
438,4,0.5303912,0.58621496
628,4,0.5855307,0.6116004
198,4,0.58739376,0.5884148
896,4,0.5348862,0.5984122
795,4,0.4391907,0.54823077
732,4,0.59605443,0.5887286
908,4,0.48916894,0.58952624
470,4,0.5385501,0.5536287
83,4,0.5954091,0.5969363
901,4,0.5187931,0.5817728
450,4,0.5405044,0.5801322
602,4,0.5730372,0.60115767
18,4,0.5346585,0.5959972
812,4,0.56795424,0.57173026
672,4,0.4357119,0.586038
66,4,0.6082799,0.6069169
58,4,0.57265997,0.59296256
216,4,0.60646975,0.57784563
296,4,0.6078812,0.58693963
278,4,0.57411045,0.585694
500,4,0.6030202,0.60140145
502,4,0.6178253,0.6033556
191,4,0.60452384,0.5887331
541,4,0.4725322,0.5730676
145,4,0.6361583,0.58528984
910,4,0.5420403,0.5966442
414,4,0.6280583,0.6053262
415,4,0.63413477,0.5966052
609,4,0.6176738,0.591283
499,4,0.5263938,0.5778457
683,4,0.56686085,0.5877036
697,4,0.6060448,0.58612525
855,4,0.56099147,0.58314127
472,4,0.6467138,0.5964346
508,4,0.6040445,0.60160303
28,4,0.65373886,0.6172743
271,4,0.5911128,0.60961014
601,4,0.57337606,0.58612174
152,4,0.59278214,0.5869147
420,4,0.59953797,0.58777124
649,4,0.56565344,0.58204603
288,4,0.5345149,0.5909508
213,4,0.57669127,0.57795286
195,4,0.58031625,0.59392935
130,4,0.5613258,0.572123
542,4,0.583736,0.58407617
228,4,0.56768346,0.5787919
816,4,0.6077106,0.5968991
761,4,0.5792444,0.58494735
745,4,0.50493795,0.5899921
14,4,0.53357846,0.6064248
534,4,0.5678362,0.5981235
509,4,0.56872195,0.5820065
417,4,0.56181866,0.5902606
529,4,0.5778472,0.573041
179,4,0.57913977,0.57582885
174,4,0.51596576,0.5757934
862,4,0.623168,0.6087834
853,4,0.6105325,0.5978708
569,4,0.58777463,0.5723372
744,4,0.5791793,0.60473156
558,4,0.5892205,0.6017958
10,4,0.6291254,0.58335793
439,4,0.5755437,0.5696243
703,4,0.64309347,0.60647315
690,4,0.5767286,0.58498585
770,4,0.6154905,0.61926514
594,4,0.63237196,0.57106537
588,4,0.5262373,0.5747258
517,4,0.49721023,0.565587
436,4,0.58048534,0.5604696
767,4,0.5319508,0.5985042
833,4,0.5164234,0.561297
679,4,0.5854283,0.58937734
766,4,0.58497787,0.5789928
674,4,0.5185294,0.585304
344,4,0.59476006,0.58198845
904,4,0.5991789,0.59880775
573,4,0.5845166,0.59438545
591,4,0.48559672,0.59900326
768,4,0.60667455,0.59223473
190,4,0.6152486,0.59324366
163,4,0.56937605,0.58309954
811,4,0.5702928,0.583931
898,4,0.51353556,0.55766356
860,4,0.56146663,0.59170955
279,4,0.6197577,0.59246075
154,4,0.5755062,0.6065407
757,4,0.60573786,0.5840389
518,4,0.63250536,0.5818302
467,4,0.55355394,0.5620801
924,4,0.58901787,0.58822966
739,4,0.60252887,0.5970254
673,4,0.58280206,0.5970168
340,4,0.5544336,0.5905268
537,4,0.6027927,0.59729874
593,4,0.6050366,0.5872993
772,4,0.618915,0.6016876
0,4,0.5847457,0.6003701
300,4,0.5880078,0.59235907
99,4,0.5734453,0.555392
589,4,0.58231217,0.5960254
87,4,0.5190005,0.58058757
961,4,0.51034284,0.5529882
641,4,0.6486053,0.6151405
950,4,0.5726633,0.60288274
131,4,0.5795582,0.6049262
345,4,0.5451559,0.57240546
823,4,0.58009356,0.58188736
929,4,0.56460196,0.5806711
248,4,0.6140244,0.59107196
383,4,0.48291385,0.59874374
617,4,0.61154914,0.5782938
111,4,0.50658643,0.57076246
25,4,0.47079262,0.57468855
484,4,0.52260745,0.580601
354,4,0.60224,0.5912892
514,4,0.619184,0.60646874
416,4,0.5692733,0.56666255
219,4,0.6001546,0.5941107
642,4,0.56274265,0.57016194
100,4,0.6137915,0.61546975
486,4,0.49442545,0.55606955
223,4,0.52663296,0.5672064
684,4,0.57543916,0.58195835
317,4,0.62879443,0.5892322
225,4,0.56602573,0.6014284
869,4,0.577744,0.56217974
792,4,0.6088512,0.5893274
946,4,0.55136174,0.58236474
563,4,0.59133095,0.5968447
54,4,0.5475811,0.59458137
868,4,0.55421513,0.5816198
786,4,0.5341934,0.5960538
543,4,0.59109795,0.585559
879,4,0.5745584,0.5951828
738,4,0.619565,0.6050752
758,4,0.49847996,0.60404
682,4,0.62941813,0.5957717
229,4,0.598486,0.58136797
112,4,0.48489258,0.6000502
629,4,0.59382164,0.5917247
220,4,0.57011557,0.57447994
526,4,0.5546764,0.5913577
645,4,0.63409835,0.59716475
489,4,0.54123497,0.5978143
926,4,0.63029665,0.58526367
651,4,0.5831811,0.6078486
810,4,0.54951674,0.57229507
464,4,0.60939443,0.57225806
503,4,0.59143287,0.58753175
108,4,0.5697704,0.59295696
698,4,0.58125836,0.58877844
362,4,0.6113618,0.59078705
657,4,0.4628283,0.57235336
565,4,0.6159916,0.603224
944,4,0.6286772,0.5902163
527,4,0.43626586,0.5603254
116,4,0.61391956,0.604351
449,4,0.6035016,0.5900037
91,4,0.5878583,0.5889864
433,4,0.6234657,0.5910105
590,4,0.49782714,0.59574825
476,4,0.5740594,0.5802214
571,4,0.5570151,0.5788
370,4,0.54538596,0.5689076
93,4,0.60832137,0.5844048
968,4,0.5758304,0.58128977
608,4,0.48641646,0.57422787
454,4,0.5955315,0.57980907
355,4,0.6008212,0.5941855
535,4,0.60156804,0.5849634
554,4,0.601996,0.593041
221,4,0.5385601,0.59343046
691,4,0.57451177,0.5804732
302,4,0.5783223,0.5784353
532,4,0.6116296,0.59479755
44,4,0.6343851,0.5804516
284,4,0.5764361,0.58975327
287,4,0.6238692,0.6005967
747,4,0.5666537,0.567105
183,4,0.5227015,0.5907477
820,4,0.6279107,0.60523957
185,4,0.6114917,0.59209317
118,4,0.55762106,0.59821934
49,4,0.5962265,0.58695936
374,4,0.54899514,0.57524955
241,4,0.57335454,0.5810316
209,4,0.6038393,0.58914214
