cell,drug,true_value,predicted_value
401,9,0.45323402,0.51338047
73,9,0.5493064,0.5336959
280,9,0.48411804,0.54516184
830,9,0.5074722,0.53457
832,9,0.40467608,0.52411497
533,9,0.5203936,0.525662
213,9,0.5757292,0.5747533
927,9,0.54213387,0.52998084
775,9,0.43175814,0.5368571
949,9,0.49065313,0.53725314
703,9,0.5059458,0.52490246
688,9,0.50221777,0.56808996
398,9,0.4399569,0.5128515
394,9,0.5257428,0.543335
399,9,0.43178433,0.5376861
655,9,0.48753685,0.5271797
566,9,0.5229434,0.5419764
863,9,0.46064454,0.52174306
923,9,0.44903946,0.53211427
735,9,0.46676514,0.53316724
740,9,0.51844174,0.538463
824,9,0.4381915,0.5120096
741,9,0.46343422,0.55543137
124,9,0.4653506,0.5491176
831,9,0.45113736,0.5256235
373,9,0.5165677,0.56805056
470,9,0.5362838,0.5491975
416,9,0.55097353,0.5537639
425,9,0.4802094,0.5330797
874,9,0.4568664,0.5132687
175,9,0.45972434,0.5330072
361,9,0.4368814,0.5309247
865,9,0.520663,0.52770066
154,9,0.49228704,0.55599385
466,9,0.51554936,0.54623944
525,9,0.41996577,0.52461237
668,9,0.5213607,0.5529817
817,9,0.4595926,0.5140499
5,9,0.4695829,0.5208677
436,9,0.63149357,0.5697975
626,9,0.49295646,0.52962464
742,9,0.51500297,0.55939454
709,9,0.5666769,0.53312504
348,9,0.45791984,0.53582805
950,9,0.45177975,0.5210082
329,9,0.5170804,0.5418825
639,9,0.4513325,0.5388973
894,9,0.49837333,0.5487996
542,9,0.4353723,0.52565485
82,9,0.47480533,0.5283346
428,9,0.3900268,0.5267144
234,9,0.51471776,0.5385056
173,9,0.5445357,0.5698604
288,9,0.4272138,0.5209735
28,9,0.51386684,0.5302957
407,9,0.5240215,0.54005015
144,9,0.46345618,0.5258972
107,9,0.43981472,0.50281376
223,9,0.48551407,0.5549272
883,9,0.460897,0.52954286
275,9,0.47610247,0.5309411
692,9,0.44211727,0.5195117
497,9,0.49612764,0.5453594
349,9,0.49466464,0.5326917
501,9,0.50758314,0.5276163
810,9,0.5076686,0.5306625
338,9,0.52810043,0.5448307
203,9,0.48572755,0.5300194
384,9,0.45998436,0.5382777
805,9,0.45970988,0.520872
872,9,0.49250197,0.5089995
922,9,0.5042294,0.5437713
177,9,0.5211533,0.54751474
747,9,0.4086488,0.5242089
268,9,0.46177548,0.53929037
977,9,0.51006174,0.5302892
31,9,0.4933399,0.52915245
167,9,0.43403548,0.5103045
83,9,0.53128725,0.55309314
221,9,0.50337714,0.53829986
371,9,0.44144872,0.5021599
791,9,0.4026726,0.5124119
722,9,0.5320729,0.56514794
400,9,0.43392366,0.53370816
640,9,0.6088066,0.56109726
402,9,0.4549065,0.52914107
438,9,0.4563515,0.50607806
653,9,0.48851857,0.5378586
724,9,0.44713297,0.5327088
312,9,0.4171671,0.52779627
178,9,0.48095548,0.540286
576,9,0.41793212,0.51705986
450,9,0.44494694,0.5373527
948,9,0.511669,0.5408045
556,9,0.52568483,0.5063404
126,9,0.47105113,0.5520911
78,9,0.45324954,0.5175062
700,9,0.5033974,0.54229677
217,9,0.50557303,0.5481952
226,9,0.50422007,0.5375699
469,9,0.42627496,0.51492256
224,9,0.5645742,0.5526338
81,9,0.4798675,0.5265555
799,9,0.4645183,0.5056847
320,9,0.5185694,0.54355794
104,9,0.44122788,0.50490505
669,9,0.5311742,0.5868258
789,9,0.41306412,0.51785403
916,9,0.46673337,0.5279985
907,9,0.43295085,0.53192085
575,9,0.46622416,0.5109418
257,9,0.49570158,0.5306678
147,9,0.4914815,0.536856
