cell,drug,true_value,predicted_value
46,6,0.48884553,0.5599177
13,6,0.47309595,0.5413102
935,6,0.56076336,0.57178456
352,6,0.492884,0.56148386
636,6,0.5364444,0.57605225
147,6,0.5547665,0.55877584
332,6,0.47889513,0.5695577
813,6,0.54466754,0.5689234
705,6,0.5087097,0.53798604
796,6,0.41916415,0.54148304
526,6,0.5279259,0.5435704
852,6,0.4964186,0.5342442
494,6,0.527,0.5547945
904,6,0.5099137,0.5564746
335,6,0.5722372,0.54927325
281,6,0.4789633,0.5261801
276,6,0.46570766,0.50075406
781,6,0.57731503,0.5602335
655,6,0.51048034,0.55528265
599,6,0.4903732,0.54525125
977,6,0.47641304,0.557415
537,6,0.49301985,0.5624903
708,6,0.45051268,0.54666406
307,6,0.5545454,0.54372966
546,6,0.5190443,0.5436139
556,6,0.4654801,0.52775806
630,6,0.5052237,0.5567157
346,6,0.53364605,0.5587035
660,6,0.45651713,0.5333961
789,6,0.46419615,0.55118054
387,6,0.46825233,0.56116533
229,6,0.5112877,0.5438501
149,6,0.5737283,0.54966307
659,6,0.47631148,0.55127954
780,6,0.48976266,0.55795306
784,6,0.51271254,0.53903884
608,6,0.4829761,0.55301166
814,6,0.5034797,0.5054767
955,6,0.5476498,0.5639035
807,6,0.53414667,0.55824536
937,6,0.54444945,0.5698341
891,6,0.48455924,0.5470171
503,6,0.56485564,0.5501741
615,6,0.47826117,0.52786905
656,6,0.57225215,0.5551302
131,6,0.46212745,0.53951985
68,6,0.49065644,0.55775213
248,6,0.45718735,0.5172357
572,6,0.45987266,0.5319202
479,6,0.46016532,0.54017544
872,6,0.4846161,0.51144874
864,6,0.5466097,0.5405422
103,6,0.439112,0.54587156
292,6,0.4570191,0.55242443
424,6,0.5251331,0.55866885
240,6,0.45405164,0.54768544
395,6,0.5264158,0.5390407
454,6,0.52339584,0.5493101
871,6,0.51171935,0.51221156
94,6,0.4285534,0.5637711
268,6,0.4772702,0.55396193
884,6,0.47121906,0.5511562
502,6,0.47169006,0.5325508
59,6,0.42834032,0.573688
273,6,0.5498359,0.5331679
64,6,0.48661622,0.54523134
799,6,0.48955432,0.5557233
372,6,0.5157759,0.5128165
421,6,0.48293385,0.53675324
929,6,0.4588017,0.5500445
66,6,0.5250904,0.5349168
9,6,0.49695364,0.5493042
175,6,0.4819557,0.55267996
201,6,0.48344737,0.54702854
397,6,0.48305318,0.5635447
679,6,0.5154941,0.57053727
70,6,0.50619006,0.5476127
895,6,0.5150089,0.56539583
177,6,0.48563457,0.57349086
557,6,0.43661317,0.53136575
478,6,0.49934018,0.55540526
257,6,0.46193612,0.55856353
200,6,0.51032746,0.54162514
495,6,0.45326,0.5423859
299,6,0.55801874,0.5605248
980,6,0.4747356,0.51752806
367,6,0.5515824,0.55977535
390,6,0.48026752,0.5528861
364,6,0.50560105,0.5418593
470,6,0.5185789,0.5469161
33,6,0.56563056,0.55867815
207,6,0.5440486,0.5985671
271,6,0.5669406,0.5400556
788,6,0.50934,0.5452336
692,6,0.46225643,0.5466218
854,6,0.49582827,0.58345336
180,6,0.4608256,0.5508544
179,6,0.49154642,0.5037806
290,6,0.51069415,0.5487544
