cell,drug,true_value,predicted_value
486,17,0.605642,0.62318456
223,17,0.5798629,0.60893476
326,17,0.5220386,0.5960514
810,17,0.5173721,0.5786905
594,17,0.589451,0.61605656
387,17,0.5791067,0.609949
11,17,0.5726825,0.60426635
755,17,0.6287752,0.6242837
817,17,0.58052224,0.60358423
336,17,0.5602565,0.58636385
281,17,0.63085806,0.616188
655,17,0.5826015,0.6104772
12,17,0.5088213,0.58196306
123,17,0.57289845,0.6100008
836,17,0.55962443,0.5857805
797,17,0.56141895,0.5865022
120,17,0.5339592,0.5902223
934,17,0.59023607,0.6019876
502,17,0.56735355,0.5913554
591,17,0.5817614,0.612333
246,17,0.573285,0.6043092
78,17,0.5691523,0.59780526
979,17,0.5953219,0.60754436
471,17,0.5459943,0.5977437
798,17,0.552109,0.59210765
779,17,0.5368757,0.58968484
259,17,0.60290664,0.6088812
231,17,0.5915916,0.6158239
216,17,0.55405086,0.60984373
176,17,0.5763317,0.6126465
421,17,0.5279242,0.59232444
87,17,0.57300335,0.5995074
302,17,0.5556748,0.602499
610,17,0.5767951,0.5941002
625,17,0.60195625,0.62199455
339,17,0.5821593,0.61390877
588,17,0.5715579,0.6113778
521,17,0.59913254,0.61793894
491,17,0.5431393,0.59261227
131,17,0.6256833,0.61635625
325,17,0.5577039,0.59578
465,17,0.5642527,0.61241883
477,17,0.5512827,0.5953384
930,17,0.5662961,0.5922234
63,17,0.56864095,0.5989694
713,17,0.58718383,0.6121768
127,17,0.6320938,0.61999243
704,17,0.56100285,0.6029375
366,17,0.47960234,0.5891989
568,17,0.58150405,0.6013569
599,17,0.5493886,0.60199153
498,17,0.6055528,0.6235051
825,17,0.573194,0.62030125
901,17,0.5722391,0.612617
732,17,0.5854673,0.61236364
362,17,0.56018114,0.6083773
145,17,0.5706358,0.6077901
733,17,0.5168656,0.59393704
532,17,0.57388735,0.6086814
289,17,0.5334863,0.5900008
895,17,0.6455679,0.62031966
714,17,0.57094264,0.59975016
352,17,0.58049226,0.61430097
958,17,0.5700388,0.60477215
884,17,0.56434494,0.6051164
46,17,0.6246385,0.6090782
140,17,0.5656797,0.6065037
95,17,0.61938643,0.6121779
647,17,0.57113636,0.6034465
83,17,0.5652203,0.60910445
155,17,0.5745281,0.6176389
833,17,0.570702,0.5978078
653,17,0.568747,0.6094935
270,17,0.6325175,0.61948204
489,17,0.53424656,0.6044569
272,17,0.5714282,0.59683967
273,17,0.61301124,0.63300663
42,17,0.60012573,0.62260497
551,17,0.56652254,0.60025394
822,17,0.55588406,0.5920354
391,17,0.574055,0.6162091
484,17,0.5918391,0.6296555
36,17,0.5607899,0.5965248
574,17,0.53342485,0.5944745
535,17,0.5648499,0.6304019
416,17,0.59414893,0.6251979
861,17,0.56209946,0.6009391
608,17,0.58555716,0.6103822
528,17,0.55775064,0.59594864
982,17,0.54822385,0.57484907
855,17,0.5391363,0.59903944
547,17,0.5552905,0.5864558
592,17,0.5988679,0.6260136
215,17,0.5842294,0.6099736
308,17,0.5646267,0.59684426
79,17,0.5793274,0.6078365
338,17,0.5343765,0.5902727
386,17,0.5628794,0.5937803
402,17,0.5706587,0.60551804
795,17,0.54029965,0.58990455
309,17,0.5532475,0.58923215
0,17,0.46801087,0.5740705
337,17,0.5514404,0.5899487
518,17,0.56776625,0.61127174
988,17,0.54217756,0.6030694
517,17,0.599312,0.6144307
626,17,0.6241885,0.6183828
746,17,0.6270068,0.6234965
664,17,0.5937162,0.5926606
871,17,0.53833747,0.59144
293,17,0.5922848,0.6038027
906,17,0.63838387,0.61879975
969,17,0.59599686,0.61021674
864,17,0.5836973,0.6210105
802,17,0.6339801,0.6121711
457,17,0.57371086,0.60911894
905,17,0.54770154,0.5865168
768,17,0.5584354,0.6066304
718,17,0.6461818,0.63377714
577,17,0.5775219,0.6029164
865,17,0.5791356,0.60190594
899,17,0.5798414,0.6002406
385,17,0.5648331,0.61213136
575,17,0.58349013,0.6130673
648,17,0.59123516,0.61324245
320,17,0.6289177,0.6185269
72,17,0.5507168,0.59048194
300,17,0.5489079,0.610365
349,17,0.588528,0.61224765
459,17,0.5686119,0.6045305
717,17,0.56548893,0.61355424
756,17,0.6045535,0.6099118
686,17,0.59560716,0.6174447
537,17,0.5743543,0.61582065
89,17,0.59944504,0.6183988
780,17,0.6309234,0.6069386
333,17,0.594111,0.6222653
837,17,0.53667,0.5898153
783,17,0.5401645,0.6048278
669,17,0.56219506,0.6175915
830,17,0.57731843,0.6060991
931,17,0.6099508,0.60808545
354,17,0.5995733,0.60082656
749,17,0.58431584,0.60408485
420,17,0.55182683,0.61435515
606,17,0.57722735,0.6183436
600,17,0.6103759,0.6217285
360,17,0.5829208,0.6194862
549,17,0.5986056,0.60527974
444,17,0.5288562,0.59791774
450,17,0.584746,0.6167403
546,17,0.52459705,0.59198713
307,17,0.55653656,0.5982246
938,17,0.5707932,0.61341864
821,17,0.5964814,0.6124137
853,17,0.5450531,0.5905132
456,17,0.5510567,0.60028934
744,17,0.51737154,0.5907898
515,17,0.56128657,0.606355
960,17,0.57986754,0.6063935
529,17,0.6096184,0.6170472
942,17,0.5555565,0.60177475
202,17,0.5521561,0.5927301
417,17,0.5896542,0.6153849
924,17,0.57546246,0.6015395
828,17,0.5808125,0.60229576
511,17,0.55410355,0.59060615
323,17,0.6087739,0.60101706
418,17,0.5865878,0.61538696
243,17,0.56628174,0.59474534
204,17,0.5746266,0.5980909
777,17,0.58897847,0.61131424
345,17,0.6341173,0.6252339
180,17,0.51989335,0.571004
327,17,0.5886286,0.62427574
536,17,0.610446,0.63365674
925,17,0.57344437,0.6119715
461,17,0.6478329,0.63551575
813,17,0.5689426,0.6100872
539,17,0.5910144,0.61731404
758,17,0.589458,0.61424476
445,17,0.5612835,0.5754361
31,17,0.5139513,0.5793687
964,17,0.6324548,0.61875796
915,17,0.5721508,0.6123409
721,17,0.5721611,0.6129513
152,17,0.58587205,0.6109806
545,17,0.49862742,0.57882935
82,17,0.5342117,0.60294026
399,17,0.58342916,0.591028
172,17,0.57393736,0.6113581
580,17,0.5649126,0.6116342
856,17,0.56669486,0.6035845
429,17,0.6231393,0.60694563
439,17,0.5471615,0.57234836
250,17,0.58050096,0.60886306
97,17,0.53876257,0.5988046
764,17,0.5601697,0.6009367
609,17,0.5929499,0.60776997
102,17,0.5701726,0.60644835
939,17,0.62595004,0.6117003
20,17,0.55782837,0.61372215
284,17,0.63793015,0.62719417
684,17,0.5718907,0.6047777
279,17,0.5514355,0.6048099
101,17,0.53556556,0.58734435
562,17,0.57657665,0.6056115
103,17,0.5972569,0.6090846
556,17,0.562822,0.5905604
413,17,0.55612195,0.6191723
520,17,0.60699105,0.6100307
893,17,0.5542814,0.5898497
548,17,0.64271975,0.62567866
466,17,0.5658451,0.60847414
295,17,0.6316536,0.6140572
708,17,0.58877397,0.61710787
900,17,0.56750906,0.5910282
397,17,0.55458003,0.58931386
635,17,0.5979361,0.6224006
968,17,0.5810137,0.6285593
43,17,0.5665981,0.6020258
776,17,0.5776521,0.6167035
601,17,0.5860989,0.60891324
790,17,0.5323216,0.60594875
134,17,0.5775438,0.5919117
807,17,0.54276615,0.5913434
254,17,0.6240399,0.63496757
576,17,0.5618289,0.5815269
760,17,0.57906216,0.6094799
605,17,0.57595986,0.6064719
261,17,0.5511544,0.61707085
200,17,0.58532697,0.60461146
462,17,0.55708635,0.58709687
827,17,0.5535658,0.6029675
8,17,0.56133026,0.6136694
495,17,0.5650198,0.6035918
649,17,0.572723,0.6016041
818,17,0.5177379,0.58026296
487,17,0.5620097,0.60629714
66,17,0.54718715,0.5838097
644,17,0.566286,0.61150444
499,17,0.5582207,0.60020214
