cell,drug,true_value,predicted_value
250,0,0.61325246,0.566135
703,0,0.6265448,0.5890336
338,0,0.5516288,0.5669636
467,0,0.54009604,0.5422265
363,0,0.5553262,0.5749305
233,0,0.5507532,0.56036216
376,0,0.5587947,0.54665637
979,0,0.59263,0.55563664
737,0,0.515971,0.5555616
452,0,0.50243753,0.581414
645,0,0.572453,0.5612167
188,0,0.5920969,0.5739771
940,0,0.5512378,0.5617048
563,0,0.55104446,0.57116157
721,0,0.626381,0.5827617
318,0,0.5526366,0.55946064
863,0,0.55573314,0.5913778
935,0,0.5415554,0.5100818
641,0,0.571118,0.58092505
848,0,0.5390875,0.5356936
720,0,0.52994025,0.55760455
500,0,0.52069086,0.5374706
631,0,0.5042126,0.55792594
939,0,0.5896785,0.59184635
323,0,0.49935532,0.5440472
931,0,0.53153884,0.5436565
751,0,0.5294322,0.52656436
278,0,0.60802776,0.56044674
387,0,0.572582,0.5557175
411,0,0.55795085,0.55513567
80,0,0.6042942,0.57694536
602,0,0.5231873,0.5787572
803,0,0.6269245,0.5824511
328,0,0.60439986,0.5691021
423,0,0.5082606,0.5546202
428,0,0.6407234,0.5835002
730,0,0.525424,0.53647035
174,0,0.5759388,0.53847575
474,0,0.5373911,0.53767127
129,0,0.51978993,0.54053015
566,0,0.56000143,0.5634851
464,0,0.529766,0.53023547
741,0,0.5247365,0.54455787
976,0,0.53378904,0.5661691
392,0,0.58190846,0.56944036
587,0,0.525207,0.5478707
325,0,0.5613099,0.5545953
547,0,0.56608546,0.53713
494,0,0.5119267,0.54784125
482,0,0.5312518,0.55151886
373,0,0.55879056,0.5753486
155,0,0.5719097,0.5497333
986,0,0.55810326,0.5379625
610,0,0.54335713,0.5537421
761,0,0.55093133,0.5555995
190,0,0.57229626,0.561753
764,0,0.595329,0.5803956
734,0,0.50201017,0.5501576
138,0,0.55503726,0.513656
727,0,0.54864895,0.56730103
383,0,0.5619209,0.5633685
601,0,0.542389,0.55580324
139,0,0.5909918,0.5768646
806,0,0.62366295,0.5660018
42,0,0.54841053,0.56886774
131,0,0.6414066,0.5965551
260,0,0.5434585,0.54278505
53,0,0.57197726,0.56290424
664,0,0.54408646,0.5316534
420,0,0.5598045,0.55495214
56,0,0.5052492,0.54908735
396,0,0.51100796,0.53975356
962,0,0.5784659,0.5790595
606,0,0.6040815,0.5740805
628,0,0.5392434,0.56882876
669,0,0.53283477,0.5466835
245,0,0.5442795,0.580104
548,0,0.6236043,0.5822229
322,0,0.5726793,0.5789988
204,0,0.54360586,0.5420116
276,0,0.5476344,0.5571399
76,0,0.5418847,0.5407052
175,0,0.5376731,0.5450496
189,0,0.5415701,0.52223593
63,0,0.541168,0.5386605
534,0,0.5749294,0.5545496
210,0,0.5456368,0.5433515
944,0,0.57522017,0.57083714
718,0,0.51926833,0.5459402
630,0,0.55458915,0.5512558
689,0,0.6095782,0.56200355
818,0,0.5417839,0.54748327
213,0,0.5474325,0.5370925
5,0,0.52731997,0.55156654
974,0,0.54912376,0.5867966
442,0,0.5452361,0.5371959
825,0,0.5277049,0.5184041
304,0,0.5579299,0.5390291
499,0,0.5327743,0.5454169
244,0,0.515613,0.52636695
305,0,0.57524896,0.5590942
424,0,0.576269,0.57207024
786,0,0.5717785,0.5639044
87,0,0.55137366,0.57594186
670,0,0.5554707,0.56253165
508,0,0.567816,0.5712303
421,0,0.5085586,0.55038655
726,0,0.5653786,0.55919677
655,0,0.5440275,0.5520767
495,0,0.5600079,0.5607432
569,0,0.5548797,0.53940034
910,0,0.5703961,0.5648523
677,0,0.54205304,0.5731735
676,0,0.5752313,0.56379527
319,0,0.5507283,0.5425765
546,0,0.55852425,0.5369966
886,0,0.54714215,0.5405606
234,0,0.5346675,0.5804572
747,0,0.53784204,0.537413
180,0,0.54324824,0.51663095
72,0,0.5668364,0.5729144
490,0,0.528225,0.5247109
539,0,0.5203458,0.55301124
340,0,0.5603452,0.56548303
370,0,0.5229042,0.5329144
118,0,0.5357942,0.5650846
902,0,0.5421343,0.5454901
964,0,0.5327382,0.5484704
589,0,0.5373898,0.55977446
936,0,0.594595,0.57231206
74,0,0.536245,0.56476927
311,0,0.53972024,0.54483634
217,0,0.5395163,0.5362514
846,0,0.5617209,0.5579555
220,0,0.5352161,0.54861563
869,0,0.5338164,0.5245872
558,0,0.57488143,0.5836541
364,0,0.5742171,0.5920772
668,0,0.53538555,0.52883786
827,0,0.6135758,0.5607177
767,0,0.56632423,0.5662286
309,0,0.57099414,0.5869699
658,0,0.53756064,0.53949755
807,0,0.54217666,0.5175338
162,0,0.54284483,0.5558251
853,0,0.5485896,0.5674826
883,0,0.53419745,0.5497226
306,0,0.5432337,0.5606741
624,0,0.61986804,0.57875836
605,0,0.5349425,0.56320727
608,0,0.5358136,0.53438157
636,0,0.5325088,0.55868036
525,0,0.5960793,0.58047724
585,0,0.53413725,0.5501191
1,0,0.57217884,0.5590921
216,0,0.55417085,0.54965335
929,0,0.54752606,0.5480944
229,0,0.51856536,0.55753475
773,0,0.56725705,0.5668267
191,0,0.54207176,0.5588096
225,0,0.5911892,0.5793747
455,0,0.5521603,0.55002636
178,0,0.58680284,0.5694372
284,0,0.56756264,0.55892223
196,0,0.5492846,0.54791903
41,0,0.5539599,0.55343515
47,0,0.57982427,0.56956697
14,0,0.5855125,0.57918453
264,0,0.49351567,0.57359695
740,0,0.5825222,0.55993557
478,0,0.5292762,0.557143
13,0,0.53031975,0.5195996
206,0,0.5565195,0.5431871
104,0,0.6048602,0.5526407
381,0,0.53940344,0.5338512
551,0,0.5568531,0.53938365
102,0,0.5505656,0.528713
903,0,0.5438164,0.5691181
700,0,0.59550846,0.556917
651,0,0.5609245,0.57410383
356,0,0.52208215,0.5289249
243,0,0.57585007,0.56172353
857,0,0.59282523,0.5796269
953,0,0.53222233,0.5610983
176,0,0.53917754,0.5285029
415,0,0.53795147,0.5288141
23,0,0.5445583,0.53973514
810,0,0.52364457,0.54284155
168,0,0.64117396,0.60922724
794,0,0.5364216,0.5708311
618,0,0.5580442,0.5629067
403,0,0.5482554,0.53291357
491,0,0.5300481,0.56974757
456,0,0.53362966,0.57213986
299,0,0.55267817,0.5670764
858,0,0.5011008,0.54099137
345,0,0.56076646,0.54166245
923,0,0.52830577,0.56599075
231,0,0.538537,0.5527095
833,0,0.5533177,0.5238211
458,0,0.56509537,0.5530556
852,0,0.5455054,0.54240024
439,0,0.5388131,0.5348413
12,0,0.5716848,0.5570465
239,0,0.5906606,0.5644893
134,0,0.6080976,0.56101716
261,0,0.55026054,0.5396748
560,0,0.54069227,0.545652
894,0,0.5466759,0.5355996
513,0,0.58021885,0.58251166
386,0,0.53262734,0.55151576
6,0,0.54496866,0.5315036
762,0,0.572961,0.5459555
637,0,0.5557934,0.5581697
595,0,0.51074964,0.5704807
16,0,0.53409857,0.55769014
892,0,0.5512544,0.5629331
342,0,0.5321152,0.55625623
517,0,0.5421325,0.55373937
924,0,0.54284203,0.54955614
860,0,0.5180029,0.550573
349,0,0.569421,0.5784927
620,0,0.55263317,0.5624757
847,0,0.5462568,0.54759514
880,0,0.5290104,0.5284472
33,0,0.5657313,0.55878395
79,0,0.547917,0.5468981
895,0,0.62033886,0.5679408
418,0,0.6066444,0.5668908
401,0,0.5527748,0.5600305
227,0,0.58284605,0.54694843
301,0,0.5489571,0.56058747
523,0,0.54656905,0.57346845
672,0,0.5564002,0.540614
49,0,0.55578053,0.5677581
790,0,0.5546862,0.5471626
492,0,0.5568257,0.5529748
54,0,0.5821867,0.5584859
140,0,0.5583389,0.5657556
738,0,0.52580786,0.57569855
654,0,0.54004383,0.5337508
934,0,0.5315584,0.5521213
440,0,0.54534286,0.5351584
251,0,0.5392082,0.53738487
75,0,0.5129802,0.5133987
377,0,0.56567925,0.59032565
875,0,0.56711054,0.5680622
635,0,0.57338816,0.5784544
88,0,0.5352809,0.55447024
673,0,0.5921573,0.5668408
980,0,0.5468854,0.5677117
823,0,0.5179589,0.5477423
186,0,0.48685133,0.5625933
255,0,0.526096,0.5576318
36,0,0.51958776,0.5873606
450,0,0.60164016,0.5457133
412,0,0.5556299,0.5602079
170,0,0.5803055,0.57220346
337,0,0.5406648,0.54503983
185,0,0.56686246,0.56611717
725,0,0.51839787,0.538579
649,0,0.5442284,0.5514632
582,0,0.5593133,0.5699684
199,0,0.62931013,0.5899063
660,0,0.53665215,0.5474307
374,0,0.55799234,0.5487613
578,0,0.5399416,0.54931474
697,0,0.51523435,0.5554612
112,0,0.53622586,0.536824
799,0,0.5789572,0.5713393
642,0,0.54659915,0.558532
390,0,0.5806376,0.5531272
55,0,0.5480561,0.5329612
781,0,0.5090696,0.5614765
258,0,0.5494766,0.57054657
249,0,0.50046283,0.57871616
441,0,0.5312903,0.5534313
493,0,0.6266355,0.586081
121,0,0.54503286,0.54888254
872,0,0.516243,0.56772053
868,0,0.5371708,0.5473212
15,0,0.5488363,0.5558609
685,0,0.54488826,0.561689
393,0,0.5765518,0.5587294
745,0,0.54620177,0.5486095
416,0,0.5978085,0.5558135
896,0,0.560206,0.5820263
542,0,0.51012963,0.55749196
937,0,0.6205275,0.5642959
84,0,0.62196654,0.5742651
683,0,0.5512313,0.5606873
967,0,0.6117353,0.5714955
86,0,0.5620128,0.5468073
691,0,0.5443753,0.5594279
684,0,0.52831215,0.5526906
312,0,0.54665196,0.5538298
543,0,0.54597914,0.552198
573,0,0.5612415,0.5448229
588,0,0.5572516,0.57081753
755,0,0.56138074,0.5496214
303,0,0.5863636,0.5837403
485,0,0.61607033,0.56791514
963,0,0.522517,0.5348957
173,0,0.505435,0.5530621
611,0,0.5679563,0.5497262
357,0,0.57343227,0.56754506
90,0,0.5239301,0.53277516
634,0,0.54640007,0.5611341
324,0,0.58613074,0.57363164
932,0,0.54498875,0.53676057
879,0,0.6071312,0.56968504
596,0,0.5742218,0.5482256
961,0,0.5228433,0.518075
621,0,0.52335095,0.5639027
899,0,0.5339905,0.5024803
479,0,0.5205915,0.5504296
575,0,0.5714318,0.56261057
366,0,0.5249766,0.54747784
161,0,0.50034356,0.5340467
613,0,0.5229281,0.5654974
472,0,0.5938415,0.5669938
487,0,0.55606407,0.5423302
795,0,0.54046094,0.5153529
164,0,0.5736317,0.5694815
871,0,0.5601762,0.5696757
530,0,0.5389386,0.5595997
394,0,0.52757406,0.55897903
927,0,0.539162,0.5209903
202,0,0.53617126,0.5765617
346,0,0.54677504,0.53327626
768,0,0.5563793,0.5656067
237,0,0.53244185,0.55937797
887,0,0.5610204,0.5513043
728,0,0.5412304,0.54757077
434,0,0.5438525,0.52720696
661,0,0.5850631,0.5720299
801,0,0.5616525,0.5416256
448,0,0.54568285,0.5261976
571,0,0.5615374,0.5383089
476,0,0.5584194,0.56021523
273,0,0.5719556,0.55757236
109,0,0.56239414,0.52828974
270,0,0.5505427,0.5434933
515,0,0.54373384,0.5632137
60,0,0.5398442,0.53529185
844,0,0.56867117,0.56749153
459,0,0.5521787,0.57382685
576,0,0.504824,0.50407624
327,0,0.526833,0.55883354
671,0,0.60660243,0.5789959
274,0,0.56346226,0.5633246
115,0,0.5311576,0.5657816
85,0,0.58190143,0.57625854
300,0,0.5171738,0.55963737
45,0,0.5453806,0.5343839
941,0,0.58505476,0.55671054
702,0,0.5440583,0.53247505
607,0,0.5340686,0.5564136
46,0,0.53740394,0.5390852
209,0,0.54548836,0.55691266
95,0,0.5419552,0.5589558
959,0,0.5154202,0.54466915
749,0,0.5238459,0.5396902
647,0,0.5358048,0.54236484
103,0,0.5789519,0.5569548
957,0,0.50197667,0.52467054
141,0,0.52516764,0.52763855
561,0,0.5278806,0.58529896
901,0,0.53830826,0.54789793
82,0,0.54218525,0.54398274
792,0,0.53289104,0.55836314
10,0,0.5360759,0.5546145
395,0,0.5618546,0.553739
417,0,0.5614975,0.5719345
453,0,0.5899744,0.5618715
19,0,0.5462203,0.5639838
612,0,0.5444484,0.53355175
678,0,0.54924464,0.52782375
640,0,0.5350123,0.54090714
350,0,0.534116,0.54864967
486,0,0.5320038,0.5193884
918,0,0.55771923,0.5565789
219,0,0.5503955,0.5618612
549,0,0.5612851,0.5687101
163,0,0.5374178,0.5175543
93,0,0.5775861,0.57750213
232,0,0.51629317,0.5465556
983,0,0.5437131,0.54894096
632,0,0.5536648,0.56264615
835,0,0.5664999,0.5519752
593,0,0.6120154,0.54265755
591,0,0.56468886,0.57415503
446,0,0.60705715,0.55903697
648,0,0.58882135,0.57336473
739,0,0.5769595,0.5682335
864,0,0.5828239,0.56233925
157,0,0.5406613,0.5706141
372,0,0.5480825,0.55164003
921,0,0.5646776,0.5578982
693,0,0.5531405,0.557486
686,0,0.5664163,0.5495528
238,0,0.576119,0.56363726
283,0,0.5513921,0.5750027
292,0,0.58018434,0.553388
365,0,0.531777,0.5029129
470,0,0.61111075,0.56615376
226,0,0.55103016,0.56055135
473,0,0.6096382,0.5800015
866,0,0.55344874,0.56670403
662,0,0.552791,0.53021747
211,0,0.533015,0.55946505
