cell,drug,true_value,predicted_value
675,19,0.575534,0.5718811
86,19,0.5574964,0.54743457
322,19,0.61295825,0.58074725
34,19,0.59753114,0.5785152
116,19,0.5235952,0.5770781
537,19,0.53275496,0.5774984
157,19,0.54596025,0.5664847
582,19,0.57647055,0.5570855
567,19,0.53489935,0.5421017
810,19,0.5728272,0.5574523
811,19,0.50962776,0.5510804
559,19,0.5657894,0.5466875
896,19,0.5008428,0.556442
131,19,0.57680976,0.6089012
650,19,0.59668636,0.5847324
292,19,0.5818075,0.56122494
753,19,0.5890174,0.5600806
111,19,0.53421104,0.5414611
738,19,0.5706825,0.5884025
362,19,0.5836394,0.5969586
982,19,0.5195945,0.55523074
199,19,0.6016522,0.6003061
393,19,0.5859586,0.5689774
630,19,0.5947428,0.5675875
398,19,0.5024395,0.53955823
382,19,0.4887018,0.5273623
541,19,0.58710694,0.56289923
581,19,0.5783145,0.56967986
357,19,0.5137185,0.54985255
834,19,0.50683427,0.5545053
260,19,0.564233,0.5417671
576,19,0.5932253,0.55823594
63,19,0.5157578,0.5550578
631,19,0.5462292,0.5603094
169,19,0.5511479,0.5802463
760,19,0.5576382,0.56311727
361,19,0.5090941,0.5612016
351,19,0.5770064,0.56415576
676,19,0.52782196,0.5309099
805,19,0.5764257,0.5761811
540,19,0.5618871,0.5425007
295,19,0.54372704,0.55753434
53,19,0.52242404,0.5384665
305,19,0.56430763,0.56685776
378,19,0.53473365,0.56591785
265,19,0.5720865,0.5598287
471,19,0.58554053,0.5825441
465,19,0.5440094,0.5626027
477,19,0.5376512,0.5637315
550,19,0.5162427,0.54988253
625,19,0.57196957,0.538124
453,19,0.56540835,0.5535552
219,19,0.5487995,0.5610576
276,19,0.53559184,0.55901456
693,19,0.5409785,0.56953096
147,19,0.53076833,0.5870379
220,19,0.5868545,0.5791616
0,19,0.5887703,0.5809181
640,19,0.50235236,0.55311126
748,19,0.5034442,0.54733354
521,19,0.5173339,0.5554772
681,19,0.57523847,0.57441604
365,19,0.55457723,0.5616729
745,19,0.50434273,0.55747443
557,19,0.5885477,0.57936513
56,19,0.50028527,0.54176617
696,19,0.53447264,0.5569585
253,19,0.5244797,0.56629163
694,19,0.5813438,0.5789307
437,19,0.58197737,0.5563719
107,19,0.5080086,0.571752
505,19,0.5507174,0.5472759
387,19,0.51678854,0.5673366
633,19,0.559275,0.5631917
763,19,0.5893749,0.5836164
383,19,0.6086696,0.5627595
213,19,0.53689754,0.5580409
792,19,0.53170305,0.56708646
423,19,0.5239356,0.5776469
180,19,0.5438861,0.5355787
814,19,0.54478717,0.5645349
661,19,0.5588163,0.53981173
221,19,0.53959423,0.55282974
984,19,0.52181816,0.54339445
853,19,0.5043698,0.5394495
605,19,0.5903898,0.5858888
795,19,0.5950952,0.5653718
324,19,0.55301815,0.5612907
271,19,0.5742925,0.5735447
599,19,0.5705076,0.5653723
667,19,0.49946052,0.54834074
501,19,0.5915425,0.5605687
728,19,0.5301133,0.54538065
482,19,0.53049105,0.56015617
954,19,0.5999502,0.5812639
813,19,0.5935409,0.5763212
210,19,0.53100735,0.5498917
572,19,0.5723357,0.5451145
161,19,0.56151325,0.5372581
164,19,0.580376,0.5840119
723,19,0.5763052,0.58344984
659,19,0.5460352,0.5540558
29,19,0.58046633,0.5617987
366,19,0.5639667,0.55321246
498,19,0.5853755,0.5486535
612,19,0.56848335,0.56328243
660,19,0.5119768,0.5797029
277,19,0.51740515,0.5596788
45,19,0.5603095,0.54168516
527,19,0.5780023,0.57365
960,19,0.5628095,0.5798193
555,19,0.5645718,0.54991966
842,19,0.5322583,0.5647153
929,19,0.5369776,0.5558312
870,19,0.59882075,0.58067197
720,19,0.60360837,0.58399045
105,19,0.5342126,0.56481904
151,19,0.48879367,0.58772063
940,19,0.52618605,0.5484266
837,19,0.58875316,0.5559058
472,19,0.5704173,0.5888196
427,19,0.5655391,0.58623815
76,19,0.51543206,0.5475932
908,19,0.58985776,0.57258105
646,19,0.5906844,0.574029
424,19,0.55384564,0.56055164
815,19,0.53377306,0.5793042
490,19,0.58796006,0.5841697
212,19,0.5587773,0.551104
843,19,0.531375,0.5492649
125,19,0.60188067,0.5716628
42,19,0.5753172,0.57473314
874,19,0.5811062,0.572839
289,19,0.5001611,0.54245603
58,19,0.5464679,0.55048335
497,19,0.52836406,0.5516955
363,19,0.51075864,0.56328535
524,19,0.58606786,0.5812785
893,19,0.59296346,0.5757903
255,19,0.5764466,0.55730724
496,19,0.51506716,0.54433167
251,19,0.49992856,0.54594433
507,19,0.58263195,0.5753636
608,19,0.5898267,0.5673413
174,19,0.57156277,0.5427485
973,19,0.5311416,0.5624398
594,19,0.5765365,0.5505818
552,19,0.590984,0.57675743
921,19,0.5838497,0.5804882
328,19,0.56285757,0.56142044
977,19,0.5421862,0.55956006
325,19,0.53753865,0.56099355
512,19,0.5309997,0.5659946
19,19,0.5715904,0.5669897
134,19,0.59670067,0.57786304
229,19,0.5597437,0.56416935
417,19,0.59119046,0.5790852
261,19,0.5385994,0.5497826
746,19,0.515094,0.5465915
235,19,0.5301395,0.5575547
877,19,0.51023257,0.5402345
911,19,0.5274609,0.5497186
275,19,0.56428784,0.57171726
49,19,0.60369253,0.61112005
934,19,0.59262794,0.573048
193,19,0.5359831,0.5545575
90,19,0.56680405,0.53941965
27,19,0.53062075,0.5761131
225,19,0.59662247,0.5780114
234,19,0.5812033,0.57701254
863,19,0.54702854,0.56584173
868,19,0.48793864,0.53829205
109,19,0.57817703,0.52325165
173,19,0.5631558,0.5639725
