cell,drug,true_value,predicted_value
853,5,0.56966794,0.54418653
175,5,0.56881505,0.5331623
65,5,0.52417666,0.5605654
797,5,0.55423605,0.55207556
837,5,0.6105081,0.5762246
799,5,0.62553334,0.5628081
439,5,0.54208845,0.50158674
605,5,0.55101424,0.54907894
108,5,0.5977901,0.5324138
104,5,0.58499604,0.5483774
606,5,0.60334194,0.5661901
229,5,0.59595853,0.5547872
20,5,0.55818814,0.5643215
237,5,0.6274244,0.59155613
415,5,0.5895737,0.5488134
568,5,0.57204735,0.55969423
565,5,0.5789551,0.5543115
955,5,0.60838526,0.5708408
686,5,0.5960441,0.57333595
640,5,0.5802541,0.5629313
224,5,0.5485601,0.5803009
377,5,0.60793835,0.55952483
71,5,0.561315,0.55609024
126,5,0.6060868,0.5640499
974,5,0.6193547,0.5745857
295,5,0.564797,0.5676905
570,5,0.610087,0.569684
467,5,0.58558774,0.5701536
890,5,0.56560117,0.55985135
500,5,0.58800995,0.5546482
287,5,0.6281319,0.6113611
783,5,0.5394368,0.56300944
281,5,0.5816374,0.55700845
250,5,0.5677712,0.55523634
985,5,0.5433298,0.5262251
257,5,0.60700786,0.57461864
967,5,0.58491045,0.56956
437,5,0.586485,0.6054251
312,5,0.56805193,0.5615961
259,5,0.5525532,0.57239056
427,5,0.6134428,0.57546747
440,5,0.57856816,0.56770533
521,5,0.57372975,0.57243717
192,5,0.5904945,0.55496794
362,5,0.57115114,0.56041425
844,5,0.55930007,0.54732776
641,5,0.56825244,0.581721
163,5,0.5718917,0.53634113
433,5,0.5762895,0.57873553
290,5,0.6265457,0.58816606
922,5,0.57706076,0.57182467
535,5,0.62984306,0.58317894
479,5,0.5768996,0.5499569
483,5,0.58156466,0.55746233
869,5,0.542005,0.5325082
421,5,0.5630165,0.54665995
784,5,0.58684486,0.5386719
268,5,0.56156737,0.54489326
659,5,0.5915475,0.56644154
765,5,0.5626067,0.5504123
380,5,0.5856631,0.5377912
489,5,0.5825167,0.54914385
807,5,0.5705986,0.5598242
860,5,0.59649193,0.57947093
865,5,0.553923,0.5315316
152,5,0.59992707,0.5761877
715,5,0.57231474,0.5677726
36,5,0.61948526,0.5751685
51,5,0.58781344,0.54862845
422,5,0.55087566,0.5588305
834,5,0.5748298,0.5406436
729,5,0.5787385,0.567972
626,5,0.5572163,0.55307215
648,5,0.5916739,0.5524799
343,5,0.58963245,0.56096923
613,5,0.6063481,0.56510603
193,5,0.6067961,0.55105
980,5,0.5783214,0.52134186
183,5,0.6112288,0.5485337
949,5,0.5989284,0.55072075
