cell,drug,true_value,predicted_value
176,4,0.54139763,0.511409
565,4,0.552531,0.5152811
711,4,0.55209595,0.5126436
295,4,0.55850863,0.5009196
372,4,0.54628205,0.4948483
930,4,0.5595541,0.51631916
911,4,0.5471496,0.48145312
748,4,0.5653676,0.48438448
249,4,0.54872286,0.51043975
914,4,0.54210454,0.50415957
390,4,0.5219626,0.47767428
318,4,0.5480745,0.49777123
628,4,0.522985,0.48814678
502,4,0.53527856,0.50250643
322,4,0.5417606,0.48803845
615,4,0.5437318,0.46808675
531,4,0.55565643,0.51129264
34,4,0.49981588,0.4952747
400,4,0.53706044,0.45211804
665,4,0.5418974,0.5020766
599,4,0.55379415,0.52077836
509,4,0.5748213,0.5414634
671,4,0.5528749,0.52430075
827,4,0.5614393,0.52807057
267,4,0.55631626,0.5214188
367,4,0.535955,0.5136546
179,4,0.53869015,0.49149814
426,4,0.54448897,0.5065724
654,4,0.515632,0.46841657
330,4,0.5346988,0.47433588
865,4,0.5544662,0.47158328
471,4,0.5373942,0.4525678
302,4,0.5582892,0.50852543
970,4,0.55349874,0.48834336
637,4,0.56156504,0.51884854
326,4,0.5269057,0.4883735
454,4,0.5312747,0.4493843
129,4,0.56203145,0.5138733
68,4,0.55130285,0.53070873
261,4,0.54908544,0.5020894
672,4,0.52347887,0.49356842
797,4,0.52653885,0.45030826
626,4,0.54704016,0.49830347
464,4,0.5389185,0.4606945
81,4,0.5269461,0.5052095
847,4,0.52423424,0.524688
49,4,0.54312503,0.48634297
551,4,0.5195687,0.43741435
341,4,0.5618685,0.50954276
250,4,0.546286,0.51344705
11,4,0.559808,0.52652687
290,4,0.55565333,0.5273294
452,4,0.56824476,0.5273008
837,4,0.5409055,0.5153815
182,4,0.55599236,0.48188555
361,4,0.5172316,0.4535323
595,4,0.55370283,0.50673807
279,4,0.54354954,0.48729286
457,4,0.53735244,0.4756274
686,4,0.5457495,0.49956456
190,4,0.54508066,0.45735824
4,4,0.5448313,0.48895115
325,4,0.54466766,0.48766533
460,4,0.5400908,0.5027854
