cell,drug,true_value,predicted_value
607,9,0.588521,0.50798225
16,9,0.560048,0.5135027
269,9,0.6005575,0.5231283
496,9,0.6142559,0.5115596
566,9,0.58180434,0.5248154
768,9,0.58689755,0.50179327
536,9,0.64105666,0.54138494
5,9,0.5437979,0.480332
246,9,0.59413177,0.5014168
43,9,0.59542966,0.5181846
508,9,0.52415013,0.4934227
522,9,0.53004825,0.49620256
847,9,0.60499066,0.5026648
0,9,0.55130255,0.49669757
452,9,0.57381976,0.5006682
719,9,0.5696445,0.5082345
841,9,0.5823315,0.5043416
576,9,0.54731756,0.48702884
679,9,0.59985596,0.5317623
903,9,0.5569716,0.49719557
577,9,0.5433203,0.5078024
127,9,0.5759697,0.5179509
495,9,0.6013379,0.50445753
245,9,0.5186831,0.5179514
207,9,0.56207883,0.46519405
810,9,0.5855835,0.52899945
15,9,0.5829209,0.5110888
296,9,0.5704864,0.50161797
724,9,0.5337479,0.49725226
904,9,0.63199633,0.55190885
638,9,0.59605557,0.5399706
319,9,0.5465864,0.53218293
139,9,0.5924387,0.5288091
73,9,0.5884986,0.5209967
308,9,0.59434384,0.50198823
102,9,0.58191216,0.5424804
597,9,0.5749069,0.52295876
908,9,0.5869915,0.5074752
872,9,0.53055227,0.47921616
581,9,0.54167837,0.48567176
324,9,0.5561367,0.4999423
24,9,0.55948836,0.4954021
215,9,0.6072896,0.5144618
917,9,0.57968885,0.52272785
353,9,0.56750214,0.49904945
582,9,0.5771776,0.5134268
906,9,0.55233175,0.51749665
901,9,0.6069404,0.5211788
915,9,0.53080183,0.50230694
793,9,0.6013357,0.49626446
717,9,0.60534483,0.53528
40,9,0.6211485,0.5276281
936,9,0.572655,0.53896457
321,9,0.5688396,0.5126326
239,9,0.5695642,0.5028316
174,9,0.5513914,0.4914619
336,9,0.5651121,0.5012321
448,9,0.56662506,0.5213738
977,9,0.5528667,0.5079042
56,9,0.5911861,0.55169886
20,9,0.5707545,0.51871943
354,9,0.5692233,0.5284058
710,9,0.5720349,0.5086072
230,9,0.5678158,0.52142906
834,9,0.5680519,0.49277458
231,9,0.55755335,0.48573238
454,9,0.5646191,0.5139101
816,9,0.59942126,0.49861547
512,9,0.5604007,0.48032153
348,9,0.5746005,0.5229084
325,9,0.5634639,0.5042764
926,9,0.56071657,0.5026885
51,9,0.56871396,0.50467366
708,9,0.54955053,0.5067547
970,9,0.5994609,0.55114436
407,9,0.5672805,0.48235017
388,9,0.6072541,0.5134238
9,9,0.6007864,0.51818764
603,9,0.5413719,0.48779133
782,9,0.601321,0.53762233
128,9,0.5671231,0.5301165
450,9,0.6232374,0.53155243
559,9,0.5427872,0.47619882
554,9,0.53133744,0.5000245
986,9,0.58152044,0.5168837
699,9,0.6005828,0.5229451
96,9,0.57871324,0.51199526
876,9,0.6108131,0.52519757
804,9,0.54434144,0.50292283
220,9,0.56557983,0.4979692
193,9,0.57189935,0.49485117
420,9,0.5923617,0.5267198
21,9,0.61971223,0.5115693
748,9,0.58880097,0.5065569
551,9,0.5743783,0.50079477
720,9,0.53978306,0.51223814
363,9,0.5614237,0.50970304
124,9,0.6219272,0.53436947
487,9,0.56266886,0.5233418
897,9,0.5595834,0.5069281
564,9,0.6106745,0.53609246
515,9,0.60070235,0.5591322
534,9,0.5345254,0.50718296
335,9,0.53688955,0.48926756
583,9,0.57620263,0.5112278
815,9,0.5635983,0.49693996
49,9,0.5927117,0.5152434
879,9,0.54021555,0.5057194
250,9,0.5643716,0.50813836
71,9,0.62154514,0.49084282
107,9,0.5127349,0.49220926
259,9,0.6007245,0.5297445
170,9,0.6000198,0.512742
935,9,0.5899896,0.52728575
670,9,0.5576916,0.4904313
781,9,0.5954407,0.51154727
150,9,0.5853612,0.5116994
168,9,0.5795778,0.5032038
493,9,0.58741444,0.5200877
13,9,0.54778045,0.4995473
827,9,0.55943394,0.49153996
70,9,0.54300404,0.5059063
683,9,0.58976555,0.5327102
723,9,0.6067933,0.51964885
12,9,0.56735367,0.4938547
227,9,0.55754715,0.49678987
172,9,0.59017164,0.52657795
241,9,0.576905,0.5203155
356,9,0.6232416,0.5350415
919,9,0.56555367,0.5030268
