cell,drug,true_value,predicted_value
309,10,0.59434384,0.5001774
18,10,0.567002,0.5062534
626,10,0.6083968,0.5397123
300,10,0.56442887,0.5073445
638,10,0.5125583,0.49501497
379,10,0.5729714,0.5270258
855,10,0.578509,0.5119847
605,10,0.61633843,0.5112471
540,10,0.55200833,0.48178735
835,10,0.5984997,0.49934617
433,10,0.5909636,0.51796
743,10,0.5143584,0.48408347
137,10,0.5464882,0.50293577
805,10,0.54434144,0.49738094
140,10,0.5924387,0.52143663
711,10,0.5720349,0.49956045
246,10,0.5186831,0.517149
132,10,0.51205045,0.49887007
709,10,0.54955053,0.49683088
307,10,0.5713307,0.4836865
778,10,0.576036,0.5179994
231,10,0.55755335,0.49755973
532,10,0.5918601,0.50800097
883,10,0.5773422,0.5212122
26,10,0.5987597,0.51053995
259,10,0.5352906,0.52474505
512,10,0.5604007,0.4833454
135,10,0.5740954,0.5554318
449,10,0.5937507,0.52467376
498,10,0.58825886,0.5115952
444,10,0.5594757,0.47198755
14,10,0.5827553,0.5359917
323,10,0.5761105,0.51572174
686,10,0.63105136,0.5575599
901,10,0.5378433,0.50237566
194,10,0.57189935,0.48684233
872,10,0.54551536,0.4856424
5,10,0.59396046,0.5011771
495,10,0.6013379,0.5068689
680,10,0.59985596,0.53831995
877,10,0.6108131,0.5244638
672,10,0.611256,0.49703
710,10,0.5589213,0.51809317
720,10,0.5696445,0.50169015
250,10,0.62173545,0.5116906
31,10,0.56971854,0.5099231
452,10,0.57381976,0.49225938
254,10,0.6232081,0.5534383
113,10,0.5931277,0.4869038
978,10,0.5528667,0.495363
784,10,0.5989174,0.50521785
40,10,0.5684262,0.5324225
771,10,0.54698384,0.4921929
175,10,0.5513914,0.49599072
493,10,0.58741444,0.52805316
831,10,0.58622307,0.51619065
216,10,0.604768,0.50692123
582,10,0.5771776,0.515196
536,10,0.64105666,0.54269993
373,10,0.5792259,0.51590794
141,10,0.52924097,0.48752546
842,10,0.57118356,0.5222857
387,10,0.5985722,0.517282
235,10,0.59575534,0.51530015
508,10,0.52415013,0.4892759
691,10,0.5856347,0.49346116
88,10,0.55946493,0.5179806
221,10,0.56557983,0.5035926
372,10,0.54789215,0.48110536
529,10,0.58402765,0.49160177
971,10,0.5994609,0.55060494
828,10,0.55943394,0.49159664
303,10,0.5512494,0.5217268
572,10,0.5358557,0.5055899
281,10,0.551719,0.508614
577,10,0.5433203,0.5054476
816,10,0.5635983,0.49361002
41,10,0.6211485,0.5267978
276,10,0.55247945,0.51429325
454,10,0.5646191,0.49901858
794,10,0.6013357,0.49288493
456,10,0.56212395,0.49590272
399,10,0.5289526,0.48430645
402,10,0.59625345,0.5052042
267,10,0.55438584,0.49213105
128,10,0.5759697,0.5163028
724,10,0.6067933,0.5143267
706,10,0.53157365,0.4945354
65,10,0.5608133,0.51315194
647,10,0.61868215,0.5338981
504,10,0.6067613,0.49469826
950,10,0.5619512,0.48918033
898,10,0.570384,0.49401215
297,10,0.5704864,0.5055529
523,10,0.5910325,0.501913
264,10,0.59730756,0.49456817
413,10,0.607531,0.5143196
673,10,0.56634456,0.49926615
326,10,0.5634639,0.49806246
251,10,0.56435025,0.52078557
6,10,0.5437979,0.48832393
556,10,0.5454979,0.48106393
566,10,0.58180434,0.52260154
91,10,0.55673087,0.5180012
713,10,0.60735005,0.5176462
848,10,0.60499066,0.49320632
389,10,0.6072541,0.51909393
160,10,0.5490253,0.5427422
63,10,0.568628,0.5080976
807,10,0.5447391,0.51879036
43,10,0.59542966,0.5074759
451,10,0.5562234,0.51255673
412,10,0.5994556,0.5207226
190,10,0.5860796,0.508661
773,10,0.54998523,0.48039964
102,10,0.57587695,0.49238813
920,10,0.56555367,0.49311128
408,10,0.5672805,0.48946643
688,10,0.6328528,0.53774977
573,10,0.5973371,0.47499815
639,10,0.59605557,0.52726215
511,10,0.53835404,0.48551795
798,10,0.5679242,0.51221746
330,10,0.6042854,0.5308636
863,10,0.5584274,0.49827328
232,10,0.5678158,0.5157221
74,10,0.5884986,0.5244875
551,10,0.5743783,0.5031912
355,10,0.5692233,0.52423966
850,10,0.55124325,0.50275046
637,10,0.56995904,0.52925843
618,10,0.59640175,0.5178086
270,10,0.6005575,0.5309779
445,10,0.58721936,0.50746167
336,10,0.53688955,0.48961487
260,10,0.6007245,0.53737336
24,10,0.55948836,0.50631785
312,10,0.54840803,0.51462036
576,10,0.54731756,0.48817587
497,10,0.55074424,0.48482642
956,10,0.58028054,0.5078236
242,10,0.576905,0.5227073
957,10,0.5623849,0.52595174
927,10,0.56705093,0.49280736
36,10,0.5762456,0.49992836
980,10,0.54819804,0.48675922
247,10,0.59413177,0.4969636
859,10,0.58908015,0.5187588
744,10,0.55588436,0.52148384
228,10,0.55754715,0.49721456
196,10,0.58769864,0.5132237
