cell,drug,true_value,predicted_value
801,3,0.54142207,0.51771337
58,3,0.58686167,0.5719485
920,3,0.5861866,0.5740092
45,3,0.57141596,0.53051066
861,3,0.5616062,0.55723846
650,3,0.5557409,0.5333125
901,3,0.50449336,0.5190437
671,3,0.5763449,0.5788882
714,3,0.57181925,0.5600712
906,3,0.5569764,0.55356115
139,3,0.57273525,0.54830164
701,3,0.5712146,0.55682635
842,3,0.5285883,0.5443709
688,3,0.5580825,0.5588111
231,3,0.570377,0.5357177
550,3,0.5371027,0.5288521
838,3,0.580596,0.55511355
27,3,0.52179694,0.5043922
551,3,0.55089855,0.5318357
280,3,0.5855555,0.59826535
949,3,0.57809126,0.57295704
144,3,0.57939935,0.53573287
736,3,0.5725937,0.56861615
753,3,0.586152,0.5975551
241,3,0.5812672,0.58639
863,3,0.56953603,0.53468883
120,3,0.57407355,0.57017773
759,3,0.56548584,0.55582964
807,3,0.5816962,0.5795986
925,3,0.58026785,0.5733805
700,3,0.5730588,0.55819505
145,3,0.46802837,0.5400656
247,3,0.55572563,0.54353684
799,3,0.59535813,0.56615925
602,3,0.588484,0.5756392
14,3,0.53598344,0.54476297
23,3,0.5583134,0.53602195
387,3,0.46895614,0.5437955
79,3,0.54969937,0.54957736
399,3,0.5107076,0.53454274
629,3,0.58298635,0.55898356
531,3,0.4863646,0.56026965
720,3,0.5666292,0.5487128
885,3,0.59403926,0.5922466
584,3,0.55399966,0.529826
403,3,0.5216539,0.5334941
385,3,0.5471316,0.5463837
133,3,0.54776853,0.54845405
973,3,0.56940967,0.5592862
814,3,0.54144245,0.5288226
639,3,0.53535837,0.49527362
760,3,0.5828765,0.5575685
204,3,0.5908069,0.56556344
749,3,0.5419435,0.54666096
193,3,0.5663771,0.542342
445,3,0.5523999,0.5317641
323,3,0.55395085,0.5497862
933,3,0.5178802,0.52376664
890,3,0.5550266,0.5580252
430,3,0.5469519,0.5530457
922,3,0.54193825,0.55039394
554,3,0.5746755,0.5098675
26,3,0.5711268,0.5565679
75,3,0.60488564,0.5946061
983,3,0.5671813,0.5514831
969,3,0.5202532,0.5315362
477,3,0.6036218,0.5927795
632,3,0.54549915,0.5389128
817,3,0.5675493,0.54801923
459,3,0.52807313,0.5372025
479,3,0.55158585,0.5565238
921,3,0.595453,0.56559944
624,3,0.56167746,0.55767393
966,3,0.57044315,0.5487726
630,3,0.55289793,0.546868
941,3,0.5522946,0.5642837
518,3,0.5910482,0.565652
544,3,0.57835025,0.5488452
350,3,0.5943837,0.5714986
959,3,0.5346816,0.5307289
528,3,0.55637145,0.54564404
892,3,0.5742175,0.5606074
348,3,0.5566212,0.54810965
349,3,0.57249624,0.55186933
268,3,0.60218304,0.5754691
215,3,0.51315945,0.51355016
157,3,0.5862866,0.57383627
421,3,0.5743962,0.5250128
557,3,0.5524804,0.54870504
261,3,0.5494902,0.56844693
827,3,0.53534687,0.5563105
176,3,0.5805951,0.55098605
141,3,0.5693972,0.5543355
205,3,0.57313746,0.5641926
653,3,0.5931056,0.58269
405,3,0.59102297,0.5834202
457,3,0.51896995,0.53676736
698,3,0.5676238,0.5600127
828,3,0.58535266,0.566834
593,3,0.54809904,0.52498776
974,3,0.5928135,0.55921084
251,3,0.56672716,0.5583543
567,3,0.5392046,0.53665507
0,3,0.53101104,0.5453656
732,3,0.5903365,0.56703895
726,3,0.5870097,0.5798938
669,3,0.5619626,0.5720446
739,3,0.5288275,0.49416262
986,3,0.5676994,0.5686987
611,3,0.5343798,0.5151539
286,3,0.5740886,0.56314254
469,3,0.50761354,0.544127
910,3,0.59898937,0.5713666
351,3,0.54699343,0.5317591
532,3,0.5843023,0.58040655
811,3,0.58204156,0.57673854
1,3,0.58409315,0.5654615
345,3,0.5634977,0.55285
16,3,0.56315106,0.54788333
395,3,0.5491855,0.5560138
762,3,0.57146037,0.5397781
806,3,0.56106114,0.56830883
460,3,0.5480932,0.53596115
188,3,0.588619,0.57342285
153,3,0.5554731,0.54490227
848,3,0.5438976,0.53890496
370,3,0.5531034,0.56053126
304,3,0.58493894,0.57070565
409,3,0.5885364,0.54785055
680,3,0.5734545,0.5608507
324,3,0.56366384,0.5222427
738,3,0.5816668,0.55497956
49,3,0.57151884,0.5603293
580,3,0.5674755,0.58341336
589,3,0.5386998,0.53732103
420,3,0.5607752,0.5672639
470,3,0.5679868,0.54968554
175,3,0.49095285,0.5420228
61,3,0.53500056,0.5434278
297,3,0.5935285,0.57974374
562,3,0.58512586,0.5524067
308,3,0.5967552,0.555591
628,3,0.58640224,0.55674225
227,3,0.5383155,0.55647147
939,3,0.58041024,0.5500994
730,3,0.550512,0.53924
583,3,0.50209624,0.5409935
59,3,0.54719824,0.5615064
786,3,0.5695198,0.5594837
135,3,0.5722001,0.546117
582,3,0.5664098,0.5585847
977,3,0.5197249,0.52527493
750,3,0.5100059,0.5379211
456,3,0.5590818,0.54329985
107,3,0.551811,0.5563832
42,3,0.47315094,0.50616425
917,3,0.5774636,0.57018304
815,3,0.482454,0.530877
353,3,0.5762078,0.5752965
891,3,0.57359105,0.56630623
872,3,0.54500616,0.5538675
640,3,0.58872706,0.57947224
396,3,0.55299556,0.5653729
633,3,0.5863645,0.57448596
850,3,0.5336516,0.54092443
154,3,0.5657976,0.559973
164,3,0.45009562,0.5132117
505,3,0.53118384,0.5292603
73,3,0.531957,0.5285319
326,3,0.54324794,0.5368862
952,3,0.5679482,0.5681909
616,3,0.5227707,0.512859
845,3,0.5895641,0.5660533
37,3,0.55351096,0.5333398
165,3,0.5831565,0.57402295
311,3,0.50925905,0.51862824
918,3,0.56075716,0.5407695
177,3,0.54896533,0.5204573
224,3,0.56703997,0.5474177
436,3,0.5626683,0.5525073
888,3,0.5721902,0.52121544
478,3,0.5189262,0.5211675
296,3,0.48740742,0.5514719
576,3,0.5589337,0.56368244
29,3,0.55890954,0.5415307
587,3,0.5184797,0.509023
48,3,0.56063247,0.5378228
805,3,0.58936256,0.5859211
83,3,0.514967,0.53403616
513,3,0.55040926,0.5488501
851,3,0.573674,0.54811376
419,3,0.5687457,0.56174976
428,3,0.5602583,0.5649206
137,3,0.5399123,0.51766086
553,3,0.5759153,0.5751241
411,3,0.54793847,0.5490149
950,3,0.5709351,0.55045265
657,3,0.5156474,0.5391271
9,3,0.5888432,0.5778932
283,3,0.5468885,0.5615119
402,3,0.5827704,0.577355
665,3,0.56770337,0.57242507
108,3,0.5822947,0.55048203
508,3,0.5686152,0.5622865
951,3,0.56429344,0.5472215
196,3,0.5495669,0.5378275
687,3,0.58076036,0.58229846
208,3,0.56758714,0.5456881
870,3,0.567213,0.5531445
534,3,0.5205442,0.5536465
121,3,0.49443915,0.5478938
788,3,0.5802717,0.5573849
796,3,0.5575802,0.56184447
960,3,0.5578723,0.5572548
592,3,0.54460657,0.5549598
101,3,0.5434086,0.589675
425,3,0.5825658,0.5867012
506,3,0.561978,0.55482376
647,3,0.5285035,0.5271105
264,3,0.5721202,0.5367686
945,3,0.55104405,0.52700496
184,3,0.56843007,0.51178277
136,3,0.5742445,0.5432001
641,3,0.5793057,0.5606293
142,3,0.58110476,0.57343906
22,3,0.58441347,0.5412046
383,3,0.5835408,0.58631265
784,3,0.55526507,0.567589
754,3,0.58019966,0.5739841
947,3,0.5706493,0.55721384
607,3,0.55410683,0.5485686
666,3,0.54942584,0.5456187
509,3,0.55017775,0.52504355
822,3,0.5498714,0.5390114
228,3,0.5348265,0.5280242
143,3,0.5531216,0.53354603
681,3,0.57080644,0.55993843
364,3,0.5379762,0.5204299
708,3,0.5431215,0.52877265
514,3,0.57821816,0.5414424
809,3,0.56837654,0.5491643
384,3,0.5554023,0.5291506
152,3,0.55499643,0.5533403
757,3,0.59226584,0.5633606
473,3,0.5652726,0.5604375
325,3,0.5813196,0.57012826
371,3,0.5678078,0.5353383
262,3,0.56309366,0.55058926
110,3,0.5751821,0.56836325
298,3,0.598765,0.56306934
112,3,0.5751761,0.55894005
771,3,0.57869846,0.5583305
210,3,0.57056534,0.53651404
953,3,0.5654102,0.55104595
519,3,0.5852713,0.5539944
118,3,0.5874377,0.5741898
249,3,0.5449876,0.5979975
256,3,0.59371555,0.59446
661,3,0.5744891,0.5664724
174,3,0.5689777,0.54988384
248,3,0.5718094,0.5644173
564,3,0.5466174,0.570724
812,3,0.473645,0.5820554
980,3,0.55033576,0.56152797
435,3,0.5231444,0.5196246
334,3,0.56679744,0.5104209
277,3,0.5800169,0.55176836
21,3,0.5445965,0.5300205
555,3,0.5431437,0.5363663
875,3,0.5279985,0.533529
172,3,0.47542545,0.52970904
612,3,0.5737796,0.55826336
336,3,0.5581918,0.56037825
823,3,0.55162764,0.5423676
768,3,0.59114116,0.58774674
967,3,0.57700354,0.55569327
655,3,0.53604716,0.5464909
10,3,0.55107605,0.58267796
779,3,0.52095044,0.5288574
664,3,0.56424665,0.5685955
987,3,0.5755575,0.533769
512,3,0.62214506,0.6008187
32,3,0.58665216,0.56244665
302,3,0.55215454,0.5730314
878,3,0.5543722,0.5748499
272,3,0.5558465,0.55991477
502,3,0.56089836,0.5405283
658,3,0.56391156,0.53313285
772,3,0.6236504,0.6011306
821,3,0.57352275,0.5682786
568,3,0.5866289,0.5726031
525,3,0.56561935,0.5599749
74,3,0.5374292,0.52103066
356,3,0.5647735,0.5337422
230,3,0.5543166,0.5599733
800,3,0.58299214,0.5544265
235,3,0.58421296,0.5476444
598,3,0.57830554,0.55150825
533,3,0.6006579,0.57545394
896,3,0.5738679,0.5596242
864,3,0.55332226,0.5201737
232,3,0.5686852,0.541555
444,3,0.58769304,0.52185583
975,3,0.59226525,0.5876748
702,3,0.5888364,0.5587893
312,3,0.5574609,0.54273206
259,3,0.49442747,0.4976778
207,3,0.54388386,0.5144319
899,3,0.569627,0.54749167
608,3,0.5220976,0.5648962
733,3,0.57771474,0.53866863
155,3,0.5506442,0.5625083
161,3,0.59549403,0.5768967
905,3,0.46678212,0.53555214
225,3,0.546485,0.55356514
62,3,0.5187313,0.5331646
605,3,0.5374639,0.54495466
677,3,0.5745028,0.5554815
867,3,0.56408423,0.5407108
437,3,0.5768947,0.55504674
942,3,0.5319702,0.5345103
543,3,0.57007015,0.5438942
212,3,0.45923746,0.5474434
618,3,0.5618851,0.5539636
742,3,0.5397857,0.5511372
39,3,0.57862675,0.55885166
178,3,0.57712835,0.56353843
340,3,0.5894773,0.5671105
183,3,0.5740247,0.5454225
545,3,0.5757295,0.5814118
393,3,0.4860909,0.5514946
795,3,0.5844284,0.561454
404,3,0.5785131,0.5604832
862,3,0.5826049,0.56604785
4,3,0.52281517,0.546141
97,3,0.586088,0.5668551
635,3,0.52874345,0.5475925
606,3,0.566779,0.55846816
893,3,0.5339783,0.5269637
515,3,0.53933525,0.5479165
131,3,0.58435327,0.54880685
500,3,0.5447984,0.538897
609,3,0.5937098,0.5598314
394,3,0.57197785,0.5538015
526,3,0.5519301,0.5617439
17,3,0.5677557,0.5713707
961,3,0.5783825,0.5700222
524,3,0.5710324,0.56154287
777,3,0.5346267,0.5186289
265,3,0.5586788,0.54905975
448,3,0.5494095,0.53535277
379,3,0.5805156,0.5628793
813,3,0.56783795,0.54111344
695,3,0.5642137,0.5737446
219,3,0.5997011,0.57694215
413,3,0.42566508,0.58611643
820,3,0.5904798,0.5502139
603,3,0.5853292,0.5821108
285,3,0.5877267,0.57968247
651,3,0.5615456,0.5884912
868,3,0.5576191,0.5286085
