cell,drug,true_value,predicted_value
483,8,0.6111316,0.58872944
773,8,0.5229063,0.54804903
776,8,0.52910185,0.5550435
973,8,0.579089,0.56691635
803,8,0.51866996,0.53742874
580,8,0.53189963,0.51554793
147,8,0.58086276,0.5638546
443,8,0.5280659,0.51544577
728,8,0.5744378,0.56137764
20,8,0.56178653,0.5561541
730,8,0.54386735,0.53216964
354,8,0.5750743,0.5636142
518,8,0.53754634,0.55646604
456,8,0.5599333,0.5578764
795,8,0.53897744,0.54109776
241,8,0.5844995,0.55894107
931,8,0.55361897,0.54978114
846,8,0.5443403,0.53497773
117,8,0.549023,0.56563866
104,8,0.49871093,0.5169144
900,8,0.5779627,0.5686785
664,8,0.5783294,0.5616344
458,8,0.5448599,0.54898214
576,8,0.5443974,0.54487973
796,8,0.5627239,0.5586361
889,8,0.5516606,0.5601683
873,8,0.51259273,0.5496754
245,8,0.5194692,0.54111487
398,8,0.5503455,0.5328867
751,8,0.601739,0.5596315
361,8,0.5394131,0.55680496
18,8,0.5359322,0.5421015
686,8,0.6186575,0.5811875
639,8,0.53329444,0.54787743
215,8,0.6216123,0.55159336
777,8,0.50907946,0.531077
463,8,0.5749208,0.55641425
729,8,0.54258955,0.5625867
578,8,0.55672145,0.5517899
477,8,0.56645226,0.5559441
675,8,0.5241088,0.5667597
152,8,0.511061,0.5573588
273,8,0.54727584,0.55576235
455,8,0.5469758,0.5487894
649,8,0.56937313,0.5434411
184,8,0.5200918,0.5430698
609,8,0.5191573,0.53238094
457,8,0.5073762,0.5638553
806,8,0.5747655,0.56168467
844,8,0.54041183,0.56148714
522,8,0.56148726,0.5551379
916,8,0.55394226,0.5673319
136,8,0.5512979,0.5639418
189,8,0.56243277,0.5569863
554,8,0.52185297,0.5415406
459,8,0.5442753,0.5669007
883,8,0.53030634,0.5470753
769,8,0.5083426,0.541775
845,8,0.57663083,0.56987584
877,8,0.57385135,0.56340694
972,8,0.51710755,0.55246645
688,8,0.63317764,0.57067925
949,8,0.54841954,0.5598792
571,8,0.5012317,0.5459571
343,8,0.5367731,0.55274343
962,8,0.5446609,0.54939777
746,8,0.512886,0.5470155
915,8,0.5910183,0.57415086
244,8,0.5411063,0.547109
502,8,0.5569312,0.5635345
902,8,0.5274191,0.53135914
345,8,0.5638803,0.5850159
934,8,0.56182045,0.5562173
624,8,0.5164044,0.5465631
738,8,0.568651,0.56734765
230,8,0.53684956,0.5341026
82,8,0.5146431,0.54917747
528,8,0.5611211,0.56496173
511,8,0.50410354,0.5227466
266,8,0.5249568,0.53695995
517,8,0.557195,0.5667015
196,8,0.5171517,0.5565685
165,8,0.5850379,0.5785718
521,8,0.47726196,0.5318906
815,8,0.54555416,0.53275037
857,8,0.5597059,0.5476664
853,8,0.57380503,0.57086426
50,8,0.5370708,0.5434692
556,8,0.5603618,0.52687764
697,8,0.5394092,0.5580438
201,8,0.54910076,0.53925043
858,8,0.5128755,0.55351347
903,8,0.6405359,0.5786403
687,8,0.57637477,0.60271525
567,8,0.5214065,0.5608877
5,8,0.52011734,0.52686226
12,8,0.504241,0.5340961
39,8,0.5431688,0.5680818
302,8,0.5657846,0.5699704
812,8,0.5494579,0.5685868
657,8,0.50006217,0.5261604
126,8,0.57144845,0.57721925
368,8,0.5218397,0.55622965
438,8,0.5190171,0.5102069
399,8,0.5445492,0.5520286
587,8,0.5438598,0.5557877
48,8,0.543511,0.5660352
614,8,0.5306082,0.53302103
787,8,0.52821493,0.5425594
570,8,0.5438127,0.52733564
257,8,0.5381357,0.5375496
836,8,0.545132,0.571875
736,8,0.50909233,0.5443798
258,8,0.56969255,0.56172585
963,8,0.55413765,0.5716969
45,8,0.5640248,0.55982983
551,8,0.51688033,0.56428075
367,8,0.5494407,0.5466354
772,8,0.54326797,0.5557065
484,8,0.53531396,0.55380213
380,8,0.5592798,0.5601275
745,8,0.49302998,0.54547495
99,8,0.60575414,0.5757203
725,8,0.5563832,0.5718423
414,8,0.5580239,0.5516672
762,8,0.59197366,0.5937973
255,8,0.53694075,0.5512901
356,8,0.5354918,0.5679417
8,8,0.519812,0.56094974
78,8,0.5315483,0.5426335
507,8,0.5159142,0.5385132
290,8,0.49090424,0.55485004
293,8,0.54700476,0.57413983
864,8,0.51850545,0.51419157
2,8,0.5429689,0.56145215
234,8,0.5500291,0.574767
274,8,0.5302478,0.53195184
543,8,0.52428174,0.54448366
135,8,0.53690195,0.55472696
349,8,0.54892695,0.5511329
891,8,0.51995265,0.5428825
669,8,0.5132708,0.52329206
43,8,0.5622619,0.5696286
835,8,0.5868638,0.5907341
534,8,0.63711256,0.58019894
892,8,0.5869509,0.57075447
764,8,0.6164147,0.564721
588,8,0.49110729,0.5576163
875,8,0.5686175,0.5670987
235,8,0.51384103,0.54846287
642,8,0.5690156,0.56278443
173,8,0.5737553,0.58936787
177,8,0.5794919,0.56374866
829,8,0.53298783,0.5512238
766,8,0.5281468,0.5355289
581,8,0.5362306,0.5573547
31,8,0.5681064,0.5486526
981,8,0.49274108,0.54904914
971,8,0.5513651,0.5329829
527,8,0.53672194,0.54111016
168,8,0.554531,0.54245615
828,8,0.55282176,0.56075853
317,8,0.52479666,0.5356655
406,8,0.57181907,0.5601155
102,8,0.5674663,0.5851969
134,8,0.56249994,0.5790185
893,8,0.57264346,0.57501763
819,8,0.4932021,0.5440224
830,8,0.5416946,0.54801714
101,8,0.5420071,0.54701877
249,8,0.5479995,0.57338524
741,8,0.52106917,0.5289776
453,8,0.54253805,0.5566443
223,8,0.61797905,0.5822445
782,8,0.6259645,0.5610569
166,8,0.50167954,0.52901876
683,8,0.53728545,0.5660507
210,8,0.50889856,0.563546
233,8,0.5565239,0.5571056
490,8,0.5420811,0.55053645
783,8,0.5609479,0.53519374
712,8,0.5613241,0.5587398
319,8,0.5460023,0.5627848
500,8,0.571871,0.55158234
705,8,0.54360616,0.5790737
548,8,0.55085194,0.55705607
72,8,0.55398196,0.56103873
734,8,0.56424797,0.5591005
242,8,0.49915254,0.55286
69,8,0.56627554,0.56632245
172,8,0.53402907,0.56663465
364,8,0.5753936,0.5626415
19,8,0.49370837,0.5547362
925,8,0.5169071,0.5305567
881,8,0.5659089,0.55760854
482,8,0.5608308,0.5601458
531,8,0.5647593,0.55940014
833,8,0.5303456,0.53117615
501,8,0.5284043,0.5421249
861,8,0.56675166,0.56417364
694,8,0.519516,0.5282292
305,8,0.5651216,0.55404156
794,8,0.5064071,0.5362032
383,8,0.59565824,0.5643865
175,8,0.54567564,0.569935
450,8,0.5377042,0.5579004
798,8,0.5503673,0.5493789
496,8,0.5156942,0.52387214
401,8,0.5224627,0.5281765
62,8,0.6116856,0.5776414
229,8,0.5659327,0.5487944
123,8,0.5739818,0.5597063
55,8,0.64850223,0.58777094
26,8,0.54638755,0.5568725
870,8,0.5409851,0.52703524
362,8,0.5207905,0.54555666
36,8,0.54463917,0.5456791
52,8,0.53007233,0.5626949
295,8,0.51797163,0.55805594
568,8,0.5152513,0.5645517
704,8,0.5380048,0.55098337
643,8,0.5120477,0.54419047
308,8,0.54730976,0.5403025
904,8,0.5418285,0.5494643
259,8,0.53421706,0.57023615
390,8,0.59541917,0.5691567
538,8,0.5525549,0.55305356
905,8,0.5799025,0.56180257
228,8,0.52443075,0.5592975
792,8,0.53764415,0.528979
203,8,0.5463542,0.5462765
299,8,0.60465485,0.5605289
928,8,0.5444265,0.57095695
190,8,0.53093755,0.55453485
979,8,0.5035061,0.5203846
660,8,0.54814005,0.55224496
591,8,0.52887446,0.5702357
851,8,0.50231004,0.5402823
585,8,0.52635276,0.55882055
112,8,0.52913123,0.5306649
6,8,0.5493299,0.545326
839,8,0.537776,0.5836642
436,8,0.65344757,0.5945921
523,8,0.48984504,0.5426814
821,8,0.54959196,0.5314149
416,8,0.64099205,0.5655592
654,8,0.5478414,0.55794
650,8,0.54682726,0.55686325
503,8,0.54927665,0.5299125
822,8,0.51841503,0.5238415
439,8,0.5813723,0.55450714
784,8,0.5493288,0.5483041
159,8,0.54893166,0.5714727
613,8,0.553711,0.5770444
722,8,0.5373219,0.56479543
563,8,0.5542775,0.5770733
32,8,0.5525143,0.51773304
865,8,0.62359065,0.59030455
670,8,0.55442935,0.5426807
90,8,0.5519622,0.5572252
590,8,0.5464904,0.5626537
214,8,0.536826,0.56023335
876,8,0.557609,0.56750643
41,8,0.56037533,0.5735489
615,8,0.5451279,0.54381233
425,8,0.56440693,0.5634563
809,8,0.5421388,0.5535496
309,8,0.4794546,0.52990955
689,8,0.5284713,0.53082025
690,8,0.5025595,0.5512802
118,8,0.60517615,0.5760803
871,8,0.5246484,0.5146526
941,8,0.5301079,0.5482893
197,8,0.52654934,0.5363856
856,8,0.61147946,0.5729801
735,8,0.5614023,0.56522596
820,8,0.55404043,0.5541449
785,8,0.5277252,0.5495792
239,8,0.5443038,0.54832923
868,8,0.537002,0.5358603
37,8,0.5570062,0.5592178
855,8,0.5665793,0.556914
283,8,0.5605914,0.58520687
814,8,0.5552972,0.5476347
621,8,0.5186941,0.5317509
945,8,0.48512554,0.5384884
497,8,0.56761307,0.5692796
391,8,0.56528515,0.54325336
370,8,0.5649143,0.57168084
825,8,0.5178459,0.561084
85,8,0.5119343,0.5402055
913,8,0.57217306,0.5718305
216,8,0.525914,0.55106807
826,8,0.5239396,0.5263844
470,8,0.5345319,0.5682982
869,8,0.50430506,0.5508217
801,8,0.5277072,0.5595502
373,8,0.53196234,0.567491
428,8,0.53966314,0.556012
170,8,0.5676916,0.55969197
394,8,0.54622376,0.5556772
386,8,0.60240614,0.55856574
231,8,0.5579303,0.5684689
927,8,0.5179059,0.5357471
130,8,0.52450573,0.55818826
920,8,0.5823383,0.5598239
358,8,0.6247457,0.5683812
321,8,0.5740146,0.55119944
448,8,0.5308059,0.5628094
423,8,0.5785536,0.5618066
582,8,0.54773295,0.54895115
115,8,0.5567868,0.56225514
557,8,0.56715375,0.552726
320,8,0.56208456,0.5725411
917,8,0.54393876,0.58015966
217,8,0.54268336,0.53970146
442,8,0.5729449,0.5745112
640,8,0.5047991,0.5482612
536,8,0.5746582,0.5668263
81,8,0.54803157,0.5457915
645,8,0.56830937,0.5719429
47,8,0.5588688,0.5541064
816,8,0.49822998,0.52815086
49,8,0.57448786,0.5735633
714,8,0.55409926,0.5624295
592,8,0.56083715,0.54934925
75,8,0.5253914,0.5551976
635,8,0.61398226,0.57829106
793,8,0.55377257,0.5505117
392,8,0.5539734,0.5680472
171,8,0.5500003,0.56854063
852,8,0.52126086,0.53681314
46,8,0.5341391,0.5571609
