cell,drug,true_value,predicted_value
620,15,0.6103393,0.5726645
584,15,0.5340737,0.52881044
888,15,0.5534037,0.5439155
501,15,0.60369194,0.5559197
381,15,0.5600001,0.54813683
72,15,0.59249896,0.5475972
868,15,0.58870137,0.53545976
844,15,0.5982798,0.54315233
750,15,0.56919354,0.554591
14,15,0.60100293,0.57223666
502,15,0.5679154,0.53038853
794,15,0.56724066,0.5427748
285,15,0.5850568,0.5583344
271,15,0.6026121,0.5376573
765,15,0.5962202,0.5552233
891,15,0.55802906,0.54102176
886,15,0.6173694,0.54554844
899,15,0.5840636,0.5262365
816,15,0.5360111,0.55184776
322,15,0.5763128,0.52967554
186,15,0.6251747,0.553365
98,15,0.43869996,0.550167
556,15,0.51886857,0.5326004
421,15,0.56758225,0.54535097
974,15,0.6134921,0.56559795
963,15,0.54878235,0.5373187
470,15,0.5729515,0.54031116
781,15,0.5488387,0.5525812
722,15,0.57897836,0.5800946
775,15,0.5162756,0.5389138
540,15,0.5938537,0.5472074
835,15,0.55162805,0.5574948
787,15,0.5611918,0.54703283
162,15,0.56273663,0.54006284
924,15,0.5725927,0.54790205
41,15,0.5583448,0.54521704
77,15,0.5921989,0.554399
335,15,0.5260425,0.52298015
716,15,0.58176243,0.5724592
461,15,0.5623324,0.5596472
792,15,0.47616377,0.54464555
459,15,0.57497793,0.5275792
485,15,0.56802404,0.537878
648,15,0.5852137,0.5411482
359,15,0.55153966,0.53956634
429,15,0.54067564,0.5626261
800,15,0.58691823,0.5433373
205,15,0.5912808,0.527075
967,15,0.57572067,0.5493059
642,15,0.587836,0.56570166
247,15,0.58280367,0.54910713
680,15,0.57398677,0.55612046
352,15,0.56454253,0.5576192
872,15,0.6192879,0.54908717
724,15,0.5612955,0.533121
808,15,0.5828488,0.5205159
116,15,0.5734939,0.5545814
261,15,0.54892576,0.53831947
476,15,0.5262692,0.53593063
731,15,0.52797204,0.52979386
377,15,0.5635306,0.55398756
262,15,0.51854163,0.5307487
877,15,0.6212785,0.5501364
936,15,0.5951762,0.54920834
681,15,0.58410347,0.54902
953,15,0.5454529,0.538164
0,15,0.5474706,0.550791
785,15,0.589384,0.51896155
678,15,0.57551426,0.5632405
637,15,0.6047546,0.54640436
