cell,drug,true_value,predicted_value
751,12,0.5936578,0.58634907
522,12,0.6310398,0.59839326
881,12,0.62740755,0.61624926
739,12,0.5855018,0.60632396
915,12,0.5533354,0.5778468
147,12,0.5602291,0.6052473
213,12,0.5543378,0.5889689
568,12,0.546194,0.5882709
646,12,0.6480372,0.60342985
125,12,0.6498827,0.6171763
230,12,0.5611533,0.5911285
503,12,0.6663735,0.60309476
170,12,0.66194147,0.6097672
460,12,0.6393135,0.6148613
855,12,0.64263463,0.60834044
677,12,0.59352046,0.60061973
800,12,0.6285053,0.608142
795,12,0.6624293,0.6068578
381,12,0.65040326,0.5951238
63,12,0.5961894,0.60405
742,12,0.57975537,0.5921228
583,12,0.5880105,0.61094165
793,12,0.5403997,0.60347134
190,12,0.6543392,0.6011954
333,12,0.52483124,0.56885934
701,12,0.64750504,0.5985873
374,12,0.55923647,0.58125573
363,12,0.6001807,0.63014644
81,12,0.6471806,0.596168
475,12,0.6535283,0.6106966
284,12,0.6063698,0.6099718
342,12,0.6424545,0.59841543
970,12,0.5783889,0.59721184
803,12,0.5560067,0.57621783
777,12,0.6379498,0.60229933
768,12,0.59779036,0.61374736
83,12,0.58904207,0.6028896
546,12,0.59455585,0.5848506
323,12,0.5470259,0.57666546
695,12,0.6186573,0.5984655
450,12,0.56268746,0.59300673
473,12,0.6547192,0.6187364
300,12,0.57789147,0.6053488
106,12,0.6594677,0.60628504
180,12,0.59766066,0.5706998
532,12,0.58175737,0.60254157
493,12,0.66365975,0.6245063
814,12,0.53456,0.5803204
247,12,0.63575524,0.60710776
702,12,0.5925232,0.5973401
684,12,0.5698899,0.59393424
424,12,0.5845536,0.5852149
115,12,0.55705106,0.61252344
358,12,0.5484758,0.57896715
455,12,0.5765977,0.60086596
145,12,0.65858185,0.62021065
111,12,0.5516946,0.57664543
212,12,0.5838724,0.5933304
547,12,0.5666233,0.5927142
255,12,0.61580974,0.5926299
287,12,0.58359534,0.6165003
796,12,0.5490992,0.56885797
337,12,0.6522624,0.60959095
467,12,0.5547088,0.5758447
627,12,0.5897879,0.5835637
849,12,0.5806675,0.5961895
877,12,0.6571623,0.6058898
651,12,0.6283353,0.59886044
692,12,0.60086375,0.5936093
952,12,0.61977893,0.6129592
197,12,0.58609813,0.5861184
948,12,0.63728654,0.5967154
439,12,0.60866493,0.5702478
831,12,0.6572873,0.62397724
883,12,0.53003097,0.60551286
762,12,0.58365035,0.5901635
79,12,0.58834785,0.5940656
732,12,0.63585716,0.5973087
633,12,0.6536658,0.60335237
482,12,0.5762962,0.600385
987,12,0.56253254,0.60231966
636,12,0.66215825,0.6145486
420,12,0.5926103,0.5950626
972,12,0.6492253,0.59385484
976,12,0.62495625,0.63156956
298,12,0.57882565,0.5948239
110,12,0.64613825,0.59721214
657,12,0.57991725,0.5956956
72,12,0.652968,0.6024098
688,12,0.5765629,0.6171145
387,12,0.61082673,0.6108372
299,12,0.6080625,0.6103487
720,12,0.6151464,0.59515893
261,12,0.64524615,0.5932874
142,12,0.66776896,0.6147862
421,12,0.6383958,0.60441136
904,12,0.6441566,0.58919007
950,12,0.5727935,0.58452004
559,12,0.645293,0.62032825
860,12,0.56417835,0.5932854
440,12,0.5800781,0.5839142
246,12,0.57170737,0.6036803
680,12,0.6346803,0.5971202
112,12,0.51892084,0.5848483
653,12,0.58500385,0.6355137
707,12,0.56633526,0.5979951
162,12,0.64681447,0.5971819
859,12,0.6394984,0.6152859
913,12,0.561509,0.5975517
740,12,0.661295,0.61880106
763,12,0.6080469,0.59245443
113,12,0.6288049,0.6027805
316,12,0.5741873,0.5934998
249,12,0.6477775,0.6106288
366,12,0.6481249,0.59202164
301,12,0.5864858,0.601732
164,12,0.64174944,0.5813749
579,12,0.58462924,0.5728057
338,12,0.55464417,0.57504416
367,12,0.58756244,0.58802867
822,12,0.58082145,0.60229176
961,12,0.5538391,0.5890476
601,12,0.6128604,0.59267145
773,12,0.6410349,0.61021143
621,12,0.61615604,0.5995851
51,12,0.6428986,0.6096364
691,12,0.5536887,0.59241647
317,12,0.59941465,0.6008481
99,12,0.5756784,0.56529754
227,12,0.64839196,0.5872721
120,12,0.65191156,0.6227825
452,12,0.5833823,0.6193075
607,12,0.6427171,0.58724046
466,12,0.5771443,0.6001656
871,12,0.53295594,0.5737523
43,12,0.6297053,0.5889883
578,12,0.5866244,0.6196983
938,12,0.6272885,0.6033891
529,12,0.59022176,0.5905826
296,12,0.56056154,0.592679
217,12,0.5633465,0.5847236
403,12,0.5124737,0.58720076
177,12,0.64639604,0.5960386
805,12,0.63170755,0.62118804
205,12,0.5232183,0.57679975
542,12,0.58103824,0.59980506
129,12,0.5893087,0.5976625
447,12,0.66684484,0.6067741
624,12,0.5602299,0.59400904
736,12,0.67262036,0.63059145
306,12,0.55359924,0.60763997
470,12,0.65125537,0.6102868
13,12,0.52877724,0.57649475
396,12,0.5270978,0.5964651
216,12,0.6485116,0.5888714
896,12,0.5435386,0.5833094
788,12,0.62081295,0.59935445
889,12,0.5389825,0.59832263
277,12,0.5538338,0.5963278
905,12,0.64467996,0.6127565
390,12,0.6487254,0.5959959
270,12,0.6243658,0.5790471
105,12,0.57353216,0.6171759
12,12,0.6582966,0.5946231
964,12,0.64533013,0.6154771
907,12,0.5875214,0.5979189
517,12,0.60191864,0.587574
497,12,0.5278445,0.58560467
828,12,0.5830352,0.6001171
49,12,0.66574425,0.62525886
489,12,0.6505131,0.61008626
293,12,0.5721916,0.5853672
369,12,0.5712986,0.5965413
892,12,0.6578355,0.60508597
379,12,0.62190175,0.6046296
279,12,0.5400036,0.6062264
231,12,0.5461987,0.5905283
241,12,0.55977446,0.5906228
331,12,0.5885258,0.59944946
943,12,0.6553517,0.60702163
806,12,0.6557069,0.6013019
756,12,0.5734453,0.59872544
557,12,0.5548833,0.59139585
122,12,0.56299937,0.59750825
758,12,0.5727804,0.6020224
873,12,0.65448916,0.6036856
642,12,0.5578265,0.59370387
551,12,0.541086,0.58142847
510,12,0.58270586,0.5892417
70,12,0.5435405,0.59352833
944,12,0.5295686,0.58389133
602,12,0.5624297,0.6065604
191,12,0.57297575,0.6004128
209,12,0.6391006,0.60597396
985,12,0.568924,0.5944731
192,12,0.6619337,0.6221191
50,12,0.5772584,0.6039333
978,12,0.6112797,0.60655683
846,12,0.5774528,0.5830345
819,12,0.6813373,0.6291808
500,12,0.54066133,0.5866542
629,12,0.5947492,0.6252215
752,12,0.5593564,0.5866618
647,12,0.6533471,0.61090124
655,12,0.6360497,0.5711527
630,12,0.5823618,0.60583055
376,12,0.62348783,0.6074898
852,12,0.5651582,0.6028589
123,12,0.5591163,0.6010491
126,12,0.5487217,0.563689
596,12,0.5833323,0.60184455
411,12,0.63358957,0.60646087
182,12,0.6525154,0.624352
534,12,0.59476537,0.59586763
41,12,0.6086381,0.60028154
945,12,0.65379477,0.61614
741,12,0.63392115,0.60915804
56,12,0.5272004,0.58811986
637,12,0.66344047,0.61324686
458,12,0.5712329,0.58486396
840,12,0.5623249,0.5830769
214,12,0.5705403,0.59442014
704,12,0.6571908,0.6230376
921,12,0.55224156,0.59548634
931,12,0.5814182,0.6041804
74,12,0.56719065,0.6030593
210,12,0.54100484,0.5926327
747,12,0.58731353,0.58821315
933,12,0.5811167,0.59733
922,12,0.6304536,0.60394657
84,12,0.61206913,0.6141778
102,12,0.5401131,0.58261085
553,12,0.64677274,0.6137472
888,12,0.54616797,0.5903589
487,12,0.55207455,0.59415203
96,12,0.668345,0.6162663
232,12,0.5875173,0.60152656
640,12,0.56892926,0.59674764
