cell,drug,true_value,predicted_value
MC-CAR,S-Trityl-L-cysteine,0.5076937109433496,0.5286788734179
ES3,S-Trityl-L-cysteine,0.5832140383403591,0.541435015267568
ES5,S-Trityl-L-cysteine,0.6052005348859802,0.5359923429059207
ES7,S-Trityl-L-cysteine,0.5831258291971525,0.5245973992056358
EW-11,S-Trityl-L-cysteine,0.5937373513898617,0.5518572109474285
SK-ES-1,S-Trityl-L-cysteine,0.5215593229177259,0.5366447592282718
NCI-H1395,S-Trityl-L-cysteine,0.5518844818065283,0.5738291754952105
COLO-829,S-Trityl-L-cysteine,0.6041172035891152,0.5684624847680523
8-MG-BA,S-Trityl-L-cysteine,0.548267596578665,0.5317365204048095
GB-1,S-Trityl-L-cysteine,0.5299555424262273,0.5409833924047096
U-87-MG,S-Trityl-L-cysteine,0.6096407713507233,0.5675628071338009
NCI-H720,S-Trityl-L-cysteine,0.6022046809876498,0.5737752959208978
NCI-H1648,S-Trityl-L-cysteine,0.49304836972018384,0.5400584910264997
NCI-H1770,S-Trityl-L-cysteine,0.5517011399014433,0.5566773197269747
NCI-H1838,S-Trityl-L-cysteine,0.6123822249722068,0.5871342627397835
DMS-114,S-Trityl-L-cysteine,0.522363323168003,0.5661943432030851
NCI-H1092,S-Trityl-L-cysteine,0.5605147999430512,0.569232955819323
NCI-H1417,S-Trityl-L-cysteine,0.5427348846492039,0.5459986176627739
NCI-H1694,S-Trityl-L-cysteine,0.5462466152508529,0.5586511367683963
NCI-H187,S-Trityl-L-cysteine,0.5392491903403239,0.5701458337361175
NCI-H1963,S-Trityl-L-cysteine,0.5019226245239788,0.5508399899563595
NCI-H209,S-Trityl-L-cysteine,0.5411532951578906,0.5549535349625914
NCI-H2141,S-Trityl-L-cysteine,0.5343280196645048,0.5676713602382832
NCI-H2171,S-Trityl-L-cysteine,0.5591497508016974,0.5493586935684646
NCI-H345,S-Trityl-L-cysteine,0.5536884390807616,0.5849905217167484
NCI-H446,S-Trityl-L-cysteine,0.5158906890933296,0.5513304656006269
NCI-H526,S-Trityl-L-cysteine,0.5395071210197888,0.5511809280119486
NCI-H64,S-Trityl-L-cysteine,0.5049784389703652,0.535716931658849
NCI-H69,S-Trityl-L-cysteine,0.49400342828142424,0.5669815908720734
NCI-H82,S-Trityl-L-cysteine,0.5056750397868074,0.5582497761491196
SK-N-DZ,S-Trityl-L-cysteine,0.527033962039358,0.5549264229474973
SK-N-FI,S-Trityl-L-cysteine,0.5332577943876033,0.5657118383092747
VA-ES-BJ,S-Trityl-L-cysteine,0.4969892411395013,0.5444656413891596
LU-139,S-Trityl-L-cysteine,0.5242333762670045,0.5531934698444372
