cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5254430916147094
ES3,Erlotinib,0.5828010274795856,0.5401342313030826
ES5,Erlotinib,0.5883572982228435,0.5345542038833594
ES7,Erlotinib,0.5789642781942816,0.5227023032647988
EW-11,Erlotinib,0.5612546488508157,0.5490911522060642
SK-ES-1,Erlotinib,0.550850428494063,0.5328449835194133
NCI-H1395,Erlotinib,0.6020587052969792,0.5723547438805601
COLO-829,Erlotinib,0.5764197012970295,0.5657021205402742
8-MG-BA,Erlotinib,0.5636577862567559,0.5279685786193509
GB-1,Erlotinib,0.5814414211734353,0.5372768129051941
U-87-MG,Erlotinib,0.594232990088664,0.5633436782827577
NCI-H720,Erlotinib,0.5805253377180417,0.573486829992653
NCI-H1648,Erlotinib,0.4224209993928775,0.5370774320460273
NCI-H1770,Erlotinib,0.5749300175928569,0.5536610502518792
NCI-H1838,Erlotinib,0.5523440409801972,0.5855290878963114
DMS-114,Erlotinib,0.5915932079675917,0.562725277971283
NCI-H1092,Erlotinib,0.5844787939090047,0.5668347151566929
NCI-H1417,Erlotinib,0.5899982302097131,0.542909603054975
NCI-H1694,Erlotinib,0.584014679193063,0.555854306478558
NCI-H187,Erlotinib,0.5869582358180214,0.5666621631694215
NCI-H1963,Erlotinib,0.5622876472383892,0.5459857792420143
NCI-H209,Erlotinib,0.5397140441667166,0.550833012471753
NCI-H2141,Erlotinib,0.5802981254146139,0.5651947222950404
NCI-H2171,Erlotinib,0.5712074685855176,0.5503120315308202
NCI-H2227,Erlotinib,0.5876160641597838,0.5615388387994612
NCI-H345,Erlotinib,0.5940392845893018,0.5819752610824709
NCI-H446,Erlotinib,0.5792549367141256,0.549929656414781
NCI-H526,Erlotinib,0.5644611480002646,0.5470954081290269
NCI-H64,Erlotinib,0.5543777036667856,0.5317251239341846
NCI-H69,Erlotinib,0.5848974823929536,0.564477458026729
NCI-H82,Erlotinib,0.5409680216118556,0.5558168238332888
SK-N-DZ,Erlotinib,0.5684561262531843,0.5515964983614622
VA-ES-BJ,Erlotinib,0.578359189465483,0.5392715419688473
LU-139,Erlotinib,0.5954339985956735,0.5503439212920501
Calu-6,Erlotinib,0.576497931428281,0.5521054556270164
LU-65,Erlotinib,0.5482061069995335,0.572102389554985
NCI-H1355,Erlotinib,0.5239446654677004,0.5581732702114203
SHP-77,Erlotinib,0.5645329431520206,0.5566959546610128
TE-5,Erlotinib,0.5139083263195553,0.5574993140803283
HCC1187,Erlotinib,0.5784691463686228,0.5467577547981142
HCC1599,Erlotinib,0.5776341353113047,0.5345355205397446
HCC2157,Erlotinib,0.5354531364626434,0.5519906329024932
HCC2218,Erlotinib,0.5830685759831827,0.5615497498681666
BB30-HNC,Erlotinib,0.45354722616462834,0.5196241682094329
BB49-HNC,Erlotinib,0.5980710798321152,0.5637084334045589
CP66-MEL,Erlotinib,0.5452531473369567,0.5609370989093565
CPC-N,Erlotinib,0.5388792846509873,0.5503432618497224
CTV-1,Erlotinib,0.5613325559795507,0.5147967437136005
D-542MG,Erlotinib,0.5486283187085513,0.5691248444404559
DMS-79,Erlotinib,0.554308981175948,0.5803586593641596
DSH1,Erlotinib,0.5548820521208934,0.5465434057401035
EC-GI-10,Erlotinib,0.5670634611064145,0.5659170527075162
HA7-RCC,Erlotinib,0.5845643591567138,0.5496125878827097
IM-9,Erlotinib,0.5732041049549068,0.5474931342125321
IST-SL1,Erlotinib,0.5755905734500294,0.5446565156919698
IST-SL2,Erlotinib,0.5736445447165881,0.5403295394949291
LB1047-RCC,Erlotinib,0.5266034369980159,0.5310688881643754
LB2241-RCC,Erlotinib,0.49922070013103453,0.549514246964148
LB2518-MEL,Erlotinib,0.5445753556463717,0.5514543722632436
LB373-MEL-D,Erlotinib,0.5545558614135746,0.56019355082357
LB647-SCLC,Erlotinib,0.5506558370968,0.5493828851703827
LB771-HNC,Erlotinib,0.5345795710302316,0.5560775897903174
LB831-BLC,Erlotinib,0.5544329232965545,0.5479868270543196
LB996-RCC,Erlotinib,0.4549971320992736,0.5590735612244436
LU-134-A,Erlotinib,0.587520146557379,0.5535357283688276
LU-165,Erlotinib,0.5964846339594098,0.5753483561455434
LXF-289,Erlotinib,0.5652706594721328,0.5312872093111781
MS-1,Erlotinib,0.5438743789977349,0.5471794890019535
MZ1-PC,Erlotinib,0.5468096891714236,0.5312856232896236
MZ7-mel,Erlotinib,0.5816233234938776,0.5421797115814946
NCI-H128,Erlotinib,0.619847847790592,0.589598205589744
NCI-H510A,Erlotinib,0.5683196939860166,0.5458459241492047
SK-MM-2,Erlotinib,0.5858269737443125,0.5529082526335439
TE-15,Erlotinib,0.5238969711320208,0.5317962537632516
BE2-M17,Erlotinib,0.5536786848360986,0.5539027832970336
KELLY,Erlotinib,0.5737237498985346,0.5378193744458512
