cell,drug,true_value,predicted_value
MC-CAR,S-Trityl-L-cysteine,0.5076937109433496,0.527423015361427
ES3,S-Trityl-L-cysteine,0.5832140383403591,0.5406948891983785
ES5,S-Trityl-L-cysteine,0.6052005348859802,0.5367553839138408
ES7,S-Trityl-L-cysteine,0.5831258291971525,0.5248201913742603
EW-11,S-Trityl-L-cysteine,0.5937373513898617,0.5525986434513651
SK-ES-1,S-Trityl-L-cysteine,0.5215593229177259,0.5348435611569212
NCI-H1395,S-Trityl-L-cysteine,0.5518844818065283,0.5741318090094379
COLO-829,S-Trityl-L-cysteine,0.6041172035891152,0.5646434762810927
8-MG-BA,S-Trityl-L-cysteine,0.548267596578665,0.5306461736841357
GB-1,S-Trityl-L-cysteine,0.5299555424262273,0.5397458269184856
U-87-MG,S-Trityl-L-cysteine,0.6096407713507233,0.5668831153143545
NCI-H720,S-Trityl-L-cysteine,0.6022046809876498,0.5736806180398015
NCI-H1648,S-Trityl-L-cysteine,0.49304836972018384,0.5396130016636259
NCI-H1770,S-Trityl-L-cysteine,0.5517011399014433,0.5560352071856073
NCI-H1838,S-Trityl-L-cysteine,0.6123822249722068,0.5879445309960013
DMS-114,S-Trityl-L-cysteine,0.522363323168003,0.5655953501288002
NCI-H1092,S-Trityl-L-cysteine,0.5605147999430512,0.5674848537891981
NCI-H1417,S-Trityl-L-cysteine,0.5427348846492039,0.5445792159951753
NCI-H1694,S-Trityl-L-cysteine,0.5462466152508529,0.5570926438007303
NCI-H187,S-Trityl-L-cysteine,0.5392491903403239,0.5676589702380896
NCI-H1963,S-Trityl-L-cysteine,0.5019226245239788,0.5478614283120703
NCI-H209,S-Trityl-L-cysteine,0.5411532951578906,0.5519732784725798
NCI-H2141,S-Trityl-L-cysteine,0.5343280196645048,0.5666121871707799
NCI-H2171,S-Trityl-L-cysteine,0.5591497508016974,0.5492747533658123
NCI-H345,S-Trityl-L-cysteine,0.5536884390807616,0.5829256585000931
NCI-H446,S-Trityl-L-cysteine,0.5158906890933296,0.5492141401098984
NCI-H526,S-Trityl-L-cysteine,0.5395071210197888,0.5498302861148463
NCI-H64,S-Trityl-L-cysteine,0.5049784389703652,0.5332360108154566
NCI-H69,S-Trityl-L-cysteine,0.49400342828142424,0.5648627952257503
NCI-H82,S-Trityl-L-cysteine,0.5056750397868074,0.5566560494580044
SK-N-DZ,S-Trityl-L-cysteine,0.527033962039358,0.553185450892398
SK-N-FI,S-Trityl-L-cysteine,0.5332577943876033,0.5647776072102938
VA-ES-BJ,S-Trityl-L-cysteine,0.4969892411395013,0.5431738127709462
LU-139,S-Trityl-L-cysteine,0.5242333762670045,0.5512910132066451
SBC-1,S-Trityl-L-cysteine,0.5495243001586908,0.5578353425268762
Calu-6,S-Trityl-L-cysteine,0.48487904052498265,0.5544898789291737
LU-65,S-Trityl-L-cysteine,0.5540818503662227,0.5742650921471052
NCI-H1355,S-Trityl-L-cysteine,0.5015238962814628,0.5585658899880893
SHP-77,S-Trityl-L-cysteine,0.5070713652294047,0.5579332674485676
