cell,drug,true_value,predicted_value
MC-CAR,Crizotinib,0.5714159815574178,0.5256947134802122
ES3,Crizotinib,0.5793993371314736,0.539360542189158
ES5,Crizotinib,0.5876930474415267,0.5344103576522385
ES7,Crizotinib,0.5743961727288691,0.5231458186948269
EW-11,Crizotinib,0.596755187161491,0.5500432252806372
SK-ES-1,Crizotinib,0.5505119878591331,0.5328541433042052
NCI-H1395,Crizotinib,0.5835407755675529,0.5730391236557872
COLO-829,Crizotinib,0.6021830373051014,0.5645466555027837
8-MG-BA,Crizotinib,0.5742444973168452,0.5290594135091063
GB-1,Crizotinib,0.5548515528529405,0.5374455760354405
U-87-MG,Crizotinib,0.5626996741999913,0.5658145947511776
NCI-H720,Crizotinib,0.5434085702027729,0.5723911783944271
NCI-H1648,Crizotinib,0.546485015672295,0.5366537191130857
NCI-H1770,Crizotinib,0.5751761147431881,0.5541776505420324
NCI-H1838,Crizotinib,0.5861520412486594,0.5860138658753742
DMS-114,Crizotinib,0.5868616407039375,0.5638607172539909
NCI-H1092,Crizotinib,0.5863645374419967,0.5656121421101304
NCI-H1417,Crizotinib,0.5885363935549658,0.5416906028826488
NCI-H1694,Crizotinib,0.5742174912225091,0.5555894801859084
NCI-H187,Crizotinib,0.5895640775882416,0.5657522062299749
NCI-H1963,Crizotinib,0.5543166048956166,0.5461049555547729
NCI-H209,Crizotinib,0.5734544759111655,0.5503140658067538
NCI-H2141,Crizotinib,0.5820415881286584,0.5646030578291901
NCI-H2171,Crizotinib,0.5626683031363616,0.5479792343940552
NCI-H345,Crizotinib,0.5940392845893018,0.5810766137512232
NCI-H446,Crizotinib,0.5842129420772415,0.5484298004605243
NCI-H526,Crizotinib,0.5704431318602561,0.5486539797173309
NCI-H64,Crizotinib,0.5531216294043779,0.5332013790822623
NCI-H69,Crizotinib,0.5642136997873459,0.5634336609335631
NCI-H82,Crizotinib,0.5503357358086589,0.5552621834938231
SK-N-DZ,Crizotinib,0.5581917781325844,0.5518266726230525
SK-N-FI,Crizotinib,0.5642466698344301,0.5625489300028483
VA-ES-BJ,Crizotinib,0.5528979140863552,0.5411189167163742
LU-139,Crizotinib,0.5937098354110895,0.5491354564956795
SBC-1,Crizotinib,0.5610611379716693,0.5561880513998556
NCI-H1299,Crizotinib,0.5740885869453014,0.5576280233429092
Calu-6,Crizotinib,0.5853526688888764,0.5529613151008436
LU-65,Crizotinib,0.5910229767963973,0.5717056984025972
NCI-H1355,Crizotinib,0.6006578876522283,0.556441849289442
SHP-77,Crizotinib,0.5656193411487923,0.556006396074393
TE-5,Crizotinib,0.588484016451742,0.5575206801735005
HCC1187,Crizotinib,0.5419382386538224,0.547130938420975
HCC1599,Crizotinib,0.5374639072105093,0.5341964147760715
HCC2157,Crizotinib,0.5864022193446642,0.5540958569153135
HCC2218,Crizotinib,0.5849389160181386,0.5613007370104797
BB30-HNC,Crizotinib,0.5576191177294921,0.520245767199118
BB49-HNC,Crizotinib,0.5757294619379849,0.5636025844408022
BB65-RCC,Crizotinib,0.5800168849762838,0.5429677318480619
CP66-MEL,Crizotinib,0.5911411483266881,0.5611351749789303
CPC-N,Crizotinib,0.5724962091471755,0.5496298159088994
CTV-1,Crizotinib,0.48245399965826985,0.5152626523739348
DMS-79,Crizotinib,0.5812671938681886,0.5793322572479953
DSH1,Crizotinib,0.5770035098684472,0.5475015898414083
EC-GI-10,Crizotinib,0.5825658130457796,0.5664002984317931
HA7-RCC,Crizotinib,0.5802717450710106,0.5507515126016203
HCE-4,Crizotinib,0.567699390261322,0.5499113831976383
IM-9,Crizotinib,0.5616774665280119,0.5473245671676632
IST-SL1,Crizotinib,0.5782181767379945,0.5434776294866204
IST-SL2,Crizotinib,0.5479384599096312,0.538841435690309
LB1047-RCC,Crizotinib,0.5696269754549019,0.5315455426510327
LB2241-RCC,Crizotinib,0.584093179244935,0.5503376985498576
LB2518-MEL,Crizotinib,0.5676526004552118,0.5517416493646312
LB373-MEL-D,Crizotinib,0.5751820575334499,0.560384580273947
LB647-SCLC,Crizotinib,0.5816668238410075,0.5474356586697007
LB771-HNC,Crizotinib,0.5953581393149475,0.5561568114182762
LB831-BLC,Crizotinib,0.5471982146970724,0.548377767189969
LB996-RCC,Crizotinib,0.5813195943293858,0.5581936352410662
LU-134-A,Crizotinib,0.5634977493445434,0.5525367347331448
LU-165,Crizotinib,0.5887270742889014,0.575206206529991
LXF-289,Crizotinib,0.5498713626281558,0.5318232908019032
MS-1,Crizotinib,0.5569763821282799,0.5465899967603999
MZ1-PC,Crizotinib,0.5450061339741157,0.531903950892335
MZ7-mel,Crizotinib,0.577463603373518,0.5427437742988122
NCI-H128,Crizotinib,0.6048856554431389,0.5823664980330467
NCI-H1304,Crizotinib,0.5816962327218685,0.5651472137046848
NCI-H510A,Crizotinib,0.5494902062207399,0.5453818984319975
SK-MM-2,Crizotinib,0.5671812803411463,0.5517507043876104
TE-15,Crizotinib,0.5679867880546071,0.533372255038394
BE2-M17,Crizotinib,0.5811047581465578,0.5537742316181051
KELLY,Crizotinib,0.541492129400122,0.5363688728251687
TE-1,Crizotinib,0.5874376987474202,0.5580762246662433
TE-10,Crizotinib,0.5491855156427286,0.5456187594316427
TE-8,Crizotinib,0.5829921189153863,0.5415026712610339
HL-60,Crizotinib,0.5590817730138884,0.5286645049647664
K-562,Crizotinib,0.5342015981809102,0.5345542987371505
NCI-H226,Crizotinib,0.5738679226536064,0.5560479285100017
NCI-H23,Crizotinib,0.5801996750070484,0.5544038540866557
A498,Crizotinib,0.5449875983177362,0.5784632001648047
CCRF-CEM,Crizotinib,0.5414220681390713,0.5131118705904099
SK-MEL-2,Crizotinib,0.5715188628165742,0.5532314887460792
MOLT-4,Crizotinib,0.5197248971556377,0.5157754611494565
RPMI-8226,Crizotinib,0.5336516098780918,0.5308509942937346
