cell,drug,true_value,predicted_value
MC-CAR,Saracatinib,0.5702963916700979,0.5257562807308718
ES3,Saracatinib,0.544466063084102,0.5397944382092805
ES5,Saracatinib,0.5864259543130406,0.5351662062987391
ES7,Saracatinib,0.5791139363303849,0.5233665873905712
EW-11,Saracatinib,0.5757557512380729,0.5495696290111086
SK-ES-1,Saracatinib,0.5822851878228978,0.5337759657077497
NCI-H1395,Saracatinib,0.5512176943073783,0.5741673408779109
COLO-829,Saracatinib,0.5816824983812862,0.5674709900081848
8-MG-BA,Saracatinib,0.5666622848220938,0.5292958095492651
GB-1,Saracatinib,0.5166490094121695,0.5397522117922373
U-87-MG,Saracatinib,0.5854241721199578,0.5654689495628855
NCI-H720,Saracatinib,0.5522442085948366,0.5743287173639224
NCI-H1648,Saracatinib,0.47090086447708834,0.5389453895939907
NCI-H1770,Saracatinib,0.5751761147431881,0.5553445899120482
NCI-H1838,Saracatinib,0.580803501478381,0.5871412814162514
DMS-114,Saracatinib,0.5786105825299743,0.5644491282711983
NCI-H1092,Saracatinib,0.5777661000975663,0.5682452132932838
NCI-H1417,Saracatinib,0.5664760311497001,0.5431335172465093
NCI-H1694,Saracatinib,0.550500444357586,0.5568189637988533
NCI-H187,Saracatinib,0.5908149583886976,0.5673820415109503
NCI-H1963,Saracatinib,0.5724623220008391,0.5478593695152395
NCI-H209,Saracatinib,0.5735928854472072,0.5502605087338275
NCI-H2141,Saracatinib,0.5717580422167171,0.5661875024924714
NCI-H2171,Saracatinib,0.555854156860091,0.5495980156826076
NCI-H345,Saracatinib,0.5891486786887046,0.5841391564376586
NCI-H446,Saracatinib,0.5646974068776633,0.5499643301544017
NCI-H526,Saracatinib,0.580997581692124,0.5482172068351138
NCI-H64,Saracatinib,0.5536933658581124,0.5331827320757225
NCI-H69,Saracatinib,0.5841228995206881,0.5648725650105653
NCI-H82,Saracatinib,0.5737368144991597,0.5569139460797763
SK-N-DZ,Saracatinib,0.5147791935570791,0.553363917435696
SK-N-FI,Saracatinib,0.5687739527722439,0.5655494243017434
VA-ES-BJ,Saracatinib,0.5490663071303946,0.5417032190029808
LU-139,Saracatinib,0.5941386389510604,0.5494486952739691
SBC-1,Saracatinib,0.5721742354739754,0.5571939498530739
NCI-H1299,Saracatinib,0.5508695983207839,0.5584424556410025
Calu-6,Saracatinib,0.5651228242616094,0.5538255373828934
LU-65,Saracatinib,0.5796153847494089,0.573710528321705
NCI-H1355,Saracatinib,0.5509971924129262,0.5599465238929736
SHP-77,Saracatinib,0.5488644356647319,0.5574559202244764
TE-5,Saracatinib,0.5650237630838687,0.5589202959445755
HCC1187,Saracatinib,0.569486918914716,0.5475643140512262
HCC1599,Saracatinib,0.5461463916728481,0.5348101824593475
HCC2157,Saracatinib,0.5785148420423086,0.5545431808383999
HCC2218,Saracatinib,0.5607252510872425,0.5632451897741966
BB30-HNC,Saracatinib,0.5001889344910077,0.520502378337746
