cell,drug,true_value,predicted_value
MC-CAR,PHA-665752,0.566258410795782,0.525619153297971
ES3,PHA-665752,0.5769984541848858,0.5404241539867929
ES5,PHA-665752,0.5653076598954969,0.5357206716797615
ES7,PHA-665752,0.5612848233455356,0.5231291068719686
EW-11,PHA-665752,0.5482743005079382,0.5504780417745705
SK-ES-1,PHA-665752,0.5812990372249717,0.5349370410658157
NCI-H1395,PHA-665752,0.5437266065144534,0.5735474853009418
COLO-829,PHA-665752,0.5808495666655863,0.5668380473755381
8-MG-BA,PHA-665752,0.574397117342167,0.5288255334836113
GB-1,PHA-665752,0.5631903411962507,0.5389881319154525
U-87-MG,PHA-665752,0.5561157016689618,0.5655221694303006
NCI-H720,PHA-665752,0.5361661022071843,0.5735648389714488
NCI-H1648,PHA-665752,0.5776663740529033,0.537995310662175
NCI-H1770,PHA-665752,0.5194306497343697,0.555390045872661
NCI-H1838,PHA-665752,0.5973223837999557,0.5863945882367141
DMS-114,PHA-665752,0.587766619984302,0.5641586070215179
NCI-H1092,PHA-665752,0.5846334620819023,0.5678356919182825
NCI-H1417,PHA-665752,0.5898173494200983,0.5440636277504325
NCI-H1694,PHA-665752,0.584014679193063,0.5568278727866199
NCI-H187,PHA-665752,0.5829571596776604,0.5687606040150766
NCI-H1963,PHA-665752,0.5724990041247637,0.5481851680219232
NCI-H209,PHA-665752,0.5862759797175188,0.5509915750407143
NCI-H2141,PHA-665752,0.5794897892077199,0.5664306632995364
NCI-H2171,PHA-665752,0.5323235595860113,0.5505465105548771
NCI-H345,PHA-665752,0.5938749154594857,0.5834042559558009
NCI-H446,PHA-665752,0.5858628459582199,0.5500739371043416
NCI-H526,PHA-665752,0.5699965291009034,0.5489591543472838
NCI-H64,PHA-665752,0.5536534271998017,0.533290986506619
NCI-H69,PHA-665752,0.5863592267505687,0.5637575222839806
NCI-H82,PHA-665752,0.5766095739902084,0.5573942911785769
SK-N-DZ,PHA-665752,0.5637752866475467,0.5529384743692743
SK-N-FI,PHA-665752,0.582245155898003,0.5641641865613267
VA-ES-BJ,PHA-665752,0.546297409966794,0.5425034707752849
LU-139,PHA-665752,0.5935750624958682,0.5502873130817298
SBC-1,PHA-665752,0.5802410415475412,0.5573659186176109
NCI-H1299,PHA-665752,0.5943932899728263,0.5583408104752534
Calu-6,PHA-665752,0.5896592539691171,0.5538201310171481
LU-65,PHA-665752,0.598297000822135,0.5733143529559827
NCI-H1355,PHA-665752,0.5925506939143753,0.5574343746858405
SHP-77,PHA-665752,0.5761643285852145,0.5570534230797924
TE-5,PHA-665752,0.5899063388143442,0.557959858775596
HCC1187,PHA-665752,0.5534523291490909,0.5479137434260731
HCC1599,PHA-665752,0.5867353799200495,0.5341685292169156
HCC2157,PHA-665752,0.5864022193446642,0.5531304291906519
HCC2218,PHA-665752,0.5987576801703189,0.5622495075687498
BB30-HNC,PHA-665752,0.5672084923364566,0.5203324045314869
BB49-HNC,PHA-665752,0.5704518154868999,0.5641781341345462
BB65-RCC,PHA-665752,0.5788999693045906,0.5440813844326253
CP66-MEL,PHA-665752,0.5927064469579784,0.5622526321662707
CPC-N,PHA-665752,0.568591223784069,0.551197470526215
CTV-1,PHA-665752,0.5421061625901941,0.5165936254406064
DMS-79,PHA-665752,0.5907029015655038,0.5808514707037823
DSH1,PHA-665752,0.5788670435110974,0.5485769782717156
EC-GI-10,PHA-665752,0.5829751707289957,0.5670256979212335
HA7-RCC,PHA-665752,0.583447480240586,0.5509572848350187
HCE-4,PHA-665752,0.5475255765551342,0.5504411985932188
IM-9,PHA-665752,0.5717338605819995,0.5493581847928665
IST-SL1,PHA-665752,0.566501194920173,0.5454291921654434
