cell,drug,true_value,predicted_value
MC-CAR,PHA-665752,0.566258410795782,0.5249606944586918
ES3,PHA-665752,0.5769984541848858,0.5415358973464941
ES5,PHA-665752,0.5653076598954969,0.5357951801198749
ES7,PHA-665752,0.5612848233455356,0.5241193500822856
EW-11,PHA-665752,0.5482743005079382,0.551815165335987
SK-ES-1,PHA-665752,0.5812990372249717,0.5346827065614146
NCI-H1395,PHA-665752,0.5437266065144534,0.5748098227001212
COLO-829,PHA-665752,0.5808495666655863,0.5674805566629741
8-MG-BA,PHA-665752,0.574397117342167,0.5307041810260823
GB-1,PHA-665752,0.5631903411962507,0.5382074150182943
U-87-MG,PHA-665752,0.5561157016689618,0.5659870957576554
NCI-H720,PHA-665752,0.5361661022071843,0.5733106191796055
NCI-H1648,PHA-665752,0.5776663740529033,0.5373576738286132
NCI-H1770,PHA-665752,0.5194306497343697,0.554790376859326
NCI-H1838,PHA-665752,0.5973223837999557,0.5866242194669782
DMS-114,PHA-665752,0.587766619984302,0.5640756286036874
NCI-H1092,PHA-665752,0.5846334620819023,0.5672601013091854
NCI-H1417,PHA-665752,0.5898173494200983,0.5442769980623271
NCI-H1694,PHA-665752,0.584014679193063,0.5559551015451728
NCI-H187,PHA-665752,0.5829571596776604,0.5677470002711681
NCI-H1963,PHA-665752,0.5724990041247637,0.5467300319217124
NCI-H209,PHA-665752,0.5862759797175188,0.5530464046155849
NCI-H2141,PHA-665752,0.5794897892077199,0.5654358246453844
NCI-H2171,PHA-665752,0.5323235595860113,0.5506070640883891
NCI-H345,PHA-665752,0.5938749154594857,0.5831420351351877
NCI-H446,PHA-665752,0.5858628459582199,0.5495920468676494
NCI-H526,PHA-665752,0.5699965291009034,0.5497494685626337
NCI-H64,PHA-665752,0.5536534271998017,0.5328351656888588
NCI-H69,PHA-665752,0.5863592267505687,0.5652460568782466
NCI-H82,PHA-665752,0.5766095739902084,0.5561849158917165
SK-N-DZ,PHA-665752,0.5637752866475467,0.5521555065912597
SK-N-FI,PHA-665752,0.582245155898003,0.5634024016841189
VA-ES-BJ,PHA-665752,0.546297409966794,0.5413793084090825
LU-139,PHA-665752,0.5935750624958682,0.5497052104962968
SBC-1,PHA-665752,0.5802410415475412,0.5583040922345913
NCI-H1299,PHA-665752,0.5943932899728263,0.5575161992135279
Calu-6,PHA-665752,0.5896592539691171,0.5519938761989773
LU-65,PHA-665752,0.598297000822135,0.5730112510428375
NCI-H1355,PHA-665752,0.5925506939143753,0.5580810478322558
SHP-77,PHA-665752,0.5761643285852145,0.5562820152333088
TE-5,PHA-665752,0.5899063388143442,0.5574747412685709
HCC1187,PHA-665752,0.5534523291490909,0.5477462386024617
HCC1599,PHA-665752,0.5867353799200495,0.5350878017022347
HCC2157,PHA-665752,0.5864022193446642,0.5531866667696004
HCC2218,PHA-665752,0.5987576801703189,0.5627408881703875
BB30-HNC,PHA-665752,0.5672084923364566,0.5208588029899724
BB49-HNC,PHA-665752,0.5704518154868999,0.564853622774401
BB65-RCC,PHA-665752,0.5788999693045906,0.542820603204587
CP66-MEL,PHA-665752,0.5927064469579784,0.5614800198867733
CPC-N,PHA-665752,0.568591223784069,0.5507964405790163
CTV-1,PHA-665752,0.5421061625901941,0.5166841188003682
DMS-79,PHA-665752,0.5907029015655038,0.5813937695191581
DSH1,PHA-665752,0.5788670435110974,0.5486926214621112
EC-GI-10,PHA-665752,0.5829751707289957,0.5667495155461449
HA7-RCC,PHA-665752,0.583447480240586,0.5511686983415899
HCE-4,PHA-665752,0.5475255765551342,0.5502401648474636
IM-9,PHA-665752,0.5717338605819995,0.5480231874162089
IST-SL1,PHA-665752,0.566501194920173,0.544125259099215
IST-SL2,PHA-665752,0.5520890686963423,0.5404108377359792
LB1047-RCC,PHA-665752,0.542719714245834,0.53236317809415
LB2241-RCC,PHA-665752,0.4546063645957155,0.5520013333675546
LB2518-MEL,PHA-665752,0.5650738686761211,0.5515496210168921
LB373-MEL-D,PHA-665752,0.5838612126610949,0.5610891180100558
LB647-SCLC,PHA-665752,0.5884605811620071,0.5475532441926181
LB771-HNC,PHA-665752,0.5945771410532087,0.5570389982266034
LB831-BLC,PHA-665752,0.5795602690125256,0.5491837149186265
LB996-RCC,PHA-665752,0.5871374189002385,0.5602280648000107
LU-134-A,PHA-665752,0.5632245894947554,0.5549085079758954
LU-165,PHA-665752,0.5873191594758025,0.5773574821340441
LXF-289,PHA-665752,0.5463574270136347,0.5319074877655469
MS-1,PHA-665752,0.5752186027356029,0.5467837314369793
MZ1-PC,PHA-665752,0.5876827068265922,0.5327238285778757
MZ7-mel,PHA-665752,0.5837175226977699,0.5423229605362769
NCI-H128,PHA-665752,0.5547212231326952,0.5836406826903463
NCI-H1304,PHA-665752,0.5905485307355401,0.5660011934273502
NCI-H510A,PHA-665752,0.5633958767911879,0.5463075630825628
SK-MM-2,PHA-665752,0.5859230036983263,0.5531104957641612
TE-15,PHA-665752,0.5450801233477633,0.5333434671769969
BE2-M17,PHA-665752,0.5628213297695026,0.5545411318521679
KELLY,PHA-665752,0.57180351529806,0.5383139752171947
TE-1,PHA-665752,0.578228847023102,0.5575302618774292
TE-10,PHA-665752,0.560409337715175,0.5473184761580632
TE-8,PHA-665752,0.5852224767154236,0.5425270706122043
HL-60,PHA-665752,0.5734030778547048,0.5294961781236672
