cell,drug,true_value,predicted_value
MC-CAR,Paclitaxel,0.4098153583778405,0.5283723398488813
ES3,Paclitaxel,0.494648050161204,0.5403678952751811
ES5,Paclitaxel,0.5024022605156127,0.5370801528054725
ES7,Paclitaxel,0.5019882830196094,0.5249395908459453
EW-11,Paclitaxel,0.5236726703506762,0.5525671929242001
SK-ES-1,Paclitaxel,0.3957497357167866,0.534884271840084
NCI-H1395,Paclitaxel,0.4894562757799057,0.5756604499502966
COLO-829,Paclitaxel,0.5063472617613225,0.5675838764154688
8-MG-BA,Paclitaxel,0.37295226021255873,0.5314451100399258
GB-1,Paclitaxel,0.4206705698032616,0.541471766778924
U-87-MG,Paclitaxel,0.49226589417365174,0.5677316486115798
NCI-H720,Paclitaxel,0.48745259415349784,0.5759820790658744
NCI-H1648,Paclitaxel,0.37079083888125836,0.5409223600923655
NCI-H1770,Paclitaxel,0.5012126883721311,0.5566769654226922
NCI-H1838,Paclitaxel,0.49258112776492197,0.5884421197919462
DMS-114,Paclitaxel,0.4153902892904669,0.5663746757733242
NCI-H1092,Paclitaxel,0.46949267745696927,0.5691772870763104
NCI-H1417,Paclitaxel,0.44216329367618146,0.5461735906600442
NCI-H1694,Paclitaxel,0.4507414057605542,0.5584388686981995
NCI-H187,Paclitaxel,0.4408892374421912,0.5692712175494068
NCI-H1963,Paclitaxel,0.40654569890210684,0.5529902196785186
NCI-H209,Paclitaxel,0.4309848183048579,0.5529879069632591
NCI-H2141,Paclitaxel,0.4295821535254703,0.568111348148848
NCI-H2171,Paclitaxel,0.46882697462306905,0.5515867822097098
NCI-H345,Paclitaxel,0.4438495367971729,0.5854914403790201
NCI-H446,Paclitaxel,0.4045409775140214,0.5521849852060502
NCI-H526,Paclitaxel,0.41263845602203847,0.5504283874651743
NCI-H64,Paclitaxel,0.40223983101633265,0.5358793935243333
NCI-H69,Paclitaxel,0.4060515157774176,0.5661817881938144
NCI-H82,Paclitaxel,0.4167242239948641,0.5588167783481804
SK-N-DZ,Paclitaxel,0.4361622327001303,0.5553274984871577
SK-N-FI,Paclitaxel,0.4798039347209011,0.5668296199097577
VA-ES-BJ,Paclitaxel,0.3584580381970492,0.5446704570818056
LU-139,Paclitaxel,0.4361438228621212,0.5520427563015284
SBC-1,Paclitaxel,0.4207771640486891,0.5592462847525441
Calu-6,Paclitaxel,0.38838160906734687,0.5565317506391602
LU-65,Paclitaxel,0.4322805796670055,0.575036830539933
NCI-H1355,Paclitaxel,0.3853890721388731,0.5599492650588251
SHP-77,Paclitaxel,0.4676154643029687,0.5589378711256834
TE-5,Paclitaxel,0.39590920017423337,0.5610133449169444
HCC1187,Paclitaxel,0.3969919718207302,0.549080560418579
HCC1599,Paclitaxel,0.4082785633983412,0.536011349338233
HCC2157,Paclitaxel,0.4425229788777366,0.5550378350660704
HCC2218,Paclitaxel,0.42478338303436,0.5637396320706967
BB30-HNC,Paclitaxel,0.3595784758595671,0.5235745908763698
BB49-HNC,Paclitaxel,0.5146025022255297,0.566480954574794
BB65-RCC,Paclitaxel,0.4107265405065582,0.5478541326136892
CP66-MEL,Paclitaxel,0.47494010685818044,0.5652978095814233
CPC-N,Paclitaxel,0.41167516910046525,0.5534012959861124
CTV-1,Paclitaxel,0.39726340182460695,0.5183543937886027
DMS-79,Paclitaxel,0.48138252093344924,0.5826501627861778
DSH1,Paclitaxel,0.48858215830255186,0.5510513363941065
EC-GI-10,Paclitaxel,0.450594135483131,0.5703136501288231
HA7-RCC,Paclitaxel,0.3946999721019795,0.5544336289036037
HCE-4,Paclitaxel,0.3702902468214007,0.5506219153692367
IM-9,Paclitaxel,0.4994335954922809,0.5516720677027696
IST-SL1,Paclitaxel,0.4078708967806212,0.5466604220143082
IST-SL2,Paclitaxel,0.4229633513233049,0.5420635449530858
LB1047-RCC,Paclitaxel,0.4101148138355608,0.5355553476329493
LB2241-RCC,Paclitaxel,0.5136904421601521,0.554329769067928
LB2518-MEL,Paclitaxel,0.43177231293416607,0.5551247194526837
LB373-MEL-D,Paclitaxel,0.41997432386621186,0.5644124271595858
LB647-SCLC,Paclitaxel,0.39559365922400475,0.5524391274998302
LB771-HNC,Paclitaxel,0.40890822110555997,0.559659554036294
LB831-BLC,Paclitaxel,0.3997400880420129,0.5516628813269896
LB996-RCC,Paclitaxel,0.4283445085343333,0.5601330167820342
LU-134-A,Paclitaxel,0.4243299488125841,0.5555871883764935
LU-165,Paclitaxel,0.48957644717553483,0.5779964413894765
LXF-289,Paclitaxel,0.3546045373633503,0.5351214295462494
MS-1,Paclitaxel,0.43118297782028436,0.5490665350371726
MZ1-PC,Paclitaxel,0.34520613089123975,0.5353611567454926
MZ7-mel,Paclitaxel,0.4036455544965187,0.5457786970253763
NCI-H128,Paclitaxel,0.531785150343917,0.5916287434802887
NCI-H1304,Paclitaxel,0.431150728320195,0.5677516598267355
NCI-H510A,Paclitaxel,0.372182810483655,0.5494494789383682
SK-MM-2,Paclitaxel,0.5036460996194004,0.5539788917781583
TE-15,Paclitaxel,0.3391903187078753,0.5365624860782522
BE2-M17,Paclitaxel,0.4527590877882561,0.5572623959572544
KELLY,Paclitaxel,0.4442491059574531,0.5408988703816496
TE-1,Paclitaxel,0.3753702542174628,0.5607228581262896
TE-10,Paclitaxel,0.35493645382542954,0.5477990547448147
TE-8,Paclitaxel,0.3488435938457616,0.5458140033852668
HL-60,Paclitaxel,0.3803158217331195,0.5324254043959671
K-562,Paclitaxel,0.3990848529450714,0.5387381614223878
NCI-H226,Paclitaxel,0.47455578516001756,0.5588882639368932
NCI-H23,Paclitaxel,0.4800527248962673,0.5573679385036274
A498,Paclitaxel,0.4869547804677245,0.5789201971414757
CCRF-CEM,Paclitaxel,0.3853257436625516,0.516661527613531
SK-MEL-2,Paclitaxel,0.48941563617938927,0.5555538700145849
MOLT-4,Paclitaxel,0.3706034103856261,0.5191480433319038
RPMI-8226,Paclitaxel,0.3738317806814953,0.5340440107275505
NCI-H322M,Paclitaxel,0.5114115682187771,0.585969288591276
EKVX,Paclitaxel,0.5520642565581636,0.5934702113905831
HOP-62,Paclitaxel,0.38983119721260784,0.5346649646746627
LOXIMVI,Paclitaxel,0.4231053241523,0.540112022253381
UACC-257,Paclitaxel,0.4203905130859138,0.5538452243160755
RXF393,Paclitaxel,0.3948571337375058,0.5460081893842157
TK10,Paclitaxel,0.41202629145874536,0.5519623532629833
