cell,drug,true_value,predicted_value
MC-CAR,Sorafenib,0.5866311203913607,0.5276040773281615
ES3,Sorafenib,0.5525061005642449,0.5427388757536922
ES5,Sorafenib,0.5835175501140387,0.5376877286151266
ES7,Sorafenib,0.5671710557925009,0.5245249563707013
EW-11,Sorafenib,0.5820359029170726,0.5529773390400011
SK-ES-1,Sorafenib,0.5566585238039294,0.5354239292290742
NCI-H1395,Sorafenib,0.5805726491501905,0.5753391559947636
COLO-829,Sorafenib,0.5861797729576973,0.5686612401292415
8-MG-BA,Sorafenib,0.5161855486456918,0.5312277920807843
GB-1,Sorafenib,0.5464059743851192,0.5415436966363385
U-87-MG,Sorafenib,0.5649766347495152,0.5672880395495781
NCI-H720,Sorafenib,0.5488400885764011,0.5743188691490909
NCI-H1648,Sorafenib,0.5570971419893527,0.5406750373635031
NCI-H1770,Sorafenib,0.5663435018384497,0.556014348336128
NCI-H1838,Sorafenib,0.6109146780275403,0.5883553814354794
DMS-114,Sorafenib,0.5630101229084036,0.5675490530714958
NCI-H1092,Sorafenib,0.5979820215332692,0.5689804731314865
NCI-H1417,Sorafenib,0.5912314735243245,0.5456467397436813
NCI-H1694,Sorafenib,0.5576474048357938,0.558133629437219
NCI-H187,Sorafenib,0.5915554419857623,0.5697001811362811
NCI-H1963,Sorafenib,0.5342164811854139,0.5506158428910084
NCI-H209,Sorafenib,0.5824961609022401,0.550789893790593
NCI-H2141,Sorafenib,0.5669663775185727,0.5679787528495351
NCI-H2171,Sorafenib,0.5187028035603367,0.5534860413020246
NCI-H2227,Sorafenib,0.5777161751695109,0.5643758945168473
NCI-H345,Sorafenib,0.5946915937244746,0.585801873899522
NCI-H446,Sorafenib,0.5923030333666335,0.5516012086592517
NCI-H526,Sorafenib,0.5977706301310116,0.5500480886262035
NCI-H64,Sorafenib,0.5674152985845223,0.535785390823535
NCI-H69,Sorafenib,0.5776567921830552,0.5656312089948763
NCI-H82,Sorafenib,0.5705487894236658,0.5576521052247475
SK-N-DZ,Sorafenib,0.5322653947507465,0.553082691603561
SK-N-FI,Sorafenib,0.5538749701730282,0.5653829968331989
VA-ES-BJ,Sorafenib,0.5357399481070328,0.5427285351178138
LU-139,Sorafenib,0.554300343778759,0.5525984295506079
SBC-1,Sorafenib,0.5752966073412655,0.5592386572025908
NCI-H1299,Sorafenib,0.5725729714506796,0.560439562928374
Calu-6,Sorafenib,0.5319619295349968,0.5553466940629251
LU-65,Sorafenib,0.5690123805970085,0.5759514038053453
NCI-H1355,Sorafenib,0.5618502297172887,0.5607049290205943
SHP-77,Sorafenib,0.5361356649057113,0.5577244773803195
TE-5,Sorafenib,0.5250226684958219,0.5595803080675859
HCC1187,Sorafenib,0.5446530897821077,0.5490702925659154
HCC1599,Sorafenib,0.5764052767457026,0.5373096143449357
HCC2157,Sorafenib,0.5501706529178363,0.556709009152988
HCC2218,Sorafenib,0.5195369987497745,0.5658132801703353
BB30-HNC,Sorafenib,0.5265475660323379,0.5233037241767647
BB49-HNC,Sorafenib,0.5911691513407326,0.5643816012934072
BB65-RCC,Sorafenib,0.49547533026529217,0.5466523732355639
CP66-MEL,Sorafenib,0.5489484090013199,0.5648314438058946
CPC-N,Sorafenib,0.5937224691662754,0.5531421772049467
CTV-1,Sorafenib,0.5522196391716541,0.5170894186866583
D-542MG,Sorafenib,0.5397108608754055,0.5727092791342417
DMS-79,Sorafenib,0.6059582504404293,0.5817801515254034
DSH1,Sorafenib,0.5681186352761477,0.5513695402391241
EC-GI-10,Sorafenib,0.5771311547955192,0.5694447007510741
HA7-RCC,Sorafenib,0.5994334242751976,0.5517832119594462
IM-9,Sorafenib,0.5898810846354327,0.5496194447476281
IST-SL1,Sorafenib,0.5493111419272355,0.5453158965739057
IST-SL2,Sorafenib,0.5249581176528489,0.5404084952166945
LB1047-RCC,Sorafenib,0.5808961353709272,0.5352075294815238
LB2241-RCC,Sorafenib,0.5302914671647204,0.5528056372585896
LB2518-MEL,Sorafenib,0.5049985839649103,0.5550330112876339
LB373-MEL-D,Sorafenib,0.5577054569605802,0.5640531856643586
LB647-SCLC,Sorafenib,0.5873473661069178,0.5500921744703579
LB771-HNC,Sorafenib,0.5588836921306217,0.5599540599662866
LB831-BLC,Sorafenib,0.5540832171855626,0.5511535887112667
LB996-RCC,Sorafenib,0.536176471653722,0.5604580025723394
LU-134-A,Sorafenib,0.5935966562805024,0.5560278115637577
LU-165,Sorafenib,0.5719188766194664,0.5790197995901136
LXF-289,Sorafenib,0.5308896032825288,0.5341442955620442
MS-1,Sorafenib,0.5688507530482468,0.5484963206032508
MZ1-PC,Sorafenib,0.5327802125407411,0.5362468657834979
MZ7-mel,Sorafenib,0.5355463932294764,0.545795755843254
NCI-H128,Sorafenib,0.5985443825205665,0.5886863864863283
NCI-H1304,Sorafenib,0.5842590834482083,0.5677842207567072
NCI-H510A,Sorafenib,0.5258972901182548,0.5493328295745469
SK-MM-2,Sorafenib,0.5476572700329849,0.5559939557352684
TE-15,Sorafenib,0.600257175108539,0.5371561786367794
BE2-M17,Sorafenib,0.5448300660013965,0.5571599761310845
KELLY,Sorafenib,0.5343098962012608,0.5395653148144763
TE-1,Sorafenib,0.5524826402904579,0.5598957683958059
TE-10,Sorafenib,0.5317185661966068,0.5480355173254984
TE-8,Sorafenib,0.5565453220792101,0.543217355115584
HL-60,Sorafenib,0.5215298355181085,0.5334151961576308
K-562,Sorafenib,0.5416857264045896,0.5365581701253094
NCI-H226,Sorafenib,0.5981473651087933,0.5586542814842987
NCI-H23,Sorafenib,0.5719889294338906,0.5569372435327049
A498,Sorafenib,0.6142732546220209,0.5784566928771447
CCRF-CEM,Sorafenib,0.5480519465010215,0.5155059827641999
SK-MEL-2,Sorafenib,0.6018013813695126,0.5555626238719495
MOLT-4,Sorafenib,0.5451331239666358,0.5183873860917357
RPMI-8226,Sorafenib,0.5298186438133708,0.5338016591290066
NCI-H322M,Sorafenib,0.6022577087038935,0.5859380845166013
EKVX,Sorafenib,0.6103165449778821,0.5958398019631299
HCC2998,Sorafenib,0.5201526343507393,0.549094644203308
HOP-62,Sorafenib,0.4956091898737109,0.5332937980741286
LOXIMVI,Sorafenib,0.5568827471958304,0.540302740881675
UACC-257,Sorafenib,0.5453977930972177,0.5532289203566143
RXF393,Sorafenib,0.604638103046674,0.5455540886115685
TK10,Sorafenib,0.5571849714711304,0.5508383061258715
SNB75,Sorafenib,0.6226018400251856,0.5652829970711027
SF539,Sorafenib,0.5156261953361155,0.5380223176579682
SF268,Sorafenib,0.5616036694233552,0.5420574058131609
KM12,Sorafenib,0.4975467219372626,0.5455252416487557
OVCAR-4,Sorafenib,0.5322367805484011,0.5532970482331719
Becker,Sorafenib,0.5504493392744121,0.5484651968830161
BE-13,Sorafenib,0.5054257427659787,0.5209971537943713
ARH-77,Sorafenib,0.5812905864407288,0.5414460969483947
A253,Sorafenib,0.5601931904761073,0.5545125143492747
697,Sorafenib,0.5038631568756732,0.5013196605256531
CRO-AP2,Sorafenib,0.538796578441462,0.5222405425384039
COR-L88,Sorafenib,0.5321982663711586,0.5729457394931479
COLO-824,Sorafenib,0.5661265654583552,0.5633536700871935
COLO-800,Sorafenib,0.5627986211160864,0.5479144948071492
Daudi,Sorafenib,0.5260271964234556,0.5343600884537596
DB,Sorafenib,0.5393485164290706,0.5380383276484899
D-283MED,Sorafenib,0.5353945624520708,0.561906902408494
DEL,Sorafenib,0.5214139521220306,0.5297608913165402
DG-75,Sorafenib,0.5864996227321142,0.5519643646054506
DJM-1,Sorafenib,0.5314636190275536,0.5584692485744766
DOHH-2,Sorafenib,0.5294600441286172,0.5163419491303177
DU-4475,Sorafenib,0.5252045986136132,0.5245722992474597
EB2,Sorafenib,0.5716392217904246,0.5386728417682516
EB-3,Sorafenib,0.556973671290524,0.5551670939699884
ECC12,Sorafenib,0.5750696380859724,0.5463956774281186
EM-2,Sorafenib,0.5112437419036431,0.5308437753883498
EoL-1-cell,Sorafenib,0.5687170175504394,0.5029707433879784
ETK-1,Sorafenib,0.5813120724314284,0.5364539542329195
EVSA-T,Sorafenib,0.5379113552592177,0.5441923149467557
GCIY,Sorafenib,0.5484845596465037,0.5509121925225356
GDM-1,Sorafenib,0.42082031155525973,0.5190474582356807
GI-1,Sorafenib,0.5377266197337843,0.5317257914923786
GOTO,Sorafenib,0.5360615350774361,0.5501949800650834
GR-ST,Sorafenib,0.5978426739727504,0.5375258462832814
GT3TKB,Sorafenib,0.5681862279474181,0.5399984587814036
H9,Sorafenib,0.5424847095623107,0.5383659348674912
HC-1,Sorafenib,0.5646233352108433,0.5330756573852337
HD-MY-Z,Sorafenib,0.5613604755170014,0.5367213712918693
HH,Sorafenib,0.5640067342784948,0.5353631494319736
HT,Sorafenib,0.5567515265318644,0.5453628400529534
HT-144,Sorafenib,0.5327386900539037,0.5471547509092639
HUTU-80,Sorafenib,0.5250261437688074,0.5207534314501392
IMR-5,Sorafenib,0.580330805628783,0.5362625318258714
IST-MEL1,Sorafenib,0.5470635234457273,0.5395573165439753
IST-MES1,Sorafenib,0.5291678439601947,0.55891823456358
JAR,Sorafenib,0.54945474680437,0.5599237926830833
JiyoyeP-2003,Sorafenib,0.5364044072793319,0.5416601968773234
JVM-3,Sorafenib,0.5685926938378622,0.554329790755812
KALS-1,Sorafenib,0.603742362899632,0.5522606786381636
KARPAS-45,Sorafenib,0.5392807090102748,0.5232875111839559
KARPAS-299,Sorafenib,0.5690339836638916,0.5395713371185334
KARPAS-422,Sorafenib,0.5982073470074917,0.5450926239271997
KASUMI-1,Sorafenib,0.590291822755174,0.5195876820841414
KE-37,Sorafenib,0.5313263286986797,0.5124381805017255
KG-1,Sorafenib,0.512462182935258,0.5416966963914983
KINGS-1,Sorafenib,0.5975860673167465,0.5633191882678954
KMOE-2,Sorafenib,0.5189717345484383,0.5336076281607819
KMS-12-BM,Sorafenib,0.5353821389987091,0.5282198611562272
KNS-42,Sorafenib,0.5596771515347342,0.5641873641580208
H-EMC-SS,Sorafenib,0.5552302675214525,0.5607559754713848
KY821,Sorafenib,0.5902760167259472,0.5520994879192983
KU812,Sorafenib,0.5450649266002343,0.5161267839248618
KS-1,Sorafenib,0.5435200746930366,0.5311109205947036
KP-N-YN,Sorafenib,0.6073018982763781,0.5680740432158848
L-428,Sorafenib,0.5717285217715116,0.5616926580167809
L-540,Sorafenib,0.5272019267566008,0.5445286123584779
LAMA-84,Sorafenib,0.5106906974188257,0.5279051382884297
LC-2-ad,Sorafenib,0.5648905293706763,0.5274278571807064
LC4-1,Sorafenib,0.5379070916599523,0.5428979843201819
LNCaP-Clone-FGC,Sorafenib,0.5735984377412949,0.5562445171074947
LOUCY,Sorafenib,0.5397877158109167,0.5200641549030633
LP-1,Sorafenib,0.530436518251415,0.5477068585929993
LS-123,Sorafenib,0.5961330361876792,0.56289168361355
LS-411N,Sorafenib,0.5428509993390297,0.5410861719459339
LS-513,Sorafenib,0.5676537914932496,0.5558590244715573
MC116,Sorafenib,0.5368503062822432,0.5281606833111486
MEG-01,Sorafenib,0.5129132899929462,0.525810495838605
MHH-PREB-1,Sorafenib,0.5291894154957829,0.52852073163046
ML-2,Sorafenib,0.5325222144672285,0.5253872226622189
MLMA,Sorafenib,0.5940484612890549,0.5336094569969698
MN-60,Sorafenib,0.5746185721078726,0.5603449048681841
MOLT-13,Sorafenib,0.5680115769308575,0.5215705462266209
MONO-MAC-6,Sorafenib,0.41237037233765256,0.5206188054901101
MPP-89,Sorafenib,0.5571133288074493,0.5599639343712353
MRK-nu-1,Sorafenib,0.5158851556860818,0.5481935365491252
MV-4-11,Sorafenib,0.3702274392636811,0.4966912065051893
NALM-6,Sorafenib,0.5433059762442226,0.5127529490717069
NAMALWA,Sorafenib,0.5306797836941511,0.528485962445353
NCI-SNU-1,Sorafenib,0.518719739309459,0.5520339406284497
NCI-SNU-5,Sorafenib,0.5744758146295209,0.5664799502660034
NCI-SNU-16,Sorafenib,0.5404182830197458,0.5627258792951585
NH-12,Sorafenib,0.5961824764015536,0.5491033130209545
NKM-1,Sorafenib,0.4093225119186213,0.5123300443280713
NMC-G1,Sorafenib,0.5648658819589911,0.5456749115749006
no-11,Sorafenib,0.525601729831403,0.5637961165148571
NOMO-1,Sorafenib,0.5486596069870993,0.5339750094811586
no-10,Sorafenib,0.5206286308603457,0.5611263443667535
NTERA-S-cl-D1,Sorafenib,0.5333750133718004,0.5249884412071276
NCI-H747,Sorafenib,0.5677148080149029,0.5422445000368762
NCI-H716,Sorafenib,0.5640018152258247,0.5636041049945072
NCI-H1155,Sorafenib,0.5488100983036013,0.5504088636558989
NCI-H1436,Sorafenib,0.5103215942227299,0.5670276077172224
NCI-H1581,Sorafenib,0.5323344667952378,0.5533211037187076
NCI-H1666,Sorafenib,0.5617409660848426,0.5706472879148128
NCI-H2081,Sorafenib,0.5689292284961046,0.5714691200776204
NCI-H2196,Sorafenib,0.5731786571877919,0.562081845285931
NCI-H524,Sorafenib,0.5505546651842128,0.5542419321855677
NCI-H748,Sorafenib,0.5747930838780629,0.5581994741641593
ONS-76,Sorafenib,0.5447334668996959,0.537360972463747
OPM-2,Sorafenib,0.5394456488626197,0.5420121428854418
OS-RC-2,Sorafenib,0.5486106149527362,0.5518298503144023
P30-OHK,Sorafenib,0.5482090028276956,0.5192008263860645
P31-FUJ,Sorafenib,0.5739829954567427,0.5569431389971928
OCUB-M,Sorafenib,0.5317560956276006,0.5263990981261624
PF-382,Sorafenib,0.5430555470639934,0.5306443883923481
Raji,Sorafenib,0.5632072568087506,0.552971984622445
REH,Sorafenib,0.5690788469973843,0.5279489899559787
RF-48,Sorafenib,0.5508767594113868,0.5450058139508012
RKO,Sorafenib,0.5327410366991151,0.5297413439777805
RPMI-8402,Sorafenib,0.5644972221815867,0.5183994655661843
RS4-11,Sorafenib,0.5829734370740419,0.5211318252899537
SCH,Sorafenib,0.5703877678817845,0.5837592982555797
SF126,Sorafenib,0.5129038305520933,0.5485188109254586
SH-4,Sorafenib,0.4872619985913938,0.5485029528357556
SIG-M5,Sorafenib,0.5165356169203342,0.49662781373220505
SJSA-1,Sorafenib,0.5572533338089366,0.5471570751957257
SK-LMS-1,Sorafenib,0.5385908032173022,0.5261225591169894
SKM-1,Sorafenib,0.5904325187841141,0.5432351104736474
SK-MEL-1,Sorafenib,0.539593258922504,0.566827814049216
SK-PN-DW,Sorafenib,0.5437280181347304,0.5363398999266403
SK-UT-1,Sorafenib,0.5201938024765342,0.5399460801475052
SU-DHL-1,Sorafenib,0.5365820158364191,0.5377263398017199
SUP-T1,Sorafenib,0.5925586827117474,0.541831756017245
SW684,Sorafenib,0.6288872840610973,0.5968853427257212
SW872,Sorafenib,0.5374564970390845,0.5393128611941699
SW962,Sorafenib,0.5881554235048868,0.5477001772698369
TALL-1,Sorafenib,0.5858186821975194,0.5648697008519415
TGBC1TKB,Sorafenib,0.5619258555629506,0.5612934697764663
THP-1,Sorafenib,0.5587177707730606,0.5475109165150925
TUR,Sorafenib,0.5906013141169363,0.5362579893277278
U-698-M,Sorafenib,0.5516053244961282,0.5474495032002886
WSU-NHL,Sorafenib,0.558705459398243,0.5391995250053957
RCC10RGB,Sorafenib,0.6205161691282235,0.5863634433446226
KURAMOCHI,Sorafenib,0.5598034418032872,0.55302427344955
KM-H2,Sorafenib,0.5370282109415008,0.5528190291026718
Ramos-2G6-4C10,Sorafenib,0.5241151083755055,0.5272242497106114
RPMI-8866,Sorafenib,0.5701857575187347,0.5347943082692249
PSN1,Sorafenib,0.5294502255717971,0.5222907302411783
CW-2,Sorafenib,0.594603135212781,0.5845023181472437
CMK,Sorafenib,0.5481743539751555,0.5252624760134893
CHP-126,Sorafenib,0.5513736343322425,0.552603672532003
CGTH-W-1,Sorafenib,0.4603227151701632,0.5360290353401352
COLO-320-HSR,Sorafenib,0.5337420674035479,0.5476376398831819
ATN-1,Sorafenib,0.5512320287578591,0.5245318106355715
COLO-684,Sorafenib,0.5599389747290056,0.5503026266037557
COLO-668,Sorafenib,0.5846452661056802,0.5546318140715348
A388,Sorafenib,0.5160521434345987,0.5483316394306076
C2BBe1,Sorafenib,0.5698975554639083,0.5570567929763194
CA46,Sorafenib,0.5832567275946058,0.5420423016057032
BL-41,Sorafenib,0.5271818879491736,0.5144455278804583
BV-173,Sorafenib,0.5095465964255738,0.5129175675944854
TGW,Sorafenib,0.5329229546637636,0.5442564275462051
RL,Sorafenib,0.5719023083155725,0.5526644784236104
SNU-C1,Sorafenib,0.5415217431566249,0.577430256076145
ST486,Sorafenib,0.5363700193714127,0.5236878040086241
UACC-812,Sorafenib,0.5629368462549575,0.5844148077484388
SCC-15,Sorafenib,0.5588875385304418,0.5608241623598081
BC-3,Sorafenib,0.536032807919674,0.5381353391708597
BC-1,Sorafenib,0.5130052171973264,0.528355571653997
A101D,Sorafenib,0.5536420030004394,0.5408789219965189
SCC-3,Sorafenib,0.5377759118763231,0.5329899429497077
GAK,Sorafenib,0.5498435628195237,0.5574189785143882
AM-38,Sorafenib,0.5784290805633583,0.5550468755163404
A4-Fuk,Sorafenib,0.5309059090273309,0.5361619347041188
A3-KAW,Sorafenib,0.5115276873331088,0.5208778336285821
COR-L279,Sorafenib,0.5584704002377676,0.5468828807560443
NEC8,Sorafenib,0.523197427701426,0.5317610027216669
CAS-1,Sorafenib,0.6040804668900863,0.5696297612156129
ALL-PO,Sorafenib,0.42537746247547736,0.5098357462762972
OCI-AML2,Sorafenib,0.4996876657906254,0.5176349505912063
MFM-223,Sorafenib,0.566912440406216,0.5659302509083665
LS-1034,Sorafenib,0.5967742489482761,0.5598409581630434
CAL-148,Sorafenib,0.5450285051460596,0.5547804173252231
HDLM-2,Sorafenib,0.5676847505996958,0.5566105543890507
KGN,Sorafenib,0.544435645405844,0.5333684071180356
KNS-81-FD,Sorafenib,0.5889712501144284,0.5672717410214183
K5,Sorafenib,0.5678405823645872,0.5410885356869013
L-363,Sorafenib,0.5558497028878732,0.5323070818376894
NCI-H1975,Sorafenib,0.5703211899351546,0.5429777718530323
SW954,Sorafenib,0.535311372933692,0.5269218366405948
TE-441-T,Sorafenib,0.5400237128999593,0.552855653538381
MMAC-SF,Sorafenib,0.5701419242655935,0.553902226065736
MFH-ino,Sorafenib,0.5223925846868572,0.5446654826377195
NOS-1,Sorafenib,0.4754644149827432,0.524896928778118
RL95-2,Sorafenib,0.5577580663542747,0.5433066943267917
TE-9,Sorafenib,0.5288067317859223,0.5579843304627282
TE-6,Sorafenib,0.5921255991137739,0.5673168574113843
TE-12,Sorafenib,0.538171473765214,0.548778702975992
YT,Sorafenib,0.5650884611856264,0.5345112654017392
BT-474,Sorafenib,0.5704802701224787,0.5649552177612923
KP-N-YS,Sorafenib,0.566726094671505,0.5419453810866243
D-247MG,Sorafenib,0.5213543885213763,0.5592188265664024
D-263MG,Sorafenib,0.5600649825812622,0.5639022588819758
D-336MG,Sorafenib,0.5603705885972387,0.5545582462530353
D-392MG,Sorafenib,0.5196428747232689,0.5650372539242059
D-502MG,Sorafenib,0.5752031502194475,0.5760743101333605
CTB-1,Sorafenib,0.5631134100957047,0.5453039637159612
HAL-01,Sorafenib,0.539067104547249,0.5208467280167316
OMC-1,Sorafenib,0.5883682189033476,0.5630119530186416
ES8,Sorafenib,0.5235313928524884,0.5228157040629063
ES4,Sorafenib,0.5889464931570056,0.5330166719761836
ES6,Sorafenib,0.5366503919092092,0.545554628766819
ES1,Sorafenib,0.5303176237253191,0.5271369732827527
EW-3,Sorafenib,0.5627577541777857,0.5522688768623121
EW-12,Sorafenib,0.6030028020587024,0.6106867551820745
EW-1,Sorafenib,0.5418902343774405,0.5301064445353009
EW-18,Sorafenib,0.5200094471847329,0.5448104810420348
EW-16,Sorafenib,0.5513760329882373,0.5300670749275339
EW-13,Sorafenib,0.5791203510922736,0.5492999410087834
EW-22,Sorafenib,0.545888354774888,0.5403454091300123
EW-24,Sorafenib,0.5627270058500499,0.5646825971241756
LAN-6,Sorafenib,0.5543803433204051,0.5675540610658963
NB12,Sorafenib,0.5763508691490852,0.5615886727774809
NB6,Sorafenib,0.5424360745930543,0.5652573348706597
NB7,Sorafenib,0.523994344784217,0.5515983372493181
NB17,Sorafenib,0.5944189354130432,0.5535422376702052
NB5,Sorafenib,0.5696002102823623,0.5481531689607757
NB13,Sorafenib,0.5257468446979523,0.5364936278521669
NB14,Sorafenib,0.5086803982595218,0.5444373310027982
NB1,Sorafenib,0.5328670638790229,0.5452782112509325
RH-1,Sorafenib,0.5604253203940173,0.5323048339898396
MZ2-MEL,Sorafenib,0.5541781340172027,0.5382841544542681
ES-2,Sorafenib,0.5416426654939064,0.5458624236882215
KYM-1,Sorafenib,0.5547536772104864,0.5459182098548088
MDST8,Sorafenib,0.5856367094152087,0.5523948519167801
NB(TU)1-10,Sorafenib,0.5471566867353074,0.5529597302800638
NCI-H1836,Sorafenib,0.5771629913881368,0.5775730513218885
NCI-H1869,Sorafenib,0.5725136527175065,0.5604220913656329
NCI-H211,Sorafenib,0.5623439833599193,0.538877024515372
NCI-H847,Sorafenib,0.5371217796355895,0.5335130700744716
TC-71,Sorafenib,0.5559153299921801,0.5462976167836048
SUP-B15,Sorafenib,0.5238011561192226,0.5106439162429799
OCI-AML3,Sorafenib,0.5446621325658593,0.5346829393562356
CL-11,Sorafenib,0.5906355022577552,0.5823283847215697
ALL-SIL,Sorafenib,0.5068500963748063,0.5055167707747804
AMO-1,Sorafenib,0.5528285000233404,0.5349988843926061
COR-L95,Sorafenib,0.5778773674890124,0.5760841918324503
DND-41,Sorafenib,0.5341002840419247,0.5246787963387649
EJM,Sorafenib,0.5416353076286913,0.5462039073531272
Farage,Sorafenib,0.5279933207268902,0.528622821739035
NCI-H2135,Sorafenib,0.5639248408870118,0.5643375188929323
VCaP,Sorafenib,0.5517709830345261,0.5526566836048128
GA-10,Sorafenib,0.5129116738215367,0.5121634639225422
HCC1500,Sorafenib,0.5561900099781135,0.5614958390633501
HCC-33,Sorafenib,0.5752365090078754,0.557766985578813
Hs-445,Sorafenib,0.566966765187513,0.5397137875446137
HSC-39,Sorafenib,0.519454628671749,0.5468724401182066
NB4,Sorafenib,0.5238676920838441,0.5120284189760103
JJN-3,Sorafenib,0.5287372695613094,0.5343125277053197
JM1,Sorafenib,0.541231458021705,0.5262942973460949
JURL-MK1,Sorafenib,0.5483680541175607,0.5306066919954968
KARPAS-231,Sorafenib,0.5251170763066894,0.5033865524812211
KCL-22,Sorafenib,0.5347280772289557,0.5250533091767068
L-1236,Sorafenib,0.5449066232559737,0.549588093546144
ME-1,Sorafenib,0.5476999149546494,0.56944232230543
MOLM-13,Sorafenib,0.36994209604175227,0.5048848078243726
