cell,drug,true_value,predicted_value
MC-CAR,AZ628,0.5514629788814575,0.5256982978511086
ES3,AZ628,0.5530131085244364,0.539192058706123
ES5,AZ628,0.5647422932575552,0.5354109898980842
ES7,AZ628,0.5873826887247791,0.5234845879309395
EW-11,AZ628,0.5370069140672855,0.5509033948630494
SK-ES-1,AZ628,0.5701851433632843,0.5341825360050343
NCI-H1395,AZ628,0.5561508374230374,0.5742306384315748
COLO-829,AZ628,0.4245416903896734,0.5658630712858929
8-MG-BA,AZ628,0.5333843254339199,0.5301393718672824
GB-1,AZ628,0.5362825850838463,0.5393060593067005
U-87-MG,AZ628,0.584913861075627,0.5662806450303335
NCI-H720,AZ628,0.541750322561052,0.5743817281192513
NCI-H1648,AZ628,0.48801518980330405,0.5373449100334249
NCI-H1770,AZ628,0.5728871457439115,0.5550050205607718
NCI-H1838,AZ628,0.5616777964304773,0.5868438292179551
DMS-114,AZ628,0.5702595808115467,0.5643394759030399
NCI-H1092,AZ628,0.5800954209108097,0.5662615772716336
NCI-H1417,AZ628,0.5728066680660211,0.5432176537345063
NCI-H1694,AZ628,0.6007499461486537,0.5565577917799531
NCI-H187,AZ628,0.5801270607756674,0.5669985970095984
NCI-H1963,AZ628,0.5734606000612659,0.5488559992323738
NCI-H209,AZ628,0.5826553526932672,0.5518011792768514
NCI-H2141,AZ628,0.5979171653166537,0.5652325942432903
NCI-H2171,AZ628,0.5419507343439267,0.5471588852057917
NCI-H2227,AZ628,0.6013024437320097,0.561002281237514
NCI-H345,AZ628,0.6095741575845056,0.5823218626536748
NCI-H446,AZ628,0.6014435119125205,0.5494141593802604
NCI-H526,AZ628,0.5977338974255415,0.5483730888719347
NCI-H64,AZ628,0.5715237254921509,0.5323839295846553
NCI-H69,AZ628,0.5851341577143997,0.5649940113533292
NCI-H82,AZ628,0.5780196813029399,0.5568436154346481
SK-N-DZ,AZ628,0.5843536431738965,0.5529871024488148
SK-N-FI,AZ628,0.5419393798183259,0.5639341483221597
VA-ES-BJ,AZ628,0.5803550729408741,0.5424161245682501
LU-139,AZ628,0.5795918939054485,0.5509021663357433
SBC-1,AZ628,0.5705355902366138,0.5567786672863625
NCI-H1299,AZ628,0.5668476657032676,0.5576884614040231
Calu-6,AZ628,0.4254560485911179,0.5537976105728868
LU-65,AZ628,0.55085623851558,0.5729279192153139
NCI-H1355,AZ628,0.5531110793251153,0.5570345269369574
SHP-77,AZ628,0.5665832724933606,0.5571422867805303
TE-5,AZ628,0.5180043697758223,0.5589633372758067
HCC1187,AZ628,0.5377183291931829,0.5473955567477758
HCC1599,AZ628,0.5312353897795927,0.5333719273497276
HCC2157,AZ628,0.562644000109494,0.5548006202030583
HCC2218,AZ628,0.6143183647191669,0.5623751894420085
BB30-HNC,AZ628,0.5165745709187802,0.5208035552988467
BB49-HNC,AZ628,0.4694012625751976,0.5639059687510267
BB65-RCC,AZ628,0.5704919449032684,0.5445474958367158
CP66-MEL,AZ628,0.4520164158855988,0.5626212062570645
CPC-N,AZ628,0.5424638377732653,0.5511785861812879
CTV-1,AZ628,0.5048435117389668,0.5166856808765169
D-542MG,AZ628,0.5697410557304033,0.5706144589409007
DMS-79,AZ628,0.5984248446575019,0.5802976405994617
DSH1,AZ628,0.539546439256545,0.5483096582806579
EC-GI-10,AZ628,0.5995739273385146,0.5665784315013367
HA7-RCC,AZ628,0.6036705934770339,0.5514256901835065
IM-9,AZ628,0.5339002162196153,0.5503290971528034
IST-SL1,AZ628,0.5810440065709516,0.5445380496083483
IST-SL2,AZ628,0.5183692426287069,0.5403376182008743
LB1047-RCC,AZ628,0.5560319319187563,0.5326593352441018
LB2241-RCC,AZ628,0.5495522820111056,0.5513130928608843
LB2518-MEL,AZ628,0.39324147008337745,0.5526889689685615
LB373-MEL-D,AZ628,0.5009075640032841,0.5605552306988987
LB647-SCLC,AZ628,0.5987450777125681,0.5495339111263461
LB771-HNC,AZ628,0.5899218443855034,0.5569619651091912
LB831-BLC,AZ628,0.5860556610530617,0.5482032894018389
LB996-RCC,AZ628,0.5399891371819254,0.5569091607607218
LU-134-A,AZ628,0.5988211197991148,0.5538578919589576
LU-165,AZ628,0.5834893266390426,0.5761704842389704
LXF-289,AZ628,0.5573050932538535,0.5323810469346599
MS-1,AZ628,0.5700396993426392,0.5471869132624874
MZ1-PC,AZ628,0.46486553152694476,0.5329305031235061
MZ7-mel,AZ628,0.45429177094363654,0.5423590484453
NCI-H128,AZ628,0.5409374252538596,0.587928730692592
NCI-H1304,AZ628,0.5935416343693773,0.5656511685909743
NCI-H510A,AZ628,0.5661849435124691,0.545140102658956
SK-MM-2,AZ628,0.5938703854678691,0.5527528340050892
TE-15,AZ628,0.5933608485253451,0.5338628056556345
BE2-M17,AZ628,0.5057225258673146,0.5562890963044604
KELLY,AZ628,0.5533305223312407,0.53803280697797
TE-1,AZ628,0.548416991865987,0.5582938647343113
TE-10,AZ628,0.5791408960410592,0.5457941584906209
TE-8,AZ628,0.5521565535213584,0.5419441946662124
HL-60,AZ628,0.45512721304565484,0.5300659241293034
K-562,AZ628,0.500723584244866,0.5358615956946271
NCI-H226,AZ628,0.5743399330340809,0.5565499371116648
NCI-H23,AZ628,0.5323586342246792,0.5556364788052567
CCRF-CEM,AZ628,0.5346781436843917,0.5145021178144452
SK-MEL-2,AZ628,0.5244025409156546,0.5538846184863927
MOLT-4,AZ628,0.5406202737247058,0.5167607085624316
RPMI-8226,AZ628,0.5142473256047558,0.5320653772398429
NCI-H322M,AZ628,0.5476588299806734,0.5844926967267994
EKVX,AZ628,0.6041340759363536,0.5908946823747872
HCC2998,AZ628,0.4660565350148015,0.5478573849520962
HOP-62,AZ628,0.5347147898652579,0.5321263004483713
LOXIMVI,AZ628,0.5373824244961961,0.5377467486119412
UACC-257,AZ628,0.43129453532468665,0.550075372939474
RXF393,AZ628,0.5800364983299667,0.5417775196148374
TK10,AZ628,0.5407611827694301,0.5487936011116173
SNB75,AZ628,0.5951266119571446,0.5635291516989308
SF539,AZ628,0.5469861194701403,0.5378712492679495
SF268,AZ628,0.554677394035753,0.5404254712319823
KM12,AZ628,0.5103081821831598,0.543238816556155
OVCAR-4,AZ628,0.5794980426736155,0.5512593563753833
Becker,AZ628,0.5574931493316756,0.5471831097815943
BE-13,AZ628,0.49501241068855295,0.521127246131934
ARH-77,AZ628,0.543676757758049,0.5395816574440679
A253,AZ628,0.5550425848580472,0.5532749803341502
697,AZ628,0.47720526491365245,0.49972450008683367
CRO-AP2,AZ628,0.5600646526620827,0.5244302285500692
COR-L88,AZ628,0.5786583520574986,0.5732124583494951
COLO-824,AZ628,0.5640150391472198,0.5620206656159096
COLO-800,AZ628,0.536270904645155,0.5472990028009209
Daudi,AZ628,0.5417611842775607,0.5325699109954384
DB,AZ628,0.5683776290378707,0.5372245491079716
D-283MED,AZ628,0.5712911472012657,0.5629692899636206
DEL,AZ628,0.5722740922792258,0.528496468521078
DG-75,AZ628,0.5844920777433662,0.5517402586991644
DJM-1,AZ628,0.5435465509540651,0.5567021965799112
DOHH-2,AZ628,0.5045320051329844,0.5156560104649729
DU-4475,AZ628,0.4111601863610373,0.5230587113325031
EB2,AZ628,0.5265703505635819,0.5367012863408419
EB-3,AZ628,0.5493954736988744,0.5546982220102402
ECC12,AZ628,0.5151317820608056,0.5381619737705721
EHEB,AZ628,0.5328096866940468,0.5488025238469847
EM-2,AZ628,0.4621827807737579,0.5303021708233956
EoL-1-cell,AZ628,0.5368727192998926,0.5031123319022343
ETK-1,AZ628,0.586223416993704,0.5340758710131578
EVSA-T,AZ628,0.5850005090988031,0.5417248732387712
GCIY,AZ628,0.5780662884661519,0.5481307931014681
GDM-1,AZ628,0.4329364316089996,0.5151899828785371
GI-1,AZ628,0.5368362147129964,0.5301136479548871
GOTO,AZ628,0.5379340397610656,0.5508242887735886
GR-ST,AZ628,0.5435936830716129,0.537081371255597
GT3TKB,AZ628,0.5679085824939015,0.5386544289271842
H9,AZ628,0.5049810847079028,0.5384356084020646
HC-1,AZ628,0.5593066380418344,0.5302252223712539
HD-MY-Z,AZ628,0.5156371268912112,0.5351155477575468
HH,AZ628,0.5790497677425502,0.5332107039798647
HT,AZ628,0.5659190174929188,0.5436162693535511
HT-144,AZ628,0.40295561378695954,0.5457752232905864
HUTU-80,AZ628,0.4996666082994087,0.5192846085498344
IMR-5,AZ628,0.5743608615501586,0.5353805178424415
IST-MEL1,AZ628,0.4610970521346818,0.5388184838990477
IST-MES1,AZ628,0.5661722525523756,0.5559021540831319
JAR,AZ628,0.5885714016404924,0.55650133746994
JiyoyeP-2003,AZ628,0.542234271532348,0.5408937293198052
JVM-3,AZ628,0.5994005595624705,0.553532761910557
KALS-1,AZ628,0.5629927661722891,0.5489629076708386
KARPAS-45,AZ628,0.542440026914119,0.5211224429447572
KARPAS-299,AZ628,0.5793755583349248,0.5378624923603389
KARPAS-422,AZ628,0.5564244172831044,0.5433081775772955
KASUMI-1,AZ628,0.5720451530679329,0.51975378693526
KE-37,AZ628,0.5302857058841471,0.5116280408328694
KG-1,AZ628,0.5248470949864497,0.5384319055762197
KINGS-1,AZ628,0.5345687629572361,0.5613563266645267
KMOE-2,AZ628,0.4458012356770732,0.5315740771484475
KNS-42,AZ628,0.5708723545610243,0.5624911154273388
H-EMC-SS,AZ628,0.5200334326638724,0.5546991181006109
KY821,AZ628,0.561940028719301,0.5508113796732869
KU812,AZ628,0.5365596468972272,0.5128226301936657
KS-1,AZ628,0.4795442386034747,0.5275357903538864
KP-N-YN,AZ628,0.5358877789936096,0.5661591090506377
L-428,AZ628,0.5835824695862845,0.5614522866002242
L-540,AZ628,0.5398214844330635,0.5445027479705682
LAMA-84,AZ628,0.45719390897702106,0.5279754178238263
LC-2-ad,AZ628,0.5246139859169658,0.5234975244943881
LC4-1,AZ628,0.5655288829953711,0.5405523540334141
LNCaP-Clone-FGC,AZ628,0.586260176590517,0.553226112297111
LOUCY,AZ628,0.5652880557994892,0.5182002594719632
LP-1,AZ628,0.5568927685198216,0.5452764830215729
LS-123,AZ628,0.5510370669124698,0.5598903813801307
LS-411N,AZ628,0.4483565028216464,0.538574790928737
LS-513,AZ628,0.5349204577054648,0.553798023734179
MC116,AZ628,0.5499070371408659,0.5266548695050512
MEG-01,AZ628,0.47271210774735106,0.5260815573639056
MHH-PREB-1,AZ628,0.5561550120969484,0.5271226135134164
ML-2,AZ628,0.4759418204543484,0.5222074034713194
MLMA,AZ628,0.5499885118989578,0.5306296022737347
MN-60,AZ628,0.6005529647757075,0.5581410951220525
MOLT-13,AZ628,0.5262228807264779,0.5240832235399551
MONO-MAC-6,AZ628,0.54674765544592,0.5182969774773216
MPP-89,AZ628,0.5196553187256728,0.5580087020252078
MRK-nu-1,AZ628,0.5534644717396323,0.54642827026118
MV-4-11,AZ628,0.5092280780000077,0.4954480023962342
NALM-6,AZ628,0.5550391477695564,0.5109540892186245
NAMALWA,AZ628,0.5435136514694859,0.5261024727047893
NCI-SNU-1,AZ628,0.4801232224126478,0.550755282107873
NCI-SNU-5,AZ628,0.527059730915047,0.5656570149361835
NCI-SNU-16,AZ628,0.5473424008481677,0.5624339690183514
NH-12,AZ628,0.5814202344400092,0.5467106464649916
NKM-1,AZ628,0.48868844336418976,0.5096069378747375
NMC-G1,AZ628,0.596010874214771,0.5431714847642637
no-11,AZ628,0.6121801447141347,0.5612604774258912
NOMO-1,AZ628,0.49802665099600346,0.5310898616986516
no-10,AZ628,0.5594090912344989,0.559052699223559
NTERA-S-cl-D1,AZ628,0.5510826755233754,0.523108240808839
NCI-H747,AZ628,0.4780285752409222,0.5385155222467395
NCI-H716,AZ628,0.5609885338458191,0.5620822847520656
NCI-H1155,AZ628,0.5675755386570847,0.5495281332250497
NCI-H1436,AZ628,0.589962720225285,0.5644670916894068
NCI-H1581,AZ628,0.5431528033546607,0.5519993166345737
NCI-H1666,AZ628,0.5408040141588017,0.5684093235400819
NCI-H2081,AZ628,0.5981519527465693,0.5692674370737245
NCI-H2196,AZ628,0.5719073212036311,0.5566310655193264
NCI-H524,AZ628,0.565023686648803,0.5542246338928265
NCI-H748,AZ628,0.5727179206687317,0.5521586092515202
ONS-76,AZ628,0.4551238977170211,0.537150875380831
OPM-2,AZ628,0.5210110900565879,0.538932742845759
OS-RC-2,AZ628,0.5796718705084628,0.5501275010474993
P30-OHK,AZ628,0.5713566978934183,0.5178981235486658
P31-FUJ,AZ628,0.5737517557565708,0.5563142304748531
OCUB-M,AZ628,0.5557152588693425,0.5239172427723636
PF-382,AZ628,0.5298569930068252,0.5293483188876164
Raji,AZ628,0.5634197953405847,0.5525435422896137
REH,AZ628,0.5479985635818169,0.5258760983021877
RF-48,AZ628,0.5601059567016111,0.5416189850309167
RKO,AZ628,0.43046369147408364,0.5282674255850813
RPMI-8402,AZ628,0.5555108853994994,0.5171553716422925
RS4-11,AZ628,0.5509135423038523,0.5178921125524655
SCH,AZ628,0.6086377005789597,0.5829597956572408
SF126,AZ628,0.5607691481694906,0.5467599391900458
SH-4,AZ628,0.3998417376686194,0.5461074878148187
SIG-M5,AZ628,0.402523254268647,0.49016175107208443
SJSA-1,AZ628,0.49773051983559113,0.5456565536184571
SK-LMS-1,AZ628,0.5911674394622068,0.5235763866317081
SKM-1,AZ628,0.5553087711789213,0.5399454375853887
SK-MEL-1,AZ628,0.47935910032123935,0.564560952594547
SK-PN-DW,AZ628,0.5575348486908287,0.5349224501224238
SK-UT-1,AZ628,0.534348159227793,0.5397215321825446
SU-DHL-1,AZ628,0.5260359690798981,0.5325459954067779
SUP-T1,AZ628,0.5115593794318001,0.5411149362635593
SW684,AZ628,0.6281031797367925,0.5967009414050781
SW872,AZ628,0.4460856282472749,0.5369681034536148
SW962,AZ628,0.5495947991620805,0.5456274926590403
TALL-1,AZ628,0.546421973075677,0.56022435499971
TGBC1TKB,AZ628,0.5985240224229217,0.5588774056069422
THP-1,AZ628,0.5367671523931032,0.5458828507060335
TUR,AZ628,0.5721380219485928,0.5341204635850069
U-698-M,AZ628,0.5533821370435719,0.5468320949011316
WSU-NHL,AZ628,0.5497315339823214,0.5377155037130948
RCC10RGB,AZ628,0.625703311553186,0.5842720714855928
KURAMOCHI,AZ628,0.5444708022991496,0.5504957588208302
KM-H2,AZ628,0.5648025249549325,0.5524301213927725
Ramos-2G6-4C10,AZ628,0.5442454205081261,0.5258087107300947
RPMI-8866,AZ628,0.5907872005442895,0.5324378704144901
PSN1,AZ628,0.42282101075369344,0.520455205935692
CW-2,AZ628,0.5927160015117853,0.583255299223535
CMK,AZ628,0.5783169679759655,0.5232791711571546
CHP-126,AZ628,0.5938829703731775,0.5524816258540373
CGTH-W-1,AZ628,0.45038025656847913,0.5362055290740645
COLO-320-HSR,AZ628,0.5854115141463867,0.5466052141210666
ATN-1,AZ628,0.5855539461241082,0.5224537320675243
COLO-684,AZ628,0.5832564356695276,0.54895733809975
COLO-668,AZ628,0.5548421362896645,0.5522718617359348
A388,AZ628,0.5450765645118468,0.5454794821433222
C2BBe1,AZ628,0.5888217970911801,0.5546614935345393
CA46,AZ628,0.5603351224741135,0.5402406660223473
BL-41,AZ628,0.5444036328224593,0.5140578145559686
BV-173,AZ628,0.4890006811024153,0.5127400283876008
TGW,AZ628,0.5742631638510888,0.5419904859865318
RL,AZ628,0.5371302084071259,0.5507406119656906
SNU-C1,AZ628,0.5965078680991323,0.576149432021444
ST486,AZ628,0.5039509917618409,0.5227314270801775
UACC-812,AZ628,0.6020627259891276,0.5781911601506727
SCC-15,AZ628,0.5465115534121278,0.5575194842832908
BC-3,AZ628,0.5290615595612943,0.5326201741623109
BC-1,AZ628,0.5530808105505538,0.5268887888011927
A101D,AZ628,0.4194647198133584,0.5400955039214439
SCC-3,AZ628,0.5407645671249821,0.5283968201071315
AM-38,AZ628,0.5635698436932015,0.5525224780490552
A4-Fuk,AZ628,0.48040788501746234,0.534515429503459
A3-KAW,AZ628,0.5389959992588884,0.5188842414948572
COR-L279,AZ628,0.5684004107075487,0.5452211456749889
NEC8,AZ628,0.5204399543774152,0.5303815752125386
CAS-1,AZ628,0.5422138278731208,0.5671567085879848
ALL-PO,AZ628,0.5063941758938125,0.5078048928895549
OCI-AML2,AZ628,0.4095325816844075,0.5153327482790876
MFM-223,AZ628,0.599702613967287,0.5637421738291221
LS-1034,AZ628,0.5618828411772527,0.5571542109905906
CAL-148,AZ628,0.59295577395523,0.5481205224203296
HDLM-2,AZ628,0.570190297998077,0.5563427357631472
KGN,AZ628,0.5199358468112619,0.5319148259633015
KNS-81-FD,AZ628,0.5439729600654194,0.5651400843291843
K5,AZ628,0.44942041607191024,0.5394660381171619
L-363,AZ628,0.562319758286275,0.5294458534501891
NCI-H1975,AZ628,0.5574541993644017,0.5384163439825577
SW954,AZ628,0.5567022562468872,0.5243415522108612
TE-441-T,AZ628,0.5194152934421487,0.5506630021700102
MMAC-SF,AZ628,0.43430641525172914,0.5519118348464369
MFH-ino,AZ628,0.5285638291660266,0.5411810664734721
NOS-1,AZ628,0.4423141136865058,0.5232932887545972
RL95-2,AZ628,0.5216580357025771,0.5411934866424409
TE-9,AZ628,0.5376705584991233,0.5580104345178517
TE-6,AZ628,0.5954559330990468,0.5656750454245288
TE-12,AZ628,0.5052040590710797,0.5468677175658775
YT,AZ628,0.5443196774483701,0.5323018915514255
BT-474,AZ628,0.5933533062145319,0.5609093134993746
KP-N-YS,AZ628,0.5705968485239652,0.536700407349648
D-247MG,AZ628,0.5307786286772886,0.5575710926800254
D-263MG,AZ628,0.5237615042732953,0.5624042410111088
D-336MG,AZ628,0.5746774779546967,0.5533599365773515
