cell,drug,true_value,predicted_value
MC-CAR,Imatinib,0.5712196937080194,0.5251058005929218
ES3,Imatinib,0.53959621178831,0.5392615732739622
ES5,Imatinib,0.5769364481387195,0.5342248386047705
ES7,Imatinib,0.5574477533561628,0.5217853965930233
EW-11,Imatinib,0.5533019175717948,0.5491715283411666
SK-ES-1,Imatinib,0.584205037094664,0.533573122562528
NCI-H1395,Imatinib,0.5500378460586832,0.5734508160509801
COLO-829,Imatinib,0.5757541298323003,0.564940548476805
8-MG-BA,Imatinib,0.5726212536756516,0.5289675020564903
GB-1,Imatinib,0.5883573057308261,0.5387824722035954
U-87-MG,Imatinib,0.5727946016609903,0.5639498837085599
NCI-H720,Imatinib,0.5625406288513916,0.5732575811654222
NCI-H1648,Imatinib,0.579288889028748,0.5379369672151038
NCI-H1770,Imatinib,0.524470127346301,0.5538970074280094
NCI-H1838,Imatinib,0.5920078447084035,0.5856846146571293
DMS-114,Imatinib,0.5895971911834672,0.5634315824313616
NCI-H1092,Imatinib,0.5731917698575014,0.5669846430048101
NCI-H1417,Imatinib,0.5846861142864176,0.5419379686212571
NCI-H1694,Imatinib,0.5599594769477477,0.5557062973426349
NCI-H187,Imatinib,0.5838836920639496,0.5674389141098135
NCI-H1963,Imatinib,0.5715084424361198,0.5471569113247903
NCI-H209,Imatinib,0.5834309799118284,0.5510824041361906
NCI-H2141,Imatinib,0.5823415281053566,0.5655752924976761
NCI-H2171,Imatinib,0.5505783333573895,0.547841659366395
NCI-H345,Imatinib,0.5892217184896191,0.5832030756833435
NCI-H446,Imatinib,0.5839077513272622,0.5485366572498217
NCI-H526,Imatinib,0.5807616356067906,0.5479463531868142
NCI-H64,Imatinib,0.5543170656432724,0.5335459167193157
NCI-H69,Imatinib,0.5886002708252961,0.5633794782976956
NCI-H82,Imatinib,0.5697432205267212,0.5563546036402137
SK-N-DZ,Imatinib,0.5643988683596668,0.5508734389346854
SK-N-FI,Imatinib,0.5775676049219743,0.5630025865486954
VA-ES-BJ,Imatinib,0.575542706841024,0.5418325839731097
LU-139,Imatinib,0.5939770757676591,0.5494234705042442
SBC-1,Imatinib,0.5691729998329756,0.5569515268198099
NCI-H1299,Imatinib,0.5915582957281622,0.5573489686301976
Calu-6,Imatinib,0.558851349254491,0.5525153133726458
LU-65,Imatinib,0.5868479125887333,0.5725674875563539
NCI-H1355,Imatinib,0.5988454548183527,0.5587799505753078
SHP-77,Imatinib,0.5493362160258172,0.555974667399724
TE-5,Imatinib,0.587214379803177,0.5580034911231427
HCC1187,Imatinib,0.570215985659465,0.5463472737847506
HCC1599,Imatinib,0.5711353600755824,0.5340697636340073
HCC2157,Imatinib,0.5864022193446642,0.5532117774021549
HCC2218,Imatinib,0.5660014001450265,0.5624878220958149
BB30-HNC,Imatinib,0.5766389756326535,0.5195391645067181
BB49-HNC,Imatinib,0.549275937699927,0.5625181328091216
BB65-RCC,Imatinib,0.5836241811207812,0.5430310999113493
CP66-MEL,Imatinib,0.5907340007032804,0.5614069389029905
CPC-N,Imatinib,0.5869970159458534,0.5497815596520245
CTV-1,Imatinib,0.5523137430166445,0.515755145159425
DMS-79,Imatinib,0.5640688270136663,0.5803261748146415
DSH1,Imatinib,0.5754784126968927,0.5482163694386925
EC-GI-10,Imatinib,0.5821100159793566,0.5669407865022853
HA7-RCC,Imatinib,0.585892593241078,0.5517992801816489
HCE-4,Imatinib,0.562388916478679,0.5513705899329016
IM-9,Imatinib,0.5662679586074474,0.5469512467258258
IST-SL1,Imatinib,0.57157380336557,0.5433868624869949
IST-SL2,Imatinib,0.57425663144388,0.5402482685264287
LB1047-RCC,Imatinib,0.5523188935049936,0.5330410685767802
LB2241-RCC,Imatinib,0.5219398749610075,0.5510170769794415
LB2518-MEL,Imatinib,0.5512001144148171,0.5526491541329625
LB373-MEL-D,Imatinib,0.576120859598081,0.5610248868175207
LB647-SCLC,Imatinib,0.5585226020669427,0.5485722213149021
LB771-HNC,Imatinib,0.5934139814929049,0.5575350301644664
LB831-BLC,Imatinib,0.5791800598900947,0.5493107901108688
LB996-RCC,Imatinib,0.5895520127395043,0.5599899810090289
LU-134-A,Imatinib,0.5723907386822786,0.5527042081286082
LU-165,Imatinib,0.5938485994630032,0.5763864147755654
LXF-289,Imatinib,0.5673031250599714,0.5323345364012095
MS-1,Imatinib,0.5719587845315506,0.5466845640953232
MZ1-PC,Imatinib,0.580641196571586,0.5330869040828597
MZ7-mel,Imatinib,0.5718329073732895,0.5429147378313771
NCI-H128,Imatinib,0.5771545625093207,0.5863228712931503
NCI-H1304,Imatinib,0.5903089052945352,0.5650884868997924
NCI-H510A,Imatinib,0.5695359071912538,0.5465690443740181
SK-MM-2,Imatinib,0.5863819379650953,0.5517028631240803
TE-15,Imatinib,0.5738145374512679,0.5339083654430512
BE2-M17,Imatinib,0.5776580576519407,0.5538999028115126
KELLY,Imatinib,0.5712191575610798,0.5371074558084489
TE-1,Imatinib,0.5714967289829489,0.5580225746320486
TE-10,Imatinib,0.5746558272867066,0.5467016438942733
TE-8,Imatinib,0.5846878869316346,0.5423074726315036
HL-60,Imatinib,0.5724370186587809,0.5287594302234293
K-562,Imatinib,0.49106740725524284,0.534760213757051
NCI-H226,Imatinib,0.5765954375235004,0.5552216300441825
NCI-H23,Imatinib,0.5817836544114884,0.5537820507582465
A498,Imatinib,0.5281721413396328,0.5768454952849462
CCRF-CEM,Imatinib,0.5644762590344301,0.5130393926018001
SK-MEL-2,Imatinib,0.5850756534828684,0.5529391184541204
