cell,drug,true_value,predicted_value
MC-CAR,NVP-TAE684,0.5686414911863795,0.5258793203812571
ES3,NVP-TAE684,0.5572052594802142,0.53998458994924
ES5,NVP-TAE684,0.540284979420842,0.534996837406252
ES7,NVP-TAE684,0.577669092097308,0.5222062334164925
EW-11,NVP-TAE684,0.5399958283489232,0.5498089377604176
SK-ES-1,NVP-TAE684,0.48302827779147545,0.5357057873376478
NCI-H1395,NVP-TAE684,0.5133524280494,0.5734975541716335
COLO-829,NVP-TAE684,0.5452128647341741,0.5670561899574905
8-MG-BA,NVP-TAE684,0.5183934403813059,0.5298069728163856
GB-1,NVP-TAE684,0.47244276462922347,0.5404542977497648
U-87-MG,NVP-TAE684,0.5605463036144327,0.5651802843311402
NCI-H720,NVP-TAE684,0.5074360826864132,0.5743685752123928
NCI-H1648,NVP-TAE684,0.4687498045051528,0.5385410244432705
NCI-H1770,NVP-TAE684,0.5583772126738143,0.5557399205307358
NCI-H1838,NVP-TAE684,0.5789300712980388,0.5855634408372187
DMS-114,NVP-TAE684,0.5211198484150583,0.5644366502641133
NCI-H1092,NVP-TAE684,0.5345961286663731,0.5673528059894798
NCI-H1417,NVP-TAE684,0.5382812461209822,0.5437505920102402
NCI-H1694,NVP-TAE684,0.5540174298005254,0.5564810030779185
NCI-H187,NVP-TAE684,0.5221038143242072,0.5681527215492571
NCI-H1963,NVP-TAE684,0.5127099993045482,0.5491441232533029
NCI-H209,NVP-TAE684,0.5504465442701286,0.5498765365018808
NCI-H2141,NVP-TAE684,0.5341629078572173,0.5658172524799219
NCI-H2171,NVP-TAE684,0.5320868479773234,0.5495531459106273
NCI-H345,NVP-TAE684,0.566375791133582,0.5841395171835044
NCI-H446,NVP-TAE684,0.5804149835931497,0.5490855138145438
NCI-H526,NVP-TAE684,0.524266269961501,0.549319624054386
NCI-H64,NVP-TAE684,0.554380845311275,0.5325165203162536
NCI-H69,NVP-TAE684,0.5181174957269745,0.5647665375730251
NCI-H82,NVP-TAE684,0.5332532665066875,0.5568774283095979
SK-N-DZ,NVP-TAE684,0.5210551546929195,0.5543735187030581
SK-N-FI,NVP-TAE684,0.5250794762865686,0.5640343087724674
VA-ES-BJ,NVP-TAE684,0.5123347118643514,0.5426831790207247
LU-139,NVP-TAE684,0.557866218873486,0.5497918299421987
SBC-1,NVP-TAE684,0.5737887321850853,0.5570042990276558
NCI-H1299,NVP-TAE684,0.5429417933529241,0.5600213191937481
Calu-6,NVP-TAE684,0.5469980523771489,0.553356105072194
LU-65,NVP-TAE684,0.5253333444432636,0.5730510907365153
NCI-H1355,NVP-TAE684,0.4816728099157656,0.561057344930955
SHP-77,NVP-TAE684,0.566102080678721,0.5572092554257367
TE-5,NVP-TAE684,0.5428845012570745,0.5581654880337175
HCC1187,NVP-TAE684,0.5125869920725513,0.5468387951456325
HCC1599,NVP-TAE684,0.5502372071023,0.5350884214816882
HCC2157,NVP-TAE684,0.5193455189292637,0.5538152061013285
HCC2218,NVP-TAE684,0.5794001037980967,0.5626108920132273
BB30-HNC,NVP-TAE684,0.4916248869005945,0.5210748798347647
BB49-HNC,NVP-TAE684,0.5621808847750908,0.5636759689623457
BB65-RCC,NVP-TAE684,0.5171085660833322,0.5448340686170409
CP66-MEL,NVP-TAE684,0.5805791512881043,0.5635055797760068
CPC-N,NVP-TAE684,0.4987620620295134,0.5509107493925277
CTV-1,NVP-TAE684,0.48308271320237955,0.5166373898178803
DMS-79,NVP-TAE684,0.5803753441120681,0.5800598637879403
DSH1,NVP-TAE684,0.5407027796936814,0.548899005485397
EC-GI-10,NVP-TAE684,0.5833894249505757,0.5671820914581587
HA7-RCC,NVP-TAE684,0.5236362355794609,0.551834668178057
HCE-4,NVP-TAE684,0.5009775587544294,0.552439087866619
IM-9,NVP-TAE684,0.54208509771746,0.5472470598366554
IST-SL1,NVP-TAE684,0.540423073506409,0.5445318180325202
IST-SL2,NVP-TAE684,0.5238241386225195,0.5395084294329738
LB1047-RCC,NVP-TAE684,0.4940622089080971,0.5336093886503358
LB2241-RCC,NVP-TAE684,0.4932027915229951,0.5517394494104586
LB2518-MEL,NVP-TAE684,0.5255036982875111,0.5534710351812149
LB373-MEL-D,NVP-TAE684,0.5445598475959195,0.5622918467714952
LB647-SCLC,NVP-TAE684,0.5148336784860463,0.5490812771103993
LB771-HNC,NVP-TAE684,0.5028778307207896,0.5584971787946681
LB831-BLC,NVP-TAE684,0.4856438357659635,0.549828255271387
LB996-RCC,NVP-TAE684,0.49380917264147006,0.5600419942366042
LU-134-A,NVP-TAE684,0.4959581435437277,0.5541853997547179
LU-165,NVP-TAE684,0.5530833901449387,0.5764791872258939
LXF-289,NVP-TAE684,0.4846660030548469,0.5333316336353155
MS-1,NVP-TAE684,0.5348815621450616,0.5476763246948878
MZ1-PC,NVP-TAE684,0.4556747725088298,0.5333128036301661
MZ7-mel,NVP-TAE684,0.5827160440083062,0.5449881812969195
NCI-H128,NVP-TAE684,0.5979619795016932,0.5847733689451895
NCI-H1304,NVP-TAE684,0.5111931303950226,0.5659126958851174
NCI-H510A,NVP-TAE684,0.49868320929432347,0.5472093615974888
SK-MM-2,NVP-TAE684,0.48330647613075184,0.5539422160356177
TE-15,NVP-TAE684,0.4905162033228068,0.5348837776114198
BE2-M17,NVP-TAE684,0.4871427142885699,0.5559319023209436
KELLY,NVP-TAE684,0.5145769599917734,0.5387634575216633
TE-1,NVP-TAE684,0.49098296721986745,0.5594203579870911
TE-10,NVP-TAE684,0.4957615002798954,0.5479124779982857
TE-8,NVP-TAE684,0.4818224577285393,0.5437435645230839
HL-60,NVP-TAE684,0.48398980265069236,0.5303217203256715
K-562,NVP-TAE684,0.549737943679893,0.5350864490567057
NCI-H226,NVP-TAE684,0.5748024059849143,0.556483413893214
NCI-H23,NVP-TAE684,0.5318244559103119,0.5550311224713458
A498,NVP-TAE684,0.563591318489328,0.5777796500699971
CCRF-CEM,NVP-TAE684,0.5001084619982987,0.5143372670029811
SK-MEL-2,NVP-TAE684,0.5283448152712301,0.5534175732276232
MOLT-4,NVP-TAE684,0.4973143763274616,0.5174781129723547
RPMI-8226,NVP-TAE684,0.48626588920804065,0.5312913019172656
NCI-H322M,NVP-TAE684,0.5424400787876769,0.5831763548182256
EKVX,NVP-TAE684,0.5692421099078508,0.5924124980932798
HOP-62,NVP-TAE684,0.489065514646427,0.5333917565347781
LOXIMVI,NVP-TAE684,0.5195364985146704,0.5391797054698458
UACC-257,NVP-TAE684,0.5478993777030898,0.5506537451476913
RXF393,NVP-TAE684,0.48780506822793834,0.54301726273647
TK10,NVP-TAE684,0.504688732555288,0.5494578715325754
SNB75,NVP-TAE684,0.5278251946971017,0.5640158408878657
SF539,NVP-TAE684,0.3693276630663645,0.5368464831108554
SF268,NVP-TAE684,0.4961427880199655,0.5416967337531224
KM12,NVP-TAE684,0.49562986078700616,0.5447260177220545
OVCAR-4,NVP-TAE684,0.480195680391019,0.5521831200040435
Becker,NVP-TAE684,0.5368473461972807,0.5464330673420738
BE-13,NVP-TAE684,0.5013587066556034,0.5201336071790145
ARH-77,NVP-TAE684,0.5100301844814411,0.5388494034417497
A253,NVP-TAE684,0.5588204745191353,0.5532659422144048
697,NVP-TAE684,0.47879980798753513,0.49999052058209087
